name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom<10>/1048576/repeats:10",211,3.182e+06,3.31683e+06,ns,,,,,
"BM_PushRandom<10>/1048576/repeats:10",211,3.18527e+06,3.32043e+06,ns,,,,,
"BM_PushRandom<10>/1048576/repeats:10",211,3.20056e+06,3.33642e+06,ns,,,,,
"BM_PushRandom<10>/1048576/repeats:10_mean",10,3.14341e+06,3.30106e+06,ns,,,,,
"BM_PushRandom<10>/1048576/repeats:10_median",10,3.13475e+06,3.29558e+06,ns,,,,,
"BM_PushRandom<10>/1048576/repeats:10_stddev",10,35410.3,17632.7,ns,,,,,
"BM_PushRandom<10>/1048576/repeats:10_cv",10,0.0112649,0.00534153,,,,,,
"BM_PushRandom<10>/1048576/repeats:10_p90",10,3.1868e+06,3.32203e+06,ns,,,,,
"BM_PushRandom<10>/1048576/repeats:10_p95",10,3.19368e+06,3.32922e+06,ns,,,,,
"BM_PushRandom<10>/1048576/repeats:10_p99",10,3.19918e+06,3.33498e+06,ns,,,,,
"BM_PushSortedAsc<10>/256/repeats:10",655599,1025.53,1070.11,ns,,,,,
"BM_PushSortedAsc<10>/256/repeats:10",655599,1018.37,1061.85,ns,,,,,
"BM_PushSortedAsc<10>/256/repeats:10",655599,1021.92,1066.52,ns,,,,,
"BM_PushSortedAsc<10>/256/repeats:10",655599,1023.55,1067.34,ns,,,,,
"BM_PushSortedAsc<10>/256/repeats:10",655599,1011.13,1064.03,ns,,,,,
"BM_PushSortedAsc<10>/256/repeats:10",655599,999.58,1056.9,ns,,,,,
"BM_PushSortedAsc<10>/256/repeats:10",655599,1009.96,1068.32,ns,,,,,
"BM_PushSortedAsc<10>/256/repeats:10",655599,1000.12,1057.7,ns,,,,,
"BM_PushSortedAsc<10>/256/repeats:10",655599,1012.25,1070.21,ns,,,,,
"BM_PushSortedAsc<10>/256/repeats:10",655599,1006.72,1064.81,ns,,,,,
"BM_PushSortedAsc<10>/256/repeats:10_mean",10,1012.91,1064.78,ns,,,,,
"BM_PushSortedAsc<10>/256/repeats:10_median",10,1011.69,1065.67,ns,,,,,
"BM_PushSortedAsc<10>/256/repeats:10_stddev",10,9.28346,4.72932,ns,,,,,
"BM_PushSortedAsc<10>/256/repeats:10_cv",10,0.00916511,0.00444159,,,,,,
"BM_PushSortedAsc<10>/256/repeats:10_p90",10,1023.75,1070.12,ns,,,,,
"BM_PushSortedAsc<10>/256/repeats:10_p95",10,1024.64,1070.16,ns,,,,,
"BM_PushSortedAsc<10>/256/repeats:10_p99",10,1025.36,1070.2,ns,,,,,
"BM_PushSortedAsc<10>/512/repeats:10",440589,1502.55,1588.49,ns,,,,,
"BM_PushSortedAsc<10>/512/repeats:10",440589,1509.62,1595.01,ns,,,,,
"BM_PushSortedAsc<10>/512/repeats:10",440589,1507.93,1603.44,ns,,,,,
"BM_PushSortedAsc<10>/512/repeats:10",440589,1502.36,1599.49,ns,,,,,
"BM_PushSortedAsc<10>/512/repeats:10",440589,1482.29,1578.79,ns,,,,,
"BM_PushSortedAsc<10>/512/repeats:10",440589,1476.51,1571.35,ns,,,,,
"BM_PushSortedAsc<10>/512/repeats:10",440589,1484.96,1580.51,ns,,,,,
"BM_PushSortedAsc<10>/512/repeats:10",440589,1480.11,1575.78,ns,,,,,
"BM_PushSortedAsc<10>/512/repeats:10",440589,1487.5,1583.68,ns,,,,,
"BM_PushSortedAsc<10>/512/repeats:10",440589,1486.72,1582.81,ns,,,,,
"BM_PushSortedAsc<10>/512/repeats:10_mean",10,1492.05,1585.93,ns,,,,,
"BM_PushSortedAsc<10>/512/repeats:10_median",10,1487.11,1583.24,ns,,,,,
"BM_PushSortedAsc<10>/512/repeats:10_stddev",10,12.2765,10.49,ns,,,,,
"BM_PushSortedAsc<10>/512/repeats:10_cv",10,0.00822789,0.00661439,,,,,,
"BM_PushSortedAsc<10>/512/repeats:10_p90",10,1508.1,1599.89,ns,,,,,
"BM_PushSortedAsc<10>/512/repeats:10_p95",10,1508.86,1601.66,ns,,,,,
"BM_PushSortedAsc<10>/512/repeats:10_p99",10,1509.47,1603.08,ns,,,,,
"BM_PushSortedAsc<10>/1024/repeats:10",265369,2470.79,2625.3,ns,,,,,
"BM_PushSortedAsc<10>/1024/repeats:10",265369,2476.21,2624.75,ns,,,,,
"BM_PushSortedAsc<10>/1024/repeats:10",265369,2479.92,2627.4,ns,,,,,
"BM_PushSortedAsc<10>/1024/repeats:10",265369,2489.03,2636.99,ns,,,,,
"BM_PushSortedAsc<10>/1024/repeats:10",265369,2491.45,2640.41,ns,,,,,
"BM_PushSortedAsc<10>/1024/repeats:10",265369,2472,2619.27,ns,,,,,
"BM_PushSortedAsc<10>/1024/repeats:10",265369,2480.53,2628.97,ns,,,,,
"BM_PushSortedAsc<10>/1024/repeats:10",265369,2499.01,2648.7,ns,,,,,
"BM_PushSortedAsc<10>/1024/repeats:10",265369,2503,2652.68,ns,,,,,
"BM_PushSortedAsc<10>/1024/repeats:10",265369,2495.43,2644.71,ns,,,,,
"BM_PushSortedAsc<10>/1024/repeats:10_mean",10,2485.74,2634.92,ns,,,,,
"BM_PushSortedAsc<10>/1024/repeats:10_median",10,2484.78,2632.98,ns,,,,,
"BM_PushSortedAsc<10>/1024/repeats:10_stddev",10,11.4283,11.3941,ns,,,,,
"BM_PushSortedAsc<10>/1024/repeats:10_cv",10,0.00459754,0.00432426,,,,,,
"BM_PushSortedAsc<10>/1024/repeats:10_p90",10,2499.41,2649.1,ns,,,,,
"BM_PushSortedAsc<10>/1024/repeats:10_p95",10,2501.2,2650.89,ns,,,,,
"BM_PushSortedAsc<10>/1024/repeats:10_p99",10,2502.64,2652.32,ns,,,,,
"BM_PushSortedAsc<10>/2048/repeats:10",126881,5096.18,5405.17,ns,,,,,
"BM_PushSortedAsc<10>/2048/repeats:10",126881,5109.84,5424.77,ns,,,,,
"BM_PushSortedAsc<10>/2048/repeats:10",126881,5145.27,5463.53,ns,,,,,
"BM_PushSortedAsc<10>/2048/repeats:10",126881,5121.79,5438.88,ns,,,,,
"BM_PushSortedAsc<10>/2048/repeats:10",126881,5058.81,5370.98,ns,,,,,
"BM_PushSortedAsc<10>/2048/repeats:10",126881,5059.88,5371.28,ns,,,,,
"BM_PushSortedAsc<10>/2048/repeats:10",126881,5068.05,5379.21,ns,,,,,
"BM_PushSortedAsc<10>/2048/repeats:10",126881,5087.32,5401.84,ns,,,,,
"BM_PushSortedAsc<10>/2048/repeats:10",126881,5123.02,5440.45,ns,,,,,
"BM_PushSortedAsc<10>/2048/repeats:10",126881,5099.81,5414.19,ns,,,,,
"BM_PushSortedAsc<10>/2048/repeats:10_mean",10,5097,5411.03,ns,,,,,
"BM_PushSortedAsc<10>/2048/repeats:10_median",10,5097.99,5409.68,ns,,,,,
"BM_PushSortedAsc<10>/2048/repeats:10_stddev",10,28.988,31.468,ns,,,,,
"BM_PushSortedAsc<10>/2048/repeats:10_cv",10,0.00568726,0.00581553,,,,,,
"BM_PushSortedAsc<10>/2048/repeats:10_p90",10,5125.25,5442.76,ns,,,,,
"BM_PushSortedAsc<10>/2048/repeats:10_p95",10,5135.26,5453.15,ns,,,,,
"BM_PushSortedAsc<10>/2048/repeats:10_p99",10,5143.26,5461.46,ns,,,,,
"BM_PushSortedAsc<10>/4096/repeats:10",63371,10503,11173.6,ns,,,,,
"BM_PushSortedAsc<10>/4096/repeats:10",63371,10436.5,11089.1,ns,,,,,
"BM_PushSortedAsc<10>/4096/repeats:10",63371,10420.6,11059.9,ns,,,,,
"BM_PushSortedAsc<10>/4096/repeats:10",63371,10344.2,10979.1,ns,,,,,
"BM_PushSortedAsc<10>/4096/repeats:10",63371,10453.8,11095.3,ns,,,,,
"BM_PushSortedAsc<10>/4096/repeats:10",63371,10416,11055.4,ns,,,,,
"BM_PushSortedAsc<10>/4096/repeats:10",63371,10515.6,11161.8,ns,,,,,
"BM_PushSortedAsc<10>/4096/repeats:10",63371,10491.7,11137.7,ns,,,,,
"BM_PushSortedAsc<10>/4096/repeats:10",63371,10239.6,10867.8,ns,,,,,
"BM_PushSortedAsc<10>/4096/repeats:10",63371,10408.6,11048.3,ns,,,,,
"BM_PushSortedAsc<10>/4096/repeats:10_mean",10,10423,11066.8,ns,,,,,
"BM_PushSortedAsc<10>/4096/repeats:10_median",10,10428.6,11074.5,ns,,,,,
"BM_PushSortedAsc<10>/4096/repeats:10_stddev",10,82.2734,91.0328,ns,,,,,
"BM_PushSortedAsc<10>/4096/repeats:10_cv",10,0.00789347,0.00822576,,,,,,
"BM_PushSortedAsc<10>/4096/repeats:10_p90",10,10504.2,11162.9,ns,,,,,
"BM_PushSortedAsc<10>/4096/repeats:10_p95",10,10509.9,11168.3,ns,,,,,
"BM_PushSortedAsc<10>/4096/repeats:10_p99",10,10514.5,11172.6,ns,,,,,
"BM_PushSortedAsc<10>/8192/repeats:10",31997,20776.5,22028.5,ns,,,,,
"BM_PushSortedAsc<10>/8192/repeats:10",31997,20913.6,22171,ns,,,,,
"BM_PushSortedAsc<10>/8192/repeats:10",31997,20847.7,22113.4,ns,,,,,
"BM_PushSortedAsc<10>/8192/repeats:10",31997,21462.4,22854.9,ns,,,,,
"BM_PushSortedAsc<10>/8192/repeats:10",31997,20673.9,22012,ns,,,,,
"BM_PushSortedAsc<10>/8192/repeats:10",31997,20830.3,22174.6,ns,,,,,
"BM_PushSortedAsc<10>/8192/repeats:10",31997,20818.4,22164.1,ns,,,,,
"BM_PushSortedAsc<10>/8192/repeats:10",31997,20727.5,22064.6,ns,,,,,
"BM_PushSortedAsc<10>/8192/repeats:10",31997,20582.2,21906.8,ns,,,,,
"BM_PushSortedAsc<10>/8192/repeats:10",31997,20884.9,22233.2,ns,,,,,
"BM_PushSortedAsc<10>/8192/repeats:10_mean",10,20851.7,22172.3,ns,,,,,
"BM_PushSortedAsc<10>/8192/repeats:10_median",10,20824.3,22138.7,ns,,,,,
"BM_PushSortedAsc<10>/8192/repeats:10_stddev",10,236.843,258.553,ns,,,,,
"BM_PushSortedAsc<10>/8192/repeats:10_cv",10,0.0113584,0.0116611,,,,,,
"BM_PushSortedAsc<10>/8192/repeats:10_p90",10,20968.5,22295.4,ns,,,,,
"BM_PushSortedAsc<10>/8192/repeats:10_p95",10,21215.5,22575.1,ns,,,,,
"BM_PushSortedAsc<10>/8192/repeats:10_p99",10,21413,22799,ns,,,,,
"BM_PushSortedAsc<10>/16384/repeats:10",14701,44896,47754.7,ns,,,,,
"BM_PushSortedAsc<10>/16384/repeats:10",14701,44209.5,47029.3,ns,,,,,
"BM_PushSortedAsc<10>/16384/repeats:10",14701,44230.7,47048.2,ns,,,,,
"BM_PushSortedAsc<10>/16384/repeats:10",14701,44126.5,46924.3,ns,,,,,
"BM_PushSortedAsc<10>/16384/repeats:10",14701,44463.7,47169.5,ns,,,,,
"BM_PushSortedAsc<10>/16384/repeats:10",14701,44068,46742.5,ns,,,,,
"BM_PushSortedAsc<10>/16384/repeats:10",14701,44443,47138.4,ns,,,,,
"BM_PushSortedAsc<10>/16384/repeats:10",14701,44624,47334.7,ns,,,,,
"BM_PushSortedAsc<10>/16384/repeats:10",14701,44481.7,47170.5,ns,,,,,
"BM_PushSortedAsc<10>/16384/repeats:10",14701,44616.6,47324.1,ns,,,,,
"BM_PushSortedAsc<10>/16384/repeats:10_mean",10,44416,47163.6,ns,,,,,
"BM_PushSortedAsc<10>/16384/repeats:10_median",10,44453.3,47153.9,ns,,,,,
"BM_PushSortedAsc<10>/16384/repeats:10_stddev",10,258.88,273.076,ns,,,,,
"BM_PushSortedAsc<10>/16384/repeats:10_cv",10,0.00582854,0.00578997,,,,,,
"BM_PushSortedAsc<10>/16384/repeats:10_p90",10,44651.2,47376.7,ns,,,,,
"BM_PushSortedAsc<10>/16384/repeats:10_p95",10,44773.6,47565.7,ns,,,,,
"BM_PushSortedAsc<10>/16384/repeats:10_p99",10,44871.6,47716.9,ns,,,,,
"BM_PushSortedAsc<10>/32768/repeats:10",7014,94962.2,100696,ns,,,,,
"BM_PushSortedAsc<10>/32768/repeats:10",7014,94459.2,100134,ns,,,,,
"BM_PushSortedAsc<10>/32768/repeats:10",7014,94079.4,99758.6,ns,,,,,
"BM_PushSortedAsc<10>/32768/repeats:10",7014,94660,100385,ns,,,,,
"BM_PushSortedAsc<10>/32768/repeats:10",7014,94534.7,100228,ns,,,,,
"BM_PushSortedAsc<10>/32768/repeats:10",7014,93252.9,98903.9,ns,,,,,
"BM_PushSortedAsc<10>/32768/repeats:10",7014,93990.5,99747.5,ns,,,,,
"BM_PushSortedAsc<10>/32768/repeats:10",7014,94716.7,100509,ns,,,,,
"BM_PushSortedAsc<10>/32768/repeats:10",7014,95184.6,101017,ns,,,,,
"BM_PushSortedAsc<10>/32768/repeats:10",7014,95813.2,101697,ns,,,,,
"BM_PushSortedAsc<10>/32768/repeats:10_mean",10,94565.3,100308,ns,,,,,
"BM_PushSortedAsc<10>/32768/repeats:10_median",10,94597.3,100307,ns,,,,,
"BM_PushSortedAsc<10>/32768/repeats:10_stddev",10,701.687,763.937,ns,,,,,
"BM_PushSortedAsc<10>/32768/repeats:10_cv",10,0.00742013,0.00761594,,,,,,
"BM_PushSortedAsc<10>/32768/repeats:10_p90",10,95247.4,101085,ns,,,,,
"BM_PushSortedAsc<10>/32768/repeats:10_p95",10,95530.3,101391,ns,,,,,
"BM_PushSortedAsc<10>/32768/repeats:10_p99",10,95756.6,101636,ns,,,,,
"BM_PushSortedAsc<10>/65536/repeats:10",3310,196916,208965,ns,,,,,
"BM_PushSortedAsc<10>/65536/repeats:10",3310,198579,210675,ns,,,,,
"BM_PushSortedAsc<10>/65536/repeats:10",3310,195485,207465,ns,,,,,
"BM_PushSortedAsc<10>/65536/repeats:10",3310,195692,207677,ns,,,,,
"BM_PushSortedAsc<10>/65536/repeats:10",3310,195087,207032,ns,,,,,
"BM_PushSortedAsc<10>/65536/repeats:10",3310,196815,208877,ns,,,,,
"BM_PushSortedAsc<10>/65536/repeats:10",3310,198268,210416,ns,,,,,
"BM_PushSortedAsc<10>/65536/repeats:10",3310,197855,209773,ns,,,,,
"BM_PushSortedAsc<10>/65536/repeats:10",3310,197108,208764,ns,,,,,
"BM_PushSortedAsc<10>/65536/repeats:10",3310,196448,208073,ns,,,,,
"BM_PushSortedAsc<10>/65536/repeats:10_mean",10,196825,208772,ns,,,,,
"BM_PushSortedAsc<10>/65536/repeats:10_median",10,196866,208820,ns,,,,,
"BM_PushSortedAsc<10>/65536/repeats:10_stddev",10,1180.88,1238.03,ns,,,,,
"BM_PushSortedAsc<10>/65536/repeats:10_cv",10,0.00599962,0.00593008,,,,,,
"BM_PushSortedAsc<10>/65536/repeats:10_p90",10,198299,210442,ns,,,,,
"BM_PushSortedAsc<10>/65536/repeats:10_p95",10,198439,210558,ns,,,,,
"BM_PushSortedAsc<10>/65536/repeats:10_p99",10,198551,210651,ns,,,,,
"BM_PushSortedAsc<10>/131072/repeats:10",1596,418110,442872,ns,,,,,
"BM_PushSortedAsc<10>/131072/repeats:10",1596,417079,441889,ns,,,,,
"BM_PushSortedAsc<10>/131072/repeats:10",1596,418439,443544,ns,,,,,
"BM_PushSortedAsc<10>/131072/repeats:10",1596,419512,444776,ns,,,,,
"BM_PushSortedAsc<10>/131072/repeats:10",1596,419713,444786,ns,,,,,
"BM_PushSortedAsc<10>/131072/repeats:10",1596,418483,443373,ns,,,,,
"BM_PushSortedAsc<10>/131072/repeats:10",1596,418290,443177,ns,,,,,
"BM_PushSortedAsc<10>/131072/repeats:10",1596,425508,450966,ns,,,,,
"BM_PushSortedAsc<10>/131072/repeats:10",1596,415494,440659,ns,,,,,
"BM_PushSortedAsc<10>/131072/repeats:10",1596,415336,441722,ns,,,,,
"BM_PushSortedAsc<10>/131072/repeats:10_mean",10,418596,443776,ns,,,,,
"BM_PushSortedAsc<10>/131072/repeats:10_median",10,418364,443275,ns,,,,,
"BM_PushSortedAsc<10>/131072/repeats:10_stddev",10,2843.86,2840.32,ns,,,,,
"BM_PushSortedAsc<10>/131072/repeats:10_cv",10,0.00679379,0.00640033,,,,,,
"BM_PushSortedAsc<10>/131072/repeats:10_p90",10,420292,445404,ns,,,,,
"BM_PushSortedAsc<10>/131072/repeats:10_p95",10,422900,448185,ns,,,,,
"BM_PushSortedAsc<10>/131072/repeats:10_p99",10,424987,450410,ns,,,,,
"BM_PushSortedAsc<10>/262144/repeats:10",712,906056,963486,ns,,,,,
"BM_PushSortedAsc<10>/262144/repeats:10",712,896905,953650,ns,,,,,
"BM_PushSortedAsc<10>/262144/repeats:10",712,901651,958713,ns,,,,,
"BM_PushSortedAsc<10>/262144/repeats:10",712,900514,957491,ns,,,,,
"BM_PushSortedAsc<10>/262144/repeats:10",712,905595,962864,ns,,,,,
"BM_PushSortedAsc<10>/262144/repeats:10",712,904872,962091,ns,,,,,
"BM_PushSortedAsc<10>/262144/repeats:10",712,906909,964307,ns,,,,,
"BM_PushSortedAsc<10>/262144/repeats:10",712,913360,971116,ns,,,,,
"BM_PushSortedAsc<10>/262144/repeats:10",712,913295,971058,ns,,,,,
"BM_PushSortedAsc<10>/262144/repeats:10",712,911349,969005,ns,,,,,
"BM_PushSortedAsc<10>/262144/repeats:10_mean",10,906050,963378,ns,,,,,
"BM_PushSortedAsc<10>/262144/repeats:10_median",10,905825,963175,ns,,,,,
"BM_PushSortedAsc<10>/262144/repeats:10_stddev",10,5476.75,5815.42,ns,,,,,
"BM_PushSortedAsc<10>/262144/repeats:10_cv",10,0.00604465,0.00603649,,,,,,
"BM_PushSortedAsc<10>/262144/repeats:10_p90",10,913301,971063,ns,,,,,
"BM_PushSortedAsc<10>/262144/repeats:10_p95",10,913330,971090,ns,,,,,
"BM_PushSortedAsc<10>/262144/repeats:10_p99",10,913354,971111,ns,,,,,
"BM_PushSortedAsc<10>/524288/repeats:10",347,1.89393e+06,2.00977e+06,ns,,,,,
"BM_PushSortedAsc<10>/524288/repeats:10",347,1.91687e+06,2.03299e+06,ns,,,,,
"BM_PushSortedAsc<10>/524288/repeats:10",347,1.90703e+06,2.02242e+06,ns,,,,,
"BM_PushSortedAsc<10>/524288/repeats:10",347,1.88969e+06,2.00406e+06,ns,,,,,
"BM_PushSortedAsc<10>/524288/repeats:10",347,1.89765e+06,2.0126e+06,ns,,,,,
"BM_PushSortedAsc<10>/524288/repeats:10",347,1.90101e+06,2.01597e+06,ns,,,,,
"BM_PushSortedAsc<10>/524288/repeats:10",347,1.90023e+06,2.01519e+06,ns,,,,,
"BM_PushSortedAsc<10>/524288/repeats:10",347,1.90116e+06,2.01629e+06,ns,,,,,
"BM_PushSortedAsc<10>/524288/repeats:10",347,1.90919e+06,2.02476e+06,ns,,,,,
"BM_PushSortedAsc<10>/524288/repeats:10",347,1.90205e+06,2.01712e+06,ns,,,,,
"BM_PushSortedAsc<10>/524288/repeats:10_mean",10,1.90188e+06,2.01712e+06,ns,,,,,
"BM_PushSortedAsc<10>/524288/repeats:10_median",10,1.90109e+06,2.01613e+06,ns,,,,,
"BM_PushSortedAsc<10>/524288/repeats:10_stddev",10,7734.9,8088.99,ns,,,,,
"BM_PushSortedAsc<10>/524288/repeats:10_cv",10,0.00406697,0.00401018,,,,,,
"BM_PushSortedAsc<10>/524288/repeats:10_p90",10,1.90996e+06,2.02558e+06,ns,,,,,
"BM_PushSortedAsc<10>/524288/repeats:10_p95",10,1.91341e+06,2.02928e+06,ns,,,,,
"BM_PushSortedAsc<10>/524288/repeats:10_p99",10,1.91618e+06,2.03225e+06,ns,,,,,
"BM_PushSortedAsc<10>/1048576/repeats:10",169,3.91446e+06,4.15113e+06,ns,,,,,
"BM_PushSortedAsc<10>/1048576/repeats:10",169,3.87018e+06,4.10572e+06,ns,,,,,
"BM_PushSortedAsc<10>/1048576/repeats:10",169,3.85316e+06,4.08787e+06,ns,,,,,
"BM_PushSortedAsc<10>/1048576/repeats:10",169,3.87073e+06,4.10657e+06,ns,,,,,
"BM_PushSortedAsc<10>/1048576/repeats:10",169,3.86965e+06,4.10526e+06,ns,,,,,
"BM_PushSortedAsc<10>/1048576/repeats:10",169,3.90916e+06,4.14731e+06,ns,,,,,
"BM_PushSortedAsc<10>/1048576/repeats:10",169,3.86764e+06,4.10297e+06,ns,,,,,
"BM_PushSortedAsc<10>/1048576/repeats:10",169,3.89378e+06,4.13065e+06,ns,,,,,
"BM_PushSortedAsc<10>/1048576/repeats:10",169,3.90812e+06,4.14617e+06,ns,,,,,
"BM_PushSortedAsc<10>/1048576/repeats:10",169,3.92514e+06,4.16412e+06,ns,,,,,
"BM_PushSortedAsc<10>/1048576/repeats:10_mean",10,3.8882e+06,4.12478e+06,ns,,,,,
"BM_PushSortedAsc<10>/1048576/repeats:10_median",10,3.88226e+06,4.11861e+06,ns,,,,,
"BM_PushSortedAsc<10>/1048576/repeats:10_stddev",10,24824.4,26151.9,ns,,,,,
"BM_PushSortedAsc<10>/1048576/repeats:10_cv",10,0.00638454,0.00634019,,,,,,
"BM_PushSortedAsc<10>/1048576/repeats:10_p90",10,3.91553e+06,4.15243e+06,ns,,,,,
"BM_PushSortedAsc<10>/1048576/repeats:10_p95",10,3.92034e+06,4.15827e+06,ns,,,,,
"BM_PushSortedAsc<10>/1048576/repeats:10_p99",10,3.92418e+06,4.16295e+06,ns,,,,,
"BM_PushSortedDesc<10>/256/repeats:10",849704,781.828,830.554,ns,,,,,
"BM_PushSortedDesc<10>/256/repeats:10",849704,781.883,829.4,ns,,,,,
"BM_PushSortedDesc<10>/256/repeats:10",849704,784.09,831.376,ns,,,,,
"BM_PushSortedDesc<10>/256/repeats:10",849704,784.693,832.053,ns,,,,,
"BM_PushSortedDesc<10>/256/repeats:10",849704,784.941,832.264,ns,,,,,
"BM_PushSortedDesc<10>/256/repeats:10",849704,783.332,830.343,ns,,,,,
"BM_PushSortedDesc<10>/256/repeats:10",849704,786.617,834.332,ns,,,,,
"BM_PushSortedDesc<10>/256/repeats:10",849704,783.537,831.154,ns,,,,,
"BM_PushSortedDesc<10>/256/repeats:10",849704,789.186,838.611,ns,,,,,
"BM_PushSortedDesc<10>/256/repeats:10",849704,786.786,836.932,ns,,,,,
"BM_PushSortedDesc<10>/256/repeats:10_mean",10,784.689,832.702,ns,,,,,
"BM_PushSortedDesc<10>/256/repeats:10_median",10,784.391,831.715,ns,,,,,
"BM_PushSortedDesc<10>/256/repeats:10_stddev",10,2.30903,3.00571,ns,,,,,
"BM_PushSortedDesc<10>/256/repeats:10_cv",10,0.00294261,0.00360958,,,,,,
"BM_PushSortedDesc<10>/256/repeats:10_p90",10,787.026,837.1,ns,,,,,
"BM_PushSortedDesc<10>/256/repeats:10_p95",10,788.106,837.855,ns,,,,,
"BM_PushSortedDesc<10>/256/repeats:10_p99",10,788.97,838.46,ns,,,,,
"BM_PushSortedDesc<10>/512/repeats:10",667696,995.359,1058.8,ns,,,,,
"BM_PushSortedDesc<10>/512/repeats:10",667696,991.185,1054.22,ns,,,,,
"BM_PushSortedDesc<10>/512/repeats:10",667696,996.524,1059.62,ns,,,,,
"BM_PushSortedDesc<10>/512/repeats:10",667696,995.385,1058.85,ns,,,,,
"BM_PushSortedDesc<10>/512/repeats:10",667696,1000.29,1064.94,ns,,,,,
"BM_PushSortedDesc<10>/512/repeats:10",667696,1000.03,1063.27,ns,,,,,
"BM_PushSortedDesc<10>/512/repeats:10",667696,1004.83,1066.49,ns,,,,,
"BM_PushSortedDesc<10>/512/repeats:10",667696,1006.26,1069.05,ns,,,,,
"BM_PushSortedDesc<10>/512/repeats:10",667696,1002.53,1064.3,ns,,,,,
"BM_PushSortedDesc<10>/512/repeats:10",667696,998.729,1060.71,ns,,,,,
"BM_PushSortedDesc<10>/512/repeats:10_mean",10,999.112,1062.02,ns,,,,,
"BM_PushSortedDesc<10>/512/repeats:10_median",10,999.378,1061.99,ns,,,,,
"BM_PushSortedDesc<10>/512/repeats:10_stddev",10,4.65948,4.39092,ns,,,,,
"BM_PushSortedDesc<10>/512/repeats:10_cv",10,0.00466362,0.00413448,,,,,,
"BM_PushSortedDesc<10>/512/repeats:10_p90",10,1004.97,1066.75,ns,,,,,
"BM_PushSortedDesc<10>/512/repeats:10_p95",10,1005.62,1067.9,ns,,,,,
"BM_PushSortedDesc<10>/512/repeats:10_p99",10,1006.14,1068.82,ns,,,,,
"BM_PushSortedDesc<10>/1024/repeats:10",466867,1420.54,1508.19,ns,,,,,
"BM_PushSortedDesc<10>/1024/repeats:10",466867,1439.51,1528.19,ns,,,,,
"BM_PushSortedDesc<10>/1024/repeats:10",466867,1436.14,1524.58,ns,,,,,
"BM_PushSortedDesc<10>/1024/repeats:10",466867,1448.75,1538.32,ns,,,,,
"BM_PushSortedDesc<10>/1024/repeats:10",466867,1455.95,1546.63,ns,,,,,
"BM_PushSortedDesc<10>/1024/repeats:10",466867,1440.14,1529.54,ns,,,,,
"BM_PushSortedDesc<10>/1024/repeats:10",466867,1441.5,1530.58,ns,,,,,
"BM_PushSortedDesc<10>/1024/repeats:10",466867,1432.92,1521.69,ns,,,,,
"BM_PushSortedDesc<10>/1024/repeats:10",466867,1419.8,1507.02,ns,,,,,
"BM_PushSortedDesc<10>/1024/repeats:10",466867,1424.18,1511.87,ns,,,,,
"BM_PushSortedDesc<10>/1024/repeats:10_mean",10,1435.94,1524.66,ns,,,,,
"BM_PushSortedDesc<10>/1024/repeats:10_median",10,1437.83,1526.39,ns,,,,,
"BM_PushSortedDesc<10>/1024/repeats:10_stddev",10,11.8841,12.891,ns,,,,,
"BM_PushSortedDesc<10>/1024/repeats:10_cv",10,0.00827614,0.00845495,,,,,,
"BM_PushSortedDesc<10>/1024/repeats:10_p90",10,1449.47,1539.15,ns,,,,,
"BM_PushSortedDesc<10>/1024/repeats:10_p95",10,1452.71,1542.89,ns,,,,,
"BM_PushSortedDesc<10>/1024/repeats:10_p99",10,1455.3,1545.89,ns,,,,,
"BM_PushSortedDesc<10>/2048/repeats:10",286150,2289.03,2430.75,ns,,,,,
"BM_PushSortedDesc<10>/2048/repeats:10",286150,2290.78,2433.21,ns,,,,,
"BM_PushSortedDesc<10>/2048/repeats:10",286150,2288.02,2427.1,ns,,,,,
"BM_PushSortedDesc<10>/2048/repeats:10",286150,2308.25,2448.03,ns,,,,,
"BM_PushSortedDesc<10>/2048/repeats:10",286150,2326.94,2467.12,ns,,,,,
"BM_PushSortedDesc<10>/2048/repeats:10",286150,2294.26,2432.81,ns,,,,,
"BM_PushSortedDesc<10>/2048/repeats:10",286150,2302.47,2440.91,ns,,,,,
"BM_PushSortedDesc<10>/2048/repeats:10",286150,2298.76,2438.31,ns,,,,,
"BM_PushSortedDesc<10>/2048/repeats:10",286150,2310.19,2449.87,ns,,,,,
"BM_PushSortedDesc<10>/2048/repeats:10",286150,2291.56,2429.48,ns,,,,,
"BM_PushSortedDesc<10>/2048/repeats:10_mean",10,2300.03,2439.76,ns,,,,,
"BM_PushSortedDesc<10>/2048/repeats:10_median",10,2296.51,2435.76,ns,,,,,
"BM_PushSortedDesc<10>/2048/repeats:10_stddev",10,12.2855,12.2979,ns,,,,,
"BM_PushSortedDesc<10>/2048/repeats:10_cv",10,0.00534145,0.00504063,,,,,,
"BM_PushSortedDesc<10>/2048/repeats:10_p90",10,2311.86,2451.6,ns,,,,,
"BM_PushSortedDesc<10>/2048/repeats:10_p95",10,2319.4,2459.36,ns,,,,,
"BM_PushSortedDesc<10>/2048/repeats:10_p99",10,2325.43,2465.57,ns,,,,,
"BM_PushSortedDesc<10>/4096/repeats:10",164543,3995.26,4260.89,ns,,,,,
"BM_PushSortedDesc<10>/4096/repeats:10",164543,3960.7,4233.05,ns,,,,,
