name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom<int, 10>/262144/repeats:10",16,4.4902e+07,4.5573e+07,ns,,,,,
"BM_PushRandom<int, 10>/262144/repeats:10",16,4.48505e+07,4.55223e+07,ns,,,,,
"BM_PushRandom<int, 10>/262144/repeats:10",16,4.48366e+07,4.551e+07,ns,,,,,
"BM_PushRandom<int, 10>/262144/repeats:10_mean",10,4.49501e+07,4.55447e+07,ns,,,,,
"BM_PushRandom<int, 10>/262144/repeats:10_median",10,4.49032e+07,4.55162e+07,ns,,,,,
"BM_PushRandom<int, 10>/262144/repeats:10_stddev",10,120988,101267,ns,,,,,
"BM_PushRandom<int, 10>/262144/repeats:10_cv",10,0.00269162,0.00222347,,,,,,
"BM_PushRandom<int, 10>/262144/repeats:10_p90",10,4.50959e+07,4.56511e+07,ns,,,,,
"BM_PushRandom<int, 10>/262144/repeats:10_p95",10,4.51499e+07,4.57067e+07,ns,,,,,
"BM_PushRandom<int, 10>/262144/repeats:10_p99",10,4.51931e+07,4.57513e+07,ns,,,,,
"BM_PushRandom<int, 10>/524288/repeats:10",7,9.56898e+07,9.71222e+07,ns,,,,,
"BM_PushRandom<int, 10>/524288/repeats:10",7,9.55943e+07,9.70261e+07,ns,,,,,
"BM_PushRandom<int, 10>/524288/repeats:10",7,9.5609e+07,9.70426e+07,ns,,,,,
"BM_PushRandom<int, 10>/524288/repeats:10",7,9.49817e+07,9.64038e+07,ns,,,,,
"BM_PushRandom<int, 10>/524288/repeats:10",7,9.51663e+07,9.65916e+07,ns,,,,,
"BM_PushRandom<int, 10>/524288/repeats:10",7,9.57954e+07,9.7229e+07,ns,,,,,
"BM_PushRandom<int, 10>/524288/repeats:10",7,9.57731e+07,9.70616e+07,ns,,,,,
"BM_PushRandom<int, 10>/524288/repeats:10",7,9.49838e+07,9.64031e+07,ns,,,,,
"BM_PushRandom<int, 10>/524288/repeats:10",7,9.5343e+07,9.6772e+07,ns,,,,,
"BM_PushRandom<int, 10>/524288/repeats:10",7,9.65158e+07,9.79645e+07,ns,,,,,
"BM_PushRandom<int, 10>/524288/repeats:10_mean",10,9.55452e+07,9.69616e+07,ns,,,,,
"BM_PushRandom<int, 10>/524288/repeats:10_median",10,9.56016e+07,9.70344e+07,ns,,,,,
"BM_PushRandom<int, 10>/524288/repeats:10_stddev",10,459605,461860,ns,,,,,
"BM_PushRandom<int, 10>/524288/repeats:10_cv",10,0.00481033,0.00476332,,,,,,
"BM_PushRandom<int, 10>/524288/repeats:10_p90",10,9.58675e+07,9.73025e+07,ns,,,,,
"BM_PushRandom<int, 10>/524288/repeats:10_p95",10,9.61917e+07,9.76335e+07,ns,,,,,
"BM_PushRandom<int, 10>/524288/repeats:10_p99",10,9.6451e+07,9.78983e+07,ns,,,,,
"BM_PushRandom<int, 10>/1048576/repeats:10",3,2.02851e+08,2.059e+08,ns,,,,,
"BM_PushRandom<int, 10>/1048576/repeats:10",3,2.01462e+08,2.04464e+08,ns,,,,,
"BM_PushRandom<int, 10>/1048576/repeats:10",3,2.01447e+08,2.04474e+08,ns,,,,,
"BM_PushRandom<int, 10>/1048576/repeats:10",3,1.98612e+08,2.01262e+08,ns,,,,,
"BM_PushRandom<int, 10>/1048576/repeats:10",3,2.01616e+08,2.04637e+08,ns,,,,,
"BM_PushRandom<int, 10>/1048576/repeats:10",3,1.99694e+08,2.02692e+08,ns,,,,,
"BM_PushRandom<int, 10>/1048576/repeats:10",3,2.0047e+08,2.03478e+08,ns,,,,,
"BM_PushRandom<int, 10>/1048576/repeats:10",3,1.98086e+08,2.01057e+08,ns,,,,,
"BM_PushRandom<int, 10>/1048576/repeats:10",3,2.00044e+08,2.03039e+08,ns,,,,,
"BM_PushRandom<int, 10>/1048576/repeats:10",3,2.00729e+08,2.03738e+08,ns,,,,,
"BM_PushRandom<int, 10>/1048576/repeats:10_mean",10,2.00501e+08,2.03474e+08,ns,,,,,
"BM_PushRandom<int, 10>/1048576/repeats:10_median",10,2.00599e+08,2.03608e+08,ns,,,,,
"BM_PushRandom<int, 10>/1048576/repeats:10_stddev",10,1.44899e+06,1.52119e+06,ns,,,,,
"BM_PushRandom<int, 10>/1048576/repeats:10_cv",10,0.00722687,0.0074761,,,,,,
"BM_PushRandom<int, 10>/1048576/repeats:10_p90",10,2.01739e+08,2.04764e+08,ns,,,,,
"BM_PushRandom<int, 10>/1048576/repeats:10_p95",10,2.02295e+08,2.05332e+08,ns,,,,,
"BM_PushRandom<int, 10>/1048576/repeats:10_p99",10,2.0274e+08,2.05786e+08,ns,,,,,
"BM_PushSortedAsc<int, 10>/256/repeats:10",101144,6699.98,6802.32,ns,,,,,
"BM_PushSortedAsc<int, 10>/256/repeats:10",101144,6704.48,6806.78,ns,,,,,
"BM_PushSortedAsc<int, 10>/256/repeats:10",101144,6710.99,6813.72,ns,,,,,
"BM_PushSortedAsc<int, 10>/256/repeats:10",101144,6740,6843.62,ns,,,,,
"BM_PushSortedAsc<int, 10>/256/repeats:10",101144,6699.53,6801.86,ns,,,,,
"BM_PushSortedAsc<int, 10>/256/repeats:10",101144,6702.67,6805.83,ns,,,,,
"BM_PushSortedAsc<int, 10>/256/repeats:10",101144,6688.36,6790.57,ns,,,,,
"BM_PushSortedAsc<int, 10>/256/repeats:10",101144,6708.9,6811.6,ns,,,,,
"BM_PushSortedAsc<int, 10>/256/repeats:10",101144,6786.98,6891.91,ns,,,,,
"BM_PushSortedAsc<int, 10>/256/repeats:10",101144,6886.86,6995.42,ns,,,,,
"BM_PushSortedAsc<int, 10>/256/repeats:10_mean",10,6732.88,6836.36,ns,,,,,
"BM_PushSortedAsc<int, 10>/256/repeats:10_median",10,6706.69,6809.19,ns,,,,,
"BM_PushSortedAsc<int, 10>/256/repeats:10_stddev",10,61.1364,63.0842,ns,,,,,
"BM_PushSortedAsc<int, 10>/256/repeats:10_cv",10,0.00908028,0.00922775,,,,,,
"BM_PushSortedAsc<int, 10>/256/repeats:10_p90",10,6796.97,6902.26,ns,,,,,
"BM_PushSortedAsc<int, 10>/256/repeats:10_p95",10,6841.92,6948.84,ns,,,,,
"BM_PushSortedAsc<int, 10>/256/repeats:10_p99",10,6877.87,6986.1,ns,,,,,
"BM_PushSortedAsc<int, 10>/512/repeats:10",49205,14540.7,14766.4,ns,,,,,
"BM_PushSortedAsc<int, 10>/512/repeats:10",49205,14459.7,14682.9,ns,,,,,
"BM_PushSortedAsc<int, 10>/512/repeats:10",49205,14647.3,14873.3,ns,,,,,
"BM_PushSortedAsc<int, 10>/512/repeats:10",49205,14502.8,14727.5,ns,,,,,
"BM_PushSortedAsc<int, 10>/512/repeats:10",49205,14291.3,14511.5,ns,,,,,
"BM_PushSortedAsc<int, 10>/512/repeats:10",49205,14430.7,14653.1,ns,,,,,
"BM_PushSortedAsc<int, 10>/512/repeats:10",49205,14483.3,14705,ns,,,,,
"BM_PushSortedAsc<int, 10>/512/repeats:10",49205,14508.5,14730.7,ns,,,,,
"BM_PushSortedAsc<int, 10>/512/repeats:10",49205,14597.9,14822.8,ns,,,,,
"BM_PushSortedAsc<int, 10>/512/repeats:10",49205,14266.3,14483.6,ns,,,,,
"BM_PushSortedAsc<int, 10>/512/repeats:10_mean",10,14472.9,14695.7,ns,,,,,
"BM_PushSortedAsc<int, 10>/512/repeats:10_median",10,14493.1,14716.3,ns,,,,,
"BM_PushSortedAsc<int, 10>/512/repeats:10_stddev",10,120.423,122.9,ns,,,,,
"BM_PushSortedAsc<int, 10>/512/repeats:10_cv",10,0.00832062,0.00836304,,,,,,
"BM_PushSortedAsc<int, 10>/512/repeats:10_p90",10,14602.9,14827.9,ns,,,,,
"BM_PushSortedAsc<int, 10>/512/repeats:10_p95",10,14625.1,14850.6,ns,,,,,
"BM_PushSortedAsc<int, 10>/512/repeats:10_p99",10,14642.8,14868.8,ns,,,,,
"BM_PushSortedAsc<int, 10>/1024/repeats:10",22681,29905.2,30363.4,ns,,,,,
"BM_PushSortedAsc<int, 10>/1024/repeats:10",22681,29937.3,30395.2,ns,,,,,
"BM_PushSortedAsc<int, 10>/1024/repeats:10",22681,30220.7,30681.9,ns,,,,,
"BM_PushSortedAsc<int, 10>/1024/repeats:10",22681,30086.2,30547.8,ns,,,,,
"BM_PushSortedAsc<int, 10>/1024/repeats:10",22681,30131.4,30593.8,ns,,,,,
"BM_PushSortedAsc<int, 10>/1024/repeats:10",22681,29991.1,30455.1,ns,,,,,
"BM_PushSortedAsc<int, 10>/1024/repeats:10",22681,29962.9,30425.6,ns,,,,,
"BM_PushSortedAsc<int, 10>/1024/repeats:10",22681,29956.6,30416.5,ns,,,,,
"BM_PushSortedAsc<int, 10>/1024/repeats:10",22681,30145.8,30610.8,ns,,,,,
"BM_PushSortedAsc<int, 10>/1024/repeats:10",22681,30418.3,30883.8,ns,,,,,
"BM_PushSortedAsc<int, 10>/1024/repeats:10_mean",10,30075.5,30537.4,ns,,,,,
"BM_PushSortedAsc<int, 10>/1024/repeats:10_median",10,30038.6,30501.5,ns,,,,,
"BM_PushSortedAsc<int, 10>/1024/repeats:10_stddev",10,159.439,161.207,ns,,,,,
"BM_PushSortedAsc<int, 10>/1024/repeats:10_cv",10,0.00530129,0.00527902,,,,,,
"BM_PushSortedAsc<int, 10>/1024/repeats:10_p90",10,30240.4,30702.1,ns,,,,,
"BM_PushSortedAsc<int, 10>/1024/repeats:10_p95",10,30329.3,30792.9,ns,,,,,
"BM_PushSortedAsc<int, 10>/1024/repeats:10_p99",10,30400.5,30865.6,ns,,,,,
"BM_PushSortedAsc<int, 10>/2048/repeats:10",10500,66386.3,67406.6,ns,,,,,
"BM_PushSortedAsc<int, 10>/2048/repeats:10",10500,64647,65635.5,ns,,,,,
"BM_PushSortedAsc<int, 10>/2048/repeats:10",10500,64484,65480,ns,,,,,
"BM_PushSortedAsc<int, 10>/2048/repeats:10",10500,65529.1,66538.9,ns,,,,,
"BM_PushSortedAsc<int, 10>/2048/repeats:10",10500,65108.5,66114.8,ns,,,,,
"BM_PushSortedAsc<int, 10>/2048/repeats:10",10500,66379.3,67408.8,ns,,,,,
"BM_PushSortedAsc<int, 10>/2048/repeats:10",10500,66425.9,67441.5,ns,,,,,
"BM_PushSortedAsc<int, 10>/2048/repeats:10",10500,66275.7,67297.5,ns,,,,,
"BM_PushSortedAsc<int, 10>/2048/repeats:10",10500,65735.1,66753.4,ns,,,,,
"BM_PushSortedAsc<int, 10>/2048/repeats:10",10500,65978.2,67005.9,ns,,,,,
"BM_PushSortedAsc<int, 10>/2048/repeats:10_mean",10,65694.9,66708.3,ns,,,,,
"BM_PushSortedAsc<int, 10>/2048/repeats:10_median",10,65856.6,66879.7,ns,,,,,
"BM_PushSortedAsc<int, 10>/2048/repeats:10_stddev",10,733.019,744.927,ns,,,,,
"BM_PushSortedAsc<int, 10>/2048/repeats:10_cv",10,0.0111579,0.0111669,,,,,,
"BM_PushSortedAsc<int, 10>/2048/repeats:10_p90",10,66390.2,67412.1,ns,,,,,
"BM_PushSortedAsc<int, 10>/2048/repeats:10_p95",10,66408.1,67426.8,ns,,,,,
"BM_PushSortedAsc<int, 10>/2048/repeats:10_p99",10,66422.3,67438.5,ns,,,,,
"BM_PushSortedAsc<int, 10>/4096/repeats:10",3729,192555,195541,ns,,,,,
"BM_PushSortedAsc<int, 10>/4096/repeats:10",3729,195057,198075,ns,,,,,
"BM_PushSortedAsc<int, 10>/4096/repeats:10",3729,187012,189913,ns,,,,,
"BM_PushSortedAsc<int, 10>/4096/repeats:10",3729,193994,197003,ns,,,,,
"BM_PushSortedAsc<int, 10>/4096/repeats:10",3729,196022,199069,ns,,,,,
"BM_PushSortedAsc<int, 10>/4096/repeats:10",3729,194737,197759,ns,,,,,
"BM_PushSortedAsc<int, 10>/4096/repeats:10",3729,195078,198100,ns,,,,,
"BM_PushSortedAsc<int, 10>/4096/repeats:10",3729,195982,199016,ns,,,,,
"BM_PushSortedAsc<int, 10>/4096/repeats:10",3729,194895,197917,ns,,,,,
"BM_PushSortedAsc<int, 10>/4096/repeats:10",3729,197703,200765,ns,,,,,
"BM_PushSortedAsc<int, 10>/4096/repeats:10_mean",10,194303,197316,ns,,,,,
"BM_PushSortedAsc<int, 10>/4096/repeats:10_median",10,194976,197996,ns,,,,,
"BM_PushSortedAsc<int, 10>/4096/repeats:10_stddev",10,2893.58,2937.66,ns,,,,,
"BM_PushSortedAsc<int, 10>/4096/repeats:10_cv",10,0.0148921,0.0148881,,,,,,
"BM_PushSortedAsc<int, 10>/4096/repeats:10_p90",10,196190,199239,ns,,,,,
"BM_PushSortedAsc<int, 10>/4096/repeats:10_p95",10,196946,200002,ns,,,,,
"BM_PushSortedAsc<int, 10>/4096/repeats:10_p99",10,197552,200613,ns,,,,,
"BM_PushSortedAsc<int, 10>/8192/repeats:10",1449,478453,485827,ns,,,,,
"BM_PushSortedAsc<int, 10>/8192/repeats:10",1449,476656,483987,ns,,,,,
"BM_PushSortedAsc<int, 10>/8192/repeats:10",1449,474736,482049,ns,,,,,
"BM_PushSortedAsc<int, 10>/8192/repeats:10",1449,475445,482776,ns,,,,,
"BM_PushSortedAsc<int, 10>/8192/repeats:10",1449,479271,486652,ns,,,,,
"BM_PushSortedAsc<int, 10>/8192/repeats:10",1449,477521,484903,ns,,,,,
"BM_PushSortedAsc<int, 10>/8192/repeats:10",1449,473543,480822,ns,,,,,
"BM_PushSortedAsc<int, 10>/8192/repeats:10",1449,476887,484082,ns,,,,,
"BM_PushSortedAsc<int, 10>/8192/repeats:10",1449,481197,488631,ns,,,,,
"BM_PushSortedAsc<int, 10>/8192/repeats:10",1449,483305,490745,ns,,,,,
"BM_PushSortedAsc<int, 10>/8192/repeats:10_mean",10,477702,485047,ns,,,,,
"BM_PushSortedAsc<int, 10>/8192/repeats:10_median",10,477204,484492,ns,,,,,
"BM_PushSortedAsc<int, 10>/8192/repeats:10_stddev",10,2974.2,3028.93,ns,,,,,
"BM_PushSortedAsc<int, 10>/8192/repeats:10_cv",10,0.00622607,0.00624461,,,,,,
"BM_PushSortedAsc<int, 10>/8192/repeats:10_p90",10,481408,488843,ns,,,,,
"BM_PushSortedAsc<int, 10>/8192/repeats:10_p95",10,482356,489794,ns,,,,,
"BM_PushSortedAsc<int, 10>/8192/repeats:10_p99",10,483115,490555,ns,,,,,
"BM_PushSortedAsc<int, 10>/16384/repeats:10",664,1.01773e+06,1.0333e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/16384/repeats:10",664,1.0156e+06,1.03117e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/16384/repeats:10",664,1.01707e+06,1.03268e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/16384/repeats:10",664,1.01515e+06,1.03064e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/16384/repeats:10",664,1.01262e+06,1.02811e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/16384/repeats:10",664,1.00512e+06,1.02054e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/16384/repeats:10",664,1.0153e+06,1.03083e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/16384/repeats:10",664,1.01187e+06,1.02742e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/16384/repeats:10",664,997964,1.01323e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/16384/repeats:10",664,1.0157e+06,1.0312e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/16384/repeats:10_mean",10,1.01241e+06,1.02791e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/16384/repeats:10_median",10,1.01522e+06,1.03073e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/16384/repeats:10_stddev",10,6226.8,6317.02,ns,,,,,
"BM_PushSortedAsc<int, 10>/16384/repeats:10_cv",10,0.00615046,0.00614548,,,,,,
"BM_PushSortedAsc<int, 10>/16384/repeats:10_p90",10,1.01713e+06,1.03274e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/16384/repeats:10_p95",10,1.01743e+06,1.03302e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/16384/repeats:10_p99",10,1.01767e+06,1.03324e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/32768/repeats:10",330,2.08126e+06,2.11304e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/32768/repeats:10",330,2.07383e+06,2.10544e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/32768/repeats:10",330,2.04963e+06,2.08087e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/32768/repeats:10",330,2.07644e+06,2.10803e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/32768/repeats:10",330,2.05671e+06,2.08797e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/32768/repeats:10",330,2.03953e+06,2.07045e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/32768/repeats:10",330,2.02853e+06,2.05935e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/32768/repeats:10",330,2.03626e+06,2.06715e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/32768/repeats:10",330,2.07131e+06,2.1029e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/32768/repeats:10",330,2.06887e+06,2.10032e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/32768/repeats:10_mean",10,2.05824e+06,2.08955e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/32768/repeats:10_median",10,2.06279e+06,2.09415e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/32768/repeats:10_stddev",10,18797.7,19138.4,ns,,,,,
"BM_PushSortedAsc<int, 10>/32768/repeats:10_cv",10,0.00913289,0.00915911,,,,,,
"BM_PushSortedAsc<int, 10>/32768/repeats:10_p90",10,2.07692e+06,2.10853e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/32768/repeats:10_p95",10,2.07909e+06,2.11078e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/32768/repeats:10_p99",10,2.08082e+06,2.11259e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/65536/repeats:10",161,4.22202e+06,4.28615e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/65536/repeats:10",161,4.23253e+06,4.29682e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/65536/repeats:10",161,4.26921e+06,4.33398e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/65536/repeats:10",161,4.26734e+06,4.33215e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/65536/repeats:10",161,4.23414e+06,4.29836e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/65536/repeats:10",161,4.23632e+06,4.30066e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/65536/repeats:10",161,4.23352e+06,4.29783e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/65536/repeats:10",161,4.24482e+06,4.30904e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/65536/repeats:10",161,4.26334e+06,4.32787e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/65536/repeats:10",161,4.24484e+06,4.30929e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/65536/repeats:10_mean",10,4.24481e+06,4.30922e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/65536/repeats:10_median",10,4.24057e+06,4.30485e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/65536/repeats:10_stddev",10,16430.7,16645.7,ns,,,,,
"BM_PushSortedAsc<int, 10>/65536/repeats:10_cv",10,0.00387078,0.00386282,,,,,,
"BM_PushSortedAsc<int, 10>/65536/repeats:10_p90",10,4.26752e+06,4.33233e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/65536/repeats:10_p95",10,4.26837e+06,4.33316e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/65536/repeats:10_p99",10,4.26905e+06,4.33382e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/131072/repeats:10",82,8.70358e+06,8.83512e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/131072/repeats:10",82,8.67464e+06,8.80572e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/131072/repeats:10",82,8.69439e+06,8.82599e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/131072/repeats:10",82,8.67856e+06,8.80989e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/131072/repeats:10",82,8.64867e+06,8.77936e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/131072/repeats:10",82,8.67676e+06,8.80778e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/131072/repeats:10",82,8.67689e+06,8.80812e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/131072/repeats:10",82,8.6759e+06,8.80713e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/131072/repeats:10",82,8.63141e+06,8.76164e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/131072/repeats:10",82,8.6871e+06,8.81818e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/131072/repeats:10_mean",10,8.67479e+06,8.80589e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/131072/repeats:10_median",10,8.67683e+06,8.80795e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/131072/repeats:10_stddev",10,20956.4,21337,ns,,,,,
"BM_PushSortedAsc<int, 10>/131072/repeats:10_cv",10,0.00241578,0.00242304,,,,,,
"BM_PushSortedAsc<int, 10>/131072/repeats:10_p90",10,8.69531e+06,8.8269e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/131072/repeats:10_p95",10,8.69945e+06,8.83101e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/131072/repeats:10_p99",10,8.70276e+06,8.8343e+06,ns,,,,,
"BM_PushSortedAsc<int, 10>/262144/repeats:10",39,1.78853e+07,1.81551e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/262144/repeats:10",39,1.78414e+07,1.81105e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/262144/repeats:10",39,1.78456e+07,1.81145e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/262144/repeats:10",39,1.77721e+07,1.80397e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/262144/repeats:10",39,1.77238e+07,1.79915e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/262144/repeats:10",39,1.77707e+07,1.80384e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/262144/repeats:10",39,1.76316e+07,1.78968e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/262144/repeats:10",39,1.78158e+07,1.80834e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/262144/repeats:10",39,1.76375e+07,1.79036e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/262144/repeats:10",39,1.77624e+07,1.80299e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/262144/repeats:10_mean",10,1.77686e+07,1.80363e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/262144/repeats:10_median",10,1.77714e+07,1.8039e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/262144/repeats:10_stddev",10,85041.7,86340.4,ns,,,,,
"BM_PushSortedAsc<int, 10>/262144/repeats:10_cv",10,0.00478606,0.00478703,,,,,,
"BM_PushSortedAsc<int, 10>/262144/repeats:10_p90",10,1.78496e+07,1.81186e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/262144/repeats:10_p95",10,1.78675e+07,1.81368e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/262144/repeats:10_p99",10,1.78817e+07,1.81514e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/524288/repeats:10",19,3.62749e+07,3.68224e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/524288/repeats:10",19,3.6139e+07,3.66832e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/524288/repeats:10",19,3.61024e+07,3.66466e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/524288/repeats:10",19,3.59866e+07,3.65302e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/524288/repeats:10",19,3.59875e+07,3.65303e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/524288/repeats:10",19,3.66428e+07,3.71949e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/524288/repeats:10",19,3.59559e+07,3.6498e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/524288/repeats:10",19,3.60688e+07,3.66121e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/524288/repeats:10",19,3.6144e+07,3.66831e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/524288/repeats:10",19,3.63165e+07,3.68634e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/524288/repeats:10_mean",10,3.61619e+07,3.67064e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/524288/repeats:10_median",10,3.61207e+07,3.66648e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/524288/repeats:10_stddev",10,206724,209703,ns,,,,,
"BM_PushSortedAsc<int, 10>/524288/repeats:10_cv",10,0.00571662,0.00571297,,,,,,
"BM_PushSortedAsc<int, 10>/524288/repeats:10_p90",10,3.63492e+07,3.68966e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/524288/repeats:10_p95",10,3.6496e+07,3.70457e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/524288/repeats:10_p99",10,3.66135e+07,3.71651e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/1048576/repeats:10",9,7.47177e+07,7.58438e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/1048576/repeats:10",9,7.46299e+07,7.57555e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/1048576/repeats:10",9,7.44672e+07,7.55887e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/1048576/repeats:10",9,7.46871e+07,7.58107e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/1048576/repeats:10",9,7.46973e+07,7.58236e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/1048576/repeats:10",9,7.46014e+07,7.57276e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/1048576/repeats:10",9,7.45859e+07,7.57053e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/1048576/repeats:10",9,7.4562e+07,7.56826e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/1048576/repeats:10",9,7.4608e+07,7.57322e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/1048576/repeats:10",9,7.46159e+07,7.57423e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/1048576/repeats:10_mean",10,7.46172e+07,7.57412e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/1048576/repeats:10_median",10,7.46119e+07,7.57373e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/1048576/repeats:10_stddev",10,73363.2,74983.4,ns,,,,,
"BM_PushSortedAsc<int, 10>/1048576/repeats:10_cv",10,0.000983194,0.000989994,,,,,,
"BM_PushSortedAsc<int, 10>/1048576/repeats:10_p90",10,7.46994e+07,7.58256e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/1048576/repeats:10_p95",10,7.47085e+07,7.58347e+07,ns,,,,,
"BM_PushSortedAsc<int, 10>/1048576/repeats:10_p99",10,7.47158e+07,7.5842e+07,ns,,,,,
"BM_PushSortedDesc<int, 10>/256/repeats:10",55360,12278.2,12465.2,ns,,,,,
"BM_PushSortedDesc<int, 10>/256/repeats:10",55360,12336.8,12524.6,ns,,,,,
"BM_PushSortedDesc<int, 10>/256/repeats:10",55360,12337.1,12525,ns,,,,,
"BM_PushSortedDesc<int, 10>/256/repeats:10",55360,12325.5,12514.5,ns,,,,,
"BM_PushSortedDesc<int, 10>/256/repeats:10",55360,12329.4,12517.8,ns,,,,,
