name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom<8>/1048576/repeats:10",208,3.13061e+06,3.3169e+06,ns,,,,,
"BM_PushRandom<8>/1048576/repeats:10",208,3.09824e+06,3.28257e+06,ns,,,,,
"BM_PushRandom<8>/1048576/repeats:10",208,3.13202e+06,3.3183e+06,ns,,,,,
"BM_PushRandom<8>/1048576/repeats:10_mean",10,3.13154e+06,3.31937e+06,ns,,,,,
"BM_PushRandom<8>/1048576/repeats:10_median",10,3.13511e+06,3.3219e+06,ns,,,,,
"BM_PushRandom<8>/1048576/repeats:10_stddev",10,15030.8,17463,ns,,,,,
"BM_PushRandom<8>/1048576/repeats:10_cv",10,0.00479981,0.00526095,,,,,,
"BM_PushRandom<8>/1048576/repeats:10_p90",10,3.14777e+06,3.33666e+06,ns,,,,,
"BM_PushRandom<8>/1048576/repeats:10_p95",10,3.14813e+06,3.33962e+06,ns,,,,,
"BM_PushRandom<8>/1048576/repeats:10_p99",10,3.14842e+06,3.34199e+06,ns,,,,,
"BM_PushSortedAsc<8>/256/repeats:10",715848,931.928,988.001,ns,,,,,
"BM_PushSortedAsc<8>/256/repeats:10",715848,920.155,975.619,ns,,,,,
"BM_PushSortedAsc<8>/256/repeats:10",715848,924.195,981.815,ns,,,,,
"BM_PushSortedAsc<8>/256/repeats:10",715848,923.709,983.306,ns,,,,,
"BM_PushSortedAsc<8>/256/repeats:10",715848,927.662,987.65,ns,,,,,
"BM_PushSortedAsc<8>/256/repeats:10",715848,932.604,993.014,ns,,,,,
"BM_PushSortedAsc<8>/256/repeats:10",715848,932.461,992.424,ns,,,,,
"BM_PushSortedAsc<8>/256/repeats:10",715848,923.73,983.141,ns,,,,,
"BM_PushSortedAsc<8>/256/repeats:10",715848,914.152,973.361,ns,,,,,
"BM_PushSortedAsc<8>/256/repeats:10",715848,919.85,978.885,ns,,,,,
"BM_PushSortedAsc<8>/256/repeats:10_mean",10,925.044,983.722,ns,,,,,
"BM_PushSortedAsc<8>/256/repeats:10_median",10,923.963,983.223,ns,,,,,
"BM_PushSortedAsc<8>/256/repeats:10_stddev",10,6.14771,6.63637,ns,,,,,
"BM_PushSortedAsc<8>/256/repeats:10_cv",10,0.00664586,0.00674618,,,,,,
"BM_PushSortedAsc<8>/256/repeats:10_p90",10,932.475,992.483,ns,,,,,
"BM_PushSortedAsc<8>/256/repeats:10_p95",10,932.539,992.749,ns,,,,,
"BM_PushSortedAsc<8>/256/repeats:10_p99",10,932.591,992.961,ns,,,,,
"BM_PushSortedAsc<8>/512/repeats:10",502134,1311.28,1392.93,ns,,,,,
"BM_PushSortedAsc<8>/512/repeats:10",502134,1306.32,1387.72,ns,,,,,
"BM_PushSortedAsc<8>/512/repeats:10",502134,1304.65,1386.16,ns,,,,,
"BM_PushSortedAsc<8>/512/repeats:10",502134,1316.03,1397.06,ns,,,,,
"BM_PushSortedAsc<8>/512/repeats:10",502134,1311.27,1392.99,ns,,,,,
"BM_PushSortedAsc<8>/512/repeats:10",502134,1301.87,1383.08,ns,,,,,
"BM_PushSortedAsc<8>/512/repeats:10",502134,1313.7,1395.8,ns,,,,,
"BM_PushSortedAsc<8>/512/repeats:10",502134,1320.64,1403.05,ns,,,,,
"BM_PushSortedAsc<8>/512/repeats:10",502134,1301.38,1382.39,ns,,,,,
"BM_PushSortedAsc<8>/512/repeats:10",502134,1303.4,1384.49,ns,,,,,
"BM_PushSortedAsc<8>/512/repeats:10_mean",10,1309.05,1390.57,ns,,,,,
"BM_PushSortedAsc<8>/512/repeats:10_median",10,1308.8,1390.33,ns,,,,,
"BM_PushSortedAsc<8>/512/repeats:10_stddev",10,6.52985,6.86537,ns,,,,,
"BM_PushSortedAsc<8>/512/repeats:10_cv",10,0.00498822,0.0049371,,,,,,
"BM_PushSortedAsc<8>/512/repeats:10_p90",10,1316.49,1397.66,ns,,,,,
"BM_PushSortedAsc<8>/512/repeats:10_p95",10,1318.57,1400.35,ns,,,,,
"BM_PushSortedAsc<8>/512/repeats:10_p99",10,1320.22,1402.51,ns,,,,,
"BM_PushSortedAsc<8>/1024/repeats:10",294412,2235.28,2373.01,ns,,,,,
"BM_PushSortedAsc<8>/1024/repeats:10",294412,2267.33,2408.07,ns,,,,,
"BM_PushSortedAsc<8>/1024/repeats:10",294412,2297.56,2440.54,ns,,,,,
"BM_PushSortedAsc<8>/1024/repeats:10",294412,2270.53,2410.77,ns,,,,,
"BM_PushSortedAsc<8>/1024/repeats:10",294412,2271.98,2412.68,ns,,,,,
"BM_PushSortedAsc<8>/1024/repeats:10",294412,2256.04,2395.62,ns,,,,,
"BM_PushSortedAsc<8>/1024/repeats:10",294412,2291.28,2433.98,ns,,,,,
"BM_PushSortedAsc<8>/1024/repeats:10",294412,2286.12,2424.67,ns,,,,,
"BM_PushSortedAsc<8>/1024/repeats:10",294412,2272.87,2408.47,ns,,,,,
"BM_PushSortedAsc<8>/1024/repeats:10",294412,2276.05,2412.68,ns,,,,,
"BM_PushSortedAsc<8>/1024/repeats:10_mean",10,2272.5,2412.05,ns,,,,,
"BM_PushSortedAsc<8>/1024/repeats:10_median",10,2272.43,2411.73,ns,,,,,
"BM_PushSortedAsc<8>/1024/repeats:10_stddev",10,17.8447,19.0811,ns,,,,,
"BM_PushSortedAsc<8>/1024/repeats:10_cv",10,0.00785243,0.00791074,,,,,,
"BM_PushSortedAsc<8>/1024/repeats:10_p90",10,2291.91,2434.64,ns,,,,,
"BM_PushSortedAsc<8>/1024/repeats:10_p95",10,2294.73,2437.59,ns,,,,,
"BM_PushSortedAsc<8>/1024/repeats:10_p99",10,2297,2439.95,ns,,,,,
"BM_PushSortedAsc<8>/2048/repeats:10",159446,4125.35,4372.85,ns,,,,,
"BM_PushSortedAsc<8>/2048/repeats:10",159446,4188.15,4440.98,ns,,,,,
"BM_PushSortedAsc<8>/2048/repeats:10",159446,4176.71,4428.73,ns,,,,,
"BM_PushSortedAsc<8>/2048/repeats:10",159446,4140.71,4389.48,ns,,,,,
"BM_PushSortedAsc<8>/2048/repeats:10",159446,4130.89,4378.48,ns,,,,,
"BM_PushSortedAsc<8>/2048/repeats:10",159446,4201.23,4456.03,ns,,,,,
"BM_PushSortedAsc<8>/2048/repeats:10",159446,4226.52,4480.57,ns,,,,,
"BM_PushSortedAsc<8>/2048/repeats:10",159446,4244.39,4514.04,ns,,,,,
"BM_PushSortedAsc<8>/2048/repeats:10",159446,4212.25,4481.13,ns,,,,,
"BM_PushSortedAsc<8>/2048/repeats:10",159446,4194.04,4462.73,ns,,,,,
"BM_PushSortedAsc<8>/2048/repeats:10_mean",10,4184.02,4440.5,ns,,,,,
"BM_PushSortedAsc<8>/2048/repeats:10_median",10,4191.1,4448.51,ns,,,,,
"BM_PushSortedAsc<8>/2048/repeats:10_stddev",10,40.6283,47.8015,ns,,,,,
"BM_PushSortedAsc<8>/2048/repeats:10_cv",10,0.00971033,0.0107649,,,,,,
"BM_PushSortedAsc<8>/2048/repeats:10_p90",10,4228.31,4484.42,ns,,,,,
"BM_PushSortedAsc<8>/2048/repeats:10_p95",10,4236.35,4499.23,ns,,,,,
"BM_PushSortedAsc<8>/2048/repeats:10_p99",10,4242.78,4511.08,ns,,,,,
"BM_PushSortedAsc<8>/4096/repeats:10",83545,7919.44,8447.74,ns,,,,,
"BM_PushSortedAsc<8>/4096/repeats:10",83545,8061.87,8614.24,ns,,,,,
"BM_PushSortedAsc<8>/4096/repeats:10",83545,7966.17,8500.1,ns,,,,,
"BM_PushSortedAsc<8>/4096/repeats:10",83545,8000.78,8536.35,ns,,,,,
"BM_PushSortedAsc<8>/4096/repeats:10",83545,8045.52,8585.44,ns,,,,,
"BM_PushSortedAsc<8>/4096/repeats:10",83545,7976.59,8509.95,ns,,,,,
"BM_PushSortedAsc<8>/4096/repeats:10",83545,7926.34,8453.76,ns,,,,,
"BM_PushSortedAsc<8>/4096/repeats:10",83545,7967.02,8495.9,ns,,,,,
"BM_PushSortedAsc<8>/4096/repeats:10",83545,8008,8528.44,ns,,,,,
"BM_PushSortedAsc<8>/4096/repeats:10",83545,7968.92,8489.18,ns,,,,,
"BM_PushSortedAsc<8>/4096/repeats:10_mean",10,7984.06,8516.11,ns,,,,,
"BM_PushSortedAsc<8>/4096/repeats:10_median",10,7972.75,8505.02,ns,,,,,
"BM_PushSortedAsc<8>/4096/repeats:10_stddev",10,46.0523,52.69,ns,,,,,
"BM_PushSortedAsc<8>/4096/repeats:10_cv",10,0.00576802,0.0061871,,,,,,
"BM_PushSortedAsc<8>/4096/repeats:10_p90",10,8047.15,8588.32,ns,,,,,
"BM_PushSortedAsc<8>/4096/repeats:10_p95",10,8054.51,8601.28,ns,,,,,
"BM_PushSortedAsc<8>/4096/repeats:10_p99",10,8060.4,8611.64,ns,,,,,
"BM_PushSortedAsc<8>/8192/repeats:10",38798,16871.1,17942.5,ns,,,,,
"BM_PushSortedAsc<8>/8192/repeats:10",38798,16757.1,17820.1,ns,,,,,
"BM_PushSortedAsc<8>/8192/repeats:10",38798,16624.2,17677.4,ns,,,,,
"BM_PushSortedAsc<8>/8192/repeats:10",38798,16858.2,17931,ns,,,,,
"BM_PushSortedAsc<8>/8192/repeats:10",38798,16768.9,17831.9,ns,,,,,
"BM_PushSortedAsc<8>/8192/repeats:10",38798,16746.7,17812.6,ns,,,,,
"BM_PushSortedAsc<8>/8192/repeats:10",38798,16848.2,17923.7,ns,,,,,
"BM_PushSortedAsc<8>/8192/repeats:10",38798,16827.6,17896.7,ns,,,,,
"BM_PushSortedAsc<8>/8192/repeats:10",38798,16719.9,17780.3,ns,,,,,
"BM_PushSortedAsc<8>/8192/repeats:10",38798,16901.4,17970.8,ns,,,,,
"BM_PushSortedAsc<8>/8192/repeats:10_mean",10,16792.3,17858.7,ns,,,,,
"BM_PushSortedAsc<8>/8192/repeats:10_median",10,16798.2,17864.3,ns,,,,,
"BM_PushSortedAsc<8>/8192/repeats:10_stddev",10,84.4645,90.5806,ns,,,,,
"BM_PushSortedAsc<8>/8192/repeats:10_cv",10,0.00502995,0.00507207,,,,,,
"BM_PushSortedAsc<8>/8192/repeats:10_p90",10,16874.2,17945.3,ns,,,,,
"BM_PushSortedAsc<8>/8192/repeats:10_p95",10,16887.8,17958,ns,,,,,
"BM_PushSortedAsc<8>/8192/repeats:10_p99",10,16898.7,17968.2,ns,,,,,
"BM_PushSortedAsc<8>/16384/repeats:10",18709,35240.8,37437.4,ns,,,,,
"BM_PushSortedAsc<8>/16384/repeats:10",18709,35223.2,37423.1,ns,,,,,
"BM_PushSortedAsc<8>/16384/repeats:10",18709,34888.9,37067.1,ns,,,,,
"BM_PushSortedAsc<8>/16384/repeats:10",18709,34517,36669,ns,,,,,
"BM_PushSortedAsc<8>/16384/repeats:10",18709,35240.3,37443.6,ns,,,,,
"BM_PushSortedAsc<8>/16384/repeats:10",18709,35174.3,37364.8,ns,,,,,
"BM_PushSortedAsc<8>/16384/repeats:10",18709,35334.3,37546.8,ns,,,,,
"BM_PushSortedAsc<8>/16384/repeats:10",18709,35542.2,37776.7,ns,,,,,
"BM_PushSortedAsc<8>/16384/repeats:10",18709,34993.7,37171.8,ns,,,,,
"BM_PushSortedAsc<8>/16384/repeats:10",18709,35115.4,37305.4,ns,,,,,
"BM_PushSortedAsc<8>/16384/repeats:10_mean",10,35127,37320.6,ns,,,,,
"BM_PushSortedAsc<8>/16384/repeats:10_median",10,35198.8,37393.9,ns,,,,,
"BM_PushSortedAsc<8>/16384/repeats:10_stddev",10,278.755,300.313,ns,,,,,
"BM_PushSortedAsc<8>/16384/repeats:10_cv",10,0.00793564,0.00804685,,,,,,
"BM_PushSortedAsc<8>/16384/repeats:10_p90",10,35355.1,37569.8,ns,,,,,
"BM_PushSortedAsc<8>/16384/repeats:10_p95",10,35448.6,37673.2,ns,,,,,
"BM_PushSortedAsc<8>/16384/repeats:10_p99",10,35523.5,37756,ns,,,,,
"BM_PushSortedAsc<8>/32768/repeats:10",9391,71916.3,76294,ns,,,,,
"BM_PushSortedAsc<8>/32768/repeats:10",9391,70814.1,75058.3,ns,,,,,
"BM_PushSortedAsc<8>/32768/repeats:10",9391,71670.3,75962.4,ns,,,,,
"BM_PushSortedAsc<8>/32768/repeats:10",9391,71214.4,75485.7,ns,,,,,
"BM_PushSortedAsc<8>/32768/repeats:10",9391,70801,75040.3,ns,,,,,
"BM_PushSortedAsc<8>/32768/repeats:10",9391,70986.2,75232.3,ns,,,,,
"BM_PushSortedAsc<8>/32768/repeats:10",9391,70896.6,75146.6,ns,,,,,
"BM_PushSortedAsc<8>/32768/repeats:10",9391,71546.4,75847.7,ns,,,,,
"BM_PushSortedAsc<8>/32768/repeats:10",9391,71511,75811.7,ns,,,,,
"BM_PushSortedAsc<8>/32768/repeats:10",9391,71021.1,75258.6,ns,,,,,
"BM_PushSortedAsc<8>/32768/repeats:10_mean",10,71237.7,75513.7,ns,,,,,
"BM_PushSortedAsc<8>/32768/repeats:10_median",10,71117.7,75372.1,ns,,,,,
"BM_PushSortedAsc<8>/32768/repeats:10_stddev",10,396.486,437.391,ns,,,,,
"BM_PushSortedAsc<8>/32768/repeats:10_cv",10,0.00556568,0.0057922,,,,,,
"BM_PushSortedAsc<8>/32768/repeats:10_p90",10,71694.9,75995.5,ns,,,,,
"BM_PushSortedAsc<8>/32768/repeats:10_p95",10,71805.6,76144.7,ns,,,,,
"BM_PushSortedAsc<8>/32768/repeats:10_p99",10,71894.2,76264.1,ns,,,,,
"BM_PushSortedAsc<8>/65536/repeats:10",4332,151954,161042,ns,,,,,
"BM_PushSortedAsc<8>/65536/repeats:10",4332,151504,160570,ns,,,,,
"BM_PushSortedAsc<8>/65536/repeats:10",4332,151310,160903,ns,,,,,
"BM_PushSortedAsc<8>/65536/repeats:10",4332,150404,159951,ns,,,,,
"BM_PushSortedAsc<8>/65536/repeats:10",4332,150575,160132,ns,,,,,
"BM_PushSortedAsc<8>/65536/repeats:10",4332,151697,161331,ns,,,,,
"BM_PushSortedAsc<8>/65536/repeats:10",4332,153895,163665,ns,,,,,
"BM_PushSortedAsc<8>/65536/repeats:10",4332,153507,163262,ns,,,,,
"BM_PushSortedAsc<8>/65536/repeats:10",4332,153591,163353,ns,,,,,
"BM_PushSortedAsc<8>/65536/repeats:10",4332,153087,162807,ns,,,,,
"BM_PushSortedAsc<8>/65536/repeats:10_mean",10,152152,161702,ns,,,,,
"BM_PushSortedAsc<8>/65536/repeats:10_median",10,151826,161186,ns,,,,,
"BM_PushSortedAsc<8>/65536/repeats:10_stddev",10,1279.82,1424.21,ns,,,,,
"BM_PushSortedAsc<8>/65536/repeats:10_cv",10,0.00841146,0.00880762,,,,,,
"BM_PushSortedAsc<8>/65536/repeats:10_p90",10,153621,163384,ns,,,,,
"BM_PushSortedAsc<8>/65536/repeats:10_p95",10,153758,163524,ns,,,,,
"BM_PushSortedAsc<8>/65536/repeats:10_p99",10,153868,163637,ns,,,,,
"BM_PushSortedAsc<8>/131072/repeats:10",2091,314279,334306,ns,,,,,
"BM_PushSortedAsc<8>/131072/repeats:10",2091,315424,335545,ns,,,,,
"BM_PushSortedAsc<8>/131072/repeats:10",2091,313431,333390,ns,,,,,
"BM_PushSortedAsc<8>/131072/repeats:10",2091,311103,330710,ns,,,,,
"BM_PushSortedAsc<8>/131072/repeats:10",2091,315002,334602,ns,,,,,
"BM_PushSortedAsc<8>/131072/repeats:10",2091,314991,334575,ns,,,,,
"BM_PushSortedAsc<8>/131072/repeats:10",2091,319872,339789,ns,,,,,
"BM_PushSortedAsc<8>/131072/repeats:10",2091,326040,346354,ns,,,,,
"BM_PushSortedAsc<8>/131072/repeats:10",2091,321963,342023,ns,,,,,
"BM_PushSortedAsc<8>/131072/repeats:10",2091,318863,338850,ns,,,,,
"BM_PushSortedAsc<8>/131072/repeats:10_mean",10,317097,337014,ns,,,,,
"BM_PushSortedAsc<8>/131072/repeats:10_median",10,315213,335073,ns,,,,,
"BM_PushSortedAsc<8>/131072/repeats:10_stddev",10,4514.27,4685.05,ns,,,,,
"BM_PushSortedAsc<8>/131072/repeats:10_cv",10,0.0142362,0.0139016,,,,,,
"BM_PushSortedAsc<8>/131072/repeats:10_p90",10,322371,342456,ns,,,,,
"BM_PushSortedAsc<8>/131072/repeats:10_p95",10,324205,344405,ns,,,,,
"BM_PushSortedAsc<8>/131072/repeats:10_p99",10,325673,345965,ns,,,,,
"BM_PushSortedAsc<8>/262144/repeats:10",1013,651423,691842,ns,,,,,
"BM_PushSortedAsc<8>/262144/repeats:10",1013,642807,682640,ns,,,,,
"BM_PushSortedAsc<8>/262144/repeats:10",1013,644145,684106,ns,,,,,
"BM_PushSortedAsc<8>/262144/repeats:10",1013,640553,680287,ns,,,,,
"BM_PushSortedAsc<8>/262144/repeats:10",1013,638115,677674,ns,,,,,
"BM_PushSortedAsc<8>/262144/repeats:10",1013,641404,681080,ns,,,,,
"BM_PushSortedAsc<8>/262144/repeats:10",1013,660037,700858,ns,,,,,
"BM_PushSortedAsc<8>/262144/repeats:10",1013,639912,679460,ns,,,,,
"BM_PushSortedAsc<8>/262144/repeats:10",1013,642988,682777,ns,,,,,
"BM_PushSortedAsc<8>/262144/repeats:10",1013,651376,691702,ns,,,,,
"BM_PushSortedAsc<8>/262144/repeats:10_mean",10,645276,685243,ns,,,,,
"BM_PushSortedAsc<8>/262144/repeats:10_median",10,642898,682709,ns,,,,,
"BM_PushSortedAsc<8>/262144/repeats:10_stddev",10,6854.32,7271.26,ns,,,,,
"BM_PushSortedAsc<8>/262144/repeats:10_cv",10,0.0106223,0.0106112,,,,,,
"BM_PushSortedAsc<8>/262144/repeats:10_p90",10,652284,692743,ns,,,,,
"BM_PushSortedAsc<8>/262144/repeats:10_p95",10,656161,696800,ns,,,,,
"BM_PushSortedAsc<8>/262144/repeats:10_p99",10,659262,700046,ns,,,,,
"BM_PushSortedAsc<8>/524288/repeats:10",475,1.40358e+06,1.49007e+06,ns,,,,,
"BM_PushSortedAsc<8>/524288/repeats:10",475,1.42694e+06,1.51494e+06,ns,,,,,
"BM_PushSortedAsc<8>/524288/repeats:10",475,1.42813e+06,1.51615e+06,ns,,,,,
"BM_PushSortedAsc<8>/524288/repeats:10",475,1.42739e+06,1.51545e+06,ns,,,,,
"BM_PushSortedAsc<8>/524288/repeats:10",475,1.42748e+06,1.51551e+06,ns,,,,,
"BM_PushSortedAsc<8>/524288/repeats:10",475,1.40983e+06,1.4967e+06,ns,,,,,
"BM_PushSortedAsc<8>/524288/repeats:10",475,1.40039e+06,1.48588e+06,ns,,,,,
"BM_PushSortedAsc<8>/524288/repeats:10",475,1.40858e+06,1.49238e+06,ns,,,,,
"BM_PushSortedAsc<8>/524288/repeats:10",475,1.41673e+06,1.50117e+06,ns,,,,,
"BM_PushSortedAsc<8>/524288/repeats:10",475,1.40672e+06,1.49054e+06,ns,,,,,
"BM_PushSortedAsc<8>/524288/repeats:10_mean",10,1.41558e+06,1.50188e+06,ns,,,,,
"BM_PushSortedAsc<8>/524288/repeats:10_median",10,1.41328e+06,1.49893e+06,ns,,,,,
"BM_PushSortedAsc<8>/524288/repeats:10_stddev",10,11075.9,12408.1,ns,,,,,
"BM_PushSortedAsc<8>/524288/repeats:10_cv",10,0.0078243,0.00826172,,,,,,
"BM_PushSortedAsc<8>/524288/repeats:10_p90",10,1.42754e+06,1.51557e+06,ns,,,,,
"BM_PushSortedAsc<8>/524288/repeats:10_p95",10,1.42784e+06,1.51586e+06,ns,,,,,
"BM_PushSortedAsc<8>/524288/repeats:10_p99",10,1.42807e+06,1.51609e+06,ns,,,,,
"BM_PushSortedAsc<8>/1048576/repeats:10",219,2.99011e+06,3.16821e+06,ns,,,,,
"BM_PushSortedAsc<8>/1048576/repeats:10",219,3.03479e+06,3.21568e+06,ns,,,,,
"BM_PushSortedAsc<8>/1048576/repeats:10",219,2.99619e+06,3.17461e+06,ns,,,,,
"BM_PushSortedAsc<8>/1048576/repeats:10",219,2.96383e+06,3.14029e+06,ns,,,,,
"BM_PushSortedAsc<8>/1048576/repeats:10",219,2.97054e+06,3.14751e+06,ns,,,,,
"BM_PushSortedAsc<8>/1048576/repeats:10",219,2.97794e+06,3.15533e+06,ns,,,,,
"BM_PushSortedAsc<8>/1048576/repeats:10",219,2.98293e+06,3.16045e+06,ns,,,,,
"BM_PushSortedAsc<8>/1048576/repeats:10",219,2.96709e+06,3.14952e+06,ns,,,,,
"BM_PushSortedAsc<8>/1048576/repeats:10",219,3.02424e+06,3.21527e+06,ns,,,,,
"BM_PushSortedAsc<8>/1048576/repeats:10",219,2.9719e+06,3.15924e+06,ns,,,,,
"BM_PushSortedAsc<8>/1048576/repeats:10_mean",10,2.98796e+06,3.16861e+06,ns,,,,,
"BM_PushSortedAsc<8>/1048576/repeats:10_median",10,2.98043e+06,3.15984e+06,ns,,,,,
"BM_PushSortedAsc<8>/1048576/repeats:10_stddev",10,24234.8,26606.9,ns,,,,,
"BM_PushSortedAsc<8>/1048576/repeats:10_cv",10,0.00811082,0.00839703,,,,,,
"BM_PushSortedAsc<8>/1048576/repeats:10_p90",10,3.02529e+06,3.21531e+06,ns,,,,,
"BM_PushSortedAsc<8>/1048576/repeats:10_p95",10,3.03004e+06,3.2155e+06,ns,,,,,
"BM_PushSortedAsc<8>/1048576/repeats:10_p99",10,3.03384e+06,3.21564e+06,ns,,,,,
"BM_PushSortedDesc<8>/256/repeats:10",868519,770.912,820.087,ns,,,,,
"BM_PushSortedDesc<8>/256/repeats:10",868519,758.536,807.163,ns,,,,,
"BM_PushSortedDesc<8>/256/repeats:10",868519,755.799,804.619,ns,,,,,
"BM_PushSortedDesc<8>/256/repeats:10",868519,755.198,804.463,ns,,,,,
"BM_PushSortedDesc<8>/256/repeats:10",868519,767.25,816.342,ns,,,,,
"BM_PushSortedDesc<8>/256/repeats:10",868519,759.59,807.523,ns,,,,,
"BM_PushSortedDesc<8>/256/repeats:10",868519,758.51,806.063,ns,,,,,
"BM_PushSortedDesc<8>/256/repeats:10",868519,762.617,810.074,ns,,,,,
"BM_PushSortedDesc<8>/256/repeats:10",868519,763.005,811.064,ns,,,,,
"BM_PushSortedDesc<8>/256/repeats:10",868519,762.161,810.255,ns,,,,,
"BM_PushSortedDesc<8>/256/repeats:10_mean",10,761.358,809.765,ns,,,,,
"BM_PushSortedDesc<8>/256/repeats:10_median",10,760.875,808.798,ns,,,,,
"BM_PushSortedDesc<8>/256/repeats:10_stddev",10,4.93281,5.07612,ns,,,,,
"BM_PushSortedDesc<8>/256/repeats:10_cv",10,0.00647897,0.00626864,,,,,,
"BM_PushSortedDesc<8>/256/repeats:10_p90",10,767.617,816.716,ns,,,,,
"BM_PushSortedDesc<8>/256/repeats:10_p95",10,769.264,818.401,ns,,,,,
"BM_PushSortedDesc<8>/256/repeats:10_p99",10,770.583,819.75,ns,,,,,
"BM_PushSortedDesc<8>/512/repeats:10",698850,946.159,1005.14,ns,,,,,
"BM_PushSortedDesc<8>/512/repeats:10",698850,963.841,1024.33,ns,,,,,
"BM_PushSortedDesc<8>/512/repeats:10",698850,963.058,1023.1,ns,,,,,
"BM_PushSortedDesc<8>/512/repeats:10",698850,951.557,1010.28,ns,,,,,
"BM_PushSortedDesc<8>/512/repeats:10",698850,970.221,1030.68,ns,,,,,
"BM_PushSortedDesc<8>/512/repeats:10",698850,950.776,1009.87,ns,,,,,
"BM_PushSortedDesc<8>/512/repeats:10",698850,951.707,1010.29,ns,,,,,
"BM_PushSortedDesc<8>/512/repeats:10",698850,954.668,1013.96,ns,,,,,
"BM_PushSortedDesc<8>/512/repeats:10",698850,952.354,1011.61,ns,,,,,
"BM_PushSortedDesc<8>/512/repeats:10",698850,955.656,1014.56,ns,,,,,
"BM_PushSortedDesc<8>/512/repeats:10_mean",10,956,1015.38,ns,,,,,
"BM_PushSortedDesc<8>/512/repeats:10_median",10,953.511,1012.78,ns,,,,,
"BM_PushSortedDesc<8>/512/repeats:10_stddev",10,7.38643,8.01163,ns,,,,,
"BM_PushSortedDesc<8>/512/repeats:10_cv",10,0.00772639,0.00789027,,,,,,
"BM_PushSortedDesc<8>/512/repeats:10_p90",10,964.479,1024.97,ns,,,,,
"BM_PushSortedDesc<8>/512/repeats:10_p95",10,967.35,1027.82,ns,,,,,
"BM_PushSortedDesc<8>/512/repeats:10_p99",10,969.647,1030.11,ns,,,,,
"BM_PushSortedDesc<8>/1024/repeats:10",506347,1329.18,1409.36,ns,,,,,
"BM_PushSortedDesc<8>/1024/repeats:10",506347,1326.83,1407.24,ns,,,,,
"BM_PushSortedDesc<8>/1024/repeats:10",506347,1351.05,1433.26,ns,,,,,
"BM_PushSortedDesc<8>/1024/repeats:10",506347,1355.65,1438.42,ns,,,,,
"BM_PushSortedDesc<8>/1024/repeats:10",506347,1349.95,1432.09,ns,,,,,
"BM_PushSortedDesc<8>/1024/repeats:10",506347,1356.54,1439.23,ns,,,,,
"BM_PushSortedDesc<8>/1024/repeats:10",506347,1352.23,1434.45,ns,,,,,
"BM_PushSortedDesc<8>/1024/repeats:10",506347,1316.56,1396.83,ns,,,,,
"BM_PushSortedDesc<8>/1024/repeats:10",506347,1321.35,1406.11,ns,,,,,
"BM_PushSortedDesc<8>/1024/repeats:10",506347,1336.57,1422.04,ns,,,,,
"BM_PushSortedDesc<8>/1024/repeats:10_mean",10,1339.59,1421.9,ns,,,,,
"BM_PushSortedDesc<8>/1024/repeats:10_median",10,1343.26,1427.06,ns,,,,,
"BM_PushSortedDesc<8>/1024/repeats:10_stddev",10,15.2274,15.6822,ns,,,,,
"BM_PushSortedDesc<8>/1024/repeats:10_cv",10,0.0113672,0.011029,,,,,,
"BM_PushSortedDesc<8>/1024/repeats:10_p90",10,1355.73,1438.51,ns,,,,,
"BM_PushSortedDesc<8>/1024/repeats:10_p95",10,1356.14,1438.87,ns,,,,,
"BM_PushSortedDesc<8>/1024/repeats:10_p99",10,1356.46,1439.16,ns,,,,,
"BM_PushSortedDesc<8>/2048/repeats:10",303630,2121.53,2258.95,ns,,,,,
"BM_PushSortedDesc<8>/2048/repeats:10",303630,2094.1,2229.72,ns,,,,,
"BM_PushSortedDesc<8>/2048/repeats:10",303630,2110.42,2247.57,ns,,,,,
"BM_PushSortedDesc<8>/2048/repeats:10",303630,2066.9,2201.4,ns,,,,,
"BM_PushSortedDesc<8>/2048/repeats:10",303630,2083.01,2217.69,ns,,,,,
"BM_PushSortedDesc<8>/2048/repeats:10",303630,2067.5,2200.97,ns,,,,,
"BM_PushSortedDesc<8>/2048/repeats:10",303630,2075.19,2209.44,ns,,,,,
"BM_PushSortedDesc<8>/2048/repeats:10",303630,2121.22,2255.96,ns,,,,,
"BM_PushSortedDesc<8>/2048/repeats:10",303630,2058.76,2188.2,ns,,,,,
"BM_PushSortedDesc<8>/2048/repeats:10",303630,2075.7,2205.7,ns,,,,,
"BM_PushSortedDesc<8>/2048/repeats:10_mean",10,2087.43,2221.56,ns,,,,,
"BM_PushSortedDesc<8>/2048/repeats:10_median",10,2079.36,2213.56,ns,,,,,
"BM_PushSortedDesc<8>/2048/repeats:10_stddev",10,23.1527,25.1236,ns,,,,,
"BM_PushSortedDesc<8>/2048/repeats:10_cv",10,0.0110915,0.011309,,,,,,
"BM_PushSortedDesc<8>/2048/repeats:10_p90",10,2121.25,2256.26,ns,,,,,
"BM_PushSortedDesc<8>/2048/repeats:10_p95",10,2121.39,2257.6,ns,,,,,
"BM_PushSortedDesc<8>/2048/repeats:10_p99",10,2121.5,2258.68,ns,,,,,
"BM_PushSortedDesc<8>/4096/repeats:10",184618,3567.44,3815.06,ns,,,,,
"BM_PushSortedDesc<8>/4096/repeats:10",184618,3580.17,3828.95,ns,,,,,
