name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushSortedAsc/256/repeats:10",862656,814.135,823.209,ns,,,,,
"BM_PushSortedAsc/256/repeats:10",862656,809.988,825.381,ns,,,,,
"BM_PushSortedAsc/256/repeats:10",862656,802.838,817.976,ns,,,,,
"BM_PushSortedAsc/256/repeats:10",862656,808.195,823.509,ns,,,,,
"BM_PushSortedAsc/256/repeats:10",862656,808.15,823.713,ns,,,,,
"BM_PushSortedAsc/256/repeats:10",862656,812.405,820.233,ns,,,,,
"BM_PushSortedAsc/256/repeats:10_mean",10,807.475,821.176,ns,,,,,
"BM_PushSortedAsc/256/repeats:10_median",10,809.091,821.823,ns,,,,,
"BM_PushSortedAsc/256/repeats:10_stddev",10,7.57593,2.98004,ns,,,,,
"BM_PushSortedAsc/256/repeats:10_cv",10,0.00938225,0.00362899,,,,,,
"BM_PushSortedAsc/256/repeats:10_p90",10,814.357,823.88,ns,,,,,
"BM_PushSortedAsc/256/repeats:10_p95",10,814.497,824.631,ns,,,,,
"BM_PushSortedAsc/256/repeats:10_p99",10,814.61,825.231,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",681302,1024.06,1027.87,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",681302,962.471,1032.46,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",681302,953.394,1022.84,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",681302,964.428,1034.41,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",681302,1015.12,1023.27,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",681302,1024.08,1026.95,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",681302,1022.67,1025.54,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",681302,1026.22,1030.21,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",681302,978.825,1026.78,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",681302,962.092,1027.86,ns,,,,,
"BM_PushSortedAsc/512/repeats:10_mean",10,993.336,1027.82,ns,,,,,
"BM_PushSortedAsc/512/repeats:10_median",10,996.97,1027.4,ns,,,,,
"BM_PushSortedAsc/512/repeats:10_stddev",10,31.4037,3.69934,ns,,,,,
"BM_PushSortedAsc/512/repeats:10_cv",10,0.0316144,0.00359921,,,,,,
"BM_PushSortedAsc/512/repeats:10_p90",10,1024.3,1032.66,ns,,,,,
"BM_PushSortedAsc/512/repeats:10_p95",10,1025.26,1033.53,ns,,,,,
"BM_PushSortedAsc/512/repeats:10_p99",10,1026.03,1034.24,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",495712,1327.88,1418.21,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",495712,1390.81,1426.74,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",495712,1429.28,1433.41,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",495712,1419.72,1424.04,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",495712,1410.8,1415.21,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",495712,1417.43,1423.36,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",495712,1378.91,1416.78,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",495712,1380.87,1419.04,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",495712,1382.04,1419.61,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",495712,1379.12,1416.13,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10_mean",10,1391.69,1421.25,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10_median",10,1386.43,1419.33,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10_stddev",10,29.4969,5.67301,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10_cv",10,0.0211951,0.00399156,,,,,,
"BM_PushSortedAsc/1024/repeats:10_p90",10,1420.68,1427.4,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10_p95",10,1424.98,1430.41,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10_p99",10,1428.42,1432.81,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",318432,2143.42,2198.22,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",318432,2200.9,2207.7,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",318432,2220.29,2228.63,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",318432,2205.14,2213.47,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",318432,2168.9,2204.28,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",318432,2162.96,2202.03,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",318432,2167.36,2208.25,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",318432,2179.52,2219.11,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",318432,2174.86,2214.84,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",318432,2186.97,2227.68,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10_mean",10,2181.03,2212.42,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10_median",10,2177.19,2210.86,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10_stddev",10,22.7742,10.3429,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10_cv",10,0.0104419,0.00467492,,,,,,
"BM_PushSortedAsc/2048/repeats:10_p90",10,2206.66,2227.78,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10_p95",10,2213.47,2228.2,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10_p99",10,2218.93,2228.54,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",179485,3849.28,3880.83,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",179485,3852.32,3882.34,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",179485,3787.74,3866.69,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",179485,3597.48,3883.57,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",179485,3589.95,3877.31,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",179485,3591.85,3878.52,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",179485,3621.47,3902.65,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",179485,3810.85,3840.44,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",179485,3858.31,3887.85,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",179485,3795.7,3825.81,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10_mean",10,3735.49,3872.6,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10_median",10,3791.72,3879.67,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10_stddev",10,119.061,22.935,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10_cv",10,0.0318729,0.00592238,,,,,,
"BM_PushSortedAsc/4096/repeats:10_p90",10,3852.92,3889.33,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10_p95",10,3855.61,3895.99,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10_p99",10,3857.77,3901.31,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",99402,7020.2,7066.82,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",99402,7028.46,7072.73,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",99402,7135.74,7180.86,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",99402,6655.57,7102.84,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",99402,6693.36,7152.79,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",99402,6601.09,7054.98,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",99402,6617.22,7071.24,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",99402,6887.02,7056.43,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",99402,7013.87,7059.58,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",99402,6885.62,6930.3,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10_mean",10,6853.81,7074.86,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10_median",10,6886.32,7069.03,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10_stddev",10,197.286,66.7012,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10_cv",10,0.0287848,0.00942793,,,,,,
"BM_PushSortedAsc/8192/repeats:10_p90",10,7039.19,7155.6,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10_p95",10,7087.47,7168.23,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10_p99",10,7126.09,7178.34,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",53342,13210.7,13269.2,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",53342,13295.6,13356.4,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",53342,13346.7,13405.6,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",53342,13135.1,13367.9,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",53342,12836.7,13351.4,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",53342,12885.1,13398.4,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",53342,12895.8,13414.8,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",53342,12888.7,13404.3,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",53342,12878.9,13393,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",53342,13314.3,13374.9,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10_mean",10,13068.8,13373.6,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10_median",10,13015.5,13383.9,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10_stddev",10,210.675,42.6658,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10_cv",10,0.0161205,0.0031903,,,,,,
"BM_PushSortedAsc/16384/repeats:10_p90",10,13317.6,13406.5,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10_p95",10,13332.1,13410.7,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10_p99",10,13343.8,13414,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",27007,26042.9,26131.3,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",27007,26038.5,26131.5,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",27007,26068.9,26163.9,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",27007,25995.1,26083.7,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",27007,25630.7,26059.4,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",27007,25668.6,26208.1,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",27007,25219.4,25744.6,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",27007,25314.9,25839.5,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",27007,25398.6,25926.7,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",27007,25190.4,25716.5,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10_mean",10,25656.8,26000.5,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10_median",10,25649.6,26071.5,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10_stddev",10,360.896,180.107,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10_cv",10,0.0140663,0.00692707,,,,,,
"BM_PushSortedAsc/32768/repeats:10_p90",10,26045.5,26168.3,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10_p95",10,26057.2,26188.2,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10_p99",10,26066.6,26204.1,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",10000,50503.6,51575.4,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",10000,50310.7,51371.4,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",10000,50624,51446.6,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",10000,51362.8,51558.4,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",10000,51599,51795,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",10000,51811.9,52006.1,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",10000,52000.5,52212.1,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",10000,49776.7,52142.2,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",10000,48139.4,51906.9,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",10000,47587.4,51317.4,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10_mean",10,50371.6,51733.1,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10_median",10,50563.8,51685.2,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10_stddev",10,1505.18,324.278,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10_cv",10,0.0298814,0.00626829,,,,,,
"BM_PushSortedAsc/65536/repeats:10_p90",10,51830.8,52149.2,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10_p95",10,51915.6,52180.6,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10_p99",10,51983.5,52205.8,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",6890,95627.7,103133,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",6890,94501.1,101936,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",6890,99847.5,101495,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",6890,101803,102213,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",6890,101594,101990,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",6890,101072,101474,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",6890,102082,102495,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",6890,101309,101706,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",6890,101590,101986,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",6890,96323.2,101976,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10_mean",10,99574.9,102040,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10_median",10,101190,101981,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10_stddev",10,2917.47,492.275,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10_cv",10,0.0292993,0.00482432,,,,,,
"BM_PushSortedAsc/131072/repeats:10_p90",10,101830,102559,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10_p95",10,101956,102846,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10_p99",10,102057,103076,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",3459,186250,203290,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",3459,186168,203211,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",3459,186992,204141,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",3459,191744,202440,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",3459,202585,203318,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",3459,203108,203837,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",3459,203497,204235,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",3459,202338,203059,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",3459,203399,204149,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",3459,200755,201459,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10_mean",10,196684,203314,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10_median",10,201546,203304,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10_stddev",10,7845.34,868.263,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10_cv",10,0.0398881,0.00427055,,,,,,
"BM_PushSortedAsc/262144/repeats:10_p90",10,203409,204157,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10_p95",10,203453,204196,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10_p99",10,203489,204228,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",1720,402501,410888,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",1720,395779,403972,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",1720,396602,404841,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",1720,398821,407127,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",1720,397636,405866,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",1720,395628,403839,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",1720,400535,408901,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",1720,395657,403872,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",1720,397836,404879,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",1720,403574,404776,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10_mean",10,398457,405896,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10_median",10,397736,404860,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10_stddev",10,2877.11,2378.1,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10_cv",10,0.00722062,0.00585888,,,,,,
"BM_PushSortedAsc/524288/repeats:10_p90",10,402608,409099,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10_p95",10,403091,409994,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10_p99",10,403477,410709,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",831,803659,815597,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",831,803558,817226,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",831,804503,818246,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",831,798595,812159,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",831,803622,817300,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",831,805258,819020,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",831,808325,822108,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",831,801367,814929,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",831,804705,818423,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",831,800846,811110,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10_mean",10,803444,816612,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10_median",10,803640,817263,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10_stddev",10,2676.95,3278.85,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10_cv",10,0.00333184,0.00401519,,,,,,
"BM_PushSortedAsc/1048576/repeats:10_p90",10,805565,819329,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10_p95",10,806945,820718,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10_p99",10,808049,821830,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",517747,1337.08,1364.63,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",517747,1318.54,1366.11,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",517747,1317.94,1366.26,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",517747,1315.99,1363.37,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",517747,1310.09,1357.81,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",517747,1323.54,1372.77,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",517747,1348.19,1361.3,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",517747,1360.15,1365.06,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",517747,1320.7,1356.14,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",517747,1294.36,1362.59,ns,,,,,
"BM_PushSortedDesc/256/repeats:10_mean",10,1324.66,1363.6,ns,,,,,
"BM_PushSortedDesc/256/repeats:10_median",10,1319.62,1364,ns,,,,,
"BM_PushSortedDesc/256/repeats:10_stddev",10,19.0678,4.66759,ns,,,,,
"BM_PushSortedDesc/256/repeats:10_cv",10,0.0143945,0.00342298,,,,,,
"BM_PushSortedDesc/256/repeats:10_p90",10,1349.38,1366.91,ns,,,,,
"BM_PushSortedDesc/256/repeats:10_p95",10,1354.76,1369.84,ns,,,,,
"BM_PushSortedDesc/256/repeats:10_p99",10,1359.07,1372.18,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",308229,2160.97,2273.22,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",308229,2160.98,2272.88,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",308229,2173.35,2278.68,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",308229,2293.35,2300.81,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",308229,2300.2,2306.95,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",308229,2282.85,2289.27,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",308229,2285.59,2292.13,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",308229,2213.11,2273.51,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",308229,2216.47,2283.19,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",308229,2203.92,2271.19,ns,,,,,
"BM_PushSortedDesc/512/repeats:10_mean",10,2229.08,2284.18,ns,,,,,
"BM_PushSortedDesc/512/repeats:10_median",10,2214.79,2280.93,ns,,,,,
"BM_PushSortedDesc/512/repeats:10_stddev",10,56.4733,12.6744,ns,,,,,
"BM_PushSortedDesc/512/repeats:10_cv",10,0.0253348,0.00554877,,,,,,
"BM_PushSortedDesc/512/repeats:10_p90",10,2294.03,2301.43,ns,,,,,
"BM_PushSortedDesc/512/repeats:10_p95",10,2297.12,2304.19,ns,,,,,
"BM_PushSortedDesc/512/repeats:10_p99",10,2299.59,2306.4,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",161948,4197.19,4323.84,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",161948,4186.92,4312.77,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",161948,4235.09,4335.2,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",161948,4309.63,4322.44,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",161948,4322.12,4333.47,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",161948,4297.3,4307.65,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",161948,4294.94,4341.9,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",161948,4269.11,4326.96,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",161948,4267.6,4325.07,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",161948,4254.87,4312.53,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10_mean",10,4263.48,4324.18,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10_median",10,4268.36,4324.46,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10_stddev",10,45.81,10.9168,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10_cv",10,0.0107447,0.00252459,,,,,,
"BM_PushSortedDesc/1024/repeats:10_p90",10,4310.88,4335.87,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10_p95",10,4316.5,4338.89,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10_p99",10,4320.99,4341.3,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",80796,8626.93,8745.97,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",80796,8656.5,8775.8,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",80796,8641.13,8758.17,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",80796,8598.26,8714.64,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",80796,8642.29,8761.15,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",80796,8643.43,8748.38,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",80796,8618.66,8756.66,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",80796,8432.86,8743.55,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",80796,8450.5,8760.24,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",80796,8464.4,8777.47,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10_mean",10,8577.5,8754.2,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10_median",10,8622.79,8757.41,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10_stddev",10,90.2129,17.9343,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10_cv",10,0.0105174,0.00204865,,,,,,
"BM_PushSortedDesc/2048/repeats:10_p90",10,8644.74,8775.96,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10_p95",10,8650.62,8776.72,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10_p99",10,8655.33,8777.32,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",38613,17684.3,18350.9,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",38613,17817,18490.9,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",38613,17699.3,18368.8,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",38613,18427.2,18517.7,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",38613,18265.8,18332.3,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",38613,18285.6,18353.2,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",38613,18364.1,18428.1,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",38613,18003.2,18414.8,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",38613,17822,18412,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",38613,17867.4,18460.9,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10_mean",10,18023.6,18413,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10_median",10,17935.3,18413.4,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10_stddev",10,285.687,62.767,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10_cv",10,0.0158507,0.00340885,,,,,,
"BM_PushSortedDesc/4096/repeats:10_p90",10,18370.4,18493.6,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10_p95",10,18398.8,18505.7,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10_p99",10,18421.5,18515.3,ns,,,,,
"BM_PushSortedDesc/8192/repeats:10",16916,39867,41166,ns,,,,,
"BM_PushSortedDesc/8192/repeats:10",16916,40939.7,42283.9,ns,,,,,
"BM_PushSortedDesc/8192/repeats:10",16916,39977.3,41281.8,ns,,,,,
"BM_PushSortedDesc/8192/repeats:10",16916,39661.8,40952.8,ns,,,,,
"BM_PushSortedDesc/8192/repeats:10",16916,40738.4,41187.2,ns,,,,,
"BM_PushSortedDesc/8192/repeats:10",16916,41369.1,41498.7,ns,,,,,
"BM_PushSortedDesc/8192/repeats:10",16916,41115.3,41236.1,ns,,,,,
"BM_PushSortedDesc/8192/repeats:10",16916,41071.7,41196,ns,,,,,
"BM_PushSortedDesc/8192/repeats:10",16916,40115.8,41217.7,ns,,,,,
"BM_PushSortedDesc/8192/repeats:10",16916,39934,41131.5,ns,,,,,
"BM_PushSortedDesc/8192/repeats:10_mean",10,40479,41315.1,ns,,,,,
"BM_PushSortedDesc/8192/repeats:10_median",10,40427.1,41206.8,ns,,,,,
"BM_PushSortedDesc/8192/repeats:10_stddev",10,628.135,366.185,ns,,,,,
"BM_PushSortedDesc/8192/repeats:10_cv",10,0.0155176,0.00886321,,,,,,
"BM_PushSortedDesc/8192/repeats:10_p90",10,41140.7,41577.2,ns,,,,,
"BM_PushSortedDesc/8192/repeats:10_p95",10,41254.9,41930.5,ns,,,,,
"BM_PushSortedDesc/8192/repeats:10_p99",10,41346.3,42213.2,ns,,,,,
"BM_PushSortedDesc/16384/repeats:10",8013,87840.4,90446.1,ns,,,,,
"BM_PushSortedDesc/16384/repeats:10",8013,88072,90696,ns,,,,,
"BM_PushSortedDesc/16384/repeats:10",8013,87919.2,90523.4,ns,,,,,
"BM_PushSortedDesc/16384/repeats:10",8013,87289.8,89878.9,ns,,,,,
"BM_PushSortedDesc/16384/repeats:10",8013,88247.3,90869.9,ns,,,,,
"BM_PushSortedDesc/16384/repeats:10",8013,87843.8,90449.1,ns,,,,,
"BM_PushSortedDesc/16384/repeats:10",8013,90119,90506.5,ns,,,,,
