name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom<6>/1048576/repeats:10",166,3.97122e+06,4.20721e+06,ns,,,,,
"BM_PushRandom<6>/1048576/repeats:10",166,3.95955e+06,4.19343e+06,ns,,,,,
"BM_PushRandom<6>/1048576/repeats:10",166,3.97723e+06,4.21078e+06,ns,,,,,
"BM_PushRandom<6>/1048576/repeats:10",166,3.98615e+06,4.21847e+06,ns,,,,,
"BM_PushRandom<6>/1048576/repeats:10",166,3.97369e+06,4.20517e+06,ns,,,,,
"BM_PushRandom<6>/1048576/repeats:10_mean",10,3.97769e+06,4.2121e+06,ns,,,,,
"BM_PushRandom<6>/1048576/repeats:10_median",10,3.97613e+06,4.21056e+06,ns,,,,,
"BM_PushRandom<6>/1048576/repeats:10_stddev",10,10254.1,10975.4,ns,,,,,
"BM_PushRandom<6>/1048576/repeats:10_cv",10,0.00257791,0.00260568,,,,,,
"BM_PushRandom<6>/1048576/repeats:10_p90",10,3.98974e+06,4.22612e+06,ns,,,,,
"BM_PushRandom<6>/1048576/repeats:10_p95",10,3.99256e+06,4.22895e+06,ns,,,,,
"BM_PushRandom<6>/1048576/repeats:10_p99",10,3.99482e+06,4.23121e+06,ns,,,,,
"BM_PushSortedAsc<6>/256/repeats:10",605006,1109.12,1174.86,ns,,,,,
"BM_PushSortedAsc<6>/256/repeats:10",605006,1108.67,1173.83,ns,,,,,
"BM_PushSortedAsc<6>/256/repeats:10",605006,1101.46,1166.43,ns,,,,,
"BM_PushSortedAsc<6>/256/repeats:10",605006,1095.08,1159.71,ns,,,,,
"BM_PushSortedAsc<6>/256/repeats:10",605006,1102.04,1167.29,ns,,,,,
"BM_PushSortedAsc<6>/256/repeats:10",605006,1103.49,1168.15,ns,,,,,
"BM_PushSortedAsc<6>/256/repeats:10",605006,1101.61,1166.92,ns,,,,,
"BM_PushSortedAsc<6>/256/repeats:10",605006,1115.36,1181.29,ns,,,,,
"BM_PushSortedAsc<6>/256/repeats:10",605006,1109.01,1174.6,ns,,,,,
"BM_PushSortedAsc<6>/256/repeats:10",605006,1113.02,1179.52,ns,,,,,
"BM_PushSortedAsc<6>/256/repeats:10_mean",10,1105.89,1171.26,ns,,,,,
"BM_PushSortedAsc<6>/256/repeats:10_median",10,1106.08,1170.99,ns,,,,,
"BM_PushSortedAsc<6>/256/repeats:10_stddev",10,6.1793,6.67081,ns,,,,,
"BM_PushSortedAsc<6>/256/repeats:10_cv",10,0.00558764,0.00569541,,,,,,
"BM_PushSortedAsc<6>/256/repeats:10_p90",10,1113.26,1179.69,ns,,,,,
"BM_PushSortedAsc<6>/256/repeats:10_p95",10,1114.31,1180.49,ns,,,,,
"BM_PushSortedAsc<6>/256/repeats:10_p99",10,1115.15,1181.13,ns,,,,,
"BM_PushSortedAsc<6>/512/repeats:10",356854,1863.2,1972.26,ns,,,,,
"BM_PushSortedAsc<6>/512/repeats:10",356854,1854.97,1963.98,ns,,,,,
"BM_PushSortedAsc<6>/512/repeats:10",356854,1858.02,1967.6,ns,,,,,
"BM_PushSortedAsc<6>/512/repeats:10",356854,1879.45,1990.59,ns,,,,,
"BM_PushSortedAsc<6>/512/repeats:10",356854,1862.78,1970.66,ns,,,,,
"BM_PushSortedAsc<6>/512/repeats:10",356854,1880.69,1988.9,ns,,,,,
"BM_PushSortedAsc<6>/512/repeats:10",356854,1885.89,1993.96,ns,,,,,
"BM_PushSortedAsc<6>/512/repeats:10",356854,1866.56,1973.38,ns,,,,,
"BM_PushSortedAsc<6>/512/repeats:10",356854,1879.13,1986.97,ns,,,,,
"BM_PushSortedAsc<6>/512/repeats:10",356854,1864.11,1971.12,ns,,,,,
"BM_PushSortedAsc<6>/512/repeats:10_mean",10,1869.48,1977.94,ns,,,,,
"BM_PushSortedAsc<6>/512/repeats:10_median",10,1865.33,1972.82,ns,,,,,
"BM_PushSortedAsc<6>/512/repeats:10_stddev",10,10.8073,10.9187,ns,,,,,
"BM_PushSortedAsc<6>/512/repeats:10_cv",10,0.00578092,0.00552022,,,,,,
"BM_PushSortedAsc<6>/512/repeats:10_p90",10,1881.21,1990.93,ns,,,,,
"BM_PushSortedAsc<6>/512/repeats:10_p95",10,1883.55,1992.44,ns,,,,,
"BM_PushSortedAsc<6>/512/repeats:10_p99",10,1885.42,1993.66,ns,,,,,
"BM_PushSortedAsc<6>/1024/repeats:10",194196,3376.25,3569.75,ns,,,,,
"BM_PushSortedAsc<6>/1024/repeats:10",194196,3373.74,3566.33,ns,,,,,
"BM_PushSortedAsc<6>/1024/repeats:10",194196,3394.29,3588.22,ns,,,,,
"BM_PushSortedAsc<6>/1024/repeats:10",194196,3367.38,3563.72,ns,,,,,
"BM_PushSortedAsc<6>/1024/repeats:10",194196,3341.04,3538.79,ns,,,,,
"BM_PushSortedAsc<6>/1024/repeats:10",194196,3341.28,3540.44,ns,,,,,
"BM_PushSortedAsc<6>/1024/repeats:10",194196,3366.29,3565.74,ns,,,,,
"BM_PushSortedAsc<6>/1024/repeats:10",194196,3381.99,3582.84,ns,,,,,
"BM_PushSortedAsc<6>/1024/repeats:10",194196,3389.22,3590.81,ns,,,,,
"BM_PushSortedAsc<6>/1024/repeats:10",194196,3357.25,3555.42,ns,,,,,
"BM_PushSortedAsc<6>/1024/repeats:10_mean",10,3368.87,3566.21,ns,,,,,
"BM_PushSortedAsc<6>/1024/repeats:10_median",10,3370.56,3566.03,ns,,,,,
"BM_PushSortedAsc<6>/1024/repeats:10_stddev",10,18.227,18.0041,ns,,,,,
"BM_PushSortedAsc<6>/1024/repeats:10_cv",10,0.00541042,0.00504853,,,,,,
"BM_PushSortedAsc<6>/1024/repeats:10_p90",10,3389.73,3588.48,ns,,,,,
"BM_PushSortedAsc<6>/1024/repeats:10_p95",10,3392.01,3589.65,ns,,,,,
"BM_PushSortedAsc<6>/1024/repeats:10_p99",10,3393.83,3590.58,ns,,,,,
"BM_PushSortedAsc<6>/2048/repeats:10",99119,6689.23,7090.38,ns,,,,,
"BM_PushSortedAsc<6>/2048/repeats:10",99119,6693.86,7092.75,ns,,,,,
"BM_PushSortedAsc<6>/2048/repeats:10",99119,6744.09,7145.97,ns,,,,,
"BM_PushSortedAsc<6>/2048/repeats:10",99119,6734.2,7136.58,ns,,,,,
"BM_PushSortedAsc<6>/2048/repeats:10",99119,6759.87,7159.44,ns,,,,,
"BM_PushSortedAsc<6>/2048/repeats:10",99119,6740.13,7134.72,ns,,,,,
"BM_PushSortedAsc<6>/2048/repeats:10",99119,6813.79,7214.06,ns,,,,,
"BM_PushSortedAsc<6>/2048/repeats:10",99119,6794.31,7192.64,ns,,,,,
"BM_PushSortedAsc<6>/2048/repeats:10",99119,6775.96,7173.34,ns,,,,,
"BM_PushSortedAsc<6>/2048/repeats:10",99119,6814.5,7215.77,ns,,,,,
"BM_PushSortedAsc<6>/2048/repeats:10_mean",10,6755.99,7155.57,ns,,,,,
"BM_PushSortedAsc<6>/2048/repeats:10_median",10,6751.98,7152.71,ns,,,,,
"BM_PushSortedAsc<6>/2048/repeats:10_stddev",10,44.5118,44.5141,ns,,,,,
"BM_PushSortedAsc<6>/2048/repeats:10_cv",10,0.00658849,0.00622091,,,,,,
"BM_PushSortedAsc<6>/2048/repeats:10_p90",10,6813.86,7214.23,ns,,,,,
"BM_PushSortedAsc<6>/2048/repeats:10_p95",10,6814.18,7215,ns,,,,,
"BM_PushSortedAsc<6>/2048/repeats:10_p99",10,6814.43,7215.62,ns,,,,,
"BM_PushSortedAsc<6>/4096/repeats:10",45390,14501.8,15371.7,ns,,,,,
"BM_PushSortedAsc<6>/4096/repeats:10",45390,14380.6,15246.2,ns,,,,,
"BM_PushSortedAsc<6>/4096/repeats:10",45390,14331.5,15192.3,ns,,,,,
"BM_PushSortedAsc<6>/4096/repeats:10",45390,14280.3,15136.5,ns,,,,,
"BM_PushSortedAsc<6>/4096/repeats:10",45390,14244.7,15102.6,ns,,,,,
"BM_PushSortedAsc<6>/4096/repeats:10",45390,14282.1,15139.3,ns,,,,,
"BM_PushSortedAsc<6>/4096/repeats:10",45390,14258.8,15111,ns,,,,,
"BM_PushSortedAsc<6>/4096/repeats:10",45390,14374.4,15235.5,ns,,,,,
"BM_PushSortedAsc<6>/4096/repeats:10",45390,14309.7,15166,ns,,,,,
"BM_PushSortedAsc<6>/4096/repeats:10",45390,14420.6,15286.4,ns,,,,,
"BM_PushSortedAsc<6>/4096/repeats:10_mean",10,14338.5,15198.8,ns,,,,,
"BM_PushSortedAsc<6>/4096/repeats:10_median",10,14320.6,15179.1,ns,,,,,
"BM_PushSortedAsc<6>/4096/repeats:10_stddev",10,81.0216,86.059,ns,,,,,
"BM_PushSortedAsc<6>/4096/repeats:10_cv",10,0.00565065,0.00566224,,,,,,
"BM_PushSortedAsc<6>/4096/repeats:10_p90",10,14428.7,15294.9,ns,,,,,
"BM_PushSortedAsc<6>/4096/repeats:10_p95",10,14465.3,15333.3,ns,,,,,
"BM_PushSortedAsc<6>/4096/repeats:10_p99",10,14494.5,15364,ns,,,,,
"BM_PushSortedAsc<6>/8192/repeats:10",22566,29217.2,30939.8,ns,,,,,
"BM_PushSortedAsc<6>/8192/repeats:10",22566,29069.6,30775.1,ns,,,,,
"BM_PushSortedAsc<6>/8192/repeats:10",22566,29058.8,30773.9,ns,,,,,
"BM_PushSortedAsc<6>/8192/repeats:10",22566,29237.2,30962.4,ns,,,,,
"BM_PushSortedAsc<6>/8192/repeats:10",22566,29151.3,30876.3,ns,,,,,
"BM_PushSortedAsc<6>/8192/repeats:10",22566,29327.2,31056.2,ns,,,,,
"BM_PushSortedAsc<6>/8192/repeats:10",22566,29451.3,31175.7,ns,,,,,
"BM_PushSortedAsc<6>/8192/repeats:10",22566,29464.6,31171.1,ns,,,,,
"BM_PushSortedAsc<6>/8192/repeats:10",22566,29215.2,30902.6,ns,,,,,
"BM_PushSortedAsc<6>/8192/repeats:10",22566,29206.8,30895.1,ns,,,,,
"BM_PushSortedAsc<6>/8192/repeats:10_mean",10,29239.9,30952.8,ns,,,,,
"BM_PushSortedAsc<6>/8192/repeats:10_median",10,29216.2,30921.2,ns,,,,,
"BM_PushSortedAsc<6>/8192/repeats:10_stddev",10,139.298,142.814,ns,,,,,
"BM_PushSortedAsc<6>/8192/repeats:10_cv",10,0.00476398,0.00461392,,,,,,
"BM_PushSortedAsc<6>/8192/repeats:10_p90",10,29452.6,31171.5,ns,,,,,
"BM_PushSortedAsc<6>/8192/repeats:10_p95",10,29458.6,31173.6,ns,,,,,
"BM_PushSortedAsc<6>/8192/repeats:10_p99",10,29463.4,31175.3,ns,,,,,
"BM_PushSortedAsc<6>/16384/repeats:10",10601,64350.3,68036.4,ns,,,,,
"BM_PushSortedAsc<6>/16384/repeats:10",10601,64172.4,67845.2,ns,,,,,
"BM_PushSortedAsc<6>/16384/repeats:10",10601,64660.4,68366.8,ns,,,,,
"BM_PushSortedAsc<6>/16384/repeats:10",10601,64477.5,68177.1,ns,,,,,
"BM_PushSortedAsc<6>/16384/repeats:10",10601,64224.9,67899,ns,,,,,
"BM_PushSortedAsc<6>/16384/repeats:10",10601,64975.4,68698.6,ns,,,,,
"BM_PushSortedAsc<6>/16384/repeats:10",10601,65037.2,68761.2,ns,,,,,
"BM_PushSortedAsc<6>/16384/repeats:10",10601,65737.6,69499.6,ns,,,,,
"BM_PushSortedAsc<6>/16384/repeats:10",10601,65310.9,69183.4,ns,,,,,
"BM_PushSortedAsc<6>/16384/repeats:10",10601,65190.2,69074.2,ns,,,,,
"BM_PushSortedAsc<6>/16384/repeats:10_mean",10,64813.7,68554.1,ns,,,,,
"BM_PushSortedAsc<6>/16384/repeats:10_median",10,64817.9,68532.7,ns,,,,,
"BM_PushSortedAsc<6>/16384/repeats:10_stddev",10,519.388,577.468,ns,,,,,
"BM_PushSortedAsc<6>/16384/repeats:10_cv",10,0.00801355,0.00842354,,,,,,
"BM_PushSortedAsc<6>/16384/repeats:10_p90",10,65353.5,69215,ns,,,,,
"BM_PushSortedAsc<6>/16384/repeats:10_p95",10,65545.6,69357.3,ns,,,,,
"BM_PushSortedAsc<6>/16384/repeats:10_p99",10,65699.2,69471.1,ns,,,,,
"BM_PushSortedAsc<6>/32768/repeats:10",4812,137186,145345,ns,,,,,
"BM_PushSortedAsc<6>/32768/repeats:10",4812,135903,143957,ns,,,,,
"BM_PushSortedAsc<6>/32768/repeats:10",4812,135597,143636,ns,,,,,
"BM_PushSortedAsc<6>/32768/repeats:10",4812,136400,144495,ns,,,,,
"BM_PushSortedAsc<6>/32768/repeats:10",4812,137796,145991,ns,,,,,
"BM_PushSortedAsc<6>/32768/repeats:10",4812,136811,144929,ns,,,,,
"BM_PushSortedAsc<6>/32768/repeats:10",4812,136489,144586,ns,,,,,
"BM_PushSortedAsc<6>/32768/repeats:10",4812,137609,145761,ns,,,,,
"BM_PushSortedAsc<6>/32768/repeats:10",4812,137245,145386,ns,,,,,
"BM_PushSortedAsc<6>/32768/repeats:10",4812,137483,145627,ns,,,,,
"BM_PushSortedAsc<6>/32768/repeats:10_mean",10,136852,144971,ns,,,,,
"BM_PushSortedAsc<6>/32768/repeats:10_median",10,136998,145137,ns,,,,,
"BM_PushSortedAsc<6>/32768/repeats:10_stddev",10,740.889,788.337,ns,,,,,
"BM_PushSortedAsc<6>/32768/repeats:10_cv",10,0.0054138,0.00543788,,,,,,
"BM_PushSortedAsc<6>/32768/repeats:10_p90",10,137628,145784,ns,,,,,
"BM_PushSortedAsc<6>/32768/repeats:10_p95",10,137712,145887,ns,,,,,
"BM_PushSortedAsc<6>/32768/repeats:10_p99",10,137779,145970,ns,,,,,
"BM_PushSortedAsc<6>/65536/repeats:10",2296,285193,301816,ns,,,,,
"BM_PushSortedAsc<6>/65536/repeats:10",2296,289097,305961,ns,,,,,
"BM_PushSortedAsc<6>/65536/repeats:10",2296,291070,308067,ns,,,,,
"BM_PushSortedAsc<6>/65536/repeats:10",2296,288802,305629,ns,,,,,
"BM_PushSortedAsc<6>/65536/repeats:10",2296,288974,305831,ns,,,,,
"BM_PushSortedAsc<6>/65536/repeats:10",2296,289859,306796,ns,,,,,
"BM_PushSortedAsc<6>/65536/repeats:10",2296,286125,302824,ns,,,,,
"BM_PushSortedAsc<6>/65536/repeats:10",2296,287904,304687,ns,,,,,
"BM_PushSortedAsc<6>/65536/repeats:10",2296,287606,304405,ns,,,,,
"BM_PushSortedAsc<6>/65536/repeats:10",2296,288517,305358,ns,,,,,
"BM_PushSortedAsc<6>/65536/repeats:10_mean",10,288315,305137,ns,,,,,
"BM_PushSortedAsc<6>/65536/repeats:10_median",10,288660,305493,ns,,,,,
"BM_PushSortedAsc<6>/65536/repeats:10_stddev",10,1716.32,1822.86,ns,,,,,
"BM_PushSortedAsc<6>/65536/repeats:10_cv",10,0.00595295,0.00597391,,,,,,
"BM_PushSortedAsc<6>/65536/repeats:10_p90",10,289980,306923,ns,,,,,
"BM_PushSortedAsc<6>/65536/repeats:10_p95",10,290525,307495,ns,,,,,
"BM_PushSortedAsc<6>/65536/repeats:10_p99",10,290961,307953,ns,,,,,
"BM_PushSortedAsc<6>/131072/repeats:10",1095,622420,658761,ns,,,,,
"BM_PushSortedAsc<6>/131072/repeats:10",1095,621788,657992,ns,,,,,
"BM_PushSortedAsc<6>/131072/repeats:10",1095,630639,667284,ns,,,,,
"BM_PushSortedAsc<6>/131072/repeats:10",1095,636942,673894,ns,,,,,
"BM_PushSortedAsc<6>/131072/repeats:10",1095,620457,656513,ns,,,,,
"BM_PushSortedAsc<6>/131072/repeats:10",1095,620609,656725,ns,,,,,
"BM_PushSortedAsc<6>/131072/repeats:10",1095,626742,663189,ns,,,,,
"BM_PushSortedAsc<6>/131072/repeats:10",1095,620867,656982,ns,,,,,
"BM_PushSortedAsc<6>/131072/repeats:10",1095,621289,657356,ns,,,,,
"BM_PushSortedAsc<6>/131072/repeats:10",1095,621827,657900,ns,,,,,
"BM_PushSortedAsc<6>/131072/repeats:10_mean",10,624358,660660,ns,,,,,
"BM_PushSortedAsc<6>/131072/repeats:10_median",10,621808,657946,ns,,,,,
"BM_PushSortedAsc<6>/131072/repeats:10_stddev",10,5488.58,5782.06,ns,,,,,
"BM_PushSortedAsc<6>/131072/repeats:10_cv",10,0.00879076,0.00875195,,,,,,
"BM_PushSortedAsc<6>/131072/repeats:10_p90",10,631269,667945,ns,,,,,
"BM_PushSortedAsc<6>/131072/repeats:10_p95",10,634106,670920,ns,,,,,
"BM_PushSortedAsc<6>/131072/repeats:10_p99",10,636374,673299,ns,,,,,
"BM_PushSortedAsc<6>/262144/repeats:10",513,1.29022e+06,1.36512e+06,ns,,,,,
"BM_PushSortedAsc<6>/262144/repeats:10",513,1.28895e+06,1.36368e+06,ns,,,,,
"BM_PushSortedAsc<6>/262144/repeats:10",513,1.28694e+06,1.36107e+06,ns,,,,,
"BM_PushSortedAsc<6>/262144/repeats:10",513,1.30328e+06,1.37759e+06,ns,,,,,
"BM_PushSortedAsc<6>/262144/repeats:10",513,1.29502e+06,1.3687e+06,ns,,,,,
"BM_PushSortedAsc<6>/262144/repeats:10",513,1.30836e+06,1.38279e+06,ns,,,,,
"BM_PushSortedAsc<6>/262144/repeats:10",513,1.3069e+06,1.38143e+06,ns,,,,,
"BM_PushSortedAsc<6>/262144/repeats:10",513,1.29768e+06,1.3716e+06,ns,,,,,
"BM_PushSortedAsc<6>/262144/repeats:10",513,1.30065e+06,1.37474e+06,ns,,,,,
"BM_PushSortedAsc<6>/262144/repeats:10",513,1.28964e+06,1.36321e+06,ns,,,,,
"BM_PushSortedAsc<6>/262144/repeats:10_mean",10,1.29677e+06,1.37099e+06,ns,,,,,
"BM_PushSortedAsc<6>/262144/repeats:10_median",10,1.29635e+06,1.37015e+06,ns,,,,,
"BM_PushSortedAsc<6>/262144/repeats:10_stddev",10,7815.67,7876.55,ns,,,,,
"BM_PushSortedAsc<6>/262144/repeats:10_cv",10,0.00602705,0.00574515,,,,,,
"BM_PushSortedAsc<6>/262144/repeats:10_p90",10,1.30705e+06,1.38157e+06,ns,,,,,
"BM_PushSortedAsc<6>/262144/repeats:10_p95",10,1.30771e+06,1.38218e+06,ns,,,,,
"BM_PushSortedAsc<6>/262144/repeats:10_p99",10,1.30823e+06,1.38267e+06,ns,,,,,
"BM_PushSortedAsc<6>/524288/repeats:10",238,2.75342e+06,2.90972e+06,ns,,,,,
"BM_PushSortedAsc<6>/524288/repeats:10",238,2.78976e+06,2.94838e+06,ns,,,,,
"BM_PushSortedAsc<6>/524288/repeats:10",238,2.77028e+06,2.9275e+06,ns,,,,,
"BM_PushSortedAsc<6>/524288/repeats:10",238,2.7713e+06,2.92948e+06,ns,,,,,
"BM_PushSortedAsc<6>/524288/repeats:10",238,2.76247e+06,2.92535e+06,ns,,,,,
"BM_PushSortedAsc<6>/524288/repeats:10",238,2.77177e+06,2.93504e+06,ns,,,,,
"BM_PushSortedAsc<6>/524288/repeats:10",238,2.74475e+06,2.90638e+06,ns,,,,,
"BM_PushSortedAsc<6>/524288/repeats:10",238,2.77221e+06,2.93569e+06,ns,,,,,
"BM_PushSortedAsc<6>/524288/repeats:10",238,2.7748e+06,2.93827e+06,ns,,,,,
"BM_PushSortedAsc<6>/524288/repeats:10",238,2.7783e+06,2.94195e+06,ns,,,,,
"BM_PushSortedAsc<6>/524288/repeats:10_mean",10,2.76891e+06,2.92978e+06,ns,,,,,
"BM_PushSortedAsc<6>/524288/repeats:10_median",10,2.77153e+06,2.93226e+06,ns,,,,,
"BM_PushSortedAsc<6>/524288/repeats:10_stddev",10,12688.7,13347.5,ns,,,,,
"BM_PushSortedAsc<6>/524288/repeats:10_cv",10,0.00458255,0.00455581,,,,,,
"BM_PushSortedAsc<6>/524288/repeats:10_p90",10,2.77944e+06,2.94259e+06,ns,,,,,
"BM_PushSortedAsc<6>/524288/repeats:10_p95",10,2.7846e+06,2.94548e+06,ns,,,,,
"BM_PushSortedAsc<6>/524288/repeats:10_p99",10,2.78873e+06,2.9478e+06,ns,,,,,
"BM_PushSortedAsc<6>/1048576/repeats:10",108,5.91124e+06,6.25946e+06,ns,,,,,
"BM_PushSortedAsc<6>/1048576/repeats:10",108,6.00451e+06,6.35858e+06,ns,,,,,
"BM_PushSortedAsc<6>/1048576/repeats:10",108,5.92835e+06,6.27764e+06,ns,,,,,
"BM_PushSortedAsc<6>/1048576/repeats:10",108,5.90469e+06,6.25259e+06,ns,,,,,
"BM_PushSortedAsc<6>/1048576/repeats:10",108,5.94077e+06,6.2907e+06,ns,,,,,
"BM_PushSortedAsc<6>/1048576/repeats:10",108,5.96401e+06,6.31155e+06,ns,,,,,
"BM_PushSortedAsc<6>/1048576/repeats:10",108,5.9759e+06,6.32055e+06,ns,,,,,
"BM_PushSortedAsc<6>/1048576/repeats:10",108,5.96288e+06,6.30828e+06,ns,,,,,
"BM_PushSortedAsc<6>/1048576/repeats:10",108,5.95598e+06,6.30166e+06,ns,,,,,
"BM_PushSortedAsc<6>/1048576/repeats:10",108,5.96024e+06,6.30556e+06,ns,,,,,
"BM_PushSortedAsc<6>/1048576/repeats:10_mean",10,5.95086e+06,6.29866e+06,ns,,,,,
"BM_PushSortedAsc<6>/1048576/repeats:10_median",10,5.95811e+06,6.30361e+06,ns,,,,,
"BM_PushSortedAsc<6>/1048576/repeats:10_stddev",10,30270.4,30819.8,ns,,,,,
"BM_PushSortedAsc<6>/1048576/repeats:10_cv",10,0.00508673,0.00489308,,,,,,
"BM_PushSortedAsc<6>/1048576/repeats:10_p90",10,5.97876e+06,6.32435e+06,ns,,,,,
"BM_PushSortedAsc<6>/1048576/repeats:10_p95",10,5.99164e+06,6.34146e+06,ns,,,,,
"BM_PushSortedAsc<6>/1048576/repeats:10_p99",10,6.00194e+06,6.35516e+06,ns,,,,,
"BM_PushSortedDesc<6>/256/repeats:10",823575,807.265,855.121,ns,,,,,
"BM_PushSortedDesc<6>/256/repeats:10",823575,811.373,859.285,ns,,,,,
"BM_PushSortedDesc<6>/256/repeats:10",823575,810.101,857.946,ns,,,,,
"BM_PushSortedDesc<6>/256/repeats:10",823575,803.672,851.333,ns,,,,,
"BM_PushSortedDesc<6>/256/repeats:10",823575,810.036,857.616,ns,,,,,
"BM_PushSortedDesc<6>/256/repeats:10",823575,813.688,861.202,ns,,,,,
"BM_PushSortedDesc<6>/256/repeats:10",823575,813.64,861.389,ns,,,,,
"BM_PushSortedDesc<6>/256/repeats:10",823575,807.637,854.358,ns,,,,,
"BM_PushSortedDesc<6>/256/repeats:10",823575,809.809,857.058,ns,,,,,
"BM_PushSortedDesc<6>/256/repeats:10",823575,809.086,856.199,ns,,,,,
"BM_PushSortedDesc<6>/256/repeats:10_mean",10,809.631,857.151,ns,,,,,
"BM_PushSortedDesc<6>/256/repeats:10_median",10,809.922,857.337,ns,,,,,
"BM_PushSortedDesc<6>/256/repeats:10_stddev",10,3.0068,3.09956,ns,,,,,
"BM_PushSortedDesc<6>/256/repeats:10_cv",10,0.00371379,0.00361612,,,,,,
"BM_PushSortedDesc<6>/256/repeats:10_p90",10,813.645,861.221,ns,,,,,
"BM_PushSortedDesc<6>/256/repeats:10_p95",10,813.666,861.305,ns,,,,,
"BM_PushSortedDesc<6>/256/repeats:10_p99",10,813.684,861.372,ns,,,,,
"BM_PushSortedDesc<6>/512/repeats:10",634565,1047.45,1107.38,ns,,,,,
"BM_PushSortedDesc<6>/512/repeats:10",634565,1048.7,1108.58,ns,,,,,
"BM_PushSortedDesc<6>/512/repeats:10",634565,1038.41,1098.14,ns,,,,,
"BM_PushSortedDesc<6>/512/repeats:10",634565,1038.57,1098.93,ns,,,,,
"BM_PushSortedDesc<6>/512/repeats:10",634565,1048.66,1109.03,ns,,,,,
"BM_PushSortedDesc<6>/512/repeats:10",634565,1044.99,1105.53,ns,,,,,
"BM_PushSortedDesc<6>/512/repeats:10",634565,1046.79,1107.65,ns,,,,,
"BM_PushSortedDesc<6>/512/repeats:10",634565,1044.75,1105.57,ns,,,,,
"BM_PushSortedDesc<6>/512/repeats:10",634565,1045.14,1106.22,ns,,,,,
"BM_PushSortedDesc<6>/512/repeats:10",634565,1033.66,1095.38,ns,,,,,
"BM_PushSortedDesc<6>/512/repeats:10_mean",10,1043.71,1104.24,ns,,,,,
"BM_PushSortedDesc<6>/512/repeats:10_median",10,1045.07,1105.89,ns,,,,,
"BM_PushSortedDesc<6>/512/repeats:10_stddev",10,5.09122,4.88111,ns,,,,,
"BM_PushSortedDesc<6>/512/repeats:10_cv",10,0.00487799,0.00442033,,,,,,
"BM_PushSortedDesc<6>/512/repeats:10_p90",10,1048.67,1108.63,ns,,,,,
"BM_PushSortedDesc<6>/512/repeats:10_p95",10,1048.68,1108.83,ns,,,,,
"BM_PushSortedDesc<6>/512/repeats:10_p99",10,1048.7,1108.99,ns,,,,,
"BM_PushSortedDesc<6>/1024/repeats:10",440419,1520.88,1610.45,ns,,,,,
"BM_PushSortedDesc<6>/1024/repeats:10",440419,1512.14,1601.77,ns,,,,,
"BM_PushSortedDesc<6>/1024/repeats:10",440419,1519.33,1609.36,ns,,,,,
"BM_PushSortedDesc<6>/1024/repeats:10",440419,1510.49,1600.68,ns,,,,,
"BM_PushSortedDesc<6>/1024/repeats:10",440419,1514.82,1605.28,ns,,,,,
"BM_PushSortedDesc<6>/1024/repeats:10",440419,1511.49,1601.76,ns,,,,,
"BM_PushSortedDesc<6>/1024/repeats:10",440419,1517.44,1606.67,ns,,,,,
"BM_PushSortedDesc<6>/1024/repeats:10",440419,1510.89,1599.74,ns,,,,,
"BM_PushSortedDesc<6>/1024/repeats:10",440419,1519.41,1608.44,ns,,,,,
"BM_PushSortedDesc<6>/1024/repeats:10",440419,1526.05,1615.81,ns,,,,,
"BM_PushSortedDesc<6>/1024/repeats:10_mean",10,1516.29,1606,ns,,,,,
"BM_PushSortedDesc<6>/1024/repeats:10_median",10,1516.13,1605.97,ns,,,,,
"BM_PushSortedDesc<6>/1024/repeats:10_stddev",10,5.18434,5.13968,ns,,,,,
"BM_PushSortedDesc<6>/1024/repeats:10_cv",10,0.00341909,0.0032003,,,,,,
"BM_PushSortedDesc<6>/1024/repeats:10_p90",10,1521.39,1610.99,ns,,,,,
"BM_PushSortedDesc<6>/1024/repeats:10_p95",10,1523.72,1613.4,ns,,,,,
"BM_PushSortedDesc<6>/1024/repeats:10_p99",10,1525.59,1615.33,ns,,,,,
"BM_PushSortedDesc<6>/2048/repeats:10",270852,2478.16,2624.35,ns,,,,,
"BM_PushSortedDesc<6>/2048/repeats:10",270852,2457.88,2603.41,ns,,,,,
"BM_PushSortedDesc<6>/2048/repeats:10",270852,2486.98,2634.39,ns,,,,,
"BM_PushSortedDesc<6>/2048/repeats:10",270852,2477.72,2624.38,ns,,,,,
"BM_PushSortedDesc<6>/2048/repeats:10",270852,2457.84,2602.91,ns,,,,,
"BM_PushSortedDesc<6>/2048/repeats:10",270852,2478.89,2624.87,ns,,,,,
"BM_PushSortedDesc<6>/2048/repeats:10",270852,2455.66,2598.57,ns,,,,,
"BM_PushSortedDesc<6>/2048/repeats:10",270852,2453.59,2594.45,ns,,,,,
"BM_PushSortedDesc<6>/2048/repeats:10",270852,2465.25,2606.88,ns,,,,,
"BM_PushSortedDesc<6>/2048/repeats:10",270852,2471.84,2614.61,ns,,,,,
"BM_PushSortedDesc<6>/2048/repeats:10_mean",10,2468.38,2612.88,ns,,,,,
"BM_PushSortedDesc<6>/2048/repeats:10_median",10,2468.55,2610.75,ns,,,,,
"BM_PushSortedDesc<6>/2048/repeats:10_stddev",10,11.8463,13.5099,ns,,,,,
"BM_PushSortedDesc<6>/2048/repeats:10_cv",10,0.00479921,0.00517051,,,,,,
