name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom<int, 8>/262144/repeats:10",14,4.66303e+07,4.7628e+07,ns,,,,,
"BM_PushRandom<int, 8>/262144/repeats:10",14,4.66395e+07,4.76347e+07,ns,,,,,
"BM_PushRandom<int, 8>/262144/repeats:10",14,4.7011e+07,4.80143e+07,ns,,,,,
"BM_PushRandom<int, 8>/262144/repeats:10",14,4.6681e+07,4.76793e+07,ns,,,,,
"BM_PushRandom<int, 8>/262144/repeats:10_mean",10,4.67864e+07,4.78001e+07,ns,,,,,
"BM_PushRandom<int, 8>/262144/repeats:10_median",10,4.66765e+07,4.76742e+07,ns,,,,,
"BM_PushRandom<int, 8>/262144/repeats:10_stddev",10,230335,238682,ns,,,,,
"BM_PushRandom<int, 8>/262144/repeats:10_cv",10,0.00492311,0.00499333,,,,,,
"BM_PushRandom<int, 8>/262144/repeats:10_p90",10,4.70395e+07,4.8047e+07,ns,,,,,
"BM_PushRandom<int, 8>/262144/repeats:10_p95",10,4.71677e+07,4.81941e+07,ns,,,,,
"BM_PushRandom<int, 8>/262144/repeats:10_p99",10,4.72702e+07,4.83117e+07,ns,,,,,
"BM_PushRandom<int, 8>/524288/repeats:10",7,1.00084e+08,1.02223e+08,ns,,,,,
"BM_PushRandom<int, 8>/524288/repeats:10",7,1.01111e+08,1.03271e+08,ns,,,,,
"BM_PushRandom<int, 8>/524288/repeats:10",7,1.00406e+08,1.02552e+08,ns,,,,,
"BM_PushRandom<int, 8>/524288/repeats:10",7,9.98398e+07,1.01975e+08,ns,,,,,
"BM_PushRandom<int, 8>/524288/repeats:10",7,1.00883e+08,1.03034e+08,ns,,,,,
"BM_PushRandom<int, 8>/524288/repeats:10",7,1.00333e+08,1.02471e+08,ns,,,,,
"BM_PushRandom<int, 8>/524288/repeats:10",7,1.00286e+08,1.02429e+08,ns,,,,,
"BM_PushRandom<int, 8>/524288/repeats:10",7,1.00612e+08,1.02762e+08,ns,,,,,
"BM_PushRandom<int, 8>/524288/repeats:10",7,1.00155e+08,1.02293e+08,ns,,,,,
"BM_PushRandom<int, 8>/524288/repeats:10",7,1.00661e+08,1.0281e+08,ns,,,,,
"BM_PushRandom<int, 8>/524288/repeats:10_mean",10,1.00437e+08,1.02582e+08,ns,,,,,
"BM_PushRandom<int, 8>/524288/repeats:10_median",10,1.0037e+08,1.02511e+08,ns,,,,,
"BM_PushRandom<int, 8>/524288/repeats:10_stddev",10,384333,391652,ns,,,,,
"BM_PushRandom<int, 8>/524288/repeats:10_cv",10,0.0038266,0.00381795,,,,,,
"BM_PushRandom<int, 8>/524288/repeats:10_p90",10,1.00906e+08,1.03058e+08,ns,,,,,
"BM_PushRandom<int, 8>/524288/repeats:10_p95",10,1.01008e+08,1.03164e+08,ns,,,,,
"BM_PushRandom<int, 8>/524288/repeats:10_p99",10,1.0109e+08,1.0325e+08,ns,,,,,
"BM_PushRandom<int, 8>/1048576/repeats:10",3,2.17113e+08,2.21747e+08,ns,,,,,
"BM_PushRandom<int, 8>/1048576/repeats:10",3,2.19074e+08,2.23755e+08,ns,,,,,
"BM_PushRandom<int, 8>/1048576/repeats:10",3,2.17782e+08,2.22094e+08,ns,,,,,
"BM_PushRandom<int, 8>/1048576/repeats:10",3,2.17275e+08,2.21912e+08,ns,,,,,
"BM_PushRandom<int, 8>/1048576/repeats:10",3,2.17135e+08,2.21775e+08,ns,,,,,
"BM_PushRandom<int, 8>/1048576/repeats:10",3,2.19292e+08,2.23637e+08,ns,,,,,
"BM_PushRandom<int, 8>/1048576/repeats:10",3,2.16466e+08,2.21104e+08,ns,,,,,
"BM_PushRandom<int, 8>/1048576/repeats:10",3,2.16203e+08,2.20958e+08,ns,,,,,
"BM_PushRandom<int, 8>/1048576/repeats:10",3,2.17362e+08,2.22127e+08,ns,,,,,
"BM_PushRandom<int, 8>/1048576/repeats:10",3,2.18118e+08,2.22912e+08,ns,,,,,
"BM_PushRandom<int, 8>/1048576/repeats:10_mean",10,2.17582e+08,2.22202e+08,ns,,,,,
"BM_PushRandom<int, 8>/1048576/repeats:10_median",10,2.17318e+08,2.22003e+08,ns,,,,,
"BM_PushRandom<int, 8>/1048576/repeats:10_stddev",10,1.01035e+06,955604,ns,,,,,
"BM_PushRandom<int, 8>/1048576/repeats:10_cv",10,0.00464353,0.00430061,,,,,,
"BM_PushRandom<int, 8>/1048576/repeats:10_p90",10,2.19095e+08,2.23649e+08,ns,,,,,
"BM_PushRandom<int, 8>/1048576/repeats:10_p95",10,2.19194e+08,2.23702e+08,ns,,,,,
"BM_PushRandom<int, 8>/1048576/repeats:10_p99",10,2.19273e+08,2.23745e+08,ns,,,,,
"BM_PushSortedAsc<int, 8>/256/repeats:10",119194,5563.49,5689.84,ns,,,,,
"BM_PushSortedAsc<int, 8>/256/repeats:10",119194,5546.77,5672.67,ns,,,,,
"BM_PushSortedAsc<int, 8>/256/repeats:10",119194,5491.03,5614.94,ns,,,,,
"BM_PushSortedAsc<int, 8>/256/repeats:10",119194,5485.63,5609.95,ns,,,,,
"BM_PushSortedAsc<int, 8>/256/repeats:10",119194,5522.47,5647.78,ns,,,,,
"BM_PushSortedAsc<int, 8>/256/repeats:10",119194,5517.19,5642.81,ns,,,,,
"BM_PushSortedAsc<int, 8>/256/repeats:10",119194,5498.14,5623.14,ns,,,,,
"BM_PushSortedAsc<int, 8>/256/repeats:10",119194,5541.97,5667.59,ns,,,,,
"BM_PushSortedAsc<int, 8>/256/repeats:10",119194,5506.02,5631.08,ns,,,,,
"BM_PushSortedAsc<int, 8>/256/repeats:10",119194,5525.03,5650.51,ns,,,,,
"BM_PushSortedAsc<int, 8>/256/repeats:10_mean",10,5519.77,5645.03,ns,,,,,
"BM_PushSortedAsc<int, 8>/256/repeats:10_median",10,5519.83,5645.3,ns,,,,,
"BM_PushSortedAsc<int, 8>/256/repeats:10_stddev",10,25.4374,26.104,ns,,,,,
"BM_PushSortedAsc<int, 8>/256/repeats:10_cv",10,0.00460842,0.00462425,,,,,,
"BM_PushSortedAsc<int, 8>/256/repeats:10_p90",10,5548.44,5674.38,ns,,,,,
"BM_PushSortedAsc<int, 8>/256/repeats:10_p95",10,5555.97,5682.11,ns,,,,,
"BM_PushSortedAsc<int, 8>/256/repeats:10_p99",10,5561.99,5688.29,ns,,,,,
"BM_PushSortedAsc<int, 8>/512/repeats:10",58133,11581.9,11841.4,ns,,,,,
"BM_PushSortedAsc<int, 8>/512/repeats:10",58133,11581.8,11841.4,ns,,,,,
"BM_PushSortedAsc<int, 8>/512/repeats:10",58133,11687.6,11950.3,ns,,,,,
"BM_PushSortedAsc<int, 8>/512/repeats:10",58133,11578.3,11839.5,ns,,,,,
"BM_PushSortedAsc<int, 8>/512/repeats:10",58133,11588.2,11848.3,ns,,,,,
"BM_PushSortedAsc<int, 8>/512/repeats:10",58133,11677.1,11938.2,ns,,,,,
"BM_PushSortedAsc<int, 8>/512/repeats:10",58133,11591.2,11850.6,ns,,,,,
"BM_PushSortedAsc<int, 8>/512/repeats:10",58133,11586.7,11845.2,ns,,,,,
"BM_PushSortedAsc<int, 8>/512/repeats:10",58133,11679,11940.7,ns,,,,,
"BM_PushSortedAsc<int, 8>/512/repeats:10",58133,11623,11841.4,ns,,,,,
"BM_PushSortedAsc<int, 8>/512/repeats:10_mean",10,11617.5,11873.7,ns,,,,,
"BM_PushSortedAsc<int, 8>/512/repeats:10_median",10,11589.7,11846.8,ns,,,,,
"BM_PushSortedAsc<int, 8>/512/repeats:10_stddev",10,45.7786,48.0746,ns,,,,,
"BM_PushSortedAsc<int, 8>/512/repeats:10_cv",10,0.0039405,0.00404884,,,,,,
"BM_PushSortedAsc<int, 8>/512/repeats:10_p90",10,11679.8,11941.6,ns,,,,,
"BM_PushSortedAsc<int, 8>/512/repeats:10_p95",10,11683.7,11945.9,ns,,,,,
"BM_PushSortedAsc<int, 8>/512/repeats:10_p99",10,11686.8,11949.4,ns,,,,,
"BM_PushSortedAsc<int, 8>/1024/repeats:10",26892,25072.4,25521.5,ns,,,,,
"BM_PushSortedAsc<int, 8>/1024/repeats:10",26892,25005.7,25452.9,ns,,,,,
"BM_PushSortedAsc<int, 8>/1024/repeats:10",26892,25049.3,25498.9,ns,,,,,
"BM_PushSortedAsc<int, 8>/1024/repeats:10",26892,25132.6,25584.9,ns,,,,,
"BM_PushSortedAsc<int, 8>/1024/repeats:10",26892,25020,25467.5,ns,,,,,
"BM_PushSortedAsc<int, 8>/1024/repeats:10",26892,24965.5,25414.7,ns,,,,,
"BM_PushSortedAsc<int, 8>/1024/repeats:10",26892,25231.1,25684.1,ns,,,,,
"BM_PushSortedAsc<int, 8>/1024/repeats:10",26892,24984.9,25434,ns,,,,,
"BM_PushSortedAsc<int, 8>/1024/repeats:10",26892,24980.5,25431.1,ns,,,,,
"BM_PushSortedAsc<int, 8>/1024/repeats:10",26892,25442.1,25875.6,ns,,,,,
"BM_PushSortedAsc<int, 8>/1024/repeats:10_mean",10,25088.4,25536.5,ns,,,,,
"BM_PushSortedAsc<int, 8>/1024/repeats:10_median",10,25034.6,25483.2,ns,,,,,
"BM_PushSortedAsc<int, 8>/1024/repeats:10_stddev",10,148.384,144.886,ns,,,,,
"BM_PushSortedAsc<int, 8>/1024/repeats:10_cv",10,0.00591445,0.00567368,,,,,,
"BM_PushSortedAsc<int, 8>/1024/repeats:10_p90",10,25252.2,25703.2,ns,,,,,
"BM_PushSortedAsc<int, 8>/1024/repeats:10_p95",10,25347.1,25789.4,ns,,,,,
"BM_PushSortedAsc<int, 8>/1024/repeats:10_p99",10,25423.1,25858.3,ns,,,,,
"BM_PushSortedAsc<int, 8>/2048/repeats:10",12044,53352,54438.3,ns,,,,,
"BM_PushSortedAsc<int, 8>/2048/repeats:10",12044,53304.5,54443.4,ns,,,,,
"BM_PushSortedAsc<int, 8>/2048/repeats:10",12044,53212.2,54347.6,ns,,,,,
"BM_PushSortedAsc<int, 8>/2048/repeats:10",12044,53717.8,54865.7,ns,,,,,
"BM_PushSortedAsc<int, 8>/2048/repeats:10",12044,53320.4,54457,ns,,,,,
"BM_PushSortedAsc<int, 8>/2048/repeats:10",12044,53273.2,54408.6,ns,,,,,
"BM_PushSortedAsc<int, 8>/2048/repeats:10",12044,53313.3,54450.1,ns,,,,,
"BM_PushSortedAsc<int, 8>/2048/repeats:10",12044,53271.5,54406.3,ns,,,,,
"BM_PushSortedAsc<int, 8>/2048/repeats:10",12044,54034.9,55186.8,ns,,,,,
"BM_PushSortedAsc<int, 8>/2048/repeats:10",12044,53568.3,54703.7,ns,,,,,
"BM_PushSortedAsc<int, 8>/2048/repeats:10_mean",10,53436.8,54570.8,ns,,,,,
"BM_PushSortedAsc<int, 8>/2048/repeats:10_median",10,53316.8,54446.8,ns,,,,,
"BM_PushSortedAsc<int, 8>/2048/repeats:10_stddev",10,260.764,268.448,ns,,,,,
"BM_PushSortedAsc<int, 8>/2048/repeats:10_cv",10,0.00487986,0.00491927,,,,,,
"BM_PushSortedAsc<int, 8>/2048/repeats:10_p90",10,53749.5,54897.8,ns,,,,,
"BM_PushSortedAsc<int, 8>/2048/repeats:10_p95",10,53892.2,55042.3,ns,,,,,
"BM_PushSortedAsc<int, 8>/2048/repeats:10_p99",10,54006.3,55157.9,ns,,,,,
"BM_PushSortedAsc<int, 8>/4096/repeats:10",5844,114391,116841,ns,,,,,
"BM_PushSortedAsc<int, 8>/4096/repeats:10",5844,115248,117722,ns,,,,,
"BM_PushSortedAsc<int, 8>/4096/repeats:10",5844,114232,116732,ns,,,,,
"BM_PushSortedAsc<int, 8>/4096/repeats:10",5844,113985,116509,ns,,,,,
"BM_PushSortedAsc<int, 8>/4096/repeats:10",5844,114746,117291,ns,,,,,
"BM_PushSortedAsc<int, 8>/4096/repeats:10",5844,114820,117363,ns,,,,,
"BM_PushSortedAsc<int, 8>/4096/repeats:10",5844,114288,116824,ns,,,,,
"BM_PushSortedAsc<int, 8>/4096/repeats:10",5844,114149,116688,ns,,,,,
"BM_PushSortedAsc<int, 8>/4096/repeats:10",5844,115101,117650,ns,,,,,
"BM_PushSortedAsc<int, 8>/4096/repeats:10",5844,114108,116629,ns,,,,,
"BM_PushSortedAsc<int, 8>/4096/repeats:10_mean",10,114507,117025,ns,,,,,
"BM_PushSortedAsc<int, 8>/4096/repeats:10_median",10,114339,116833,ns,,,,,
"BM_PushSortedAsc<int, 8>/4096/repeats:10_stddev",10,441.339,441.883,ns,,,,,
"BM_PushSortedAsc<int, 8>/4096/repeats:10_cv",10,0.00385426,0.00377597,,,,,,
"BM_PushSortedAsc<int, 8>/4096/repeats:10_p90",10,115116,117658,ns,,,,,
"BM_PushSortedAsc<int, 8>/4096/repeats:10_p95",10,115182,117690,ns,,,,,
"BM_PushSortedAsc<int, 8>/4096/repeats:10_p99",10,115235,117715,ns,,,,,
"BM_PushSortedAsc<int, 8>/8192/repeats:10",1933,350711,358433,ns,,,,,
"BM_PushSortedAsc<int, 8>/8192/repeats:10",1933,351679,359380,ns,,,,,
"BM_PushSortedAsc<int, 8>/8192/repeats:10",1933,351544,359292,ns,,,,,
"BM_PushSortedAsc<int, 8>/8192/repeats:10",1933,355146,363112,ns,,,,,
"BM_PushSortedAsc<int, 8>/8192/repeats:10",1933,350870,358917,ns,,,,,
"BM_PushSortedAsc<int, 8>/8192/repeats:10",1933,352876,360985,ns,,,,,
"BM_PushSortedAsc<int, 8>/8192/repeats:10",1933,357825,366053,ns,,,,,
"BM_PushSortedAsc<int, 8>/8192/repeats:10",1933,359431,367673,ns,,,,,
"BM_PushSortedAsc<int, 8>/8192/repeats:10",1933,360423,368713,ns,,,,,
"BM_PushSortedAsc<int, 8>/8192/repeats:10",1933,363294,371633,ns,,,,,
"BM_PushSortedAsc<int, 8>/8192/repeats:10_mean",10,355380,363419,ns,,,,,
"BM_PushSortedAsc<int, 8>/8192/repeats:10_median",10,354011,362048,ns,,,,,
"BM_PushSortedAsc<int, 8>/8192/repeats:10_stddev",10,4562.22,4773,ns,,,,,
"BM_PushSortedAsc<int, 8>/8192/repeats:10_cv",10,0.0128376,0.0131336,,,,,,
"BM_PushSortedAsc<int, 8>/8192/repeats:10_p90",10,360710,369005,ns,,,,,
"BM_PushSortedAsc<int, 8>/8192/repeats:10_p95",10,362002,370319,ns,,,,,
"BM_PushSortedAsc<int, 8>/8192/repeats:10_p99",10,363036,371370,ns,,,,,
"BM_PushSortedAsc<int, 8>/16384/repeats:10",806,834642,853730,ns,,,,,
"BM_PushSortedAsc<int, 8>/16384/repeats:10",806,835450,854589,ns,,,,,
"BM_PushSortedAsc<int, 8>/16384/repeats:10",806,843888,863182,ns,,,,,
"BM_PushSortedAsc<int, 8>/16384/repeats:10",806,833846,852911,ns,,,,,
"BM_PushSortedAsc<int, 8>/16384/repeats:10",806,835070,854176,ns,,,,,
"BM_PushSortedAsc<int, 8>/16384/repeats:10",806,834370,852477,ns,,,,,
"BM_PushSortedAsc<int, 8>/16384/repeats:10",806,840913,858991,ns,,,,,
"BM_PushSortedAsc<int, 8>/16384/repeats:10",806,828385,846195,ns,,,,,
"BM_PushSortedAsc<int, 8>/16384/repeats:10",806,834604,852601,ns,,,,,
"BM_PushSortedAsc<int, 8>/16384/repeats:10",806,841151,859276,ns,,,,,
"BM_PushSortedAsc<int, 8>/16384/repeats:10_mean",10,836232,854813,ns,,,,,
"BM_PushSortedAsc<int, 8>/16384/repeats:10_median",10,834856,853953,ns,,,,,
"BM_PushSortedAsc<int, 8>/16384/repeats:10_stddev",10,4504.34,4681.99,ns,,,,,
"BM_PushSortedAsc<int, 8>/16384/repeats:10_cv",10,0.00538648,0.00547721,,,,,,
"BM_PushSortedAsc<int, 8>/16384/repeats:10_p90",10,841425,859666,ns,,,,,
"BM_PushSortedAsc<int, 8>/16384/repeats:10_p95",10,842657,861424,ns,,,,,
"BM_PushSortedAsc<int, 8>/16384/repeats:10_p99",10,843642,862831,ns,,,,,
"BM_PushSortedAsc<int, 8>/32768/repeats:10",389,1.75937e+06,1.79702e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/32768/repeats:10",389,1.75874e+06,1.79652e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/32768/repeats:10",389,1.77472e+06,1.81282e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/32768/repeats:10",389,1.75726e+06,1.79494e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/32768/repeats:10",389,1.75703e+06,1.79448e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/32768/repeats:10",389,1.77408e+06,1.81216e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/32768/repeats:10",389,1.76035e+06,1.79808e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/32768/repeats:10",389,1.75817e+06,1.79591e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/32768/repeats:10",389,1.77407e+06,1.81229e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/32768/repeats:10",389,1.81426e+06,1.85341e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/32768/repeats:10_mean",10,1.7688e+06,1.80676e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/32768/repeats:10_median",10,1.75986e+06,1.79755e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/32768/repeats:10_stddev",10,17650,18122.2,ns,,,,,
"BM_PushSortedAsc<int, 8>/32768/repeats:10_cv",10,0.00997852,0.0100302,,,,,,
"BM_PushSortedAsc<int, 8>/32768/repeats:10_p90",10,1.77867e+06,1.81688e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/32768/repeats:10_p95",10,1.79647e+06,1.83514e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/32768/repeats:10_p99",10,1.8107e+06,1.84975e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/65536/repeats:10",188,3.63049e+06,3.70811e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/65536/repeats:10",188,3.61694e+06,3.69445e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/65536/repeats:10",188,3.64559e+06,3.7238e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/65536/repeats:10",188,3.65111e+06,3.72939e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/65536/repeats:10",188,3.62211e+06,3.69977e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/65536/repeats:10",188,3.61391e+06,3.69127e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/65536/repeats:10",188,3.64127e+06,3.71926e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/65536/repeats:10",188,3.60975e+06,3.689e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/65536/repeats:10",188,3.60361e+06,3.68549e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/65536/repeats:10",188,3.63736e+06,3.72007e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/65536/repeats:10_mean",10,3.62721e+06,3.70606e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/65536/repeats:10_median",10,3.6263e+06,3.70394e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/65536/repeats:10_stddev",10,16296.9,16128.9,ns,,,,,
"BM_PushSortedAsc<int, 8>/65536/repeats:10_cv",10,0.00449295,0.00435204,,,,,,
"BM_PushSortedAsc<int, 8>/65536/repeats:10_p90",10,3.64614e+06,3.72436e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/65536/repeats:10_p95",10,3.64862e+06,3.72688e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/65536/repeats:10_p99",10,3.65061e+06,3.72889e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/131072/repeats:10",92,7.33639e+06,7.50274e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/131072/repeats:10",92,7.33094e+06,7.49726e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/131072/repeats:10",92,7.39609e+06,7.56381e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/131072/repeats:10",92,7.32878e+06,7.49503e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/131072/repeats:10",92,7.33919e+06,7.50566e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/131072/repeats:10",92,7.35632e+06,7.52343e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/131072/repeats:10",92,7.36644e+06,7.53354e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/131072/repeats:10",92,7.45008e+06,7.61874e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/131072/repeats:10",92,7.32059e+06,7.48645e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/131072/repeats:10",92,7.39656e+06,7.56385e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/131072/repeats:10_mean",10,7.36214e+06,7.52905e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/131072/repeats:10_median",10,7.34775e+06,7.51454e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/131072/repeats:10_stddev",10,40994.6,41817.5,ns,,,,,
"BM_PushSortedAsc<int, 8>/131072/repeats:10_cv",10,0.0055683,0.00555415,,,,,,
"BM_PushSortedAsc<int, 8>/131072/repeats:10_p90",10,7.40191e+06,7.56934e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/131072/repeats:10_p95",10,7.42599e+06,7.59404e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/131072/repeats:10_p99",10,7.44526e+06,7.6138e+06,ns,,,,,
"BM_PushSortedAsc<int, 8>/262144/repeats:10",46,1.50605e+07,1.54002e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/262144/repeats:10",46,1.52222e+07,1.55655e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/262144/repeats:10",46,1.50936e+07,1.54342e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/262144/repeats:10",46,1.51248e+07,1.5466e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/262144/repeats:10",46,1.52276e+07,1.55711e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/262144/repeats:10",46,1.51188e+07,1.54597e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/262144/repeats:10",46,1.50889e+07,1.54297e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/262144/repeats:10",46,1.52197e+07,1.55628e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/262144/repeats:10",46,1.50936e+07,1.54339e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/262144/repeats:10",46,1.51353e+07,1.54766e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/262144/repeats:10_mean",10,1.51385e+07,1.548e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/262144/repeats:10_median",10,1.51218e+07,1.54629e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/262144/repeats:10_stddev",10,62109.3,63428.8,ns,,,,,
"BM_PushSortedAsc<int, 8>/262144/repeats:10_cv",10,0.00410274,0.00409748,,,,,,
"BM_PushSortedAsc<int, 8>/262144/repeats:10_p90",10,1.52227e+07,1.55661e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/262144/repeats:10_p95",10,1.52252e+07,1.55686e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/262144/repeats:10_p99",10,1.52271e+07,1.55706e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/524288/repeats:10",22,3.14765e+07,3.21475e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/524288/repeats:10",22,3.11341e+07,3.17996e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/524288/repeats:10",22,3.11954e+07,3.18613e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/524288/repeats:10",22,3.14409e+07,3.21121e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/524288/repeats:10",22,3.11406e+07,3.18054e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/524288/repeats:10",22,3.11367e+07,3.18019e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/524288/repeats:10",22,3.14301e+07,3.21007e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/524288/repeats:10",22,3.11648e+07,3.18294e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/524288/repeats:10",22,3.11345e+07,3.17959e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/524288/repeats:10",22,3.12773e+07,3.19443e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/524288/repeats:10_mean",10,3.12531e+07,3.19198e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/524288/repeats:10_median",10,3.11801e+07,3.18454e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/524288/repeats:10_stddev",10,142466,145501,ns,,,,,
"BM_PushSortedAsc<int, 8>/524288/repeats:10_cv",10,0.00455846,0.00455832,,,,,,
"BM_PushSortedAsc<int, 8>/524288/repeats:10_p90",10,3.14445e+07,3.21156e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/524288/repeats:10_p95",10,3.14605e+07,3.21316e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/524288/repeats:10_p99",10,3.14733e+07,3.21444e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/1048576/repeats:10",10,6.43727e+07,6.57452e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/1048576/repeats:10",10,6.43646e+07,6.57385e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/1048576/repeats:10",10,6.43982e+07,6.57738e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/1048576/repeats:10",10,6.44343e+07,6.58112e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/1048576/repeats:10",10,6.43203e+07,6.56911e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/1048576/repeats:10",10,6.43402e+07,6.5713e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/1048576/repeats:10",10,6.4541e+07,6.5921e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/1048576/repeats:10",10,6.43134e+07,6.5686e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/1048576/repeats:10",10,6.42672e+07,6.56395e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/1048576/repeats:10",10,6.50268e+07,6.64172e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/1048576/repeats:10_mean",10,6.44379e+07,6.58136e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/1048576/repeats:10_median",10,6.43687e+07,6.57419e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/1048576/repeats:10_stddev",10,220275,225950,ns,,,,,
"BM_PushSortedAsc<int, 8>/1048576/repeats:10_cv",10,0.00341841,0.00343317,,,,,,
"BM_PushSortedAsc<int, 8>/1048576/repeats:10_p90",10,6.45895e+07,6.59706e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/1048576/repeats:10_p95",10,6.48082e+07,6.61939e+07,ns,,,,,
"BM_PushSortedAsc<int, 8>/1048576/repeats:10_p99",10,6.49831e+07,6.63725e+07,ns,,,,,
"BM_PushSortedDesc<int, 8>/256/repeats:10",55728,12100.5,12360.7,ns,,,,,
"BM_PushSortedDesc<int, 8>/256/repeats:10",55728,12080.8,12346.3,ns,,,,,
"BM_PushSortedDesc<int, 8>/256/repeats:10",55728,12180.3,12455.6,ns,,,,,
"BM_PushSortedDesc<int, 8>/256/repeats:10",55728,12081.1,12353.3,ns,,,,,
"BM_PushSortedDesc<int, 8>/256/repeats:10",55728,12072.2,12344.2,ns,,,,,
"BM_PushSortedDesc<int, 8>/256/repeats:10",55728,12166.7,12440.1,ns,,,,,
"BM_PushSortedDesc<int, 8>/256/repeats:10",55728,12093,12365.6,ns,,,,,
