name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom<3>/1048576/repeats:10",94,6.69789e+06,7.04596e+06,ns,,,,,
"BM_PushRandom<3>/1048576/repeats:10",94,6.83818e+06,7.20104e+06,ns,,,,,
"BM_PushRandom<3>/1048576/repeats:10",94,6.79819e+06,7.15867e+06,ns,,,,,
"BM_PushRandom<3>/1048576/repeats:10",94,6.72074e+06,7.07712e+06,ns,,,,,
"BM_PushRandom<3>/1048576/repeats:10",94,6.77801e+06,7.13762e+06,ns,,,,,
"BM_PushRandom<3>/1048576/repeats:10",94,6.8269e+06,7.18933e+06,ns,,,,,
"BM_PushRandom<3>/1048576/repeats:10",94,6.86296e+06,7.22602e+06,ns,,,,,
"BM_PushRandom<3>/1048576/repeats:10",94,6.78447e+06,7.14428e+06,ns,,,,,
"BM_PushRandom<3>/1048576/repeats:10",94,6.76859e+06,7.12713e+06,ns,,,,,
"BM_PushRandom<3>/1048576/repeats:10_mean",10,6.78416e+06,7.14218e+06,ns,,,,,
"BM_PushRandom<3>/1048576/repeats:10_median",10,6.78124e+06,7.14095e+06,ns,,,,,
"BM_PushRandom<3>/1048576/repeats:10_stddev",10,50811.9,55269.2,ns,,,,,
"BM_PushRandom<3>/1048576/repeats:10_cv",10,0.00748978,0.00773843,,,,,,
"BM_PushRandom<3>/1048576/repeats:10_p90",10,6.84066e+06,7.20354e+06,ns,,,,,
"BM_PushRandom<3>/1048576/repeats:10_p95",10,6.85181e+06,7.21478e+06,ns,,,,,
"BM_PushRandom<3>/1048576/repeats:10_p99",10,6.86073e+06,7.22377e+06,ns,,,,,
"BM_PushSortedAsc<3>/256/repeats:10",532701,1249.3,1316.78,ns,,,,,
"BM_PushSortedAsc<3>/256/repeats:10",532701,1271.33,1339.68,ns,,,,,
"BM_PushSortedAsc<3>/256/repeats:10",532701,1277.66,1345.57,ns,,,,,
"BM_PushSortedAsc<3>/256/repeats:10",532701,1264.12,1330.23,ns,,,,,
"BM_PushSortedAsc<3>/256/repeats:10",532701,1275.88,1343.82,ns,,,,,
"BM_PushSortedAsc<3>/256/repeats:10",532701,1264.24,1330.1,ns,,,,,
"BM_PushSortedAsc<3>/256/repeats:10",532701,1272.78,1339.26,ns,,,,,
"BM_PushSortedAsc<3>/256/repeats:10",532701,1269.61,1335.49,ns,,,,,
"BM_PushSortedAsc<3>/256/repeats:10",532701,1272.37,1339.1,ns,,,,,
"BM_PushSortedAsc<3>/256/repeats:10",532701,1264,1330.17,ns,,,,,
"BM_PushSortedAsc<3>/256/repeats:10_mean",10,1268.13,1335.02,ns,,,,,
"BM_PushSortedAsc<3>/256/repeats:10_median",10,1270.47,1337.3,ns,,,,,
"BM_PushSortedAsc<3>/256/repeats:10_stddev",10,8.20394,8.48879,ns,,,,,
"BM_PushSortedAsc<3>/256/repeats:10_cv",10,0.00646933,0.00635855,,,,,,
"BM_PushSortedAsc<3>/256/repeats:10_p90",10,1276.06,1344,ns,,,,,
"BM_PushSortedAsc<3>/256/repeats:10_p95",10,1276.86,1344.78,ns,,,,,
"BM_PushSortedAsc<3>/256/repeats:10_p99",10,1277.5,1345.41,ns,,,,,
"BM_PushSortedAsc<3>/512/repeats:10",306927,2167.51,2269.25,ns,,,,,
"BM_PushSortedAsc<3>/512/repeats:10",306927,2196.57,2285.09,ns,,,,,
"BM_PushSortedAsc<3>/512/repeats:10",306927,2182.87,2271.98,ns,,,,,
"BM_PushSortedAsc<3>/512/repeats:10",306927,2197.52,2286.57,ns,,,,,
"BM_PushSortedAsc<3>/512/repeats:10",306927,2204.79,2293.75,ns,,,,,
"BM_PushSortedAsc<3>/512/repeats:10",306927,2182.07,2270.07,ns,,,,,
"BM_PushSortedAsc<3>/512/repeats:10",306927,2210.46,2299.98,ns,,,,,
"BM_PushSortedAsc<3>/512/repeats:10",306927,2198.46,2287.23,ns,,,,,
"BM_PushSortedAsc<3>/512/repeats:10",306927,2221.94,2313.02,ns,,,,,
"BM_PushSortedAsc<3>/512/repeats:10",306927,2202.01,2294.78,ns,,,,,
"BM_PushSortedAsc<3>/512/repeats:10_mean",10,2196.42,2287.17,ns,,,,,
"BM_PushSortedAsc<3>/512/repeats:10_median",10,2197.99,2286.9,ns,,,,,
"BM_PushSortedAsc<3>/512/repeats:10_stddev",10,15.5667,14.0743,ns,,,,,
"BM_PushSortedAsc<3>/512/repeats:10_cv",10,0.00708728,0.00615359,,,,,,
"BM_PushSortedAsc<3>/512/repeats:10_p90",10,2211.61,2301.28,ns,,,,,
"BM_PushSortedAsc<3>/512/repeats:10_p95",10,2216.78,2307.15,ns,,,,,
"BM_PushSortedAsc<3>/512/repeats:10_p99",10,2220.91,2311.85,ns,,,,,
"BM_PushSortedAsc<3>/1024/repeats:10",154716,3905.4,4342.32,ns,,,,,
"BM_PushSortedAsc<3>/1024/repeats:10",154716,4007.97,4456.07,ns,,,,,
"BM_PushSortedAsc<3>/1024/repeats:10",154716,4015.95,4465.39,ns,,,,,
"BM_PushSortedAsc<3>/1024/repeats:10",154716,4010.77,4459.35,ns,,,,,
"BM_PushSortedAsc<3>/1024/repeats:10",154716,3994.2,4440.72,ns,,,,,
"BM_PushSortedAsc<3>/1024/repeats:10",154716,3970.45,4389.05,ns,,,,,
"BM_PushSortedAsc<3>/1024/repeats:10",154716,4196.1,4413.02,ns,,,,,
"BM_PushSortedAsc<3>/1024/repeats:10",154716,4197.8,4414.33,ns,,,,,
"BM_PushSortedAsc<3>/1024/repeats:10",154716,4200.93,4418.52,ns,,,,,
"BM_PushSortedAsc<3>/1024/repeats:10",154716,4193.15,4409.73,ns,,,,,
"BM_PushSortedAsc<3>/1024/repeats:10_mean",10,4069.27,4420.85,ns,,,,,
"BM_PushSortedAsc<3>/1024/repeats:10_median",10,4013.36,4416.43,ns,,,,,
"BM_PushSortedAsc<3>/1024/repeats:10_stddev",10,114.292,37.2852,ns,,,,,
"BM_PushSortedAsc<3>/1024/repeats:10_cv",10,0.0280866,0.00843394,,,,,,
"BM_PushSortedAsc<3>/1024/repeats:10_p90",10,4198.11,4459.95,ns,,,,,
"BM_PushSortedAsc<3>/1024/repeats:10_p95",10,4199.52,4462.67,ns,,,,,
"BM_PushSortedAsc<3>/1024/repeats:10_p99",10,4200.65,4464.85,ns,,,,,
"BM_PushSortedAsc<3>/2048/repeats:10",75543,8878.73,9354.79,ns,,,,,
"BM_PushSortedAsc<3>/2048/repeats:10",75543,8819.75,9300.88,ns,,,,,
"BM_PushSortedAsc<3>/2048/repeats:10",75543,9047.62,9542.72,ns,,,,,
"BM_PushSortedAsc<3>/2048/repeats:10",75543,9029.38,9521.78,ns,,,,,
"BM_PushSortedAsc<3>/2048/repeats:10",75543,9020.34,9512.82,ns,,,,,
"BM_PushSortedAsc<3>/2048/repeats:10",75543,9090.83,9585.33,ns,,,,,
"BM_PushSortedAsc<3>/2048/repeats:10",75543,9075.46,9571.53,ns,,,,,
"BM_PushSortedAsc<3>/2048/repeats:10",75543,9000.7,9490.3,ns,,,,,
"BM_PushSortedAsc<3>/2048/repeats:10",75543,8984.9,9475.94,ns,,,,,
"BM_PushSortedAsc<3>/2048/repeats:10",75543,8851.92,9335.45,ns,,,,,
"BM_PushSortedAsc<3>/2048/repeats:10_mean",10,8979.96,9469.15,ns,,,,,
"BM_PushSortedAsc<3>/2048/repeats:10_median",10,9010.52,9501.56,ns,,,,,
"BM_PushSortedAsc<3>/2048/repeats:10_stddev",10,95.9334,102.105,ns,,,,,
"BM_PushSortedAsc<3>/2048/repeats:10_cv",10,0.010683,0.0107829,,,,,,
"BM_PushSortedAsc<3>/2048/repeats:10_p90",10,9077,9572.91,ns,,,,,
"BM_PushSortedAsc<3>/2048/repeats:10_p95",10,9083.91,9579.12,ns,,,,,
"BM_PushSortedAsc<3>/2048/repeats:10_p99",10,9089.45,9584.09,ns,,,,,
"BM_PushSortedAsc<3>/4096/repeats:10",34976,18932.5,19981.7,ns,,,,,
"BM_PushSortedAsc<3>/4096/repeats:10",34976,19008.9,20021.9,ns,,,,,
"BM_PushSortedAsc<3>/4096/repeats:10",34976,19079,20084.4,ns,,,,,
"BM_PushSortedAsc<3>/4096/repeats:10",34976,19135.1,20136.2,ns,,,,,
"BM_PushSortedAsc<3>/4096/repeats:10",34976,19182.4,20188.9,ns,,,,,
"BM_PushSortedAsc<3>/4096/repeats:10",34976,19168.3,20175.5,ns,,,,,
"BM_PushSortedAsc<3>/4096/repeats:10",34976,19099.5,20102.2,ns,,,,,
"BM_PushSortedAsc<3>/4096/repeats:10",34976,19030,20031.4,ns,,,,,
"BM_PushSortedAsc<3>/4096/repeats:10",34976,19261.1,20270.8,ns,,,,,
"BM_PushSortedAsc<3>/4096/repeats:10",34976,19188.9,20198.9,ns,,,,,
"BM_PushSortedAsc<3>/4096/repeats:10_mean",10,19108.6,20119.2,ns,,,,,
"BM_PushSortedAsc<3>/4096/repeats:10_median",10,19117.3,20119.2,ns,,,,,
"BM_PushSortedAsc<3>/4096/repeats:10_stddev",10,98.616,91.4325,ns,,,,,
"BM_PushSortedAsc<3>/4096/repeats:10_cv",10,0.00516082,0.00454454,,,,,,
"BM_PushSortedAsc<3>/4096/repeats:10_p90",10,19196.2,20206.1,ns,,,,,
"BM_PushSortedAsc<3>/4096/repeats:10_p95",10,19228.6,20238.5,ns,,,,,
"BM_PushSortedAsc<3>/4096/repeats:10_p99",10,19254.6,20264.3,ns,,,,,
"BM_PushSortedAsc<3>/8192/repeats:10",16093,40535.1,42647.2,ns,,,,,
"BM_PushSortedAsc<3>/8192/repeats:10",16093,41182.4,43326.9,ns,,,,,
"BM_PushSortedAsc<3>/8192/repeats:10",16093,42127.5,43635.5,ns,,,,,
"BM_PushSortedAsc<3>/8192/repeats:10",16093,42559.2,43959.7,ns,,,,,
"BM_PushSortedAsc<3>/8192/repeats:10",16093,42669.7,44073.3,ns,,,,,
"BM_PushSortedAsc<3>/8192/repeats:10",16093,43322.1,44752.5,ns,,,,,
"BM_PushSortedAsc<3>/8192/repeats:10",16093,41838.3,43217.2,ns,,,,,
"BM_PushSortedAsc<3>/8192/repeats:10",16093,42167.7,43556.9,ns,,,,,
"BM_PushSortedAsc<3>/8192/repeats:10",16093,42351.9,43749,ns,,,,,
"BM_PushSortedAsc<3>/8192/repeats:10",16093,42765.8,44177.3,ns,,,,,
"BM_PushSortedAsc<3>/8192/repeats:10_mean",10,42152,43709.5,ns,,,,,
"BM_PushSortedAsc<3>/8192/repeats:10_median",10,42259.8,43692.2,ns,,,,,
"BM_PushSortedAsc<3>/8192/repeats:10_stddev",10,807.842,582.065,ns,,,,,
"BM_PushSortedAsc<3>/8192/repeats:10_cv",10,0.019165,0.0133167,,,,,,
"BM_PushSortedAsc<3>/8192/repeats:10_p90",10,42821.4,44234.8,ns,,,,,
"BM_PushSortedAsc<3>/8192/repeats:10_p95",10,43071.8,44493.6,ns,,,,,
"BM_PushSortedAsc<3>/8192/repeats:10_p99",10,43272,44700.7,ns,,,,,
"BM_PushSortedAsc<3>/16384/repeats:10",7553,90582.9,93536.1,ns,,,,,
"BM_PushSortedAsc<3>/16384/repeats:10",7553,90068.2,93019.4,ns,,,,,
"BM_PushSortedAsc<3>/16384/repeats:10",7553,91406.4,94379.7,ns,,,,,
"BM_PushSortedAsc<3>/16384/repeats:10",7553,89201,96233.1,ns,,,,,
"BM_PushSortedAsc<3>/16384/repeats:10",7553,84320.4,93747.5,ns,,,,,
"BM_PushSortedAsc<3>/16384/repeats:10",7553,84351.4,93782.8,ns,,,,,
"BM_PushSortedAsc<3>/16384/repeats:10",7553,83813.3,93181.7,ns,,,,,
"BM_PushSortedAsc<3>/16384/repeats:10",7553,84599.5,94072.5,ns,,,,,
"BM_PushSortedAsc<3>/16384/repeats:10",7553,84930.9,94418,ns,,,,,
"BM_PushSortedAsc<3>/16384/repeats:10",7553,84733.9,94191.1,ns,,,,,
"BM_PushSortedAsc<3>/16384/repeats:10_mean",10,86800.8,94056.2,ns,,,,,
"BM_PushSortedAsc<3>/16384/repeats:10_median",10,84832.4,93927.7,ns,,,,,
"BM_PushSortedAsc<3>/16384/repeats:10_stddev",10,3084.8,898.959,ns,,,,,
"BM_PushSortedAsc<3>/16384/repeats:10_cv",10,0.0355389,0.00955768,,,,,,
"BM_PushSortedAsc<3>/16384/repeats:10_p90",10,90665.2,94599.5,ns,,,,,
"BM_PushSortedAsc<3>/16384/repeats:10_p95",10,91035.8,95416.3,ns,,,,,
"BM_PushSortedAsc<3>/16384/repeats:10_p99",10,91332.3,96069.7,ns,,,,,
"BM_PushSortedAsc<3>/32768/repeats:10",3606,176637,196375,ns,,,,,
"BM_PushSortedAsc<3>/32768/repeats:10",3606,178714,198644,ns,,,,,
"BM_PushSortedAsc<3>/32768/repeats:10",3606,183427,194862,ns,,,,,
"BM_PushSortedAsc<3>/32768/repeats:10",3606,191261,201155,ns,,,,,
"BM_PushSortedAsc<3>/32768/repeats:10",3606,189733,199523,ns,,,,,
"BM_PushSortedAsc<3>/32768/repeats:10",3606,190302,200355,ns,,,,,
"BM_PushSortedAsc<3>/32768/repeats:10",3606,189970,200199,ns,,,,,
"BM_PushSortedAsc<3>/32768/repeats:10",3606,192049,202368,ns,,,,,
"BM_PushSortedAsc<3>/32768/repeats:10",3606,188792,198952,ns,,,,,
"BM_PushSortedAsc<3>/32768/repeats:10",3606,190491,200743,ns,,,,,
"BM_PushSortedAsc<3>/32768/repeats:10_mean",10,187137,199318,ns,,,,,
"BM_PushSortedAsc<3>/32768/repeats:10_median",10,189852,199861,ns,,,,,
"BM_PushSortedAsc<3>/32768/repeats:10_stddev",10,5526.47,2253.61,ns,,,,,
"BM_PushSortedAsc<3>/32768/repeats:10_cv",10,0.0295316,0.0113066,,,,,,
"BM_PushSortedAsc<3>/32768/repeats:10_p90",10,191340,201276,ns,,,,,
"BM_PushSortedAsc<3>/32768/repeats:10_p95",10,191694,201822,ns,,,,,
"BM_PushSortedAsc<3>/32768/repeats:10_p99",10,191978,202259,ns,,,,,
"BM_PushSortedAsc<3>/65536/repeats:10",1614,406946,428906,ns,,,,,
"BM_PushSortedAsc<3>/65536/repeats:10",1614,411228,433391,ns,,,,,
"BM_PushSortedAsc<3>/65536/repeats:10",1614,412165,434417,ns,,,,,
"BM_PushSortedAsc<3>/65536/repeats:10",1614,410454,432559,ns,,,,,
"BM_PushSortedAsc<3>/65536/repeats:10",1614,418137,440659,ns,,,,,
"BM_PushSortedAsc<3>/65536/repeats:10",1614,416638,438977,ns,,,,,
"BM_PushSortedAsc<3>/65536/repeats:10",1614,414071,435918,ns,,,,,
"BM_PushSortedAsc<3>/65536/repeats:10",1614,418512,440191,ns,,,,,
"BM_PushSortedAsc<3>/65536/repeats:10",1614,416385,437962,ns,,,,,
"BM_PushSortedAsc<3>/65536/repeats:10",1614,426704,449034,ns,,,,,
"BM_PushSortedAsc<3>/65536/repeats:10_mean",10,415124,437201,ns,,,,,
"BM_PushSortedAsc<3>/65536/repeats:10_median",10,415228,436940,ns,,,,,
"BM_PushSortedAsc<3>/65536/repeats:10_stddev",10,5500.29,5566.77,ns,,,,,
"BM_PushSortedAsc<3>/65536/repeats:10_cv",10,0.0132497,0.0127327,,,,,,
"BM_PushSortedAsc<3>/65536/repeats:10_p90",10,419332,441496,ns,,,,,
"BM_PushSortedAsc<3>/65536/repeats:10_p95",10,423018,445265,ns,,,,,
"BM_PushSortedAsc<3>/65536/repeats:10_p99",10,425967,448280,ns,,,,,
"BM_PushSortedAsc<3>/131072/repeats:10",743,908707,955922,ns,,,,,
"BM_PushSortedAsc<3>/131072/repeats:10",743,897255,943762,ns,,,,,
"BM_PushSortedAsc<3>/131072/repeats:10",743,917219,964772,ns,,,,,
"BM_PushSortedAsc<3>/131072/repeats:10",743,898646,945109,ns,,,,,
"BM_PushSortedAsc<3>/131072/repeats:10",743,911577,958823,ns,,,,,
"BM_PushSortedAsc<3>/131072/repeats:10",743,912615,959748,ns,,,,,
"BM_PushSortedAsc<3>/131072/repeats:10",743,911538,958743,ns,,,,,
"BM_PushSortedAsc<3>/131072/repeats:10",743,903503,950214,ns,,,,,
"BM_PushSortedAsc<3>/131072/repeats:10",743,924998,954783,ns,,,,,
"BM_PushSortedAsc<3>/131072/repeats:10",743,933138,960033,ns,,,,,
"BM_PushSortedAsc<3>/131072/repeats:10_mean",10,911920,955191,ns,,,,,
"BM_PushSortedAsc<3>/131072/repeats:10_median",10,911557,957333,ns,,,,,
"BM_PushSortedAsc<3>/131072/repeats:10_stddev",10,11167.9,6827.72,ns,,,,,
"BM_PushSortedAsc<3>/131072/repeats:10_cv",10,0.0122466,0.00714802,,,,,,
"BM_PushSortedAsc<3>/131072/repeats:10_p90",10,925812,960507,ns,,,,,
"BM_PushSortedAsc<3>/131072/repeats:10_p95",10,929475,962640,ns,,,,,
"BM_PushSortedAsc<3>/131072/repeats:10_p99",10,932406,964345,ns,,,,,
"BM_PushSortedAsc<3>/262144/repeats:10",353,1.93974e+06,1.99497e+06,ns,,,,,
"BM_PushSortedAsc<3>/262144/repeats:10",353,1.95643e+06,2.01205e+06,ns,,,,,
"BM_PushSortedAsc<3>/262144/repeats:10",353,1.9882e+06,2.04498e+06,ns,,,,,
"BM_PushSortedAsc<3>/262144/repeats:10",353,1.96496e+06,2.02126e+06,ns,,,,,
"BM_PushSortedAsc<3>/262144/repeats:10",353,1.96932e+06,2.02537e+06,ns,,,,,
"BM_PushSortedAsc<3>/262144/repeats:10",353,1.97266e+06,2.02882e+06,ns,,,,,
"BM_PushSortedAsc<3>/262144/repeats:10",353,1.96464e+06,2.02072e+06,ns,,,,,
"BM_PushSortedAsc<3>/262144/repeats:10",353,1.96747e+06,2.02773e+06,ns,,,,,
"BM_PushSortedAsc<3>/262144/repeats:10",353,1.9324e+06,2.0322e+06,ns,,,,,
"BM_PushSortedAsc<3>/262144/repeats:10",353,1.93653e+06,2.04015e+06,ns,,,,,
"BM_PushSortedAsc<3>/262144/repeats:10_mean",10,1.95924e+06,2.02483e+06,ns,,,,,
"BM_PushSortedAsc<3>/262144/repeats:10_median",10,1.9648e+06,2.02655e+06,ns,,,,,
"BM_PushSortedAsc<3>/262144/repeats:10_stddev",10,17869.1,14158.8,ns,,,,,
"BM_PushSortedAsc<3>/262144/repeats:10_cv",10,0.00912045,0.0069926,,,,,,
"BM_PushSortedAsc<3>/262144/repeats:10_p90",10,1.97421e+06,2.04064e+06,ns,,,,,
"BM_PushSortedAsc<3>/262144/repeats:10_p95",10,1.9812e+06,2.04281e+06,ns,,,,,
"BM_PushSortedAsc<3>/262144/repeats:10_p99",10,1.9868e+06,2.04454e+06,ns,,,,,
"BM_PushSortedAsc<3>/524288/repeats:10",161,4.11794e+06,4.33987e+06,ns,,,,,
"BM_PushSortedAsc<3>/524288/repeats:10",161,4.09154e+06,4.31159e+06,ns,,,,,
"BM_PushSortedAsc<3>/524288/repeats:10",161,4.12898e+06,4.35106e+06,ns,,,,,
"BM_PushSortedAsc<3>/524288/repeats:10",161,4.14693e+06,4.36978e+06,ns,,,,,
"BM_PushSortedAsc<3>/524288/repeats:10",161,4.15883e+06,4.38222e+06,ns,,,,,
"BM_PushSortedAsc<3>/524288/repeats:10",161,4.16605e+06,4.39e+06,ns,,,,,
"BM_PushSortedAsc<3>/524288/repeats:10",161,4.15925e+06,4.38274e+06,ns,,,,,
"BM_PushSortedAsc<3>/524288/repeats:10",161,4.16254e+06,4.38616e+06,ns,,,,,
"BM_PushSortedAsc<3>/524288/repeats:10",161,4.18843e+06,4.41365e+06,ns,,,,,
"BM_PushSortedAsc<3>/524288/repeats:10",161,4.1614e+06,4.38412e+06,ns,,,,,
"BM_PushSortedAsc<3>/524288/repeats:10_mean",10,4.14819e+06,4.37112e+06,ns,,,,,
"BM_PushSortedAsc<3>/524288/repeats:10_median",10,4.15904e+06,4.38248e+06,ns,,,,,
"BM_PushSortedAsc<3>/524288/repeats:10_stddev",10,27985.1,29331.6,ns,,,,,
"BM_PushSortedAsc<3>/524288/repeats:10_cv",10,0.00674635,0.00671031,,,,,,
"BM_PushSortedAsc<3>/524288/repeats:10_p90",10,4.16829e+06,4.39236e+06,ns,,,,,
"BM_PushSortedAsc<3>/524288/repeats:10_p95",10,4.17836e+06,4.40301e+06,ns,,,,,
"BM_PushSortedAsc<3>/524288/repeats:10_p99",10,4.18641e+06,4.41152e+06,ns,,,,,
"BM_PushSortedAsc<3>/1048576/repeats:10",75,8.32294e+06,9.24904e+06,ns,,,,,
"BM_PushSortedAsc<3>/1048576/repeats:10",75,8.35671e+06,9.28647e+06,ns,,,,,
"BM_PushSortedAsc<3>/1048576/repeats:10",75,8.47044e+06,9.41335e+06,ns,,,,,
"BM_PushSortedAsc<3>/1048576/repeats:10",75,8.42313e+06,9.3604e+06,ns,,,,,
"BM_PushSortedAsc<3>/1048576/repeats:10",75,8.38482e+06,9.31774e+06,ns,,,,,
"BM_PushSortedAsc<3>/1048576/repeats:10",75,8.48355e+06,9.42864e+06,ns,,,,,
"BM_PushSortedAsc<3>/1048576/repeats:10",75,8.9631e+06,9.42498e+06,ns,,,,,
"BM_PushSortedAsc<3>/1048576/repeats:10",75,8.916e+06,9.37532e+06,ns,,,,,
"BM_PushSortedAsc<3>/1048576/repeats:10",75,8.88329e+06,9.34059e+06,ns,,,,,
"BM_PushSortedAsc<3>/1048576/repeats:10",75,8.90556e+06,9.36392e+06,ns,,,,,
"BM_PushSortedAsc<3>/1048576/repeats:10_mean",10,8.61096e+06,9.35604e+06,ns,,,,,
"BM_PushSortedAsc<3>/1048576/repeats:10_median",10,8.477e+06,9.36216e+06,ns,,,,,
"BM_PushSortedAsc<3>/1048576/repeats:10_stddev",10,268329,59400.7,ns,,,,,
"BM_PushSortedAsc<3>/1048576/repeats:10_cv",10,0.0311614,0.00634891,,,,,,
"BM_PushSortedAsc<3>/1048576/repeats:10_p90",10,8.92071e+06,9.42534e+06,ns,,,,,
"BM_PushSortedAsc<3>/1048576/repeats:10_p95",10,8.94191e+06,9.42699e+06,ns,,,,,
"BM_PushSortedAsc<3>/1048576/repeats:10_p99",10,8.95886e+06,9.42831e+06,ns,,,,,
"BM_PushSortedDesc<3>/256/repeats:10",848786,787.812,829.161,ns,,,,,
"BM_PushSortedDesc<3>/256/repeats:10",848786,807.612,850.568,ns,,,,,
"BM_PushSortedDesc<3>/256/repeats:10",848786,807.386,850.6,ns,,,,,
"BM_PushSortedDesc<3>/256/repeats:10",848786,802.201,844.118,ns,,,,,
"BM_PushSortedDesc<3>/256/repeats:10",848786,800.411,842.945,ns,,,,,
"BM_PushSortedDesc<3>/256/repeats:10",848786,808.335,850.328,ns,,,,,
"BM_PushSortedDesc<3>/256/repeats:10",848786,799.63,842.521,ns,,,,,
"BM_PushSortedDesc<3>/256/repeats:10",848786,806.786,843.04,ns,,,,,
"BM_PushSortedDesc<3>/256/repeats:10",848786,814.69,842.948,ns,,,,,
"BM_PushSortedDesc<3>/256/repeats:10",848786,810.233,838.461,ns,,,,,
"BM_PushSortedDesc<3>/256/repeats:10_mean",10,804.51,843.469,ns,,,,,
"BM_PushSortedDesc<3>/256/repeats:10_median",10,807.086,842.994,ns,,,,,
"BM_PushSortedDesc<3>/256/repeats:10_stddev",10,7.44509,6.49888,ns,,,,,
"BM_PushSortedDesc<3>/256/repeats:10_cv",10,0.0092542,0.00770494,,,,,,
"BM_PushSortedDesc<3>/256/repeats:10_p90",10,810.679,850.571,ns,,,,,
"BM_PushSortedDesc<3>/256/repeats:10_p95",10,812.685,850.585,ns,,,,,
"BM_PushSortedDesc<3>/256/repeats:10_p99",10,814.289,850.597,ns,,,,,
"BM_PushSortedDesc<3>/512/repeats:10",661103,1018.72,1054.2,ns,,,,,
"BM_PushSortedDesc<3>/512/repeats:10",661103,1037.85,1073.4,ns,,,,,
"BM_PushSortedDesc<3>/512/repeats:10",661103,1033.96,1070.23,ns,,,,,
"BM_PushSortedDesc<3>/512/repeats:10",661103,1036.17,1072.63,ns,,,,,
"BM_PushSortedDesc<3>/512/repeats:10",661103,1006.38,1078.38,ns,,,,,
"BM_PushSortedDesc<3>/512/repeats:10",661103,966.96,1075.39,ns,,,,,
"BM_PushSortedDesc<3>/512/repeats:10",661103,960.88,1069.15,ns,,,,,
"BM_PushSortedDesc<3>/512/repeats:10",661103,957.045,1064.29,ns,,,,,
"BM_PushSortedDesc<3>/512/repeats:10",661103,966.254,1074.84,ns,,,,,
"BM_PushSortedDesc<3>/512/repeats:10",661103,950.492,1057.45,ns,,,,,
"BM_PushSortedDesc<3>/512/repeats:10_mean",10,993.472,1069,ns,,,,,
"BM_PushSortedDesc<3>/512/repeats:10_median",10,986.671,1071.43,ns,,,,,
"BM_PushSortedDesc<3>/512/repeats:10_stddev",10,36.3871,7.96852,ns,,,,,
"BM_PushSortedDesc<3>/512/repeats:10_cv",10,0.0366262,0.00745421,,,,,,
"BM_PushSortedDesc<3>/512/repeats:10_p90",10,1036.34,1075.69,ns,,,,,
"BM_PushSortedDesc<3>/512/repeats:10_p95",10,1037.1,1077.04,ns,,,,,
"BM_PushSortedDesc<3>/512/repeats:10_p99",10,1037.7,1078.11,ns,,,,,
"BM_PushSortedDesc<3>/1024/repeats:10",468874,1354.4,1507.26,ns,,,,,
"BM_PushSortedDesc<3>/1024/repeats:10",468874,1361.81,1514.29,ns,,,,,
"BM_PushSortedDesc<3>/1024/repeats:10",468874,1390.46,1527.71,ns,,,,,
"BM_PushSortedDesc<3>/1024/repeats:10",468874,1440.69,1528.82,ns,,,,,
"BM_PushSortedDesc<3>/1024/repeats:10",468874,1450.67,1539.06,ns,,,,,
"BM_PushSortedDesc<3>/1024/repeats:10",468874,1437.47,1524.84,ns,,,,,
"BM_PushSortedDesc<3>/1024/repeats:10",468874,1446.01,1534.41,ns,,,,,
"BM_PushSortedDesc<3>/1024/repeats:10",468874,1439.64,1528.02,ns,,,,,
"BM_PushSortedDesc<3>/1024/repeats:10",468874,1432.35,1520.3,ns,,,,,
"BM_PushSortedDesc<3>/1024/repeats:10",468874,1440.32,1528.84,ns,,,,,
"BM_PushSortedDesc<3>/1024/repeats:10_mean",10,1419.38,1525.36,ns,,,,,
"BM_PushSortedDesc<3>/1024/repeats:10_median",10,1438.56,1527.87,ns,,,,,
"BM_PushSortedDesc<3>/1024/repeats:10_stddev",10,36.3012,9.32237,ns,,,,,
"BM_PushSortedDesc<3>/1024/repeats:10_cv",10,0.0255754,0.00611161,,,,,,
"BM_PushSortedDesc<3>/1024/repeats:10_p90",10,1446.48,1534.88,ns,,,,,
"BM_PushSortedDesc<3>/1024/repeats:10_p95",10,1448.57,1536.97,ns,,,,,
"BM_PushSortedDesc<3>/1024/repeats:10_p99",10,1450.25,1538.64,ns,,,,,
"BM_PushSortedDesc<3>/2048/repeats:10",294196,2249.17,2388.39,ns,,,,,
"BM_PushSortedDesc<3>/2048/repeats:10",294196,2319.61,2430.57,ns,,,,,
"BM_PushSortedDesc<3>/2048/repeats:10",294196,2328.59,2438.04,ns,,,,,
"BM_PushSortedDesc<3>/2048/repeats:10",294196,2339.15,2449.55,ns,,,,,
"BM_PushSortedDesc<3>/2048/repeats:10",294196,2371.53,2483.37,ns,,,,,
"BM_PushSortedDesc<3>/2048/repeats:10",294196,2371.77,2484.47,ns,,,,,
"BM_PushSortedDesc<3>/2048/repeats:10",294196,2362.08,2473.65,ns,,,,,
"BM_PushSortedDesc<3>/2048/repeats:10",294196,2378.83,2491.7,ns,,,,,
"BM_PushSortedDesc<3>/2048/repeats:10",294196,2355.12,2467.2,ns,,,,,
"BM_PushSortedDesc<3>/2048/repeats:10",294196,2314.17,2423.03,ns,,,,,
