name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom<int, 1>/131072/repeats:10_p99",10,1.10007e+09,1.08035e+09,ns,,,,,
"BM_PushRandom<int, 1>/262144/repeats:10",1,4.37442e+09,4.32059e+09,ns,,,,,
"BM_PushRandom<int, 1>/262144/repeats:10",1,4.33257e+09,4.31855e+09,ns,,,,,
"BM_PushRandom<int, 1>/262144/repeats:10",1,4.32325e+09,4.32785e+09,ns,,,,,
"BM_PushRandom<int, 1>/262144/repeats:10",1,4.30005e+09,4.32091e+09,ns,,,,,
"BM_PushRandom<int, 1>/262144/repeats:10",1,4.29413e+09,4.32206e+09,ns,,,,,
"BM_PushRandom<int, 1>/262144/repeats:10",1,4.29057e+09,4.32266e+09,ns,,,,,
"BM_PushRandom<int, 1>/262144/repeats:10",1,4.31261e+09,4.32607e+09,ns,,,,,
"BM_PushRandom<int, 1>/262144/repeats:10",1,4.38917e+09,4.31212e+09,ns,,,,,
"BM_PushRandom<int, 1>/262144/repeats:10",1,4.34001e+09,4.3136e+09,ns,,,,,
"BM_PushRandom<int, 1>/262144/repeats:10",1,4.322e+09,4.32312e+09,ns,,,,,
"BM_PushRandom<int, 1>/262144/repeats:10_mean",10,4.32788e+09,4.32075e+09,ns,,,,,
"BM_PushRandom<int, 1>/262144/repeats:10_median",10,4.32263e+09,4.32149e+09,ns,,,,,
"BM_PushRandom<int, 1>/262144/repeats:10_stddev",10,3.28071e+07,4.94602e+06,ns,,,,,
"BM_PushRandom<int, 1>/262144/repeats:10_cv",10,0.00758041,0.00114471,,,,,,
"BM_PushRandom<int, 1>/262144/repeats:10_p90",10,4.3759e+09,4.32624e+09,ns,,,,,
"BM_PushRandom<int, 1>/262144/repeats:10_p95",10,4.38254e+09,4.32705e+09,ns,,,,,
"BM_PushRandom<int, 1>/262144/repeats:10_p99",10,4.38785e+09,4.32769e+09,ns,,,,,
"BM_PushRandom<int, 1>/524288/repeats:10",1,1.7212e+10,1.73211e+10,ns,,,,,
"BM_PushRandom<int, 1>/524288/repeats:10",1,1.74483e+10,1.73398e+10,ns,,,,,
"BM_PushRandom<int, 1>/524288/repeats:10",1,1.7225e+10,1.73305e+10,ns,,,,,
"BM_PushRandom<int, 1>/524288/repeats:10",1,1.74094e+10,1.73169e+10,ns,,,,,
"BM_PushRandom<int, 1>/524288/repeats:10",1,1.73069e+10,1.73323e+10,ns,,,,,
"BM_PushRandom<int, 1>/524288/repeats:10",1,1.73306e+10,1.73117e+10,ns,,,,,
"BM_PushRandom<int, 1>/524288/repeats:10",1,1.73725e+10,1.73525e+10,ns,,,,,
"BM_PushRandom<int, 1>/524288/repeats:10",1,1.72991e+10,1.73349e+10,ns,,,,,
"BM_PushRandom<int, 1>/524288/repeats:10",1,1.73939e+10,1.73362e+10,ns,,,,,
"BM_PushRandom<int, 1>/524288/repeats:10",1,1.72328e+10,1.73027e+10,ns,,,,,
"BM_PushRandom<int, 1>/524288/repeats:10_mean",10,1.7323e+10,1.73278e+10,ns,,,,,
"BM_PushRandom<int, 1>/524288/repeats:10_median",10,1.73187e+10,1.73314e+10,ns,,,,,
"BM_PushRandom<int, 1>/524288/repeats:10_stddev",10,8.27191e+07,1.47293e+07,ns,,,,,
"BM_PushRandom<int, 1>/524288/repeats:10_cv",10,0.00477509,0.000850037,,,,,,
"BM_PushRandom<int, 1>/524288/repeats:10_p90",10,1.74133e+10,1.7341e+10,ns,,,,,
"BM_PushRandom<int, 1>/524288/repeats:10_p95",10,1.74308e+10,1.73467e+10,ns,,,,,
"BM_PushRandom<int, 1>/524288/repeats:10_p99",10,1.74448e+10,1.73513e+10,ns,,,,,
"BM_PushRandom<int, 1>/1048576/repeats:10",1,6.91976e+10,6.92253e+10,ns,,,,,
"BM_PushRandom<int, 1>/1048576/repeats:10",1,6.93143e+10,6.92697e+10,ns,,,,,
"BM_PushRandom<int, 1>/1048576/repeats:10",1,6.92846e+10,6.92253e+10,ns,,,,,
"BM_PushRandom<int, 1>/1048576/repeats:10",1,6.92881e+10,6.92821e+10,ns,,,,,
"BM_PushRandom<int, 1>/1048576/repeats:10",1,6.93974e+10,6.94316e+10,ns,,,,,
"BM_PushRandom<int, 1>/1048576/repeats:10",1,6.91997e+10,6.92224e+10,ns,,,,,
"BM_PushRandom<int, 1>/1048576/repeats:10",1,6.91987e+10,6.92548e+10,ns,,,,,
"BM_PushRandom<int, 1>/1048576/repeats:10",1,6.92532e+10,6.92919e+10,ns,,,,,
"BM_PushRandom<int, 1>/1048576/repeats:10",1,6.94202e+10,6.93037e+10,ns,,,,,
"BM_PushRandom<int, 1>/1048576/repeats:10",1,6.93738e+10,6.93407e+10,ns,,,,,
"BM_PushRandom<int, 1>/1048576/repeats:10_mean",10,6.92928e+10,6.92848e+10,ns,,,,,
"BM_PushRandom<int, 1>/1048576/repeats:10_median",10,6.92863e+10,6.92759e+10,ns,,,,,
"BM_PushRandom<int, 1>/1048576/repeats:10_stddev",10,8.32911e+07,6.42694e+07,ns,,,,,
"BM_PushRandom<int, 1>/1048576/repeats:10_cv",10,0.00120202,0.000927612,,,,,,
"BM_PushRandom<int, 1>/1048576/repeats:10_p90",10,6.93997e+10,6.93498e+10,ns,,,,,
"BM_PushRandom<int, 1>/1048576/repeats:10_p95",10,6.941e+10,6.93907e+10,ns,,,,,
"BM_PushRandom<int, 1>/1048576/repeats:10_p99",10,6.94182e+10,6.94234e+10,ns,,,,,
"BM_PushSortedAsc<int, 1>/256/repeats:10",897184,792.699,792.051,ns,,,,,
"BM_PushSortedAsc<int, 1>/256/repeats:10",897184,797.385,799.083,ns,,,,,
"BM_PushSortedAsc<int, 1>/256/repeats:10",897184,791.864,794.128,ns,,,,,
"BM_PushSortedAsc<int, 1>/256/repeats:10",897184,790.049,793.626,ns,,,,,
"BM_PushSortedAsc<int, 1>/256/repeats:10",897184,786.138,790.462,ns,,,,,
"BM_PushSortedAsc<int, 1>/256/repeats:10",897184,790.207,795.5,ns,,,,,
"BM_PushSortedAsc<int, 1>/256/repeats:10",897184,786.547,792.691,ns,,,,,
"BM_PushSortedAsc<int, 1>/256/repeats:10",897184,785.569,793.371,ns,,,,,
"BM_PushSortedAsc<int, 1>/256/repeats:10",897184,783.923,792.185,ns,,,,,
"BM_PushSortedAsc<int, 1>/256/repeats:10",897184,785.203,793.929,ns,,,,,
"BM_PushSortedAsc<int, 1>/256/repeats:10_mean",10,788.959,793.703,ns,,,,,
"BM_PushSortedAsc<int, 1>/256/repeats:10_median",10,788.298,793.498,ns,,,,,
"BM_PushSortedAsc<int, 1>/256/repeats:10_stddev",10,4.22836,2.33539,ns,,,,,
"BM_PushSortedAsc<int, 1>/256/repeats:10_cv",10,0.00535942,0.0029424,,,,,,
"BM_PushSortedAsc<int, 1>/256/repeats:10_p90",10,793.168,795.858,ns,,,,,
"BM_PushSortedAsc<int, 1>/256/repeats:10_p95",10,795.276,797.471,ns,,,,,
"BM_PushSortedAsc<int, 1>/256/repeats:10_p99",10,796.963,798.761,ns,,,,,
"BM_PushSortedAsc<int, 1>/512/repeats:10",742028,950.736,961.265,ns,,,,,
"BM_PushSortedAsc<int, 1>/512/repeats:10",742028,950.098,961.822,ns,,,,,
"BM_PushSortedAsc<int, 1>/512/repeats:10",742028,954.692,966.233,ns,,,,,
"BM_PushSortedAsc<int, 1>/512/repeats:10",742028,949.722,960.616,ns,,,,,
"BM_PushSortedAsc<int, 1>/512/repeats:10",742028,947.898,957.868,ns,,,,,
"BM_PushSortedAsc<int, 1>/512/repeats:10",742028,957.573,967.932,ns,,,,,
"BM_PushSortedAsc<int, 1>/512/repeats:10",742028,952.359,962.529,ns,,,,,
"BM_PushSortedAsc<int, 1>/512/repeats:10",742028,953.879,964.138,ns,,,,,
"BM_PushSortedAsc<int, 1>/512/repeats:10",742028,973.65,963.801,ns,,,,,
"BM_PushSortedAsc<int, 1>/512/repeats:10",742028,990.596,961.319,ns,,,,,
"BM_PushSortedAsc<int, 1>/512/repeats:10_mean",10,958.12,962.752,ns,,,,,
"BM_PushSortedAsc<int, 1>/512/repeats:10_median",10,953.119,962.176,ns,,,,,
"BM_PushSortedAsc<int, 1>/512/repeats:10_stddev",10,13.5523,2.89773,ns,,,,,
"BM_PushSortedAsc<int, 1>/512/repeats:10_cv",10,0.0141446,0.00300983,,,,,,
"BM_PushSortedAsc<int, 1>/512/repeats:10_p90",10,975.345,966.403,ns,,,,,
"BM_PushSortedAsc<int, 1>/512/repeats:10_p95",10,982.97,967.168,ns,,,,,
"BM_PushSortedAsc<int, 1>/512/repeats:10_p99",10,989.071,967.779,ns,,,,,
"BM_PushSortedAsc<int, 1>/1024/repeats:10",546863,1336.8,1306.23,ns,,,,,
"BM_PushSortedAsc<int, 1>/1024/repeats:10",546863,1328.66,1303.53,ns,,,,,
"BM_PushSortedAsc<int, 1>/1024/repeats:10",546863,1322.43,1302.27,ns,,,,,
"BM_PushSortedAsc<int, 1>/1024/repeats:10",546863,1323.91,1308.42,ns,,,,,
"BM_PushSortedAsc<int, 1>/1024/repeats:10",546863,1314.88,1302.88,ns,,,,,
"BM_PushSortedAsc<int, 1>/1024/repeats:10",546863,1313.08,1305.56,ns,,,,,
"BM_PushSortedAsc<int, 1>/1024/repeats:10",546863,1309.95,1304.06,ns,,,,,
"BM_PushSortedAsc<int, 1>/1024/repeats:10",546863,1310.75,1308.13,ns,,,,,
"BM_PushSortedAsc<int, 1>/1024/repeats:10",546863,1304.13,1304.14,ns,,,,,
"BM_PushSortedAsc<int, 1>/1024/repeats:10",546863,1304.09,1306.91,ns,,,,,
"BM_PushSortedAsc<int, 1>/1024/repeats:10_mean",10,1316.87,1305.21,ns,,,,,
"BM_PushSortedAsc<int, 1>/1024/repeats:10_median",10,1313.98,1304.85,ns,,,,,
"BM_PushSortedAsc<int, 1>/1024/repeats:10_stddev",10,10.7799,2.16749,ns,,,,,
"BM_PushSortedAsc<int, 1>/1024/repeats:10_cv",10,0.00818598,0.00166064,,,,,,
"BM_PushSortedAsc<int, 1>/1024/repeats:10_p90",10,1329.47,1308.16,ns,,,,,
"BM_PushSortedAsc<int, 1>/1024/repeats:10_p95",10,1333.14,1308.29,ns,,,,,
"BM_PushSortedAsc<int, 1>/1024/repeats:10_p99",10,1336.07,1308.4,ns,,,,,
"BM_PushSortedAsc<int, 1>/2048/repeats:10",350863,1984.43,1991.34,ns,,,,,
"BM_PushSortedAsc<int, 1>/2048/repeats:10",350863,1985.77,1994.52,ns,,,,,
"BM_PushSortedAsc<int, 1>/2048/repeats:10",350863,1988.16,1998.92,ns,,,,,
"BM_PushSortedAsc<int, 1>/2048/repeats:10",350863,1980.43,1992.07,ns,,,,,
"BM_PushSortedAsc<int, 1>/2048/repeats:10",350863,1974.61,1988.11,ns,,,,,
"BM_PushSortedAsc<int, 1>/2048/repeats:10",350863,1969.85,1985.53,ns,,,,,
"BM_PushSortedAsc<int, 1>/2048/repeats:10",350863,1985.82,2002.36,ns,,,,,
"BM_PushSortedAsc<int, 1>/2048/repeats:10",350863,1975.78,1994.04,ns,,,,,
"BM_PushSortedAsc<int, 1>/2048/repeats:10",350863,1975.55,1994.97,ns,,,,,
"BM_PushSortedAsc<int, 1>/2048/repeats:10",350863,1988.95,2010.13,ns,,,,,
"BM_PushSortedAsc<int, 1>/2048/repeats:10_mean",10,1980.94,1995.2,ns,,,,,
"BM_PushSortedAsc<int, 1>/2048/repeats:10_median",10,1982.43,1994.28,ns,,,,,
"BM_PushSortedAsc<int, 1>/2048/repeats:10_stddev",10,6.62247,7.13513,ns,,,,,
"BM_PushSortedAsc<int, 1>/2048/repeats:10_cv",10,0.0033431,0.00357615,,,,,,
"BM_PushSortedAsc<int, 1>/2048/repeats:10_p90",10,1988.24,2003.13,ns,,,,,
"BM_PushSortedAsc<int, 1>/2048/repeats:10_p95",10,1988.59,2006.63,ns,,,,,
"BM_PushSortedAsc<int, 1>/2048/repeats:10_p99",10,1988.88,2009.43,ns,,,,,
"BM_PushSortedAsc<int, 1>/4096/repeats:10",201936,3344.11,3405.29,ns,,,,,
"BM_PushSortedAsc<int, 1>/4096/repeats:10",201936,3311.22,3373.37,ns,,,,,
"BM_PushSortedAsc<int, 1>/4096/repeats:10",201936,3354.99,3418.07,ns,,,,,
"BM_PushSortedAsc<int, 1>/4096/repeats:10",201936,3323.08,3386.81,ns,,,,,
"BM_PushSortedAsc<int, 1>/4096/repeats:10",201936,3354.14,3418.5,ns,,,,,
"BM_PushSortedAsc<int, 1>/4096/repeats:10",201936,3324.52,3388.89,ns,,,,,
"BM_PushSortedAsc<int, 1>/4096/repeats:10",201936,3340.4,3403.16,ns,,,,,
"BM_PushSortedAsc<int, 1>/4096/repeats:10",201936,3336.78,3400.59,ns,,,,,
"BM_PushSortedAsc<int, 1>/4096/repeats:10",201936,3339.55,3403.41,ns,,,,,
"BM_PushSortedAsc<int, 1>/4096/repeats:10",201936,3327.29,3390.89,ns,,,,,
"BM_PushSortedAsc<int, 1>/4096/repeats:10_mean",10,3335.61,3398.9,ns,,,,,
"BM_PushSortedAsc<int, 1>/4096/repeats:10_median",10,3338.17,3401.88,ns,,,,,
"BM_PushSortedAsc<int, 1>/4096/repeats:10_stddev",10,14.0449,14.1257,ns,,,,,
"BM_PushSortedAsc<int, 1>/4096/repeats:10_cv",10,0.00421058,0.00415598,,,,,,
"BM_PushSortedAsc<int, 1>/4096/repeats:10_p90",10,3354.23,3418.11,ns,,,,,
"BM_PushSortedAsc<int, 1>/4096/repeats:10_p95",10,3354.61,3418.31,ns,,,,,
"BM_PushSortedAsc<int, 1>/4096/repeats:10_p99",10,3354.92,3418.46,ns,,,,,
"BM_PushSortedAsc<int, 1>/8192/repeats:10",118190,6019.73,6110.39,ns,,,,,
"BM_PushSortedAsc<int, 1>/8192/repeats:10",118190,6095.43,6140.57,ns,,,,,
"BM_PushSortedAsc<int, 1>/8192/repeats:10",118190,6303.51,6128.22,ns,,,,,
"BM_PushSortedAsc<int, 1>/8192/repeats:10",118190,6278.92,6135.16,ns,,,,,
"BM_PushSortedAsc<int, 1>/8192/repeats:10",118190,6259.95,6140.51,ns,,,,,
"BM_PushSortedAsc<int, 1>/8192/repeats:10",118190,6218.61,6118.57,ns,,,,,
"BM_PushSortedAsc<int, 1>/8192/repeats:10",118190,6206.66,6126.69,ns,,,,,
"BM_PushSortedAsc<int, 1>/8192/repeats:10",118190,6217.63,6155.67,ns,,,,,
"BM_PushSortedAsc<int, 1>/8192/repeats:10",118190,6186.1,6142.87,ns,,,,,
"BM_PushSortedAsc<int, 1>/8192/repeats:10",118190,6161.55,6132.47,ns,,,,,
"BM_PushSortedAsc<int, 1>/8192/repeats:10_mean",10,6194.81,6133.11,ns,,,,,
"BM_PushSortedAsc<int, 1>/8192/repeats:10_median",10,6212.14,6133.81,ns,,,,,
"BM_PushSortedAsc<int, 1>/8192/repeats:10_stddev",10,85.682,12.9623,ns,,,,,
"BM_PushSortedAsc<int, 1>/8192/repeats:10_cv",10,0.0138313,0.0021135,,,,,,
"BM_PushSortedAsc<int, 1>/8192/repeats:10_p90",10,6281.38,6144.15,ns,,,,,
"BM_PushSortedAsc<int, 1>/8192/repeats:10_p95",10,6292.45,6149.91,ns,,,,,
"BM_PushSortedAsc<int, 1>/8192/repeats:10_p99",10,6301.3,6154.52,ns,,,,,
"BM_PushSortedAsc<int, 1>/16384/repeats:10",60736,11639.4,11583.1,ns,,,,,
"BM_PushSortedAsc<int, 1>/16384/repeats:10",60736,11638.9,11599.8,ns,,,,,
"BM_PushSortedAsc<int, 1>/16384/repeats:10",60736,11648,11627.7,ns,,,,,
"BM_PushSortedAsc<int, 1>/16384/repeats:10",60736,11632.1,11629,ns,,,,,
"BM_PushSortedAsc<int, 1>/16384/repeats:10",60736,11581.7,11596.1,ns,,,,,
"BM_PushSortedAsc<int, 1>/16384/repeats:10",60736,11580.2,11606.8,ns,,,,,
"BM_PushSortedAsc<int, 1>/16384/repeats:10",60736,11548.9,11586.1,ns,,,,,
"BM_PushSortedAsc<int, 1>/16384/repeats:10",60736,11553.2,11605.7,ns,,,,,
"BM_PushSortedAsc<int, 1>/16384/repeats:10",60736,11583.6,11645.6,ns,,,,,
"BM_PushSortedAsc<int, 1>/16384/repeats:10",60736,11568.6,11637.5,ns,,,,,
"BM_PushSortedAsc<int, 1>/16384/repeats:10_mean",10,11597.5,11611.7,ns,,,,,
"BM_PushSortedAsc<int, 1>/16384/repeats:10_median",10,11582.6,11606.2,ns,,,,,
"BM_PushSortedAsc<int, 1>/16384/repeats:10_stddev",10,38.1851,21.8331,ns,,,,,
"BM_PushSortedAsc<int, 1>/16384/repeats:10_cv",10,0.00329254,0.00188026,,,,,,
"BM_PushSortedAsc<int, 1>/16384/repeats:10_p90",10,11640.3,11638.3,ns,,,,,
"BM_PushSortedAsc<int, 1>/16384/repeats:10_p95",10,11644.2,11641.9,ns,,,,,
"BM_PushSortedAsc<int, 1>/16384/repeats:10_p99",10,11647.3,11644.9,ns,,,,,
"BM_PushSortedAsc<int, 1>/32768/repeats:10",31015,22470.4,22601.6,ns,,,,,
"BM_PushSortedAsc<int, 1>/32768/repeats:10",31015,22498.2,22648.1,ns,,,,,
"BM_PushSortedAsc<int, 1>/32768/repeats:10",31015,22398.9,22559.9,ns,,,,,
"BM_PushSortedAsc<int, 1>/32768/repeats:10",31015,22307.8,22482.2,ns,,,,,
"BM_PushSortedAsc<int, 1>/32768/repeats:10",31015,22521.7,22701.8,ns,,,,,
"BM_PushSortedAsc<int, 1>/32768/repeats:10",31015,22420.5,22611.3,ns,,,,,
"BM_PushSortedAsc<int, 1>/32768/repeats:10",31015,22416.7,22646.4,ns,,,,,
"BM_PushSortedAsc<int, 1>/32768/repeats:10",31015,22385.7,22619.5,ns,,,,,
"BM_PushSortedAsc<int, 1>/32768/repeats:10",31015,22337.8,22577.3,ns,,,,,
"BM_PushSortedAsc<int, 1>/32768/repeats:10",31015,22274.2,22523.7,ns,,,,,
"BM_PushSortedAsc<int, 1>/32768/repeats:10_mean",10,22403.2,22597.2,ns,,,,,
"BM_PushSortedAsc<int, 1>/32768/repeats:10_median",10,22407.8,22606.4,ns,,,,,
"BM_PushSortedAsc<int, 1>/32768/repeats:10_stddev",10,80.5636,64.1999,ns,,,,,
"BM_PushSortedAsc<int, 1>/32768/repeats:10_cv",10,0.00359608,0.00284106,,,,,,
"BM_PushSortedAsc<int, 1>/32768/repeats:10_p90",10,22500.5,22653.5,ns,,,,,
"BM_PushSortedAsc<int, 1>/32768/repeats:10_p95",10,22511.1,22677.7,ns,,,,,
"BM_PushSortedAsc<int, 1>/32768/repeats:10_p99",10,22519.6,22697,ns,,,,,
"BM_PushSortedAsc<int, 1>/65536/repeats:10",15606,44506.8,45004.4,ns,,,,,
"BM_PushSortedAsc<int, 1>/65536/repeats:10",15606,44078.8,44581.5,ns,,,,,
"BM_PushSortedAsc<int, 1>/65536/repeats:10",15606,44033.1,44550,ns,,,,,
"BM_PushSortedAsc<int, 1>/65536/repeats:10",15606,44308.7,44832.7,ns,,,,,
"BM_PushSortedAsc<int, 1>/65536/repeats:10",15606,44016.4,44544,ns,,,,,
"BM_PushSortedAsc<int, 1>/65536/repeats:10",15606,43892.9,44420.2,ns,,,,,
"BM_PushSortedAsc<int, 1>/65536/repeats:10",15606,44485.4,44993.8,ns,,,,,
"BM_PushSortedAsc<int, 1>/65536/repeats:10",15606,44326.2,44815.9,ns,,,,,
"BM_PushSortedAsc<int, 1>/65536/repeats:10",15606,43784.2,44267.8,ns,,,,,
"BM_PushSortedAsc<int, 1>/65536/repeats:10",15606,44441.5,44938.2,ns,,,,,
"BM_PushSortedAsc<int, 1>/65536/repeats:10_mean",10,44187.4,44694.8,ns,,,,,
"BM_PushSortedAsc<int, 1>/65536/repeats:10_median",10,44193.7,44698.7,ns,,,,,
"BM_PushSortedAsc<int, 1>/65536/repeats:10_stddev",10,258.951,256.582,ns,,,,,
"BM_PushSortedAsc<int, 1>/65536/repeats:10_cv",10,0.00586029,0.00574075,,,,,,
"BM_PushSortedAsc<int, 1>/65536/repeats:10_p90",10,44487.5,44994.9,ns,,,,,
"BM_PushSortedAsc<int, 1>/65536/repeats:10_p95",10,44497.2,44999.6,ns,,,,,
"BM_PushSortedAsc<int, 1>/65536/repeats:10_p99",10,44504.9,45003.4,ns,,,,,
"BM_PushSortedAsc<int, 1>/131072/repeats:10",7789,88097.4,89203.6,ns,,,,,
"BM_PushSortedAsc<int, 1>/131072/repeats:10",7789,88471.7,89610.9,ns,,,,,
"BM_PushSortedAsc<int, 1>/131072/repeats:10",7789,89090.1,90269.4,ns,,,,,
"BM_PushSortedAsc<int, 1>/131072/repeats:10",7789,88091.5,89224.6,ns,,,,,
"BM_PushSortedAsc<int, 1>/131072/repeats:10",7789,88199.2,89346.8,ns,,,,,
"BM_PushSortedAsc<int, 1>/131072/repeats:10",7789,92710.7,89983.6,ns,,,,,
"BM_PushSortedAsc<int, 1>/131072/repeats:10",7789,91852.2,89214.7,ns,,,,,
"BM_PushSortedAsc<int, 1>/131072/repeats:10",7789,91576.9,89262.7,ns,,,,,
"BM_PushSortedAsc<int, 1>/131072/repeats:10",7789,91769.1,89790.4,ns,,,,,
"BM_PushSortedAsc<int, 1>/131072/repeats:10",7789,91048.4,89409.6,ns,,,,,
"BM_PushSortedAsc<int, 1>/131072/repeats:10_mean",10,90090.7,89531.6,ns,,,,,
"BM_PushSortedAsc<int, 1>/131072/repeats:10_median",10,90069.3,89378.2,ns,,,,,
"BM_PushSortedAsc<int, 1>/131072/repeats:10_stddev",10,1858.33,372.029,ns,,,,,
"BM_PushSortedAsc<int, 1>/131072/repeats:10_cv",10,0.0206273,0.00415528,,,,,,
"BM_PushSortedAsc<int, 1>/131072/repeats:10_p90",10,91938,90012.2,ns,,,,,
"BM_PushSortedAsc<int, 1>/131072/repeats:10_p95",10,92324.3,90140.8,ns,,,,,
"BM_PushSortedAsc<int, 1>/131072/repeats:10_p99",10,92633.4,90243.7,ns,,,,,
"BM_PushSortedAsc<int, 1>/262144/repeats:10",3913,179318,176612,ns,,,,,
"BM_PushSortedAsc<int, 1>/262144/repeats:10",3913,181614,179263,ns,,,,,
"BM_PushSortedAsc<int, 1>/262144/repeats:10",3913,178857,176881,ns,,,,,
"BM_PushSortedAsc<int, 1>/262144/repeats:10",3913,179155,177643,ns,,,,,
"BM_PushSortedAsc<int, 1>/262144/repeats:10",3913,180438,179302,ns,,,,,
"BM_PushSortedAsc<int, 1>/262144/repeats:10",3913,179092,178175,ns,,,,,
"BM_PushSortedAsc<int, 1>/262144/repeats:10",3913,177599,176959,ns,,,,,
"BM_PushSortedAsc<int, 1>/262144/repeats:10",3913,178745,178460,ns,,,,,
"BM_PushSortedAsc<int, 1>/262144/repeats:10",3913,178160,178064,ns,,,,,
"BM_PushSortedAsc<int, 1>/262144/repeats:10",3913,177405,177495,ns,,,,,
"BM_PushSortedAsc<int, 1>/262144/repeats:10_mean",10,179038,177885,ns,,,,,
"BM_PushSortedAsc<int, 1>/262144/repeats:10_median",10,178974,177854,ns,,,,,
"BM_PushSortedAsc<int, 1>/262144/repeats:10_stddev",10,1261.3,945.902,ns,,,,,
"BM_PushSortedAsc<int, 1>/262144/repeats:10_cv",10,0.00704487,0.00531748,,,,,,
"BM_PushSortedAsc<int, 1>/262144/repeats:10_p90",10,180555,179267,ns,,,,,
"BM_PushSortedAsc<int, 1>/262144/repeats:10_p95",10,181085,179284,ns,,,,,
"BM_PushSortedAsc<int, 1>/262144/repeats:10_p99",10,181509,179298,ns,,,,,
"BM_PushSortedAsc<int, 1>/524288/repeats:10",1942,358703,359343,ns,,,,,
"BM_PushSortedAsc<int, 1>/524288/repeats:10",1942,357503,358423,ns,,,,,
"BM_PushSortedAsc<int, 1>/524288/repeats:10",1942,356461,357693,ns,,,,,
"BM_PushSortedAsc<int, 1>/524288/repeats:10",1942,357940,359535,ns,,,,,
"BM_PushSortedAsc<int, 1>/524288/repeats:10",1942,355255,356999,ns,,,,,
"BM_PushSortedAsc<int, 1>/524288/repeats:10",1942,355090,356999,ns,,,,,
"BM_PushSortedAsc<int, 1>/524288/repeats:10",1942,360769,363042,ns,,,,,
"BM_PushSortedAsc<int, 1>/524288/repeats:10",1942,355978,358368,ns,,,,,
"BM_PushSortedAsc<int, 1>/524288/repeats:10",1942,355509,358115,ns,,,,,
"BM_PushSortedAsc<int, 1>/524288/repeats:10",1942,355858,358665,ns,,,,,
"BM_PushSortedAsc<int, 1>/524288/repeats:10_mean",10,356906,358718,ns,,,,,
"BM_PushSortedAsc<int, 1>/524288/repeats:10_median",10,356219,358396,ns,,,,,
"BM_PushSortedAsc<int, 1>/524288/repeats:10_stddev",10,1816.76,1741.24,ns,,,,,
"BM_PushSortedAsc<int, 1>/524288/repeats:10_cv",10,0.00509031,0.00485405,,,,,,
"BM_PushSortedAsc<int, 1>/524288/repeats:10_p90",10,358910,359886,ns,,,,,
"BM_PushSortedAsc<int, 1>/524288/repeats:10_p95",10,359839,361464,ns,,,,,
"BM_PushSortedAsc<int, 1>/524288/repeats:10_p99",10,360583,362726,ns,,,,,
"BM_PushSortedAsc<int, 1>/1048576/repeats:10",936,714147,719929,ns,,,,,
"BM_PushSortedAsc<int, 1>/1048576/repeats:10",936,725232,731513,ns,,,,,
"BM_PushSortedAsc<int, 1>/1048576/repeats:10",936,720861,727317,ns,,,,,
"BM_PushSortedAsc<int, 1>/1048576/repeats:10",936,720347,726979,ns,,,,,
"BM_PushSortedAsc<int, 1>/1048576/repeats:10",936,723677,730577,ns,,,,,
"BM_PushSortedAsc<int, 1>/1048576/repeats:10",936,721946,728890,ns,,,,,
"BM_PushSortedAsc<int, 1>/1048576/repeats:10",936,725197,732386,ns,,,,,
"BM_PushSortedAsc<int, 1>/1048576/repeats:10",936,726077,733525,ns,,,,,
"BM_PushSortedAsc<int, 1>/1048576/repeats:10",936,724847,732221,ns,,,,,
"BM_PushSortedAsc<int, 1>/1048576/repeats:10",936,719445,726729,ns,,,,,
"BM_PushSortedAsc<int, 1>/1048576/repeats:10_mean",10,722178,729007,ns,,,,,
"BM_PushSortedAsc<int, 1>/1048576/repeats:10_median",10,722812,729733,ns,,,,,
"BM_PushSortedAsc<int, 1>/1048576/repeats:10_stddev",10,3653.28,4020.58,ns,,,,,
"BM_PushSortedAsc<int, 1>/1048576/repeats:10_cv",10,0.0050587,0.00551515,,,,,,
"BM_PushSortedAsc<int, 1>/1048576/repeats:10_p90",10,725317,732500,ns,,,,,
"BM_PushSortedAsc<int, 1>/1048576/repeats:10_p95",10,725697,733013,ns,,,,,
"BM_PushSortedAsc<int, 1>/1048576/repeats:10_p99",10,726001,733423,ns,,,,,
"BM_PushSortedDesc<int, 1>/256/repeats:10",72623,9585.48,9682.38,ns,,,,,
"BM_PushSortedDesc<int, 1>/256/repeats:10",72623,9539.57,9634.86,ns,,,,,
"BM_PushSortedDesc<int, 1>/256/repeats:10",72623,9664.65,9761.09,ns,,,,,
"BM_PushSortedDesc<int, 1>/256/repeats:10",72623,9721.25,9820.82,ns,,,,,
"BM_PushSortedDesc<int, 1>/256/repeats:10",72623,9686.31,9785.55,ns,,,,,
"BM_PushSortedDesc<int, 1>/256/repeats:10",72623,9719.15,9820.76,ns,,,,,
"BM_PushSortedDesc<int, 1>/256/repeats:10",72623,9816.8,9778.99,ns,,,,,
"BM_PushSortedDesc<int, 1>/256/repeats:10",72623,10124.5,9800.13,ns,,,,,
"BM_PushSortedDesc<int, 1>/256/repeats:10",72623,10029.9,9759.14,ns,,,,,
"BM_PushSortedDesc<int, 1>/256/repeats:10",72623,10013.1,9776.84,ns,,,,,
