name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom/1048576/repeats:10",2,4.87026e+08,5.02111e+08,ns,,,,,
"BM_PushRandom/1048576/repeats:10",2,4.94495e+08,5.09811e+08,ns,,,,,
"BM_PushRandom/1048576/repeats:10_mean",10,4.86968e+08,5.02726e+08,ns,,,,,
"BM_PushRandom/1048576/repeats:10_median",10,4.89473e+08,5.0463e+08,ns,,,,,
"BM_PushRandom/1048576/repeats:10_stddev",10,8.26145e+06,8.4722e+06,ns,,,,,
"BM_PushRandom/1048576/repeats:10_cv",10,0.0169651,0.0168525,,,,,,
"BM_PushRandom/1048576/repeats:10_p90",10,4.94633e+08,5.10747e+08,ns,,,,,
"BM_PushRandom/1048576/repeats:10_p95",10,4.95257e+08,5.11531e+08,ns,,,,,
"BM_PushRandom/1048576/repeats:10_p99",10,4.95755e+08,5.12159e+08,ns,,,,,
"BM_PushSortedAsc/256/repeats:10",107566,6577.13,6781.5,ns,,,,,
"BM_PushSortedAsc/256/repeats:10",107566,6543.32,6748.32,ns,,,,,
"BM_PushSortedAsc/256/repeats:10",107566,6515.42,6720.97,ns,,,,,
"BM_PushSortedAsc/256/repeats:10",107566,6532.06,6736.44,ns,,,,,
"BM_PushSortedAsc/256/repeats:10",107566,6595.07,6728.22,ns,,,,,
"BM_PushSortedAsc/256/repeats:10",107566,6645.38,6754.98,ns,,,,,
"BM_PushSortedAsc/256/repeats:10",107566,6613.13,6724.46,ns,,,,,
"BM_PushSortedAsc/256/repeats:10",107566,6646.98,6757.42,ns,,,,,
"BM_PushSortedAsc/256/repeats:10",107566,6652.4,6763.39,ns,,,,,
"BM_PushSortedAsc/256/repeats:10",107566,6620.97,6731.15,ns,,,,,
"BM_PushSortedAsc/256/repeats:10_mean",10,6594.19,6744.69,ns,,,,,
"BM_PushSortedAsc/256/repeats:10_median",10,6604.1,6742.38,ns,,,,,
"BM_PushSortedAsc/256/repeats:10_stddev",10,50.3502,19.6656,ns,,,,,
"BM_PushSortedAsc/256/repeats:10_cv",10,0.00763555,0.00291572,,,,,,
"BM_PushSortedAsc/256/repeats:10_p90",10,6647.52,6765.2,ns,,,,,
"BM_PushSortedAsc/256/repeats:10_p95",10,6649.96,6773.35,ns,,,,,
"BM_PushSortedAsc/256/repeats:10_p99",10,6651.91,6779.87,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",48456,14208.6,14444.7,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",48456,14543.8,14782.3,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",48456,14515.3,14770,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",48456,13325,14647.9,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",48456,13245.9,14563.1,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",48456,13325.7,14647.6,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",48456,13303.2,14621.6,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",48456,13301.6,14620.5,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",48456,13391.7,14602.1,ns,,,,,
"BM_PushSortedAsc/512/repeats:10",48456,14076,14516.8,ns,,,,,
"BM_PushSortedAsc/512/repeats:10_mean",10,13723.7,14621.7,ns,,,,,
"BM_PushSortedAsc/512/repeats:10_median",10,13358.7,14621,ns,,,,,
"BM_PushSortedAsc/512/repeats:10_stddev",10,544.605,102.886,ns,,,,,
"BM_PushSortedAsc/512/repeats:10_cv",10,0.0396836,0.00703654,,,,,,
"BM_PushSortedAsc/512/repeats:10_p90",10,14518.2,14771.2,ns,,,,,
"BM_PushSortedAsc/512/repeats:10_p95",10,14531,14776.8,ns,,,,,
"BM_PushSortedAsc/512/repeats:10_p99",10,14541.3,14781.2,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",21392,32231.8,33233.2,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",21392,32117.5,33118.4,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",21392,31795.7,32838,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",21392,31866.2,32954.9,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",21392,31856,32945.5,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",21392,31912,33005.7,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",21392,32186.8,33284.3,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",21392,32116.8,33214.3,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",21392,32038.1,33128.4,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10",21392,31500,32574.3,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10_mean",10,31962.1,33029.7,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10_median",10,31975,33062.1,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10_stddev",10,221.415,214.827,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10_cv",10,0.00692744,0.00650405,,,,,,
"BM_PushSortedAsc/1024/repeats:10_p90",10,32191.3,33238.3,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10_p95",10,32211.5,33261.3,ns,,,,,
"BM_PushSortedAsc/1024/repeats:10_p99",10,32227.7,33279.7,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",9374,71108.8,73537.8,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",9374,70818.4,73249.9,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",9374,70752.2,73049.5,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",9374,70822.1,73022.1,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",9374,71134.9,73350.3,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",9374,71174.5,73399.9,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",9374,71192.7,73412.3,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",9374,71257.3,73481.5,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",9374,71412.5,73647,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10",9374,71316.9,73541.1,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10_mean",10,71099,73369.1,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10_median",10,71154.7,73406.1,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10_stddev",10,226.657,207.589,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10_cv",10,0.0031879,0.00282938,,,,,,
"BM_PushSortedAsc/2048/repeats:10_p90",10,71326.5,73551.7,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10_p95",10,71369.5,73599.3,ns,,,,,
"BM_PushSortedAsc/2048/repeats:10_p99",10,71403.9,73637.4,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",4248,159744,164726,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",4248,158918,163871,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",4248,161569,165253,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",4248,162102,164183,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",4248,161885,163947,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",4248,161675,163735,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",4248,161608,163677,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",4248,162393,164468,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",4248,162075,164146,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10",4248,162109,164185,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10_mean",10,161408,164219,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10_median",10,161780,164165,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10_stddev",10,1141.13,485.225,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10_cv",10,0.00706983,0.00295474,,,,,,
"BM_PushSortedAsc/4096/repeats:10_p90",10,162137,164779,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10_p95",10,162265,165016,ns,,,,,
"BM_PushSortedAsc/4096/repeats:10_p99",10,162367,165206,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",1821,358398,369182,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",1821,355111,366189,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",1821,353958,367171,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",1821,352602,366925,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",1821,351487,365771,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",1821,359638,374238,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",1821,357841,372355,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",1821,362189,376910,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",1821,361113,375798,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10",1821,360448,375067,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10_mean",10,357278,370961,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10_median",10,358120,370769,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10_stddev",10,3758.45,4369.67,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10_cv",10,0.0105197,0.0117793,,,,,,
"BM_PushSortedAsc/8192/repeats:10_p90",10,361221,375909,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10_p95",10,361705,376410,ns,,,,,
"BM_PushSortedAsc/8192/repeats:10_p99",10,362092,376810,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",683,960125,999116,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",683,992114,1.03232e+06,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",683,920013,957335,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",683,854158,916105,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",683,966701,1.04712e+06,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",683,850953,921775,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",683,906861,982362,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",683,853519,924559,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",683,905761,981146,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10",683,866113,923872,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10_mean",10,907632,968571,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10_median",10,906311,969241,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10_stddev",10,51922.3,47747.7,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10_cv",10,0.0572063,0.0492971,,,,,,
"BM_PushSortedAsc/16384/repeats:10_p90",10,969242,1.0338e+06,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10_p95",10,980678,1.04046e+06,ns,,,,,
"BM_PushSortedAsc/16384/repeats:10_p99",10,989827,1.04579e+06,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",290,2.33181e+06,2.40423e+06,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",290,2.29964e+06,2.37103e+06,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",290,2.33852e+06,2.41123e+06,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",290,2.28559e+06,2.35657e+06,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",290,2.51975e+06,2.59794e+06,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",290,2.46051e+06,2.53698e+06,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",290,2.60257e+06,2.68329e+06,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",290,2.58543e+06,2.66573e+06,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",290,2.59276e+06,2.67331e+06,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10",290,2.57474e+06,2.65472e+06,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10_mean",10,2.45913e+06,2.5355e+06,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10_median",10,2.49013e+06,2.56746e+06,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10_stddev",10,132386,136484,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10_cv",10,0.0538346,0.0538289,,,,,,
"BM_PushSortedAsc/32768/repeats:10_p90",10,2.59374e+06,2.67431e+06,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10_p95",10,2.59815e+06,2.6788e+06,ns,,,,,
"BM_PushSortedAsc/32768/repeats:10_p99",10,2.60168e+06,2.68239e+06,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",115,5.33604e+06,5.50126e+06,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",115,6.06999e+06,6.2583e+06,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",115,5.30732e+06,5.47185e+06,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",115,5.31181e+06,5.47653e+06,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",115,6.01888e+06,6.20555e+06,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",115,5.36293e+06,5.43532e+06,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",115,5.38134e+06,5.44476e+06,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",115,5.39643e+06,5.46026e+06,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",115,5.40135e+06,5.46503e+06,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10",115,5.39417e+06,5.45772e+06,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10_mean",10,5.49803e+06,5.61766e+06,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10_median",10,5.38776e+06,5.46844e+06,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10_stddev",10,290218,324474,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10_cv",10,0.0527858,0.0577596,,,,,,
"BM_PushSortedAsc/65536/repeats:10_p90",10,6.02399e+06,6.21083e+06,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10_p95",10,6.04699e+06,6.23456e+06,ns,,,,,
"BM_PushSortedAsc/65536/repeats:10_p99",10,6.06539e+06,6.25355e+06,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",48,1.23227e+07,1.24674e+07,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",48,1.22788e+07,1.24236e+07,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",48,1.41459e+07,1.43123e+07,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",48,1.41188e+07,1.42853e+07,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",48,1.41437e+07,1.43101e+07,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",48,1.22341e+07,1.25984e+07,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",48,1.22702e+07,1.26539e+07,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",48,1.39036e+07,1.43492e+07,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",48,1.38184e+07,1.42607e+07,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10",48,1.22459e+07,1.2639e+07,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10_mean",10,1.31482e+07,1.343e+07,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10_median",10,1.30705e+07,1.34573e+07,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10_stddev",10,931309,923689,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10_cv",10,0.0708317,0.0687781,,,,,,
"BM_PushSortedAsc/131072/repeats:10_p90",10,1.41439e+07,1.4316e+07,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10_p95",10,1.41449e+07,1.43326e+07,ns,,,,,
"BM_PushSortedAsc/131072/repeats:10_p99",10,1.41457e+07,1.43459e+07,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",22,2.72815e+07,2.81552e+07,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",22,2.74287e+07,2.83077e+07,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",22,3.12409e+07,3.22421e+07,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",22,3.14889e+07,3.24982e+07,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",22,3.15198e+07,3.25278e+07,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",22,2.78336e+07,2.87258e+07,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",22,3.18246e+07,3.28441e+07,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",22,3.11827e+07,3.21983e+07,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",22,2.75768e+07,2.84863e+07,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10",22,3.12453e+07,3.22767e+07,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10_mean",10,2.98623e+07,3.08262e+07,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10_median",10,3.12118e+07,3.22202e+07,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10_stddev",10,2.01997e+06,2.08483e+06,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10_cv",10,0.0676429,0.0676317,,,,,,
"BM_PushSortedAsc/262144/repeats:10_p90",10,3.15503e+07,3.25595e+07,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10_p95",10,3.16875e+07,3.27018e+07,ns,,,,,
"BM_PushSortedAsc/262144/repeats:10_p99",10,3.17972e+07,3.28157e+07,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",10,6.24364e+07,6.44939e+07,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",10,6.72679e+07,6.94858e+07,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",10,6.16668e+07,6.36989e+07,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",10,6.7899e+07,7.01373e+07,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",10,6.90088e+07,7.12841e+07,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",10,6.18987e+07,6.3941e+07,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",10,6.26764e+07,6.47416e+07,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",10,6.18505e+07,6.38902e+07,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",10,6.82674e+07,7.06135e+07,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10",10,6.00434e+07,6.21521e+07,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10_mean",10,6.43015e+07,6.64438e+07,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10_median",10,6.25564e+07,6.46178e+07,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10_stddev",10,3.37641e+06,3.48246e+06,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10_cv",10,0.0525089,0.0524121,,,,,,
"BM_PushSortedAsc/524288/repeats:10_p90",10,6.83415e+07,7.06805e+07,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10_p95",10,6.86751e+07,7.09823e+07,ns,,,,,
"BM_PushSortedAsc/524288/repeats:10_p99",10,6.8942e+07,7.12237e+07,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",5,1.29018e+08,1.33551e+08,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",5,1.28992e+08,1.33515e+08,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",5,1.52629e+08,1.57996e+08,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",5,1.45922e+08,1.51042e+08,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",5,1.46241e+08,1.51381e+08,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",5,1.27426e+08,1.31901e+08,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",5,1.36268e+08,1.41058e+08,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",5,1.37151e+08,1.41973e+08,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",5,1.28852e+08,1.33573e+08,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10",5,1.53384e+08,1.5902e+08,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10_mean",10,1.38588e+08,1.43501e+08,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10_median",10,1.3671e+08,1.41516e+08,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10_stddev",10,1.02139e+07,1.05938e+07,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10_cv",10,0.0736995,0.0738239,,,,,,
"BM_PushSortedAsc/1048576/repeats:10_p90",10,1.52704e+08,1.58099e+08,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10_p95",10,1.53044e+08,1.58559e+08,ns,,,,,
"BM_PushSortedAsc/1048576/repeats:10_p99",10,1.53316e+08,1.58928e+08,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",103796,6731.92,6982.51,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",103796,6768.07,7019.34,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",103796,6652.98,6899.23,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",103796,6594.11,6839.11,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",103796,6607.76,6854.35,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",103796,6639.66,6884.33,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",103796,6637.01,6881.85,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",103796,6848.6,7088.43,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",103796,6849.32,7088.86,ns,,,,,
"BM_PushSortedDesc/256/repeats:10",103796,6626.16,6856.93,ns,,,,,
"BM_PushSortedDesc/256/repeats:10_mean",10,6695.56,6939.49,ns,,,,,
"BM_PushSortedDesc/256/repeats:10_median",10,6646.32,6891.78,ns,,,,,
"BM_PushSortedDesc/256/repeats:10_stddev",10,97.0845,97.0966,ns,,,,,
"BM_PushSortedDesc/256/repeats:10_cv",10,0.0144998,0.0139919,,,,,,
"BM_PushSortedDesc/256/repeats:10_p90",10,6848.68,7088.48,ns,,,,,
"BM_PushSortedDesc/256/repeats:10_p95",10,6849,7088.67,ns,,,,,
"BM_PushSortedDesc/256/repeats:10_p99",10,6849.26,7088.82,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",45912,14763.6,15279.3,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",45912,14790.6,15308.5,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",45912,14951.1,15476.7,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",45912,14865.4,15384.7,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",45912,14872.9,15393.8,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",45912,14626.2,15137.1,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",45912,14705.2,15201.5,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",45912,15098.2,15596.3,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",45912,14659,15140.4,ns,,,,,
"BM_PushSortedDesc/512/repeats:10",45912,14623.9,15105.6,ns,,,,,
"BM_PushSortedDesc/512/repeats:10_mean",10,14795.6,15302.4,ns,,,,,
"BM_PushSortedDesc/512/repeats:10_median",10,14777.1,15293.9,ns,,,,,
"BM_PushSortedDesc/512/repeats:10_stddev",10,153.718,161.563,ns,,,,,
"BM_PushSortedDesc/512/repeats:10_cv",10,0.0103894,0.010558,,,,,,
"BM_PushSortedDesc/512/repeats:10_p90",10,14965.8,15488.7,ns,,,,,
"BM_PushSortedDesc/512/repeats:10_p95",10,15032,15542.5,ns,,,,,
"BM_PushSortedDesc/512/repeats:10_p99",10,15084.9,15585.5,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",20944,32439.7,33496.5,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",20944,32640,33697.3,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",20944,32616.8,33679.8,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",20944,32670.2,33732.7,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",20944,32672.4,33735,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",20944,32433.7,33566.7,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",20944,32124.9,33435.5,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",20944,32828.2,34172.4,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",20944,32781.2,34117.2,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10",20944,32258.9,33574.3,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10_mean",10,32546.6,33720.7,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10_median",10,32628.4,33688.5,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10_stddev",10,227.033,245.081,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10_cv",10,0.00697564,0.00726795,,,,,,
"BM_PushSortedDesc/1024/repeats:10_p90",10,32785.9,34122.7,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10_p95",10,32807,34147.6,ns,,,,,
"BM_PushSortedDesc/1024/repeats:10_p99",10,32824,34167.4,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",9082,72530.1,75487.8,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",9082,72419,75372.4,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",9082,72204.8,75149.4,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",9082,72503.8,75457.1,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",9082,72671.8,75634,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",9082,72348,75296.3,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",9082,72223.1,75117.3,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",9082,72198.8,75095.7,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",9082,72361.5,75270.1,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10",9082,72647.6,75569.9,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10_mean",10,72410.8,75345,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10_median",10,72390.2,75334.3,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10_stddev",10,175.148,190.912,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10_cv",10,0.00241881,0.00253384,,,,,,
"BM_PushSortedDesc/2048/repeats:10_p90",10,72650,75576.3,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10_p95",10,72660.9,75605.2,ns,,,,,
"BM_PushSortedDesc/2048/repeats:10_p99",10,72669.6,75628.2,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",4198,162653,169187,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",4198,162903,169452,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",4198,162678,169206,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",4198,164798,171421,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",4198,164051,170639,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",4198,163282,169853,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",4198,164482,169956,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",4198,164632,170068,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",4198,164526,169962,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10",4198,164245,169680,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10_mean",10,163825,169942,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10_median",10,164148,169904,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10_stddev",10,855.291,676.428,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10_cv",10,0.00522076,0.00398033,,,,,,
"BM_PushSortedDesc/4096/repeats:10_p90",10,164649,170717,ns,,,,,
"BM_PushSortedDesc/4096/repeats:10_p95",10,164723,171069,ns,,,,,
