name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom<2>/1048576/repeats:10",85,7.75349e+06,8.18729e+06,ns,,,,,
"BM_PushRandom<2>/1048576/repeats:10",85,7.62664e+06,8.05357e+06,ns,,,,,
"BM_PushRandom<2>/1048576/repeats:10",85,7.60963e+06,8.03497e+06,ns,,,,,
"BM_PushRandom<2>/1048576/repeats:10",85,7.6173e+06,8.04299e+06,ns,,,,,
"BM_PushRandom<2>/1048576/repeats:10",85,7.59557e+06,8.02017e+06,ns,,,,,
"BM_PushRandom<2>/1048576/repeats:10",85,7.62538e+06,8.05185e+06,ns,,,,,
"BM_PushRandom<2>/1048576/repeats:10",85,7.62031e+06,8.04588e+06,ns,,,,,
"BM_PushRandom<2>/1048576/repeats:10",85,7.61611e+06,8.04055e+06,ns,,,,,
"BM_PushRandom<2>/1048576/repeats:10_mean",10,7.63438e+06,8.06111e+06,ns,,,,,
"BM_PushRandom<2>/1048576/repeats:10_median",10,7.61881e+06,8.04444e+06,ns,,,,,
"BM_PushRandom<2>/1048576/repeats:10_stddev",10,45686.1,48415.8,ns,,,,,
"BM_PushRandom<2>/1048576/repeats:10_cv",10,0.00598426,0.0060061,,,,,,
"BM_PushRandom<2>/1048576/repeats:10_p90",10,7.67538e+06,8.10462e+06,ns,,,,,
"BM_PushRandom<2>/1048576/repeats:10_p95",10,7.71444e+06,8.14595e+06,ns,,,,,
"BM_PushRandom<2>/1048576/repeats:10_p99",10,7.74568e+06,8.17902e+06,ns,,,,,
"BM_PushSortedAsc<2>/256/repeats:10",538347,1238.31,1308.79,ns,,,,,
"BM_PushSortedAsc<2>/256/repeats:10",538347,1228.61,1297.96,ns,,,,,
"BM_PushSortedAsc<2>/256/repeats:10",538347,1234.76,1303.98,ns,,,,,
"BM_PushSortedAsc<2>/256/repeats:10",538347,1267.41,1342.63,ns,,,,,
"BM_PushSortedAsc<2>/256/repeats:10",538347,1253.2,1324.64,ns,,,,,
"BM_PushSortedAsc<2>/256/repeats:10",538347,1239.37,1309.79,ns,,,,,
"BM_PushSortedAsc<2>/256/repeats:10",538347,1241.01,1311.57,ns,,,,,
"BM_PushSortedAsc<2>/256/repeats:10",538347,1241.04,1311.38,ns,,,,,
"BM_PushSortedAsc<2>/256/repeats:10",538347,1260.87,1332.6,ns,,,,,
"BM_PushSortedAsc<2>/256/repeats:10",538347,1220.35,1289.56,ns,,,,,
"BM_PushSortedAsc<2>/256/repeats:10_mean",10,1242.49,1313.29,ns,,,,,
"BM_PushSortedAsc<2>/256/repeats:10_median",10,1240.19,1310.58,ns,,,,,
"BM_PushSortedAsc<2>/256/repeats:10_stddev",10,14.3291,15.9397,ns,,,,,
"BM_PushSortedAsc<2>/256/repeats:10_cv",10,0.0115326,0.0121372,,,,,,
"BM_PushSortedAsc<2>/256/repeats:10_p90",10,1261.52,1333.6,ns,,,,,
"BM_PushSortedAsc<2>/256/repeats:10_p95",10,1264.47,1338.12,ns,,,,,
"BM_PushSortedAsc<2>/256/repeats:10_p99",10,1266.83,1341.73,ns,,,,,
"BM_PushSortedAsc<2>/512/repeats:10",324674,2044.36,2159.45,ns,,,,,
"BM_PushSortedAsc<2>/512/repeats:10",324674,2052.41,2167.86,ns,,,,,
"BM_PushSortedAsc<2>/512/repeats:10",324674,2052.88,2169.07,ns,,,,,
"BM_PushSortedAsc<2>/512/repeats:10",324674,2044.53,2159.17,ns,,,,,
"BM_PushSortedAsc<2>/512/repeats:10",324674,2048.46,2163.85,ns,,,,,
"BM_PushSortedAsc<2>/512/repeats:10",324674,2070.06,2187.07,ns,,,,,
"BM_PushSortedAsc<2>/512/repeats:10",324674,2048.21,2162.82,ns,,,,,
"BM_PushSortedAsc<2>/512/repeats:10",324674,2122.2,2241.92,ns,,,,,
"BM_PushSortedAsc<2>/512/repeats:10",324674,2045.04,2158.25,ns,,,,,
"BM_PushSortedAsc<2>/512/repeats:10",324674,2041.52,2154.42,ns,,,,,
"BM_PushSortedAsc<2>/512/repeats:10_mean",10,2056.97,2172.39,ns,,,,,
"BM_PushSortedAsc<2>/512/repeats:10_median",10,2048.34,2163.34,ns,,,,,
"BM_PushSortedAsc<2>/512/repeats:10_stddev",10,24.2849,26.059,ns,,,,,
"BM_PushSortedAsc<2>/512/repeats:10_cv",10,0.0118062,0.0119956,,,,,,
"BM_PushSortedAsc<2>/512/repeats:10_p90",10,2075.28,2192.55,ns,,,,,
"BM_PushSortedAsc<2>/512/repeats:10_p95",10,2098.74,2217.24,ns,,,,,
"BM_PushSortedAsc<2>/512/repeats:10_p99",10,2117.51,2236.99,ns,,,,,
"BM_PushSortedAsc<2>/1024/repeats:10",169959,3911.91,4129.01,ns,,,,,
"BM_PushSortedAsc<2>/1024/repeats:10",169959,3927.01,4145.34,ns,,,,,
"BM_PushSortedAsc<2>/1024/repeats:10",169959,3935.9,4154.83,ns,,,,,
"BM_PushSortedAsc<2>/1024/repeats:10",169959,4017.36,4242.59,ns,,,,,
"BM_PushSortedAsc<2>/1024/repeats:10",169959,3963.91,4185.12,ns,,,,,
"BM_PushSortedAsc<2>/1024/repeats:10",169959,3892.24,4110.41,ns,,,,,
"BM_PushSortedAsc<2>/1024/repeats:10",169959,3951.96,4176.01,ns,,,,,
"BM_PushSortedAsc<2>/1024/repeats:10",169959,3905.25,4125.63,ns,,,,,
"BM_PushSortedAsc<2>/1024/repeats:10",169959,3897.99,4116.88,ns,,,,,
"BM_PushSortedAsc<2>/1024/repeats:10",169959,3942.26,4163.77,ns,,,,,
"BM_PushSortedAsc<2>/1024/repeats:10_mean",10,3934.58,4154.96,ns,,,,,
"BM_PushSortedAsc<2>/1024/repeats:10_median",10,3931.46,4150.08,ns,,,,,
"BM_PushSortedAsc<2>/1024/repeats:10_stddev",10,37.4748,39.6799,ns,,,,,
"BM_PushSortedAsc<2>/1024/repeats:10_cv",10,0.00952448,0.00955001,,,,,,
"BM_PushSortedAsc<2>/1024/repeats:10_p90",10,3969.26,4190.87,ns,,,,,
"BM_PushSortedAsc<2>/1024/repeats:10_p95",10,3993.31,4216.73,ns,,,,,
"BM_PushSortedAsc<2>/1024/repeats:10_p99",10,4012.55,4237.42,ns,,,,,
"BM_PushSortedAsc<2>/2048/repeats:10",75634,8637.13,9137.11,ns,,,,,
"BM_PushSortedAsc<2>/2048/repeats:10",75634,8319.43,8794.78,ns,,,,,
"BM_PushSortedAsc<2>/2048/repeats:10",75634,8073.89,8533.68,ns,,,,,
"BM_PushSortedAsc<2>/2048/repeats:10",75634,8017.88,8468.23,ns,,,,,
"BM_PushSortedAsc<2>/2048/repeats:10",75634,7997.8,8449.56,ns,,,,,
"BM_PushSortedAsc<2>/2048/repeats:10",75634,7922.3,8367.66,ns,,,,,
"BM_PushSortedAsc<2>/2048/repeats:10",75634,8056.69,8512.85,ns,,,,,
"BM_PushSortedAsc<2>/2048/repeats:10",75634,8143.23,8607.91,ns,,,,,
"BM_PushSortedAsc<2>/2048/repeats:10",75634,7939.11,8385.33,ns,,,,,
"BM_PushSortedAsc<2>/2048/repeats:10",75634,8010.64,8462.4,ns,,,,,
"BM_PushSortedAsc<2>/2048/repeats:10_mean",10,8111.81,8571.95,ns,,,,,
"BM_PushSortedAsc<2>/2048/repeats:10_median",10,8037.28,8490.54,ns,,,,,
"BM_PushSortedAsc<2>/2048/repeats:10_stddev",10,216.622,233.239,ns,,,,,
"BM_PushSortedAsc<2>/2048/repeats:10_cv",10,0.0267046,0.0272096,,,,,,
"BM_PushSortedAsc<2>/2048/repeats:10_p90",10,8351.2,8829.01,ns,,,,,
"BM_PushSortedAsc<2>/2048/repeats:10_p95",10,8494.16,8983.06,ns,,,,,
"BM_PushSortedAsc<2>/2048/repeats:10_p99",10,8608.54,9106.3,ns,,,,,
"BM_PushSortedAsc<2>/4096/repeats:10",38991,16971.2,17937.5,ns,,,,,
"BM_PushSortedAsc<2>/4096/repeats:10",38991,17846.9,18885.4,ns,,,,,
"BM_PushSortedAsc<2>/4096/repeats:10",38991,17367.7,18370.3,ns,,,,,
"BM_PushSortedAsc<2>/4096/repeats:10",38991,17093.1,18079.1,ns,,,,,
"BM_PushSortedAsc<2>/4096/repeats:10",38991,17504.4,18524.6,ns,,,,,
"BM_PushSortedAsc<2>/4096/repeats:10",38991,16947.3,17919.6,ns,,,,,
"BM_PushSortedAsc<2>/4096/repeats:10",38991,16871.7,17836,ns,,,,,
"BM_PushSortedAsc<2>/4096/repeats:10",38991,16843,17807.1,ns,,,,,
"BM_PushSortedAsc<2>/4096/repeats:10",38991,16921.2,17890.4,ns,,,,,
"BM_PushSortedAsc<2>/4096/repeats:10",38991,17193.4,18176.6,ns,,,,,
"BM_PushSortedAsc<2>/4096/repeats:10_mean",10,17156,18142.7,ns,,,,,
"BM_PushSortedAsc<2>/4096/repeats:10_median",10,17032.2,18008.3,ns,,,,,
"BM_PushSortedAsc<2>/4096/repeats:10_stddev",10,326.689,352.246,ns,,,,,
"BM_PushSortedAsc<2>/4096/repeats:10_cv",10,0.0190422,0.0194154,,,,,,
"BM_PushSortedAsc<2>/4096/repeats:10_p90",10,17538.7,18560.7,ns,,,,,
"BM_PushSortedAsc<2>/4096/repeats:10_p95",10,17692.8,18723,ns,,,,,
"BM_PushSortedAsc<2>/4096/repeats:10_p99",10,17816.1,18852.9,ns,,,,,
"BM_PushSortedAsc<2>/8192/repeats:10",18425,35810.1,37841.6,ns,,,,,
"BM_PushSortedAsc<2>/8192/repeats:10",18425,35579.4,37591.6,ns,,,,,
"BM_PushSortedAsc<2>/8192/repeats:10",18425,35442.8,37444.9,ns,,,,,
"BM_PushSortedAsc<2>/8192/repeats:10",18425,35818.2,37845.6,ns,,,,,
"BM_PushSortedAsc<2>/8192/repeats:10",18425,35676.7,37694.7,ns,,,,,
"BM_PushSortedAsc<2>/8192/repeats:10",18425,36384.1,38451.9,ns,,,,,
"BM_PushSortedAsc<2>/8192/repeats:10",18425,35971.9,38014.1,ns,,,,,
"BM_PushSortedAsc<2>/8192/repeats:10",18425,35726.9,37750.7,ns,,,,,
"BM_PushSortedAsc<2>/8192/repeats:10",18425,35685.2,37706.4,ns,,,,,
"BM_PushSortedAsc<2>/8192/repeats:10",18425,35426.5,37417,ns,,,,,
"BM_PushSortedAsc<2>/8192/repeats:10_mean",10,35752.2,37775.9,ns,,,,,
"BM_PushSortedAsc<2>/8192/repeats:10_median",10,35706,37728.6,ns,,,,,
"BM_PushSortedAsc<2>/8192/repeats:10_stddev",10,278.441,299.504,ns,,,,,
"BM_PushSortedAsc<2>/8192/repeats:10_cv",10,0.00778809,0.00792845,,,,,,
"BM_PushSortedAsc<2>/8192/repeats:10_p90",10,36013.1,38057.9,ns,,,,,
"BM_PushSortedAsc<2>/8192/repeats:10_p95",10,36198.6,38254.9,ns,,,,,
"BM_PushSortedAsc<2>/8192/repeats:10_p99",10,36347,38412.5,ns,,,,,
"BM_PushSortedAsc<2>/16384/repeats:10",8528,80197.7,84643.8,ns,,,,,
"BM_PushSortedAsc<2>/16384/repeats:10",8528,76518.8,80750.2,ns,,,,,
"BM_PushSortedAsc<2>/16384/repeats:10",8528,77532.6,81842.1,ns,,,,,
"BM_PushSortedAsc<2>/16384/repeats:10",8528,76372.8,80599.3,ns,,,,,
"BM_PushSortedAsc<2>/16384/repeats:10",8528,76440.6,80667.3,ns,,,,,
"BM_PushSortedAsc<2>/16384/repeats:10",8528,75924.9,80121.1,ns,,,,,
"BM_PushSortedAsc<2>/16384/repeats:10",8528,76318.2,80549.6,ns,,,,,
"BM_PushSortedAsc<2>/16384/repeats:10",8528,77706.1,82105.3,ns,,,,,
"BM_PushSortedAsc<2>/16384/repeats:10",8528,77473,81768.5,ns,,,,,
"BM_PushSortedAsc<2>/16384/repeats:10",8528,76864.4,81135.7,ns,,,,,
"BM_PushSortedAsc<2>/16384/repeats:10_mean",10,77134.9,81418.3,ns,,,,,
"BM_PushSortedAsc<2>/16384/repeats:10_median",10,76691.6,80942.9,ns,,,,,
"BM_PushSortedAsc<2>/16384/repeats:10_stddev",10,1230.44,1307.09,ns,,,,,
"BM_PushSortedAsc<2>/16384/repeats:10_cv",10,0.0159518,0.0160541,,,,,,
"BM_PushSortedAsc<2>/16384/repeats:10_p90",10,77955.3,82359.1,ns,,,,,
"BM_PushSortedAsc<2>/16384/repeats:10_p95",10,79076.5,83501.5,ns,,,,,
"BM_PushSortedAsc<2>/16384/repeats:10_p99",10,79973.4,84415.3,ns,,,,,
"BM_PushSortedAsc<2>/32768/repeats:10",4090,161771,170704,ns,,,,,
"BM_PushSortedAsc<2>/32768/repeats:10",4090,162341,171448,ns,,,,,
"BM_PushSortedAsc<2>/32768/repeats:10",4090,162650,171797,ns,,,,,
"BM_PushSortedAsc<2>/32768/repeats:10",4090,165201,174550,ns,,,,,
"BM_PushSortedAsc<2>/32768/repeats:10",4090,161682,170768,ns,,,,,
"BM_PushSortedAsc<2>/32768/repeats:10",4090,162342,171489,ns,,,,,
"BM_PushSortedAsc<2>/32768/repeats:10",4090,161104,170155,ns,,,,,
"BM_PushSortedAsc<2>/32768/repeats:10",4090,162446,171570,ns,,,,,
"BM_PushSortedAsc<2>/32768/repeats:10",4090,162374,171500,ns,,,,,
"BM_PushSortedAsc<2>/32768/repeats:10",4090,165114,174461,ns,,,,,
"BM_PushSortedAsc<2>/32768/repeats:10_mean",10,162703,171844,ns,,,,,
"BM_PushSortedAsc<2>/32768/repeats:10_median",10,162358,171494,ns,,,,,
"BM_PushSortedAsc<2>/32768/repeats:10_stddev",10,1372.73,1489.17,ns,,,,,
"BM_PushSortedAsc<2>/32768/repeats:10_cv",10,0.00843702,0.0086658,,,,,,
"BM_PushSortedAsc<2>/32768/repeats:10_p90",10,165123,174470,ns,,,,,
"BM_PushSortedAsc<2>/32768/repeats:10_p95",10,165162,174510,ns,,,,,
"BM_PushSortedAsc<2>/32768/repeats:10_p99",10,165194,174542,ns,,,,,
"BM_PushSortedAsc<2>/65536/repeats:10",1870,349408,369133,ns,,,,,
"BM_PushSortedAsc<2>/65536/repeats:10",1870,346680,366221,ns,,,,,
"BM_PushSortedAsc<2>/65536/repeats:10",1870,345886,365356,ns,,,,,
"BM_PushSortedAsc<2>/65536/repeats:10",1870,350508,370246,ns,,,,,
"BM_PushSortedAsc<2>/65536/repeats:10",1870,351220,371022,ns,,,,,
"BM_PushSortedAsc<2>/65536/repeats:10",1870,346393,365877,ns,,,,,
"BM_PushSortedAsc<2>/65536/repeats:10",1870,345118,364522,ns,,,,,
"BM_PushSortedAsc<2>/65536/repeats:10",1870,345083,364452,ns,,,,,
"BM_PushSortedAsc<2>/65536/repeats:10",1870,345436,364795,ns,,,,,
"BM_PushSortedAsc<2>/65536/repeats:10",1870,343741,363038,ns,,,,,
"BM_PushSortedAsc<2>/65536/repeats:10_mean",10,346947,366466,ns,,,,,
"BM_PushSortedAsc<2>/65536/repeats:10_median",10,346139,365616,ns,,,,,
"BM_PushSortedAsc<2>/65536/repeats:10_stddev",10,2535.91,2711.49,ns,,,,,
"BM_PushSortedAsc<2>/65536/repeats:10_cv",10,0.00730922,0.00739902,,,,,,
"BM_PushSortedAsc<2>/65536/repeats:10_p90",10,350579,370323,ns,,,,,
"BM_PushSortedAsc<2>/65536/repeats:10_p95",10,350899,370673,ns,,,,,
"BM_PushSortedAsc<2>/65536/repeats:10_p99",10,351155,370952,ns,,,,,
"BM_PushSortedAsc<2>/131072/repeats:10",900,743918,785658,ns,,,,,
"BM_PushSortedAsc<2>/131072/repeats:10",900,750755,793025,ns,,,,,
"BM_PushSortedAsc<2>/131072/repeats:10",900,745632,787568,ns,,,,,
"BM_PushSortedAsc<2>/131072/repeats:10",900,738826,780268,ns,,,,,
"BM_PushSortedAsc<2>/131072/repeats:10",900,741926,783474,ns,,,,,
"BM_PushSortedAsc<2>/131072/repeats:10",900,744039,785938,ns,,,,,
"BM_PushSortedAsc<2>/131072/repeats:10",900,742281,783900,ns,,,,,
"BM_PushSortedAsc<2>/131072/repeats:10",900,741900,783481,ns,,,,,
"BM_PushSortedAsc<2>/131072/repeats:10",900,745552,787468,ns,,,,,
"BM_PushSortedAsc<2>/131072/repeats:10",900,738816,780136,ns,,,,,
"BM_PushSortedAsc<2>/131072/repeats:10_mean",10,743364,785092,ns,,,,,
"BM_PushSortedAsc<2>/131072/repeats:10_median",10,743099,784779,ns,,,,,
"BM_PushSortedAsc<2>/131072/repeats:10_stddev",10,3527.43,3803.79,ns,,,,,
"BM_PushSortedAsc<2>/131072/repeats:10_cv",10,0.00474522,0.00484503,,,,,,
"BM_PushSortedAsc<2>/131072/repeats:10_p90",10,746144,788114,ns,,,,,
"BM_PushSortedAsc<2>/131072/repeats:10_p95",10,748450,790570,ns,,,,,
"BM_PushSortedAsc<2>/131072/repeats:10_p99",10,750294,792534,ns,,,,,
"BM_PushSortedAsc<2>/262144/repeats:10",417,1.58734e+06,1.67608e+06,ns,,,,,
"BM_PushSortedAsc<2>/262144/repeats:10",417,1.70744e+06,1.80388e+06,ns,,,,,
"BM_PushSortedAsc<2>/262144/repeats:10",417,1.64291e+06,1.73556e+06,ns,,,,,
"BM_PushSortedAsc<2>/262144/repeats:10",417,1.63981e+06,1.73191e+06,ns,,,,,
"BM_PushSortedAsc<2>/262144/repeats:10",417,1.63001e+06,1.72179e+06,ns,,,,,
"BM_PushSortedAsc<2>/262144/repeats:10",417,1.64054e+06,1.73266e+06,ns,,,,,
"BM_PushSortedAsc<2>/262144/repeats:10",417,1.69762e+06,1.79241e+06,ns,,,,,
"BM_PushSortedAsc<2>/262144/repeats:10",417,1.63843e+06,1.72941e+06,ns,,,,,
"BM_PushSortedAsc<2>/262144/repeats:10",417,1.64617e+06,1.73806e+06,ns,,,,,
"BM_PushSortedAsc<2>/262144/repeats:10",417,1.6172e+06,1.70692e+06,ns,,,,,
"BM_PushSortedAsc<2>/262144/repeats:10_mean",10,1.64475e+06,1.73687e+06,ns,,,,,
"BM_PushSortedAsc<2>/262144/repeats:10_median",10,1.64017e+06,1.73228e+06,ns,,,,,
"BM_PushSortedAsc<2>/262144/repeats:10_stddev",10,35096.9,37262.5,ns,,,,,
"BM_PushSortedAsc<2>/262144/repeats:10_cv",10,0.0213388,0.0214538,,,,,,
"BM_PushSortedAsc<2>/262144/repeats:10_p90",10,1.69861e+06,1.79356e+06,ns,,,,,
"BM_PushSortedAsc<2>/262144/repeats:10_p95",10,1.70302e+06,1.79872e+06,ns,,,,,
"BM_PushSortedAsc<2>/262144/repeats:10_p99",10,1.70656e+06,1.80285e+06,ns,,,,,
"BM_PushSortedAsc<2>/524288/repeats:10",184,3.44258e+06,3.63237e+06,ns,,,,,
"BM_PushSortedAsc<2>/524288/repeats:10",184,3.39919e+06,3.58604e+06,ns,,,,,
"BM_PushSortedAsc<2>/524288/repeats:10",184,3.42824e+06,3.61705e+06,ns,,,,,
"BM_PushSortedAsc<2>/524288/repeats:10",184,3.40805e+06,3.59559e+06,ns,,,,,
"BM_PushSortedAsc<2>/524288/repeats:10",184,3.48058e+06,3.67244e+06,ns,,,,,
"BM_PushSortedAsc<2>/524288/repeats:10",184,3.37834e+06,3.56426e+06,ns,,,,,
"BM_PushSortedAsc<2>/524288/repeats:10",184,3.40851e+06,3.59621e+06,ns,,,,,
"BM_PushSortedAsc<2>/524288/repeats:10",184,3.41199e+06,3.60295e+06,ns,,,,,
"BM_PushSortedAsc<2>/524288/repeats:10",184,3.40354e+06,3.59451e+06,ns,,,,,
"BM_PushSortedAsc<2>/524288/repeats:10",184,3.44997e+06,3.64384e+06,ns,,,,,
"BM_PushSortedAsc<2>/524288/repeats:10_mean",10,3.4211e+06,3.61053e+06,ns,,,,,
"BM_PushSortedAsc<2>/524288/repeats:10_median",10,3.41025e+06,3.59958e+06,ns,,,,,
"BM_PushSortedAsc<2>/524288/repeats:10_stddev",10,29651.9,31526.2,ns,,,,,
"BM_PushSortedAsc<2>/524288/repeats:10_cv",10,0.00866735,0.00873175,,,,,,
"BM_PushSortedAsc<2>/524288/repeats:10_p90",10,3.45303e+06,3.6467e+06,ns,,,,,
"BM_PushSortedAsc<2>/524288/repeats:10_p95",10,3.46681e+06,3.65957e+06,ns,,,,,
"BM_PushSortedAsc<2>/524288/repeats:10_p99",10,3.47783e+06,3.66987e+06,ns,,,,,
"BM_PushSortedAsc<2>/1048576/repeats:10",89,7.22637e+06,7.63006e+06,ns,,,,,
"BM_PushSortedAsc<2>/1048576/repeats:10",89,7.21175e+06,7.61477e+06,ns,,,,,
"BM_PushSortedAsc<2>/1048576/repeats:10",89,7.23031e+06,7.63378e+06,ns,,,,,
"BM_PushSortedAsc<2>/1048576/repeats:10",89,7.23349e+06,7.63738e+06,ns,,,,,
"BM_PushSortedAsc<2>/1048576/repeats:10",89,7.28465e+06,7.69157e+06,ns,,,,,
"BM_PushSortedAsc<2>/1048576/repeats:10",89,7.29716e+06,7.70523e+06,ns,,,,,
"BM_PushSortedAsc<2>/1048576/repeats:10",89,7.36871e+06,7.78064e+06,ns,,,,,
"BM_PushSortedAsc<2>/1048576/repeats:10",89,7.25455e+06,7.65981e+06,ns,,,,,
"BM_PushSortedAsc<2>/1048576/repeats:10",89,7.28232e+06,7.68843e+06,ns,,,,,
"BM_PushSortedAsc<2>/1048576/repeats:10",89,7.24073e+06,7.64464e+06,ns,,,,,
"BM_PushSortedAsc<2>/1048576/repeats:10_mean",10,7.26301e+06,7.66863e+06,ns,,,,,
"BM_PushSortedAsc<2>/1048576/repeats:10_median",10,7.24764e+06,7.65222e+06,ns,,,,,
"BM_PushSortedAsc<2>/1048576/repeats:10_stddev",10,46738.3,49483.6,ns,,,,,
"BM_PushSortedAsc<2>/1048576/repeats:10_cv",10,0.00643512,0.00645272,,,,,,
"BM_PushSortedAsc<2>/1048576/repeats:10_p90",10,7.30432e+06,7.71277e+06,ns,,,,,
"BM_PushSortedAsc<2>/1048576/repeats:10_p95",10,7.33652e+06,7.74671e+06,ns,,,,,
"BM_PushSortedAsc<2>/1048576/repeats:10_p99",10,7.36228e+06,7.77386e+06,ns,,,,,
"BM_PushSortedDesc<2>/256/repeats:10",868053,766.612,810.691,ns,,,,,
"BM_PushSortedDesc<2>/256/repeats:10",868053,761.996,805.677,ns,,,,,
"BM_PushSortedDesc<2>/256/repeats:10",868053,763.727,807.9,ns,,,,,
"BM_PushSortedDesc<2>/256/repeats:10",868053,769.703,814.283,ns,,,,,
"BM_PushSortedDesc<2>/256/repeats:10",868053,757.17,800.5,ns,,,,,
"BM_PushSortedDesc<2>/256/repeats:10",868053,767.117,810.908,ns,,,,,
"BM_PushSortedDesc<2>/256/repeats:10",868053,782.202,827.831,ns,,,,,
"BM_PushSortedDesc<2>/256/repeats:10",868053,765.741,809.163,ns,,,,,
"BM_PushSortedDesc<2>/256/repeats:10",868053,759.375,802.463,ns,,,,,
"BM_PushSortedDesc<2>/256/repeats:10",868053,761.71,804.805,ns,,,,,
"BM_PushSortedDesc<2>/256/repeats:10_mean",10,765.535,809.422,ns,,,,,
"BM_PushSortedDesc<2>/256/repeats:10_median",10,764.734,808.531,ns,,,,,
"BM_PushSortedDesc<2>/256/repeats:10_stddev",10,6.96972,7.68899,ns,,,,,
"BM_PushSortedDesc<2>/256/repeats:10_cv",10,0.00910438,0.00949935,,,,,,
"BM_PushSortedDesc<2>/256/repeats:10_p90",10,770.953,815.638,ns,,,,,
"BM_PushSortedDesc<2>/256/repeats:10_p95",10,776.577,821.735,ns,,,,,
"BM_PushSortedDesc<2>/256/repeats:10_p99",10,781.077,826.612,ns,,,,,
"BM_PushSortedDesc<2>/512/repeats:10",705238,949.684,1003.74,ns,,,,,
"BM_PushSortedDesc<2>/512/repeats:10",705238,948.756,1002.07,ns,,,,,
"BM_PushSortedDesc<2>/512/repeats:10",705238,957.981,1011.07,ns,,,,,
"BM_PushSortedDesc<2>/512/repeats:10",705238,952.932,1006.41,ns,,,,,
"BM_PushSortedDesc<2>/512/repeats:10",705238,959.309,1012.54,ns,,,,,
"BM_PushSortedDesc<2>/512/repeats:10",705238,952.469,1005.54,ns,,,,,
"BM_PushSortedDesc<2>/512/repeats:10",705238,962.597,1016.8,ns,,,,,
"BM_PushSortedDesc<2>/512/repeats:10",705238,961.837,1015.55,ns,,,,,
"BM_PushSortedDesc<2>/512/repeats:10",705238,949.926,1003.36,ns,,,,,
"BM_PushSortedDesc<2>/512/repeats:10",705238,1005.86,1066.35,ns,,,,,
"BM_PushSortedDesc<2>/512/repeats:10_mean",10,960.135,1014.34,ns,,,,,
"BM_PushSortedDesc<2>/512/repeats:10_median",10,955.457,1008.74,ns,,,,,
"BM_PushSortedDesc<2>/512/repeats:10_stddev",10,16.8596,19.0024,ns,,,,,
"BM_PushSortedDesc<2>/512/repeats:10_cv",10,0.0175596,0.0187337,,,,,,
"BM_PushSortedDesc<2>/512/repeats:10_p90",10,966.923,1021.75,ns,,,,,
"BM_PushSortedDesc<2>/512/repeats:10_p95",10,986.389,1044.05,ns,,,,,
"BM_PushSortedDesc<2>/512/repeats:10_p99",10,1001.96,1061.89,ns,,,,,
"BM_PushSortedDesc<2>/1024/repeats:10",504170,1378.06,1457.24,ns,,,,,
"BM_PushSortedDesc<2>/1024/repeats:10",504170,1322.01,1397.12,ns,,,,,
"BM_PushSortedDesc<2>/1024/repeats:10",504170,1343.83,1421.04,ns,,,,,
"BM_PushSortedDesc<2>/1024/repeats:10",504170,1342.7,1418.98,ns,,,,,
"BM_PushSortedDesc<2>/1024/repeats:10",504170,1342.38,1418.22,ns,,,,,
"BM_PushSortedDesc<2>/1024/repeats:10",504170,1335.21,1411.64,ns,,,,,
"BM_PushSortedDesc<2>/1024/repeats:10",504170,1348.85,1426.59,ns,,,,,
"BM_PushSortedDesc<2>/1024/repeats:10",504170,1336.29,1412.27,ns,,,,,
"BM_PushSortedDesc<2>/1024/repeats:10",504170,1367.64,1446.68,ns,,,,,
"BM_PushSortedDesc<2>/1024/repeats:10",504170,1318.17,1392.9,ns,,,,,
"BM_PushSortedDesc<2>/1024/repeats:10_mean",10,1343.51,1420.27,ns,,,,,
"BM_PushSortedDesc<2>/1024/repeats:10_median",10,1342.54,1418.6,ns,,,,,
"BM_PushSortedDesc<2>/1024/repeats:10_stddev",10,18.3531,19.8153,ns,,,,,
"BM_PushSortedDesc<2>/1024/repeats:10_cv",10,0.0136606,0.0139518,,,,,,
"BM_PushSortedDesc<2>/1024/repeats:10_p90",10,1368.68,1447.73,ns,,,,,
"BM_PushSortedDesc<2>/1024/repeats:10_p95",10,1373.37,1452.49,ns,,,,,
"BM_PushSortedDesc<2>/1024/repeats:10_p99",10,1377.12,1456.29,ns,,,,,
"BM_PushSortedDesc<2>/2048/repeats:10",320600,2081.1,2200.23,ns,,,,,
"BM_PushSortedDesc<2>/2048/repeats:10",320600,2072.24,2190.47,ns,,,,,
"BM_PushSortedDesc<2>/2048/repeats:10",320600,2090.8,2210.64,ns,,,,,
"BM_PushSortedDesc<2>/2048/repeats:10",320600,2077.54,2196.33,ns,,,,,
"BM_PushSortedDesc<2>/2048/repeats:10",320600,2093.02,2211.93,ns,,,,,
"BM_PushSortedDesc<2>/2048/repeats:10",320600,2108.01,2229.81,ns,,,,,
"BM_PushSortedDesc<2>/2048/repeats:10",320600,2084.66,2204.68,ns,,,,,
"BM_PushSortedDesc<2>/2048/repeats:10",320600,2122.44,2244.36,ns,,,,,
"BM_PushSortedDesc<2>/2048/repeats:10",320600,2100.82,2221.69,ns,,,,,
"BM_PushSortedDesc<2>/2048/repeats:10",320600,2057.09,2174.92,ns,,,,,
"BM_PushSortedDesc<2>/2048/repeats:10_mean",10,2088.77,2208.5,ns,,,,,
