name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom<int, 9>/262144/repeats:10",16,4.24059e+07,4.45841e+07,ns,,,,,
"BM_PushRandom<int, 9>/262144/repeats:10",16,4.27336e+07,4.49277e+07,ns,,,,,
"BM_PushRandom<int, 9>/262144/repeats:10",16,4.2513e+07,4.46965e+07,ns,,,,,
"BM_PushRandom<int, 9>/262144/repeats:10",16,4.24652e+07,4.46464e+07,ns,,,,,
"BM_PushRandom<int, 9>/262144/repeats:10_mean",10,4.25984e+07,4.47074e+07,ns,,,,,
"BM_PushRandom<int, 9>/262144/repeats:10_median",10,4.25332e+07,4.46361e+07,ns,,,,,
"BM_PushRandom<int, 9>/262144/repeats:10_stddev",10,209575,151207,ns,,,,,
"BM_PushRandom<int, 9>/262144/repeats:10_cv",10,0.00491979,0.00338216,,,,,,
"BM_PushRandom<int, 9>/262144/repeats:10_p90",10,4.27847e+07,4.49223e+07,ns,,,,,
"BM_PushRandom<int, 9>/262144/repeats:10_p95",10,4.29124e+07,4.4925e+07,ns,,,,,
"BM_PushRandom<int, 9>/262144/repeats:10_p99",10,4.30146e+07,4.49271e+07,ns,,,,,
"BM_PushRandom<int, 9>/524288/repeats:10",7,9.06987e+07,9.53571e+07,ns,,,,,
"BM_PushRandom<int, 9>/524288/repeats:10",7,9.07891e+07,9.54494e+07,ns,,,,,
"BM_PushRandom<int, 9>/524288/repeats:10",7,9.0929e+07,9.55975e+07,ns,,,,,
"BM_PushRandom<int, 9>/524288/repeats:10",7,9.14433e+07,9.6139e+07,ns,,,,,
"BM_PushRandom<int, 9>/524288/repeats:10",7,9.16579e+07,9.59048e+07,ns,,,,,
"BM_PushRandom<int, 9>/524288/repeats:10",7,9.18507e+07,9.60317e+07,ns,,,,,
"BM_PushRandom<int, 9>/524288/repeats:10",7,9.17155e+07,9.58905e+07,ns,,,,,
"BM_PushRandom<int, 9>/524288/repeats:10",7,9.24708e+07,9.6678e+07,ns,,,,,
"BM_PushRandom<int, 9>/524288/repeats:10",7,9.17597e+07,9.59356e+07,ns,,,,,
"BM_PushRandom<int, 9>/524288/repeats:10",7,9.19031e+07,9.60849e+07,ns,,,,,
"BM_PushRandom<int, 9>/524288/repeats:10_mean",10,9.15218e+07,9.59068e+07,ns,,,,,
"BM_PushRandom<int, 9>/524288/repeats:10_median",10,9.16867e+07,9.59202e+07,ns,,,,,
"BM_PushRandom<int, 9>/524288/repeats:10_stddev",10,561608,380674,ns,,,,,
"BM_PushRandom<int, 9>/524288/repeats:10_cv",10,0.00613633,0.0039692,,,,,,
"BM_PushRandom<int, 9>/524288/repeats:10_p90",10,9.19599e+07,9.61929e+07,ns,,,,,
"BM_PushRandom<int, 9>/524288/repeats:10_p95",10,9.22153e+07,9.64355e+07,ns,,,,,
"BM_PushRandom<int, 9>/524288/repeats:10_p99",10,9.24197e+07,9.66295e+07,ns,,,,,
"BM_PushRandom<int, 9>/1048576/repeats:10",3,2.03585e+08,2.12848e+08,ns,,,,,
"BM_PushRandom<int, 9>/1048576/repeats:10",3,2.03931e+08,2.1321e+08,ns,,,,,
"BM_PushRandom<int, 9>/1048576/repeats:10",3,2.04165e+08,2.13458e+08,ns,,,,,
"BM_PushRandom<int, 9>/1048576/repeats:10",3,2.05739e+08,2.15099e+08,ns,,,,,
"BM_PushRandom<int, 9>/1048576/repeats:10",3,2.03988e+08,2.13268e+08,ns,,,,,
"BM_PushRandom<int, 9>/1048576/repeats:10",3,2.03683e+08,2.12951e+08,ns,,,,,
"BM_PushRandom<int, 9>/1048576/repeats:10",3,2.06537e+08,2.13266e+08,ns,,,,,
"BM_PushRandom<int, 9>/1048576/repeats:10",3,2.07748e+08,2.1408e+08,ns,,,,,
"BM_PushRandom<int, 9>/1048576/repeats:10",3,2.07201e+08,2.13517e+08,ns,,,,,
"BM_PushRandom<int, 9>/1048576/repeats:10",3,2.08213e+08,2.14554e+08,ns,,,,,
"BM_PushRandom<int, 9>/1048576/repeats:10_mean",10,2.05479e+08,2.13625e+08,ns,,,,,
"BM_PushRandom<int, 9>/1048576/repeats:10_median",10,2.04952e+08,2.13363e+08,ns,,,,,
"BM_PushRandom<int, 9>/1048576/repeats:10_stddev",10,1.82384e+06,727989,ns,,,,,
"BM_PushRandom<int, 9>/1048576/repeats:10_cv",10,0.00887604,0.00340779,,,,,,
"BM_PushRandom<int, 9>/1048576/repeats:10_p90",10,2.07795e+08,2.14608e+08,ns,,,,,
"BM_PushRandom<int, 9>/1048576/repeats:10_p95",10,2.08004e+08,2.14854e+08,ns,,,,,
"BM_PushRandom<int, 9>/1048576/repeats:10_p99",10,2.08171e+08,2.1505e+08,ns,,,,,
"BM_PushSortedAsc<int, 9>/256/repeats:10",110366,5951.34,6133.05,ns,,,,,
"BM_PushSortedAsc<int, 9>/256/repeats:10",110366,5986.45,6170.03,ns,,,,,
"BM_PushSortedAsc<int, 9>/256/repeats:10",110366,5950.19,6133.02,ns,,,,,
"BM_PushSortedAsc<int, 9>/256/repeats:10",110366,5983.71,6167.91,ns,,,,,
"BM_PushSortedAsc<int, 9>/256/repeats:10",110366,5949.59,6132.25,ns,,,,,
"BM_PushSortedAsc<int, 9>/256/repeats:10",110366,5956.17,6138.88,ns,,,,,
"BM_PushSortedAsc<int, 9>/256/repeats:10",110366,5985.03,6167.93,ns,,,,,
"BM_PushSortedAsc<int, 9>/256/repeats:10",110366,5943.93,6158.68,ns,,,,,
"BM_PushSortedAsc<int, 9>/256/repeats:10",110366,5874.54,6137.65,ns,,,,,
"BM_PushSortedAsc<int, 9>/256/repeats:10",110366,5910.74,6175.27,ns,,,,,
"BM_PushSortedAsc<int, 9>/256/repeats:10_mean",10,5949.17,6151.47,ns,,,,,
"BM_PushSortedAsc<int, 9>/256/repeats:10_median",10,5950.76,6148.78,ns,,,,,
"BM_PushSortedAsc<int, 9>/256/repeats:10_stddev",10,34.9567,17.9611,ns,,,,,
"BM_PushSortedAsc<int, 9>/256/repeats:10_cv",10,0.00587589,0.00291981,,,,,,
"BM_PushSortedAsc<int, 9>/256/repeats:10_p90",10,5985.17,6170.56,ns,,,,,
"BM_PushSortedAsc<int, 9>/256/repeats:10_p95",10,5985.81,6172.92,ns,,,,,
"BM_PushSortedAsc<int, 9>/256/repeats:10_p99",10,5986.33,6174.8,ns,,,,,
"BM_PushSortedAsc<int, 9>/512/repeats:10",53247,12473.6,13031.4,ns,,,,,
"BM_PushSortedAsc<int, 9>/512/repeats:10",53247,12575.5,13137.5,ns,,,,,
"BM_PushSortedAsc<int, 9>/512/repeats:10",53247,12482.8,13039.7,ns,,,,,
"BM_PushSortedAsc<int, 9>/512/repeats:10",53247,12495.3,13053.4,ns,,,,,
"BM_PushSortedAsc<int, 9>/512/repeats:10",53247,12570.4,13132.3,ns,,,,,
"BM_PushSortedAsc<int, 9>/512/repeats:10",53247,12476,13032.5,ns,,,,,
"BM_PushSortedAsc<int, 9>/512/repeats:10",53247,12491.7,13048,ns,,,,,
"BM_PushSortedAsc<int, 9>/512/repeats:10",53247,12575.3,13136.3,ns,,,,,
"BM_PushSortedAsc<int, 9>/512/repeats:10",53247,12422.4,13024,ns,,,,,
"BM_PushSortedAsc<int, 9>/512/repeats:10",53247,12045.2,13049.5,ns,,,,,
"BM_PushSortedAsc<int, 9>/512/repeats:10_mean",10,12460.8,13068.5,ns,,,,,
"BM_PushSortedAsc<int, 9>/512/repeats:10_median",10,12487.3,13048.7,ns,,,,,
"BM_PushSortedAsc<int, 9>/512/repeats:10_stddev",10,154.753,47.0637,ns,,,,,
"BM_PushSortedAsc<int, 9>/512/repeats:10_cv",10,0.0124192,0.00360132,,,,,,
"BM_PushSortedAsc<int, 9>/512/repeats:10_p90",10,12575.3,13136.4,ns,,,,,
"BM_PushSortedAsc<int, 9>/512/repeats:10_p95",10,12575.4,13137,ns,,,,,
"BM_PushSortedAsc<int, 9>/512/repeats:10_p99",10,12575.5,13137.4,ns,,,,,
"BM_PushSortedAsc<int, 9>/1024/repeats:10",24802,25641.4,27782.5,ns,,,,,
"BM_PushSortedAsc<int, 9>/1024/repeats:10",24802,25800.7,27952.8,ns,,,,,
"BM_PushSortedAsc<int, 9>/1024/repeats:10",24802,25668.7,27807.7,ns,,,,,
"BM_PushSortedAsc<int, 9>/1024/repeats:10",24802,25631.2,27771.6,ns,,,,,
"BM_PushSortedAsc<int, 9>/1024/repeats:10",24802,25668.4,27809.8,ns,,,,,
"BM_PushSortedAsc<int, 9>/1024/repeats:10",24802,25862.4,28023.8,ns,,,,,
"BM_PushSortedAsc<int, 9>/1024/repeats:10",24802,25786.1,27938.4,ns,,,,,
"BM_PushSortedAsc<int, 9>/1024/repeats:10",24802,25847.1,28006.4,ns,,,,,
"BM_PushSortedAsc<int, 9>/1024/repeats:10",24802,26000.7,28173.2,ns,,,,,
"BM_PushSortedAsc<int, 9>/1024/repeats:10",24802,25856.9,28016.4,ns,,,,,
"BM_PushSortedAsc<int, 9>/1024/repeats:10_mean",10,25776.4,27928.3,ns,,,,,
"BM_PushSortedAsc<int, 9>/1024/repeats:10_median",10,25793.4,27945.6,ns,,,,,
"BM_PushSortedAsc<int, 9>/1024/repeats:10_stddev",10,121.308,132.528,ns,,,,,
"BM_PushSortedAsc<int, 9>/1024/repeats:10_cv",10,0.00470618,0.0047453,,,,,,
"BM_PushSortedAsc<int, 9>/1024/repeats:10_p90",10,25876.3,28038.7,ns,,,,,
"BM_PushSortedAsc<int, 9>/1024/repeats:10_p95",10,25938.5,28106,ns,,,,,
"BM_PushSortedAsc<int, 9>/1024/repeats:10_p99",10,25988.3,28159.8,ns,,,,,
"BM_PushSortedAsc<int, 9>/2048/repeats:10",11377,55642.6,59430.2,ns,,,,,
"BM_PushSortedAsc<int, 9>/2048/repeats:10",11377,57480.9,59988.9,ns,,,,,
"BM_PushSortedAsc<int, 9>/2048/repeats:10",11377,57073.8,59559.3,ns,,,,,
"BM_PushSortedAsc<int, 9>/2048/repeats:10",11377,56891.6,59372,ns,,,,,
"BM_PushSortedAsc<int, 9>/2048/repeats:10",11377,56781.4,59256.9,ns,,,,,
"BM_PushSortedAsc<int, 9>/2048/repeats:10",11377,57304,59800.8,ns,,,,,
"BM_PushSortedAsc<int, 9>/2048/repeats:10",11377,56790.4,59269.8,ns,,,,,
"BM_PushSortedAsc<int, 9>/2048/repeats:10",11377,56833.3,59309.9,ns,,,,,
"BM_PushSortedAsc<int, 9>/2048/repeats:10",11377,56814.3,59289.8,ns,,,,,
"BM_PushSortedAsc<int, 9>/2048/repeats:10",11377,57242.2,59735.5,ns,,,,,
"BM_PushSortedAsc<int, 9>/2048/repeats:10_mean",10,56885.5,59501.3,ns,,,,,
"BM_PushSortedAsc<int, 9>/2048/repeats:10_median",10,56862.5,59401.1,ns,,,,,
"BM_PushSortedAsc<int, 9>/2048/repeats:10_stddev",10,501.65,258.646,ns,,,,,
"BM_PushSortedAsc<int, 9>/2048/repeats:10_cv",10,0.0088186,0.0043469,,,,,,
"BM_PushSortedAsc<int, 9>/2048/repeats:10_p90",10,57321.7,59819.6,ns,,,,,
"BM_PushSortedAsc<int, 9>/2048/repeats:10_p95",10,57401.3,59904.2,ns,,,,,
"BM_PushSortedAsc<int, 9>/2048/repeats:10_p99",10,57465,59971.9,ns,,,,,
"BM_PushSortedAsc<int, 9>/4096/repeats:10",5222,123764,129167,ns,,,,,
"BM_PushSortedAsc<int, 9>/4096/repeats:10",5222,124268,129693,ns,,,,,
"BM_PushSortedAsc<int, 9>/4096/repeats:10",5222,127781,129420,ns,,,,,
"BM_PushSortedAsc<int, 9>/4096/repeats:10",5222,134973,129952,ns,,,,,
"BM_PushSortedAsc<int, 9>/4096/repeats:10",5222,137338,132227,ns,,,,,
"BM_PushSortedAsc<int, 9>/4096/repeats:10",5222,135353,130313,ns,,,,,
"BM_PushSortedAsc<int, 9>/4096/repeats:10",5222,134428,129430,ns,,,,,
"BM_PushSortedAsc<int, 9>/4096/repeats:10",5222,131020,129950,ns,,,,,
"BM_PushSortedAsc<int, 9>/4096/repeats:10",5222,123378,128684,ns,,,,,
"BM_PushSortedAsc<int, 9>/4096/repeats:10",5222,124743,130111,ns,,,,,
"BM_PushSortedAsc<int, 9>/4096/repeats:10_mean",10,129705,129895,ns,,,,,
"BM_PushSortedAsc<int, 9>/4096/repeats:10_median",10,129401,129821,ns,,,,,
"BM_PushSortedAsc<int, 9>/4096/repeats:10_stddev",10,5529.36,951.187,ns,,,,,
"BM_PushSortedAsc<int, 9>/4096/repeats:10_cv",10,0.0426304,0.00732276,,,,,,
"BM_PushSortedAsc<int, 9>/4096/repeats:10_p90",10,135551,130504,ns,,,,,
"BM_PushSortedAsc<int, 9>/4096/repeats:10_p95",10,136445,131365,ns,,,,,
"BM_PushSortedAsc<int, 9>/4096/repeats:10_p99",10,137160,132054,ns,,,,,
"BM_PushSortedAsc<int, 9>/8192/repeats:10",1623,417739,435653,ns,,,,,
"BM_PushSortedAsc<int, 9>/8192/repeats:10",1623,414119,431865,ns,,,,,
"BM_PushSortedAsc<int, 9>/8192/repeats:10",1623,413777,431508,ns,,,,,
"BM_PushSortedAsc<int, 9>/8192/repeats:10",1623,416693,434554,ns,,,,,
"BM_PushSortedAsc<int, 9>/8192/repeats:10",1623,413893,431629,ns,,,,,
"BM_PushSortedAsc<int, 9>/8192/repeats:10",1623,413929,431668,ns,,,,,
"BM_PushSortedAsc<int, 9>/8192/repeats:10",1623,417337,435227,ns,,,,,
"BM_PushSortedAsc<int, 9>/8192/repeats:10",1623,414092,431823,ns,,,,,
"BM_PushSortedAsc<int, 9>/8192/repeats:10",1623,413926,431660,ns,,,,,
"BM_PushSortedAsc<int, 9>/8192/repeats:10",1623,415668,433480,ns,,,,,
"BM_PushSortedAsc<int, 9>/8192/repeats:10_mean",10,415117,432907,ns,,,,,
"BM_PushSortedAsc<int, 9>/8192/repeats:10_median",10,414105,431844,ns,,,,,
"BM_PushSortedAsc<int, 9>/8192/repeats:10_stddev",10,1590.42,1663.52,ns,,,,,
"BM_PushSortedAsc<int, 9>/8192/repeats:10_cv",10,0.00383124,0.00384267,,,,,,
"BM_PushSortedAsc<int, 9>/8192/repeats:10_p90",10,417377,435270,ns,,,,,
"BM_PushSortedAsc<int, 9>/8192/repeats:10_p95",10,417558,435461,ns,,,,,
"BM_PushSortedAsc<int, 9>/8192/repeats:10_p99",10,417703,435614,ns,,,,,
"BM_PushSortedAsc<int, 9>/16384/repeats:10",732,901426,939992,ns,,,,,
"BM_PushSortedAsc<int, 9>/16384/repeats:10",732,904079,942735,ns,,,,,
"BM_PushSortedAsc<int, 9>/16384/repeats:10",732,908061,946902,ns,,,,,
"BM_PushSortedAsc<int, 9>/16384/repeats:10",732,906274,945047,ns,,,,,
"BM_PushSortedAsc<int, 9>/16384/repeats:10",732,906283,945048,ns,,,,,
"BM_PushSortedAsc<int, 9>/16384/repeats:10",732,906984,946127,ns,,,,,
"BM_PushSortedAsc<int, 9>/16384/repeats:10",732,913595,953584,ns,,,,,
"BM_PushSortedAsc<int, 9>/16384/repeats:10",732,907133,946818,ns,,,,,
"BM_PushSortedAsc<int, 9>/16384/repeats:10",732,906953,946628,ns,,,,,
"BM_PushSortedAsc<int, 9>/16384/repeats:10",732,906172,945812,ns,,,,,
"BM_PushSortedAsc<int, 9>/16384/repeats:10_mean",10,906696,945869,ns,,,,,
"BM_PushSortedAsc<int, 9>/16384/repeats:10_median",10,906618,945969,ns,,,,,
"BM_PushSortedAsc<int, 9>/16384/repeats:10_stddev",10,3073.81,3461.63,ns,,,,,
"BM_PushSortedAsc<int, 9>/16384/repeats:10_cv",10,0.00339012,0.00365974,,,,,,
"BM_PushSortedAsc<int, 9>/16384/repeats:10_p90",10,908614,947570,ns,,,,,
"BM_PushSortedAsc<int, 9>/16384/repeats:10_p95",10,911104,950577,ns,,,,,
"BM_PushSortedAsc<int, 9>/16384/repeats:10_p99",10,913097,952983,ns,,,,,
"BM_PushSortedAsc<int, 9>/32768/repeats:10",360,1.85624e+06,1.93734e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/32768/repeats:10",360,1.85893e+06,1.94017e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/32768/repeats:10",360,1.87631e+06,1.95832e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/32768/repeats:10",360,1.85785e+06,1.93906e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/32768/repeats:10",360,1.86011e+06,1.94138e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/32768/repeats:10",360,1.8745e+06,1.95642e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/32768/repeats:10",360,1.85978e+06,1.94108e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/32768/repeats:10",360,1.85839e+06,1.94036e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/32768/repeats:10",360,1.87003e+06,1.95276e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/32768/repeats:10",360,1.86062e+06,1.9429e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/32768/repeats:10_mean",10,1.86328e+06,1.94498e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/32768/repeats:10_median",10,1.85994e+06,1.94123e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/32768/repeats:10_stddev",10,7397.5,7744.56,ns,,,,,
"BM_PushSortedAsc<int, 9>/32768/repeats:10_cv",10,0.00397016,0.00398182,,,,,,
"BM_PushSortedAsc<int, 9>/32768/repeats:10_p90",10,1.87468e+06,1.95661e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/32768/repeats:10_p95",10,1.8755e+06,1.95747e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/32768/repeats:10_p99",10,1.87615e+06,1.95815e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/65536/repeats:10",174,3.79572e+06,3.96342e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/65536/repeats:10",174,3.80516e+06,3.97329e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/65536/repeats:10",174,3.83137e+06,4.00057e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/65536/repeats:10",174,3.79529e+06,3.96296e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/65536/repeats:10",174,3.79936e+06,3.96727e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/65536/repeats:10",174,3.79837e+06,3.9661e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/65536/repeats:10",174,3.82611e+06,3.99518e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/65536/repeats:10",174,3.79757e+06,3.96535e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/65536/repeats:10",174,3.80012e+06,3.96558e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/65536/repeats:10",174,3.82041e+06,3.98387e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/65536/repeats:10_mean",10,3.80695e+06,3.97436e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/65536/repeats:10_median",10,3.79974e+06,3.96669e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/65536/repeats:10_stddev",10,13645.5,13897,ns,,,,,
"BM_PushSortedAsc<int, 9>/65536/repeats:10_cv",10,0.00358438,0.00349666,,,,,,
"BM_PushSortedAsc<int, 9>/65536/repeats:10_p90",10,3.82664e+06,3.99572e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/65536/repeats:10_p95",10,3.82901e+06,3.99814e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/65536/repeats:10_p99",10,3.8309e+06,4.00008e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/131072/repeats:10",86,7.76717e+06,8.09923e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/131072/repeats:10",86,7.75645e+06,8.08794e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/131072/repeats:10",86,7.8259e+06,8.16033e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/131072/repeats:10",86,7.76341e+06,8.09518e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/131072/repeats:10",86,7.7676e+06,8.09954e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/131072/repeats:10",86,7.81901e+06,8.15328e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/131072/repeats:10",86,7.76906e+06,8.10105e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/131072/repeats:10",86,7.77036e+06,8.10243e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/131072/repeats:10",86,7.76371e+06,8.09541e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/131072/repeats:10",86,7.82508e+06,8.15955e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/131072/repeats:10_mean",10,7.78277e+06,8.11539e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/131072/repeats:10_median",10,7.76833e+06,8.10029e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/131072/repeats:10_stddev",10,28304.1,29538.8,ns,,,,,
"BM_PushSortedAsc<int, 9>/131072/repeats:10_cv",10,0.00363676,0.00363985,,,,,,
"BM_PushSortedAsc<int, 9>/131072/repeats:10_p90",10,7.82516e+06,8.15963e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/131072/repeats:10_p95",10,7.82553e+06,8.15998e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/131072/repeats:10_p99",10,7.82582e+06,8.16026e+06,ns,,,,,
"BM_PushSortedAsc<int, 9>/262144/repeats:10",43,1.58955e+07,1.6577e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/262144/repeats:10",43,1.58772e+07,1.65584e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/262144/repeats:10",43,1.58459e+07,1.65259e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/262144/repeats:10",43,1.59507e+07,1.6635e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/262144/repeats:10",43,1.58583e+07,1.65387e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/262144/repeats:10",43,1.58448e+07,1.65243e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/262144/repeats:10",43,1.59531e+07,1.66378e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/262144/repeats:10",43,1.58404e+07,1.652e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/262144/repeats:10",43,1.58409e+07,1.65205e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/262144/repeats:10",43,1.59971e+07,1.66836e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/262144/repeats:10_mean",10,1.58904e+07,1.65721e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/262144/repeats:10_median",10,1.58678e+07,1.65486e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/262144/repeats:10_stddev",10,56966.6,59458.4,ns,,,,,
"BM_PushSortedAsc<int, 9>/262144/repeats:10_cv",10,0.00358497,0.00358786,,,,,,
"BM_PushSortedAsc<int, 9>/262144/repeats:10_p90",10,1.59575e+07,1.66424e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/262144/repeats:10_p95",10,1.59773e+07,1.6663e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/262144/repeats:10_p99",10,1.59932e+07,1.66795e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/524288/repeats:10",21,3.27217e+07,3.41431e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/524288/repeats:10",21,3.23773e+07,3.38539e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/524288/repeats:10",21,3.25863e+07,3.40724e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/524288/repeats:10",21,3.24088e+07,3.38858e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/524288/repeats:10",21,3.23854e+07,3.38627e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/524288/repeats:10",21,3.26995e+07,3.41904e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/524288/repeats:10",21,3.24329e+07,3.39117e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/524288/repeats:10",21,3.27576e+07,3.42515e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/524288/repeats:10",21,3.28515e+07,3.435e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/524288/repeats:10",21,3.25984e+07,3.40845e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/524288/repeats:10_mean",10,3.25819e+07,3.40606e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/524288/repeats:10_median",10,3.25923e+07,3.40785e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/524288/repeats:10_stddev",10,173150,176116,ns,,,,,
"BM_PushSortedAsc<int, 9>/524288/repeats:10_cv",10,0.0053143,0.00517067,,,,,,
"BM_PushSortedAsc<int, 9>/524288/repeats:10_p90",10,3.2767e+07,3.42613e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/524288/repeats:10_p95",10,3.28092e+07,3.43057e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/524288/repeats:10_p99",10,3.2843e+07,3.43411e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/1048576/repeats:10",10,6.7417e+07,7.04894e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/1048576/repeats:10",10,6.7676e+07,7.07654e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/1048576/repeats:10",10,6.81378e+07,7.12547e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/1048576/repeats:10",10,6.77428e+07,7.08425e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/1048576/repeats:10",10,6.79329e+07,7.10392e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/1048576/repeats:10",10,6.78233e+07,7.09243e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/1048576/repeats:10",10,6.73498e+07,7.04318e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/1048576/repeats:10",10,6.71032e+07,7.01733e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/1048576/repeats:10",10,6.71861e+07,7.02593e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/1048576/repeats:10",10,6.7972e+07,7.10814e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/1048576/repeats:10_mean",10,6.76341e+07,7.07261e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/1048576/repeats:10_median",10,6.77094e+07,7.0804e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/1048576/repeats:10_stddev",10,352315,368801,ns,,,,,
"BM_PushSortedAsc<int, 9>/1048576/repeats:10_cv",10,0.00520914,0.00521449,,,,,,
"BM_PushSortedAsc<int, 9>/1048576/repeats:10_p90",10,6.79886e+07,7.10987e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/1048576/repeats:10_p95",10,6.80632e+07,7.11767e+07,ns,,,,,
"BM_PushSortedAsc<int, 9>/1048576/repeats:10_p99",10,6.81229e+07,7.12391e+07,ns,,,,,
"BM_PushSortedDesc<int, 9>/256/repeats:10",56732,11659.4,12195.2,ns,,,,,
"BM_PushSortedDesc<int, 9>/256/repeats:10",56732,11730.9,12269,ns,,,,,
"BM_PushSortedDesc<int, 9>/256/repeats:10",56732,11661.5,12182.7,ns,,,,,
"BM_PushSortedDesc<int, 9>/256/repeats:10",56732,11674,12185.2,ns,,,,,
"BM_PushSortedDesc<int, 9>/256/repeats:10",56732,11764.2,12278.7,ns,,,,,
"BM_PushSortedDesc<int, 9>/256/repeats:10",56732,11675,12185.5,ns,,,,,
"BM_PushSortedDesc<int, 9>/256/repeats:10",56732,11674.4,12186.5,ns,,,,,
