name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom<4>/1048576/repeats:10",144,4.56254e+06,4.82617e+06,ns,,,,,
"BM_PushRandom<4>/1048576/repeats:10",144,4.58888e+06,4.85325e+06,ns,,,,,
"BM_PushRandom<4>/1048576/repeats:10",144,4.61912e+06,4.8816e+06,ns,,,,,
"BM_PushRandom<4>/1048576/repeats:10",144,4.61517e+06,4.87774e+06,ns,,,,,
"BM_PushRandom<4>/1048576/repeats:10",144,4.66752e+06,4.9335e+06,ns,,,,,
"BM_PushRandom<4>/1048576/repeats:10",144,4.6244e+06,4.88773e+06,ns,,,,,
"BM_PushRandom<4>/1048576/repeats:10",144,4.54354e+06,4.80013e+06,ns,,,,,
"BM_PushRandom<4>/1048576/repeats:10",144,4.53549e+06,4.79209e+06,ns,,,,,
"BM_PushRandom<4>/1048576/repeats:10_mean",10,4.59615e+06,4.8589e+06,ns,,,,,
"BM_PushRandom<4>/1048576/repeats:10_median",10,4.60241e+06,4.86841e+06,ns,,,,,
"BM_PushRandom<4>/1048576/repeats:10_stddev",10,40204.2,42868.1,ns,,,,,
"BM_PushRandom<4>/1048576/repeats:10_cv",10,0.00874737,0.00882259,,,,,,
"BM_PushRandom<4>/1048576/repeats:10_p90",10,4.62871e+06,4.8923e+06,ns,,,,,
"BM_PushRandom<4>/1048576/repeats:10_p95",10,4.64812e+06,4.9129e+06,ns,,,,,
"BM_PushRandom<4>/1048576/repeats:10_p99",10,4.66364e+06,4.92938e+06,ns,,,,,
"BM_PushSortedAsc<4>/256/repeats:10",611603,1083.23,1144.71,ns,,,,,
"BM_PushSortedAsc<4>/256/repeats:10",611603,1089.93,1152.54,ns,,,,,
"BM_PushSortedAsc<4>/256/repeats:10",611603,1089.22,1152.3,ns,,,,,
"BM_PushSortedAsc<4>/256/repeats:10",611603,1093.15,1156.68,ns,,,,,
"BM_PushSortedAsc<4>/256/repeats:10",611603,1089.9,1155.62,ns,,,,,
"BM_PushSortedAsc<4>/256/repeats:10",611603,1084.94,1149.51,ns,,,,,
"BM_PushSortedAsc<4>/256/repeats:10",611603,1075.88,1140.26,ns,,,,,
"BM_PushSortedAsc<4>/256/repeats:10",611603,1082.94,1147.65,ns,,,,,
"BM_PushSortedAsc<4>/256/repeats:10",611603,1088.86,1154.19,ns,,,,,
"BM_PushSortedAsc<4>/256/repeats:10",611603,1075.97,1139.74,ns,,,,,
"BM_PushSortedAsc<4>/256/repeats:10_mean",10,1085.4,1149.32,ns,,,,,
"BM_PushSortedAsc<4>/256/repeats:10_median",10,1086.9,1150.9,ns,,,,,
"BM_PushSortedAsc<4>/256/repeats:10_stddev",10,5.94388,6.1009,ns,,,,,
"BM_PushSortedAsc<4>/256/repeats:10_cv",10,0.00547621,0.00530826,,,,,,
"BM_PushSortedAsc<4>/256/repeats:10_p90",10,1090.25,1155.73,ns,,,,,
"BM_PushSortedAsc<4>/256/repeats:10_p95",10,1091.7,1156.21,ns,,,,,
"BM_PushSortedAsc<4>/256/repeats:10_p99",10,1092.86,1156.59,ns,,,,,
"BM_PushSortedAsc<4>/512/repeats:10",384263,1724.1,1825.91,ns,,,,,
"BM_PushSortedAsc<4>/512/repeats:10",384263,1732.4,1833.71,ns,,,,,
"BM_PushSortedAsc<4>/512/repeats:10",384263,1704.69,1804.85,ns,,,,,
"BM_PushSortedAsc<4>/512/repeats:10",384263,1704.38,1803.76,ns,,,,,
"BM_PushSortedAsc<4>/512/repeats:10",384263,1719.34,1819.96,ns,,,,,
"BM_PushSortedAsc<4>/512/repeats:10",384263,1707.25,1807.12,ns,,,,,
"BM_PushSortedAsc<4>/512/repeats:10",384263,1717.01,1818.36,ns,,,,,
"BM_PushSortedAsc<4>/512/repeats:10",384263,1711.16,1811.37,ns,,,,,
"BM_PushSortedAsc<4>/512/repeats:10",384263,1700.43,1799.85,ns,,,,,
"BM_PushSortedAsc<4>/512/repeats:10",384263,1712.65,1813.58,ns,,,,,
"BM_PushSortedAsc<4>/512/repeats:10_mean",10,1713.34,1813.85,ns,,,,,
"BM_PushSortedAsc<4>/512/repeats:10_median",10,1711.9,1812.48,ns,,,,,
"BM_PushSortedAsc<4>/512/repeats:10_stddev",10,9.9605,10.688,ns,,,,,
"BM_PushSortedAsc<4>/512/repeats:10_cv",10,0.00581349,0.00589247,,,,,,
"BM_PushSortedAsc<4>/512/repeats:10_p90",10,1724.93,1826.69,ns,,,,,
"BM_PushSortedAsc<4>/512/repeats:10_p95",10,1728.67,1830.2,ns,,,,,
"BM_PushSortedAsc<4>/512/repeats:10_p99",10,1731.66,1833.01,ns,,,,,
"BM_PushSortedAsc<4>/1024/repeats:10",219186,3025.73,3201.63,ns,,,,,
"BM_PushSortedAsc<4>/1024/repeats:10",219186,3012.36,3187.03,ns,,,,,
"BM_PushSortedAsc<4>/1024/repeats:10",219186,3031.87,3208.16,ns,,,,,
"BM_PushSortedAsc<4>/1024/repeats:10",219186,3012.84,3189.3,ns,,,,,
"BM_PushSortedAsc<4>/1024/repeats:10",219186,3014.93,3190.71,ns,,,,,
"BM_PushSortedAsc<4>/1024/repeats:10",219186,3026.59,3203.14,ns,,,,,
"BM_PushSortedAsc<4>/1024/repeats:10",219186,3038.48,3216.03,ns,,,,,
"BM_PushSortedAsc<4>/1024/repeats:10",219186,3028.03,3204.08,ns,,,,,
"BM_PushSortedAsc<4>/1024/repeats:10",219186,3029.83,3205,ns,,,,,
"BM_PushSortedAsc<4>/1024/repeats:10",219186,3023.85,3198.93,ns,,,,,
"BM_PushSortedAsc<4>/1024/repeats:10_mean",10,3024.45,3200.4,ns,,,,,
"BM_PushSortedAsc<4>/1024/repeats:10_median",10,3026.16,3202.38,ns,,,,,
"BM_PushSortedAsc<4>/1024/repeats:10_stddev",10,8.6397,9.10482,ns,,,,,
"BM_PushSortedAsc<4>/1024/repeats:10_cv",10,0.00285662,0.0028449,,,,,,
"BM_PushSortedAsc<4>/1024/repeats:10_p90",10,3032.53,3208.94,ns,,,,,
"BM_PushSortedAsc<4>/1024/repeats:10_p95",10,3035.5,3212.48,ns,,,,,
"BM_PushSortedAsc<4>/1024/repeats:10_p99",10,3037.88,3215.32,ns,,,,,
"BM_PushSortedAsc<4>/2048/repeats:10",112183,6033.14,6379.3,ns,,,,,
"BM_PushSortedAsc<4>/2048/repeats:10",112183,6047.45,6393.38,ns,,,,,
"BM_PushSortedAsc<4>/2048/repeats:10",112183,6065.97,6412.08,ns,,,,,
"BM_PushSortedAsc<4>/2048/repeats:10",112183,6041.94,6386.51,ns,,,,,
"BM_PushSortedAsc<4>/2048/repeats:10",112183,5983.87,6325.11,ns,,,,,
"BM_PushSortedAsc<4>/2048/repeats:10",112183,6051.9,6398.49,ns,,,,,
"BM_PushSortedAsc<4>/2048/repeats:10",112183,6000.31,6342.05,ns,,,,,
"BM_PushSortedAsc<4>/2048/repeats:10",112183,6051.55,6397.25,ns,,,,,
"BM_PushSortedAsc<4>/2048/repeats:10",112183,6038.35,6382.62,ns,,,,,
"BM_PushSortedAsc<4>/2048/repeats:10",112183,6059.62,6405.66,ns,,,,,
"BM_PushSortedAsc<4>/2048/repeats:10_mean",10,6037.41,6382.24,ns,,,,,
"BM_PushSortedAsc<4>/2048/repeats:10_median",10,6044.69,6389.95,ns,,,,,
"BM_PushSortedAsc<4>/2048/repeats:10_stddev",10,26.0374,27.8054,ns,,,,,
"BM_PushSortedAsc<4>/2048/repeats:10_cv",10,0.00431268,0.00435668,,,,,,
"BM_PushSortedAsc<4>/2048/repeats:10_p90",10,6060.25,6406.3,ns,,,,,
"BM_PushSortedAsc<4>/2048/repeats:10_p95",10,6063.11,6409.19,ns,,,,,
"BM_PushSortedAsc<4>/2048/repeats:10_p99",10,6065.4,6411.5,ns,,,,,
"BM_PushSortedAsc<4>/4096/repeats:10",57111,12425.3,13156.3,ns,,,,,
"BM_PushSortedAsc<4>/4096/repeats:10",57111,12489.9,13246.8,ns,,,,,
"BM_PushSortedAsc<4>/4096/repeats:10",57111,12433,13191,ns,,,,,
"BM_PushSortedAsc<4>/4096/repeats:10",57111,12323.2,13069.1,ns,,,,,
"BM_PushSortedAsc<4>/4096/repeats:10",57111,12038.5,12768.2,ns,,,,,
"BM_PushSortedAsc<4>/4096/repeats:10",57111,12473.8,13229.5,ns,,,,,
"BM_PushSortedAsc<4>/4096/repeats:10",57111,12480.4,13232.8,ns,,,,,
"BM_PushSortedAsc<4>/4096/repeats:10",57111,12467.7,13226.4,ns,,,,,
"BM_PushSortedAsc<4>/4096/repeats:10",57111,12396.2,13151.8,ns,,,,,
"BM_PushSortedAsc<4>/4096/repeats:10",57111,12388.9,13152.3,ns,,,,,
"BM_PushSortedAsc<4>/4096/repeats:10_mean",10,12391.7,13142.4,ns,,,,,
"BM_PushSortedAsc<4>/4096/repeats:10_median",10,12429.2,13173.6,ns,,,,,
"BM_PushSortedAsc<4>/4096/repeats:10_stddev",10,134.307,142.14,ns,,,,,
"BM_PushSortedAsc<4>/4096/repeats:10_cv",10,0.0108385,0.0108154,,,,,,
"BM_PushSortedAsc<4>/4096/repeats:10_p90",10,12481.3,13234.2,ns,,,,,
"BM_PushSortedAsc<4>/4096/repeats:10_p95",10,12485.6,13240.5,ns,,,,,
"BM_PushSortedAsc<4>/4096/repeats:10_p99",10,12489.1,13245.5,ns,,,,,
"BM_PushSortedAsc<4>/8192/repeats:10",25794,25795.9,27332,ns,,,,,
"BM_PushSortedAsc<4>/8192/repeats:10",25794,26273.9,27829.8,ns,,,,,
"BM_PushSortedAsc<4>/8192/repeats:10",25794,26314.8,27868.3,ns,,,,,
"BM_PushSortedAsc<4>/8192/repeats:10",25794,26065.4,27606,ns,,,,,
"BM_PushSortedAsc<4>/8192/repeats:10",25794,26233.4,27781.7,ns,,,,,
"BM_PushSortedAsc<4>/8192/repeats:10",25794,26278.8,27826.7,ns,,,,,
"BM_PushSortedAsc<4>/8192/repeats:10",25794,26236.1,27785,ns,,,,,
"BM_PushSortedAsc<4>/8192/repeats:10",25794,26141.8,27684.4,ns,,,,,
"BM_PushSortedAsc<4>/8192/repeats:10",25794,25215.1,26705.7,ns,,,,,
"BM_PushSortedAsc<4>/8192/repeats:10",25794,26125.1,27670,ns,,,,,
"BM_PushSortedAsc<4>/8192/repeats:10_mean",10,26068,27609,ns,,,,,
"BM_PushSortedAsc<4>/8192/repeats:10_median",10,26187.6,27733,ns,,,,,
"BM_PushSortedAsc<4>/8192/repeats:10_stddev",10,335.583,353.751,ns,,,,,
"BM_PushSortedAsc<4>/8192/repeats:10_cv",10,0.0128733,0.0128129,,,,,,
"BM_PushSortedAsc<4>/8192/repeats:10_p90",10,26282.4,27833.7,ns,,,,,
"BM_PushSortedAsc<4>/8192/repeats:10_p95",10,26298.6,27851,ns,,,,,
"BM_PushSortedAsc<4>/8192/repeats:10_p99",10,26311.6,27864.8,ns,,,,,
"BM_PushSortedAsc<4>/16384/repeats:10",12316,54502.9,57683.1,ns,,,,,
"BM_PushSortedAsc<4>/16384/repeats:10",12316,53260.6,56372,ns,,,,,
"BM_PushSortedAsc<4>/16384/repeats:10",12316,53231.2,56348,ns,,,,,
"BM_PushSortedAsc<4>/16384/repeats:10",12316,55019.5,58196,ns,,,,,
"BM_PushSortedAsc<4>/16384/repeats:10",12316,54456.4,57597.5,ns,,,,,
"BM_PushSortedAsc<4>/16384/repeats:10",12316,55165.1,58354.2,ns,,,,,
"BM_PushSortedAsc<4>/16384/repeats:10",12316,53021.6,56088.9,ns,,,,,
"BM_PushSortedAsc<4>/16384/repeats:10",12316,54160.1,57295.7,ns,,,,,
"BM_PushSortedAsc<4>/16384/repeats:10",12316,53389.8,56485.4,ns,,,,,
"BM_PushSortedAsc<4>/16384/repeats:10",12316,54060.5,57189.6,ns,,,,,
"BM_PushSortedAsc<4>/16384/repeats:10_mean",10,54026.8,57161.1,ns,,,,,
"BM_PushSortedAsc<4>/16384/repeats:10_median",10,54110.3,57242.7,ns,,,,,
"BM_PushSortedAsc<4>/16384/repeats:10_stddev",10,770.815,807.354,ns,,,,,
"BM_PushSortedAsc<4>/16384/repeats:10_cv",10,0.0142673,0.0141242,,,,,,
"BM_PushSortedAsc<4>/16384/repeats:10_p90",10,55034,58211.8,ns,,,,,
"BM_PushSortedAsc<4>/16384/repeats:10_p95",10,55099.6,58283,ns,,,,,
"BM_PushSortedAsc<4>/16384/repeats:10_p99",10,55152,58340,ns,,,,,
"BM_PushSortedAsc<4>/32768/repeats:10",5737,117270,124028,ns,,,,,
"BM_PushSortedAsc<4>/32768/repeats:10",5737,115653,122328,ns,,,,,
"BM_PushSortedAsc<4>/32768/repeats:10",5737,115735,122403,ns,,,,,
"BM_PushSortedAsc<4>/32768/repeats:10",5737,117150,123888,ns,,,,,
"BM_PushSortedAsc<4>/32768/repeats:10",5737,117933,124714,ns,,,,,
"BM_PushSortedAsc<4>/32768/repeats:10",5737,116403,123039,ns,,,,,
"BM_PushSortedAsc<4>/32768/repeats:10",5737,117599,124305,ns,,,,,
"BM_PushSortedAsc<4>/32768/repeats:10",5737,118209,124951,ns,,,,,
"BM_PushSortedAsc<4>/32768/repeats:10",5737,115563,122142,ns,,,,,
"BM_PushSortedAsc<4>/32768/repeats:10",5737,112911,119341,ns,,,,,
"BM_PushSortedAsc<4>/32768/repeats:10_mean",10,116443,123114,ns,,,,,
"BM_PushSortedAsc<4>/32768/repeats:10_median",10,116776,123464,ns,,,,,
"BM_PushSortedAsc<4>/32768/repeats:10_stddev",10,1571.63,1669.82,ns,,,,,
"BM_PushSortedAsc<4>/32768/repeats:10_cv",10,0.013497,0.0135632,,,,,,
"BM_PushSortedAsc<4>/32768/repeats:10_p90",10,117960,124737,ns,,,,,
"BM_PushSortedAsc<4>/32768/repeats:10_p95",10,118084,124844,ns,,,,,
"BM_PushSortedAsc<4>/32768/repeats:10_p99",10,118184,124930,ns,,,,,
"BM_PushSortedAsc<4>/65536/repeats:10",2680,242129,255890,ns,,,,,
"BM_PushSortedAsc<4>/65536/repeats:10",2680,238386,251922,ns,,,,,
"BM_PushSortedAsc<4>/65536/repeats:10",2680,241662,255439,ns,,,,,
"BM_PushSortedAsc<4>/65536/repeats:10",2680,241827,255639,ns,,,,,
"BM_PushSortedAsc<4>/65536/repeats:10",2680,238986,252555,ns,,,,,
"BM_PushSortedAsc<4>/65536/repeats:10",2680,245680,259665,ns,,,,,
"BM_PushSortedAsc<4>/65536/repeats:10",2680,244708,258926,ns,,,,,
"BM_PushSortedAsc<4>/65536/repeats:10",2680,243812,258131,ns,,,,,
"BM_PushSortedAsc<4>/65536/repeats:10",2680,241368,255525,ns,,,,,
"BM_PushSortedAsc<4>/65536/repeats:10",2680,240380,254499,ns,,,,,
"BM_PushSortedAsc<4>/65536/repeats:10_mean",10,241894,255819,ns,,,,,
"BM_PushSortedAsc<4>/65536/repeats:10_median",10,241744,255582,ns,,,,,
"BM_PushSortedAsc<4>/65536/repeats:10_stddev",10,2342.22,2530.53,ns,,,,,
"BM_PushSortedAsc<4>/65536/repeats:10_cv",10,0.00968284,0.00989188,,,,,,
"BM_PushSortedAsc<4>/65536/repeats:10_p90",10,244805,259000,ns,,,,,
"BM_PushSortedAsc<4>/65536/repeats:10_p95",10,245243,259332,ns,,,,,
"BM_PushSortedAsc<4>/65536/repeats:10_p99",10,245592,259598,ns,,,,,
"BM_PushSortedAsc<4>/131072/repeats:10",1323,512059,542150,ns,,,,,
"BM_PushSortedAsc<4>/131072/repeats:10",1323,511678,541758,ns,,,,,
"BM_PushSortedAsc<4>/131072/repeats:10",1323,508846,538774,ns,,,,,
"BM_PushSortedAsc<4>/131072/repeats:10",1323,514927,545198,ns,,,,,
"BM_PushSortedAsc<4>/131072/repeats:10",1323,521679,552360,ns,,,,,
"BM_PushSortedAsc<4>/131072/repeats:10",1323,519641,550233,ns,,,,,
"BM_PushSortedAsc<4>/131072/repeats:10",1323,522646,553373,ns,,,,,
"BM_PushSortedAsc<4>/131072/repeats:10",1323,520134,550734,ns,,,,,
"BM_PushSortedAsc<4>/131072/repeats:10",1323,518536,548486,ns,,,,,
"BM_PushSortedAsc<4>/131072/repeats:10",1323,514560,544240,ns,,,,,
"BM_PushSortedAsc<4>/131072/repeats:10_mean",10,516471,546731,ns,,,,,
"BM_PushSortedAsc<4>/131072/repeats:10_median",10,516731,546842,ns,,,,,
"BM_PushSortedAsc<4>/131072/repeats:10_stddev",10,4709.33,4997.16,ns,,,,,
"BM_PushSortedAsc<4>/131072/repeats:10_cv",10,0.00911829,0.00914008,,,,,,
"BM_PushSortedAsc<4>/131072/repeats:10_p90",10,521776,552461,ns,,,,,
"BM_PushSortedAsc<4>/131072/repeats:10_p95",10,522211,552917,ns,,,,,
"BM_PushSortedAsc<4>/131072/repeats:10_p99",10,522559,553282,ns,,,,,
"BM_PushSortedAsc<4>/262144/repeats:10",612,1.08353e+06,1.14605e+06,ns,,,,,
"BM_PushSortedAsc<4>/262144/repeats:10",612,1.10278e+06,1.16631e+06,ns,,,,,
"BM_PushSortedAsc<4>/262144/repeats:10",612,1.0943e+06,1.15734e+06,ns,,,,,
"BM_PushSortedAsc<4>/262144/repeats:10",612,1.09407e+06,1.15712e+06,ns,,,,,
"BM_PushSortedAsc<4>/262144/repeats:10",612,1.09154e+06,1.15443e+06,ns,,,,,
"BM_PushSortedAsc<4>/262144/repeats:10",612,1.08815e+06,1.15086e+06,ns,,,,,
"BM_PushSortedAsc<4>/262144/repeats:10",612,1.0935e+06,1.15655e+06,ns,,,,,
"BM_PushSortedAsc<4>/262144/repeats:10",612,1.09048e+06,1.15326e+06,ns,,,,,
"BM_PushSortedAsc<4>/262144/repeats:10",612,1.08825e+06,1.15106e+06,ns,,,,,
"BM_PushSortedAsc<4>/262144/repeats:10",612,1.08616e+06,1.14824e+06,ns,,,,,
"BM_PushSortedAsc<4>/262144/repeats:10_mean",10,1.09128e+06,1.15412e+06,ns,,,,,
"BM_PushSortedAsc<4>/262144/repeats:10_median",10,1.09101e+06,1.15385e+06,ns,,,,,
"BM_PushSortedAsc<4>/262144/repeats:10_stddev",10,5374.55,5718.78,ns,,,,,
"BM_PushSortedAsc<4>/262144/repeats:10_cv",10,0.00492501,0.00495509,,,,,,
"BM_PushSortedAsc<4>/262144/repeats:10_p90",10,1.09515e+06,1.15824e+06,ns,,,,,
"BM_PushSortedAsc<4>/262144/repeats:10_p95",10,1.09896e+06,1.16227e+06,ns,,,,,
"BM_PushSortedAsc<4>/262144/repeats:10_p99",10,1.10201e+06,1.1655e+06,ns,,,,,
"BM_PushSortedAsc<4>/524288/repeats:10",287,2.30028e+06,2.42991e+06,ns,,,,,
"BM_PushSortedAsc<4>/524288/repeats:10",287,2.29601e+06,2.42537e+06,ns,,,,,
"BM_PushSortedAsc<4>/524288/repeats:10",287,2.274e+06,2.40221e+06,ns,,,,,
"BM_PushSortedAsc<4>/524288/repeats:10",287,2.28593e+06,2.41458e+06,ns,,,,,
"BM_PushSortedAsc<4>/524288/repeats:10",287,2.29022e+06,2.41917e+06,ns,,,,,
"BM_PushSortedAsc<4>/524288/repeats:10",287,2.29872e+06,2.42843e+06,ns,,,,,
"BM_PushSortedAsc<4>/524288/repeats:10",287,2.31542e+06,2.44581e+06,ns,,,,,
"BM_PushSortedAsc<4>/524288/repeats:10",287,2.28869e+06,2.41732e+06,ns,,,,,
"BM_PushSortedAsc<4>/524288/repeats:10",287,2.30869e+06,2.43896e+06,ns,,,,,
"BM_PushSortedAsc<4>/524288/repeats:10",287,2.30046e+06,2.42992e+06,ns,,,,,
"BM_PushSortedAsc<4>/524288/repeats:10_mean",10,2.29584e+06,2.42517e+06,ns,,,,,
"BM_PushSortedAsc<4>/524288/repeats:10_median",10,2.29737e+06,2.4269e+06,ns,,,,,
"BM_PushSortedAsc<4>/524288/repeats:10_stddev",10,11813.1,12511.5,ns,,,,,
"BM_PushSortedAsc<4>/524288/repeats:10_cv",10,0.00514544,0.00515904,,,,,,
"BM_PushSortedAsc<4>/524288/repeats:10_p90",10,2.30936e+06,2.43965e+06,ns,,,,,
"BM_PushSortedAsc<4>/524288/repeats:10_p95",10,2.31239e+06,2.44273e+06,ns,,,,,
"BM_PushSortedAsc<4>/524288/repeats:10_p99",10,2.31482e+06,2.4452e+06,ns,,,,,
"BM_PushSortedAsc<4>/1048576/repeats:10",135,4.85756e+06,5.13288e+06,ns,,,,,
"BM_PushSortedAsc<4>/1048576/repeats:10",135,5.09511e+06,5.38729e+06,ns,,,,,
"BM_PushSortedAsc<4>/1048576/repeats:10",135,4.85084e+06,5.12931e+06,ns,,,,,
"BM_PushSortedAsc<4>/1048576/repeats:10",135,4.80947e+06,5.08515e+06,ns,,,,,
"BM_PushSortedAsc<4>/1048576/repeats:10",135,4.76696e+06,5.03978e+06,ns,,,,,
"BM_PushSortedAsc<4>/1048576/repeats:10",135,4.81864e+06,5.09462e+06,ns,,,,,
"BM_PushSortedAsc<4>/1048576/repeats:10",135,4.83158e+06,5.10869e+06,ns,,,,,
"BM_PushSortedAsc<4>/1048576/repeats:10",135,4.849e+06,5.12658e+06,ns,,,,,
"BM_PushSortedAsc<4>/1048576/repeats:10",135,4.95631e+06,5.24027e+06,ns,,,,,
"BM_PushSortedAsc<4>/1048576/repeats:10",135,4.93004e+06,5.21264e+06,ns,,,,,
"BM_PushSortedAsc<4>/1048576/repeats:10_mean",10,4.87655e+06,5.15572e+06,ns,,,,,
"BM_PushSortedAsc<4>/1048576/repeats:10_median",10,4.84992e+06,5.12795e+06,ns,,,,,
"BM_PushSortedAsc<4>/1048576/repeats:10_stddev",10,94667.8,100248,ns,,,,,
"BM_PushSortedAsc<4>/1048576/repeats:10_cv",10,0.0194129,0.019444,,,,,,
"BM_PushSortedAsc<4>/1048576/repeats:10_p90",10,4.97019e+06,5.25497e+06,ns,,,,,
"BM_PushSortedAsc<4>/1048576/repeats:10_p95",10,5.03265e+06,5.32113e+06,ns,,,,,
"BM_PushSortedAsc<4>/1048576/repeats:10_p99",10,5.08262e+06,5.37405e+06,ns,,,,,
"BM_PushSortedDesc<4>/256/repeats:10",855391,779.254,825.24,ns,,,,,
"BM_PushSortedDesc<4>/256/repeats:10",855391,776.302,823.371,ns,,,,,
"BM_PushSortedDesc<4>/256/repeats:10",855391,763.302,809.666,ns,,,,,
"BM_PushSortedDesc<4>/256/repeats:10",855391,765.324,811.849,ns,,,,,
"BM_PushSortedDesc<4>/256/repeats:10",855391,766.904,813.526,ns,,,,,
"BM_PushSortedDesc<4>/256/repeats:10",855391,760.495,807.23,ns,,,,,
"BM_PushSortedDesc<4>/256/repeats:10",855391,767.279,814.171,ns,,,,,
"BM_PushSortedDesc<4>/256/repeats:10",855391,773.907,821.268,ns,,,,,
"BM_PushSortedDesc<4>/256/repeats:10",855391,765.933,811.584,ns,,,,,
"BM_PushSortedDesc<4>/256/repeats:10",855391,768.282,813.478,ns,,,,,
"BM_PushSortedDesc<4>/256/repeats:10_mean",10,768.698,815.138,ns,,,,,
"BM_PushSortedDesc<4>/256/repeats:10_median",10,767.092,813.502,ns,,,,,
"BM_PushSortedDesc<4>/256/repeats:10_stddev",10,5.93707,6.05194,ns,,,,,
"BM_PushSortedDesc<4>/256/repeats:10_cv",10,0.00772354,0.00742443,,,,,,
"BM_PushSortedDesc<4>/256/repeats:10_p90",10,776.598,823.558,ns,,,,,
"BM_PushSortedDesc<4>/256/repeats:10_p95",10,777.926,824.399,ns,,,,,
"BM_PushSortedDesc<4>/256/repeats:10_p99",10,778.988,825.072,ns,,,,,
"BM_PushSortedDesc<4>/512/repeats:10",688675,965.374,1021.87,ns,,,,,
"BM_PushSortedDesc<4>/512/repeats:10",688675,962.706,1018.88,ns,,,,,
"BM_PushSortedDesc<4>/512/repeats:10",688675,958.848,1014.98,ns,,,,,
"BM_PushSortedDesc<4>/512/repeats:10",688675,954.496,1009.52,ns,,,,,
"BM_PushSortedDesc<4>/512/repeats:10",688675,960.963,1016.61,ns,,,,,
"BM_PushSortedDesc<4>/512/repeats:10",688675,967.878,1025.45,ns,,,,,
"BM_PushSortedDesc<4>/512/repeats:10",688675,971.841,1028.71,ns,,,,,
"BM_PushSortedDesc<4>/512/repeats:10",688675,969.455,1026.12,ns,,,,,
"BM_PushSortedDesc<4>/512/repeats:10",688675,969.412,1026.2,ns,,,,,
"BM_PushSortedDesc<4>/512/repeats:10",688675,968.928,1022.38,ns,,,,,
"BM_PushSortedDesc<4>/512/repeats:10_mean",10,964.99,1021.07,ns,,,,,
"BM_PushSortedDesc<4>/512/repeats:10_median",10,966.626,1022.12,ns,,,,,
"BM_PushSortedDesc<4>/512/repeats:10_stddev",10,5.57461,6.0257,ns,,,,,
"BM_PushSortedDesc<4>/512/repeats:10_cv",10,0.00577686,0.00590135,,,,,,
"BM_PushSortedDesc<4>/512/repeats:10_p90",10,969.694,1026.45,ns,,,,,
"BM_PushSortedDesc<4>/512/repeats:10_p95",10,970.767,1027.58,ns,,,,,
"BM_PushSortedDesc<4>/512/repeats:10_p99",10,971.626,1028.48,ns,,,,,
"BM_PushSortedDesc<4>/1024/repeats:10",489082,1365.02,1440.23,ns,,,,,
"BM_PushSortedDesc<4>/1024/repeats:10",489082,1368.02,1443.76,ns,,,,,
"BM_PushSortedDesc<4>/1024/repeats:10",489082,1337.17,1411.16,ns,,,,,
"BM_PushSortedDesc<4>/1024/repeats:10",489082,1327.58,1402.33,ns,,,,,
"BM_PushSortedDesc<4>/1024/repeats:10",489082,1331.32,1406.72,ns,,,,,
"BM_PushSortedDesc<4>/1024/repeats:10",489082,1332.4,1411.03,ns,,,,,
"BM_PushSortedDesc<4>/1024/repeats:10",489082,1326.25,1404.19,ns,,,,,
"BM_PushSortedDesc<4>/1024/repeats:10",489082,1368.09,1449.4,ns,,,,,
"BM_PushSortedDesc<4>/1024/repeats:10",489082,1340.21,1420.24,ns,,,,,
"BM_PushSortedDesc<4>/1024/repeats:10",489082,1337.64,1413.44,ns,,,,,
"BM_PushSortedDesc<4>/1024/repeats:10_mean",10,1343.37,1420.25,ns,,,,,
"BM_PushSortedDesc<4>/1024/repeats:10_median",10,1337.4,1412.3,ns,,,,,
"BM_PushSortedDesc<4>/1024/repeats:10_stddev",10,16.9193,17.5675,ns,,,,,
"BM_PushSortedDesc<4>/1024/repeats:10_cv",10,0.0125946,0.0123693,,,,,,
"BM_PushSortedDesc<4>/1024/repeats:10_p90",10,1368.02,1444.32,ns,,,,,
"BM_PushSortedDesc<4>/1024/repeats:10_p95",10,1368.06,1446.86,ns,,,,,
"BM_PushSortedDesc<4>/1024/repeats:10_p99",10,1368.08,1448.89,ns,,,,,
"BM_PushSortedDesc<4>/2048/repeats:10",314379,2116.59,2240.75,ns,,,,,
"BM_PushSortedDesc<4>/2048/repeats:10",314379,2109.6,2236.94,ns,,,,,
"BM_PushSortedDesc<4>/2048/repeats:10",314379,2083.29,2213.95,ns,,,,,
"BM_PushSortedDesc<4>/2048/repeats:10",314379,2085.58,2216.97,ns,,,,,
"BM_PushSortedDesc<4>/2048/repeats:10",314379,2075.47,2205.24,ns,,,,,
"BM_PushSortedDesc<4>/2048/repeats:10",314379,2077.52,2207.98,ns,,,,,
"BM_PushSortedDesc<4>/2048/repeats:10",314379,2126.12,2259.3,ns,,,,,
"BM_PushSortedDesc<4>/2048/repeats:10",314379,2165.26,2301.95,ns,,,,,
"BM_PushSortedDesc<4>/2048/repeats:10",314379,2163.98,2300.94,ns,,,,,
"BM_PushSortedDesc<4>/2048/repeats:10",314379,2078.98,2207.17,ns,,,,,
"BM_PushSortedDesc<4>/2048/repeats:10_mean",10,2108.24,2239.12,ns,,,,,
"BM_PushSortedDesc<4>/2048/repeats:10_median",10,2097.59,2226.96,ns,,,,,
