name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom<7>/1048576/repeats:10",160,4.11273e+06,4.39231e+06,ns,,,,,
"BM_PushRandom<7>/1048576/repeats:10",160,4.13581e+06,4.41736e+06,ns,,,,,
"BM_PushRandom<7>/1048576/repeats:10",160,4.12598e+06,4.40673e+06,ns,,,,,
"BM_PushRandom<7>/1048576/repeats:10",160,4.12578e+06,4.40637e+06,ns,,,,,
"BM_PushRandom<7>/1048576/repeats:10",160,4.10455e+06,4.38393e+06,ns,,,,,
"BM_PushRandom<7>/1048576/repeats:10",160,4.15934e+06,4.40154e+06,ns,,,,,
"BM_PushRandom<7>/1048576/repeats:10_mean",10,4.12072e+06,4.397e+06,ns,,,,,
"BM_PushRandom<7>/1048576/repeats:10_median",10,4.11754e+06,4.39693e+06,ns,,,,,
"BM_PushRandom<7>/1048576/repeats:10_stddev",10,17281.3,11574.6,ns,,,,,
"BM_PushRandom<7>/1048576/repeats:10_cv",10,0.00419375,0.00263238,,,,,,
"BM_PushRandom<7>/1048576/repeats:10_p90",10,4.13816e+06,4.4078e+06,ns,,,,,
"BM_PushRandom<7>/1048576/repeats:10_p95",10,4.14875e+06,4.41258e+06,ns,,,,,
"BM_PushRandom<7>/1048576/repeats:10_p99",10,4.15722e+06,4.4164e+06,ns,,,,,
"BM_PushSortedAsc<7>/256/repeats:10",521359,1292.33,1367.31,ns,,,,,
"BM_PushSortedAsc<7>/256/repeats:10",521359,1276.51,1350.5,ns,,,,,
"BM_PushSortedAsc<7>/256/repeats:10",521359,1269.7,1343.18,ns,,,,,
"BM_PushSortedAsc<7>/256/repeats:10",521359,1275.51,1349.7,ns,,,,,
"BM_PushSortedAsc<7>/256/repeats:10",521359,1265.31,1339.06,ns,,,,,
"BM_PushSortedAsc<7>/256/repeats:10",521359,1276.42,1350.19,ns,,,,,
"BM_PushSortedAsc<7>/256/repeats:10",521359,1281.7,1355.84,ns,,,,,
"BM_PushSortedAsc<7>/256/repeats:10",521359,1281.91,1354.16,ns,,,,,
"BM_PushSortedAsc<7>/256/repeats:10",521359,1273.11,1342.55,ns,,,,,
"BM_PushSortedAsc<7>/256/repeats:10",521359,1281.67,1351.24,ns,,,,,
"BM_PushSortedAsc<7>/256/repeats:10_mean",10,1277.42,1350.37,ns,,,,,
"BM_PushSortedAsc<7>/256/repeats:10_median",10,1276.47,1350.34,ns,,,,,
"BM_PushSortedAsc<7>/256/repeats:10_stddev",10,7.51959,7.98007,ns,,,,,
"BM_PushSortedAsc<7>/256/repeats:10_cv",10,0.00588656,0.00590953,,,,,,
"BM_PushSortedAsc<7>/256/repeats:10_p90",10,1282.95,1356.99,ns,,,,,
"BM_PushSortedAsc<7>/256/repeats:10_p95",10,1287.64,1362.15,ns,,,,,
"BM_PushSortedAsc<7>/256/repeats:10_p99",10,1291.39,1366.27,ns,,,,,
"BM_PushSortedAsc<7>/512/repeats:10",305625,2182.33,2299.66,ns,,,,,
"BM_PushSortedAsc<7>/512/repeats:10",305625,2176.71,2293.46,ns,,,,,
"BM_PushSortedAsc<7>/512/repeats:10",305625,2182.06,2300.01,ns,,,,,
"BM_PushSortedAsc<7>/512/repeats:10",305625,2177.12,2294.46,ns,,,,,
"BM_PushSortedAsc<7>/512/repeats:10",305625,2186.39,2304.3,ns,,,,,
"BM_PushSortedAsc<7>/512/repeats:10",305625,2178.53,2296.24,ns,,,,,
"BM_PushSortedAsc<7>/512/repeats:10",305625,2182.34,2297.57,ns,,,,,
"BM_PushSortedAsc<7>/512/repeats:10",305625,2172.74,2286.93,ns,,,,,
"BM_PushSortedAsc<7>/512/repeats:10",305625,2190.53,2304.97,ns,,,,,
"BM_PushSortedAsc<7>/512/repeats:10",305625,2189.05,2302.92,ns,,,,,
"BM_PushSortedAsc<7>/512/repeats:10_mean",10,2181.78,2298.05,ns,,,,,
"BM_PushSortedAsc<7>/512/repeats:10_median",10,2182.19,2298.61,ns,,,,,
"BM_PushSortedAsc<7>/512/repeats:10_stddev",10,5.68875,5.55868,ns,,,,,
"BM_PushSortedAsc<7>/512/repeats:10_cv",10,0.00260739,0.00241887,,,,,,
"BM_PushSortedAsc<7>/512/repeats:10_p90",10,2189.2,2304.36,ns,,,,,
"BM_PushSortedAsc<7>/512/repeats:10_p95",10,2189.87,2304.67,ns,,,,,
"BM_PushSortedAsc<7>/512/repeats:10_p99",10,2190.4,2304.91,ns,,,,,
"BM_PushSortedAsc<7>/1024/repeats:10",155547,4330.47,4556.15,ns,,,,,
"BM_PushSortedAsc<7>/1024/repeats:10",155547,4305.91,4530.78,ns,,,,,
"BM_PushSortedAsc<7>/1024/repeats:10",155547,4327.27,4553.82,ns,,,,,
"BM_PushSortedAsc<7>/1024/repeats:10",155547,4351.23,4578.81,ns,,,,,
"BM_PushSortedAsc<7>/1024/repeats:10",155547,4333.95,4561.55,ns,,,,,
"BM_PushSortedAsc<7>/1024/repeats:10",155547,4244.28,4505.51,ns,,,,,
"BM_PushSortedAsc<7>/1024/repeats:10",155547,4154.64,4527.07,ns,,,,,
"BM_PushSortedAsc<7>/1024/repeats:10",155547,4164.21,4537.71,ns,,,,,
"BM_PushSortedAsc<7>/1024/repeats:10",155547,4161.08,4534.53,ns,,,,,
"BM_PushSortedAsc<7>/1024/repeats:10",155547,4167.59,4542.02,ns,,,,,
"BM_PushSortedAsc<7>/1024/repeats:10_mean",10,4254.06,4542.79,ns,,,,,
"BM_PushSortedAsc<7>/1024/repeats:10_median",10,4275.09,4539.86,ns,,,,,
"BM_PushSortedAsc<7>/1024/repeats:10_stddev",10,84.2525,20.6152,ns,,,,,
"BM_PushSortedAsc<7>/1024/repeats:10_cv",10,0.0198052,0.004538,,,,,,
"BM_PushSortedAsc<7>/1024/repeats:10_p90",10,4335.68,4563.28,ns,,,,,
"BM_PushSortedAsc<7>/1024/repeats:10_p95",10,4343.46,4571.04,ns,,,,,
"BM_PushSortedAsc<7>/1024/repeats:10_p99",10,4349.68,4577.26,ns,,,,,
"BM_PushSortedAsc<7>/2048/repeats:10",78293,8248.74,8991.05,ns,,,,,
"BM_PushSortedAsc<7>/2048/repeats:10",78293,8195.09,8931.19,ns,,,,,
"BM_PushSortedAsc<7>/2048/repeats:10",78293,8193.12,8929.48,ns,,,,,
"BM_PushSortedAsc<7>/2048/repeats:10",78293,8234.03,8938.63,ns,,,,,
"BM_PushSortedAsc<7>/2048/repeats:10",78293,8523.68,8967.75,ns,,,,,
"BM_PushSortedAsc<7>/2048/repeats:10",78293,8554.54,8999.22,ns,,,,,
"BM_PushSortedAsc<7>/2048/repeats:10",78293,8499.54,8943.88,ns,,,,,
"BM_PushSortedAsc<7>/2048/repeats:10",78293,8492.7,8957.61,ns,,,,,
"BM_PushSortedAsc<7>/2048/repeats:10",78293,8454.3,8914.92,ns,,,,,
"BM_PushSortedAsc<7>/2048/repeats:10",78293,8538.77,9004.73,ns,,,,,
"BM_PushSortedAsc<7>/2048/repeats:10_mean",10,8393.45,8957.85,ns,,,,,
"BM_PushSortedAsc<7>/2048/repeats:10_median",10,8473.5,8950.75,ns,,,,,
"BM_PushSortedAsc<7>/2048/repeats:10_stddev",10,154.442,31.68,ns,,,,,
"BM_PushSortedAsc<7>/2048/repeats:10_cv",10,0.0184003,0.00353657,,,,,,
"BM_PushSortedAsc<7>/2048/repeats:10_p90",10,8540.34,8999.77,ns,,,,,
"BM_PushSortedAsc<7>/2048/repeats:10_p95",10,8547.44,9002.25,ns,,,,,
"BM_PushSortedAsc<7>/2048/repeats:10_p99",10,8553.12,9004.24,ns,,,,,
"BM_PushSortedAsc<7>/4096/repeats:10",36470,18349.4,19372.1,ns,,,,,
"BM_PushSortedAsc<7>/4096/repeats:10",36470,18155.4,19170.3,ns,,,,,
"BM_PushSortedAsc<7>/4096/repeats:10",36470,18228.1,19246.5,ns,,,,,
"BM_PushSortedAsc<7>/4096/repeats:10",36470,18192.3,19209,ns,,,,,
"BM_PushSortedAsc<7>/4096/repeats:10",36470,18040,19050.2,ns,,,,,
"BM_PushSortedAsc<7>/4096/repeats:10",36470,18372.5,19398.8,ns,,,,,
"BM_PushSortedAsc<7>/4096/repeats:10",36470,18358.6,19380.4,ns,,,,,
"BM_PushSortedAsc<7>/4096/repeats:10",36470,18593,19628.6,ns,,,,,
"BM_PushSortedAsc<7>/4096/repeats:10",36470,18485.7,19480.2,ns,,,,,
"BM_PushSortedAsc<7>/4096/repeats:10",36470,18335,19316.4,ns,,,,,
"BM_PushSortedAsc<7>/4096/repeats:10_mean",10,18311,19325.2,ns,,,,,
"BM_PushSortedAsc<7>/4096/repeats:10_median",10,18342.2,19344.2,ns,,,,,
"BM_PushSortedAsc<7>/4096/repeats:10_stddev",10,162.192,165.367,ns,,,,,
"BM_PushSortedAsc<7>/4096/repeats:10_cv",10,0.00885764,0.00855706,,,,,,
"BM_PushSortedAsc<7>/4096/repeats:10_p90",10,18496.5,19495,ns,,,,,
"BM_PushSortedAsc<7>/4096/repeats:10_p95",10,18544.7,19561.8,ns,,,,,
"BM_PushSortedAsc<7>/4096/repeats:10_p99",10,18583.3,19615.2,ns,,,,,
"BM_PushSortedAsc<7>/8192/repeats:10",16908,39701.8,41798.7,ns,,,,,
"BM_PushSortedAsc<7>/8192/repeats:10",16908,39530.9,41622.1,ns,,,,,
"BM_PushSortedAsc<7>/8192/repeats:10",16908,39777.8,41877.5,ns,,,,,
"BM_PushSortedAsc<7>/8192/repeats:10",16908,39791.4,41897.5,ns,,,,,
"BM_PushSortedAsc<7>/8192/repeats:10",16908,39521.9,41608.3,ns,,,,,
"BM_PushSortedAsc<7>/8192/repeats:10",16908,39435.9,41519.8,ns,,,,,
"BM_PushSortedAsc<7>/8192/repeats:10",16908,39321.9,41396.3,ns,,,,,
"BM_PushSortedAsc<7>/8192/repeats:10",16908,39963.9,42075.9,ns,,,,,
"BM_PushSortedAsc<7>/8192/repeats:10",16908,39536.1,41623.9,ns,,,,,
"BM_PushSortedAsc<7>/8192/repeats:10",16908,39798.9,41856.1,ns,,,,,
"BM_PushSortedAsc<7>/8192/repeats:10_mean",10,39638.1,41727.6,ns,,,,,
"BM_PushSortedAsc<7>/8192/repeats:10_median",10,39619,41711.3,ns,,,,,
"BM_PushSortedAsc<7>/8192/repeats:10_stddev",10,198.715,206.368,ns,,,,,
"BM_PushSortedAsc<7>/8192/repeats:10_cv",10,0.00501323,0.00494559,,,,,,
"BM_PushSortedAsc<7>/8192/repeats:10_p90",10,39815.4,41915.3,ns,,,,,
"BM_PushSortedAsc<7>/8192/repeats:10_p95",10,39889.7,41995.6,ns,,,,,
"BM_PushSortedAsc<7>/8192/repeats:10_p99",10,39949.1,42059.9,ns,,,,,
"BM_PushSortedAsc<7>/16384/repeats:10",8164,82835.6,87058.1,ns,,,,,
"BM_PushSortedAsc<7>/16384/repeats:10",8164,82245.5,86447,ns,,,,,
"BM_PushSortedAsc<7>/16384/repeats:10",8164,82979.7,87218.6,ns,,,,,
"BM_PushSortedAsc<7>/16384/repeats:10",8164,81928.9,86109.5,ns,,,,,
"BM_PushSortedAsc<7>/16384/repeats:10",8164,82347.4,86548.6,ns,,,,,
"BM_PushSortedAsc<7>/16384/repeats:10",8164,82316.3,86526.6,ns,,,,,
"BM_PushSortedAsc<7>/16384/repeats:10",8164,82972.7,87204.3,ns,,,,,
"BM_PushSortedAsc<7>/16384/repeats:10",8164,82487.1,86699.2,ns,,,,,
"BM_PushSortedAsc<7>/16384/repeats:10",8164,82283.4,86470.4,ns,,,,,
"BM_PushSortedAsc<7>/16384/repeats:10",8164,81142.6,85263,ns,,,,,
"BM_PushSortedAsc<7>/16384/repeats:10_mean",10,82353.9,86554.5,ns,,,,,
"BM_PushSortedAsc<7>/16384/repeats:10_median",10,82331.9,86537.6,ns,,,,,
"BM_PushSortedAsc<7>/16384/repeats:10_stddev",10,546.758,579.604,ns,,,,,
"BM_PushSortedAsc<7>/16384/repeats:10_cv",10,0.00663913,0.0066964,,,,,,
"BM_PushSortedAsc<7>/16384/repeats:10_p90",10,82973.4,87205.8,ns,,,,,
"BM_PushSortedAsc<7>/16384/repeats:10_p95",10,82976.6,87212.2,ns,,,,,
"BM_PushSortedAsc<7>/16384/repeats:10_p99",10,82979.1,87217.4,ns,,,,,
"BM_PushSortedAsc<7>/32768/repeats:10",3580,177788,191168,ns,,,,,
"BM_PushSortedAsc<7>/32768/repeats:10",3580,176246,194417,ns,,,,,
"BM_PushSortedAsc<7>/32768/repeats:10",3580,174833,192890,ns,,,,,
"BM_PushSortedAsc<7>/32768/repeats:10",3580,176257,194514,ns,,,,,
"BM_PushSortedAsc<7>/32768/repeats:10",3580,176082,194298,ns,,,,,
"BM_PushSortedAsc<7>/32768/repeats:10",3580,175542,193715,ns,,,,,
"BM_PushSortedAsc<7>/32768/repeats:10",3580,177135,195469,ns,,,,,
"BM_PushSortedAsc<7>/32768/repeats:10",3580,175430,193606,ns,,,,,
"BM_PushSortedAsc<7>/32768/repeats:10",3580,183267,193068,ns,,,,,
"BM_PushSortedAsc<7>/32768/repeats:10",3580,182996,192440,ns,,,,,
"BM_PushSortedAsc<7>/32768/repeats:10_mean",10,177557,193559,ns,,,,,
"BM_PushSortedAsc<7>/32768/repeats:10_median",10,176251,193661,ns,,,,,
"BM_PushSortedAsc<7>/32768/repeats:10_stddev",10,3055.07,1226.01,ns,,,,,
"BM_PushSortedAsc<7>/32768/repeats:10_cv",10,0.0172061,0.00633403,,,,,,
"BM_PushSortedAsc<7>/32768/repeats:10_p90",10,183023,194610,ns,,,,,
"BM_PushSortedAsc<7>/32768/repeats:10_p95",10,183145,195039,ns,,,,,
"BM_PushSortedAsc<7>/32768/repeats:10_p99",10,183242,195383,ns,,,,,
"BM_PushSortedAsc<7>/65536/repeats:10",1682,397731,418046,ns,,,,,
"BM_PushSortedAsc<7>/65536/repeats:10",1682,396757,417296,ns,,,,,
"BM_PushSortedAsc<7>/65536/repeats:10",1682,393005,414373,ns,,,,,
"BM_PushSortedAsc<7>/65536/repeats:10",1682,393769,415540,ns,,,,,
"BM_PushSortedAsc<7>/65536/repeats:10",1682,391512,413246,ns,,,,,
"BM_PushSortedAsc<7>/65536/repeats:10",1682,394734,416652,ns,,,,,
"BM_PushSortedAsc<7>/65536/repeats:10",1682,398262,420317,ns,,,,,
"BM_PushSortedAsc<7>/65536/repeats:10",1682,394483,416371,ns,,,,,
"BM_PushSortedAsc<7>/65536/repeats:10",1682,394433,416282,ns,,,,,
"BM_PushSortedAsc<7>/65536/repeats:10",1682,396001,417910,ns,,,,,
"BM_PushSortedAsc<7>/65536/repeats:10_mean",10,395069,416603,ns,,,,,
"BM_PushSortedAsc<7>/65536/repeats:10_median",10,394608,416511,ns,,,,,
"BM_PushSortedAsc<7>/65536/repeats:10_stddev",10,2120.31,1988.8,ns,,,,,
"BM_PushSortedAsc<7>/65536/repeats:10_cv",10,0.00536695,0.00477384,,,,,,
"BM_PushSortedAsc<7>/65536/repeats:10_p90",10,397784,418273,ns,,,,,
"BM_PushSortedAsc<7>/65536/repeats:10_p95",10,398023,419295,ns,,,,,
"BM_PushSortedAsc<7>/65536/repeats:10_p99",10,398214,420113,ns,,,,,
"BM_PushSortedAsc<7>/131072/repeats:10",832,808240,853061,ns,,,,,
"BM_PushSortedAsc<7>/131072/repeats:10",832,810764,855722,ns,,,,,
"BM_PushSortedAsc<7>/131072/repeats:10",832,807926,852823,ns,,,,,
"BM_PushSortedAsc<7>/131072/repeats:10",832,803822,848418,ns,,,,,
"BM_PushSortedAsc<7>/131072/repeats:10",832,815219,857509,ns,,,,,
"BM_PushSortedAsc<7>/131072/repeats:10",832,819910,862372,ns,,,,,
"BM_PushSortedAsc<7>/131072/repeats:10",832,816121,858391,ns,,,,,
"BM_PushSortedAsc<7>/131072/repeats:10",832,807791,849613,ns,,,,,
"BM_PushSortedAsc<7>/131072/repeats:10",832,811715,853769,ns,,,,,
"BM_PushSortedAsc<7>/131072/repeats:10",832,807426,849242,ns,,,,,
"BM_PushSortedAsc<7>/131072/repeats:10_mean",10,810893,854092,ns,,,,,
"BM_PushSortedAsc<7>/131072/repeats:10_median",10,809502,853415,ns,,,,,
"BM_PushSortedAsc<7>/131072/repeats:10_stddev",10,4893.72,4471.15,ns,,,,,
"BM_PushSortedAsc<7>/131072/repeats:10_cv",10,0.00603497,0.00523498,,,,,,
"BM_PushSortedAsc<7>/131072/repeats:10_p90",10,816500,858789,ns,,,,,
"BM_PushSortedAsc<7>/131072/repeats:10_p95",10,818205,860581,ns,,,,,
"BM_PushSortedAsc<7>/131072/repeats:10_p99",10,819569,862014,ns,,,,,
"BM_PushSortedAsc<7>/262144/repeats:10",367,1.81608e+06,1.90996e+06,ns,,,,,
"BM_PushSortedAsc<7>/262144/repeats:10",367,1.80886e+06,1.90219e+06,ns,,,,,
"BM_PushSortedAsc<7>/262144/repeats:10",367,1.81044e+06,1.90365e+06,ns,,,,,
"BM_PushSortedAsc<7>/262144/repeats:10",367,1.80813e+06,1.90167e+06,ns,,,,,
"BM_PushSortedAsc<7>/262144/repeats:10",367,1.81885e+06,1.9125e+06,ns,,,,,
"BM_PushSortedAsc<7>/262144/repeats:10",367,1.82379e+06,1.91182e+06,ns,,,,,
"BM_PushSortedAsc<7>/262144/repeats:10",367,1.83577e+06,1.91946e+06,ns,,,,,
"BM_PushSortedAsc<7>/262144/repeats:10",367,1.84916e+06,1.93322e+06,ns,,,,,
"BM_PushSortedAsc<7>/262144/repeats:10",367,1.83241e+06,1.91563e+06,ns,,,,,
"BM_PushSortedAsc<7>/262144/repeats:10",367,1.80248e+06,1.88428e+06,ns,,,,,
"BM_PushSortedAsc<7>/262144/repeats:10_mean",10,1.8206e+06,1.90944e+06,ns,,,,,
"BM_PushSortedAsc<7>/262144/repeats:10_median",10,1.81746e+06,1.91089e+06,ns,,,,,
"BM_PushSortedAsc<7>/262144/repeats:10_stddev",10,14695.5,12905.7,ns,,,,,
"BM_PushSortedAsc<7>/262144/repeats:10_cv",10,0.00807179,0.00675892,,,,,,
"BM_PushSortedAsc<7>/262144/repeats:10_p90",10,1.83711e+06,1.92083e+06,ns,,,,,
"BM_PushSortedAsc<7>/262144/repeats:10_p95",10,1.84313e+06,1.92703e+06,ns,,,,,
"BM_PushSortedAsc<7>/262144/repeats:10_p99",10,1.84795e+06,1.93198e+06,ns,,,,,
"BM_PushSortedAsc<7>/524288/repeats:10",175,3.83335e+06,4.00531e+06,ns,,,,,
"BM_PushSortedAsc<7>/524288/repeats:10",175,3.84291e+06,4.01714e+06,ns,,,,,
"BM_PushSortedAsc<7>/524288/repeats:10",175,3.86447e+06,4.0378e+06,ns,,,,,
"BM_PushSortedAsc<7>/524288/repeats:10",175,3.85423e+06,4.02873e+06,ns,,,,,
"BM_PushSortedAsc<7>/524288/repeats:10",175,3.8344e+06,4.00816e+06,ns,,,,,
"BM_PushSortedAsc<7>/524288/repeats:10",175,3.85963e+06,4.03436e+06,ns,,,,,
"BM_PushSortedAsc<7>/524288/repeats:10",175,3.69222e+06,4.0142e+06,ns,,,,,
"BM_PushSortedAsc<7>/524288/repeats:10",175,3.60343e+06,4.00414e+06,ns,,,,,
"BM_PushSortedAsc<7>/524288/repeats:10",175,3.63821e+06,4.04244e+06,ns,,,,,
"BM_PushSortedAsc<7>/524288/repeats:10",175,3.61388e+06,4.01554e+06,ns,,,,,
"BM_PushSortedAsc<7>/524288/repeats:10_mean",10,3.76367e+06,4.02078e+06,ns,,,,,
"BM_PushSortedAsc<7>/524288/repeats:10_median",10,3.83387e+06,4.01634e+06,ns,,,,,
"BM_PushSortedAsc<7>/524288/repeats:10_stddev",10,111885,14008.1,ns,,,,,
"BM_PushSortedAsc<7>/524288/repeats:10_cv",10,0.0297276,0.00348392,,,,,,
"BM_PushSortedAsc<7>/524288/repeats:10_p90",10,3.86012e+06,4.03826e+06,ns,,,,,
"BM_PushSortedAsc<7>/524288/repeats:10_p95",10,3.86229e+06,4.04035e+06,ns,,,,,
"BM_PushSortedAsc<7>/524288/repeats:10_p99",10,3.86404e+06,4.04202e+06,ns,,,,,
"BM_PushSortedAsc<7>/1048576/repeats:10",80,7.54765e+06,8.38695e+06,ns,,,,,
"BM_PushSortedAsc<7>/1048576/repeats:10",80,7.53932e+06,8.37318e+06,ns,,,,,
"BM_PushSortedAsc<7>/1048576/repeats:10",80,7.53099e+06,8.36697e+06,ns,,,,,
"BM_PushSortedAsc<7>/1048576/repeats:10",80,7.61019e+06,8.37881e+06,ns,,,,,
"BM_PushSortedAsc<7>/1048576/repeats:10",80,8.00757e+06,8.41909e+06,ns,,,,,
"BM_PushSortedAsc<7>/1048576/repeats:10",80,7.9814e+06,8.39176e+06,ns,,,,,
"BM_PushSortedAsc<7>/1048576/repeats:10",80,8.07083e+06,8.48613e+06,ns,,,,,
"BM_PushSortedAsc<7>/1048576/repeats:10",80,7.97896e+06,8.38986e+06,ns,,,,,
"BM_PushSortedAsc<7>/1048576/repeats:10",80,7.94836e+06,8.389e+06,ns,,,,,
"BM_PushSortedAsc<7>/1048576/repeats:10",80,7.99704e+06,8.4425e+06,ns,,,,,
"BM_PushSortedAsc<7>/1048576/repeats:10_mean",10,7.82123e+06,8.40243e+06,ns,,,,,
"BM_PushSortedAsc<7>/1048576/repeats:10_median",10,7.96366e+06,8.38943e+06,ns,,,,,
"BM_PushSortedAsc<7>/1048576/repeats:10_stddev",10,230391,36895.4,ns,,,,,
"BM_PushSortedAsc<7>/1048576/repeats:10_cv",10,0.0294572,0.00439105,,,,,,
"BM_PushSortedAsc<7>/1048576/repeats:10_p90",10,8.0139e+06,8.44687e+06,ns,,,,,
"BM_PushSortedAsc<7>/1048576/repeats:10_p95",10,8.04236e+06,8.4665e+06,ns,,,,,
"BM_PushSortedAsc<7>/1048576/repeats:10_p99",10,8.06513e+06,8.4822e+06,ns,,,,,
"BM_PushSortedDesc<7>/256/repeats:10",787002,841.276,889.442,ns,,,,,
"BM_PushSortedDesc<7>/256/repeats:10",787002,839.979,887.793,ns,,,,,
"BM_PushSortedDesc<7>/256/repeats:10",787002,834.757,882.123,ns,,,,,
"BM_PushSortedDesc<7>/256/repeats:10",787002,836.819,884.457,ns,,,,,
"BM_PushSortedDesc<7>/256/repeats:10",787002,836.51,884.219,ns,,,,,
"BM_PushSortedDesc<7>/256/repeats:10",787002,832.026,879.399,ns,,,,,
"BM_PushSortedDesc<7>/256/repeats:10",787002,839.45,883.445,ns,,,,,
"BM_PushSortedDesc<7>/256/repeats:10",787002,846.29,891.171,ns,,,,,
"BM_PushSortedDesc<7>/256/repeats:10",787002,842.046,886.287,ns,,,,,
"BM_PushSortedDesc<7>/256/repeats:10",787002,838.855,883.308,ns,,,,,
"BM_PushSortedDesc<7>/256/repeats:10_mean",10,838.801,885.164,ns,,,,,
"BM_PushSortedDesc<7>/256/repeats:10_median",10,839.152,884.338,ns,,,,,
"BM_PushSortedDesc<7>/256/repeats:10_stddev",10,4.02761,3.54078,ns,,,,,
"BM_PushSortedDesc<7>/256/repeats:10_cv",10,0.00480163,0.00400014,,,,,,
"BM_PushSortedDesc<7>/256/repeats:10_p90",10,842.47,889.615,ns,,,,,
"BM_PushSortedDesc<7>/256/repeats:10_p95",10,844.38,890.393,ns,,,,,
"BM_PushSortedDesc<7>/256/repeats:10_p99",10,845.908,891.015,ns,,,,,
"BM_PushSortedDesc<7>/512/repeats:10",604036,1113.56,1172.58,ns,,,,,
"BM_PushSortedDesc<7>/512/repeats:10",604036,1109.16,1167.34,ns,,,,,
"BM_PushSortedDesc<7>/512/repeats:10",604036,1111.33,1170.07,ns,,,,,
"BM_PushSortedDesc<7>/512/repeats:10",604036,1119.6,1169.88,ns,,,,,
"BM_PushSortedDesc<7>/512/repeats:10",604036,1128.26,1174.95,ns,,,,,
"BM_PushSortedDesc<7>/512/repeats:10",604036,1126.52,1173.23,ns,,,,,
"BM_PushSortedDesc<7>/512/repeats:10",604036,1126.53,1173.42,ns,,,,,
"BM_PushSortedDesc<7>/512/repeats:10",604036,1117.11,1163.49,ns,,,,,
"BM_PushSortedDesc<7>/512/repeats:10",604036,1125.48,1172.27,ns,,,,,
"BM_PushSortedDesc<7>/512/repeats:10",604036,1117.36,1163.33,ns,,,,,
"BM_PushSortedDesc<7>/512/repeats:10_mean",10,1119.49,1170.06,ns,,,,,
"BM_PushSortedDesc<7>/512/repeats:10_median",10,1118.48,1171.17,ns,,,,,
"BM_PushSortedDesc<7>/512/repeats:10_stddev",10,6.91441,4.11492,ns,,,,,
"BM_PushSortedDesc<7>/512/repeats:10_cv",10,0.00617638,0.00351686,,,,,,
"BM_PushSortedDesc<7>/512/repeats:10_p90",10,1126.7,1173.57,ns,,,,,
"BM_PushSortedDesc<7>/512/repeats:10_p95",10,1127.48,1174.26,ns,,,,,
"BM_PushSortedDesc<7>/512/repeats:10_p99",10,1128.1,1174.81,ns,,,,,
"BM_PushSortedDesc<7>/1024/repeats:10",406297,1670.93,1740.51,ns,,,,,
"BM_PushSortedDesc<7>/1024/repeats:10",406297,1554.11,1728.24,ns,,,,,
"BM_PushSortedDesc<7>/1024/repeats:10",406297,1538.42,1710.53,ns,,,,,
"BM_PushSortedDesc<7>/1024/repeats:10",406297,1560.02,1735.32,ns,,,,,
"BM_PushSortedDesc<7>/1024/repeats:10",406297,1566.52,1741.46,ns,,,,,
"BM_PushSortedDesc<7>/1024/repeats:10",406297,1553.35,1727.01,ns,,,,,
"BM_PushSortedDesc<7>/1024/repeats:10",406297,1558.45,1733.55,ns,,,,,
"BM_PushSortedDesc<7>/1024/repeats:10",406297,1583.02,1742.29,ns,,,,,
"BM_PushSortedDesc<7>/1024/repeats:10",406297,1647.97,1733.04,ns,,,,,
"BM_PushSortedDesc<7>/1024/repeats:10",406297,1648.68,1734.65,ns,,,,,
"BM_PushSortedDesc<7>/1024/repeats:10_mean",10,1588.15,1732.66,ns,,,,,
"BM_PushSortedDesc<7>/1024/repeats:10_median",10,1563.27,1734.1,ns,,,,,
"BM_PushSortedDesc<7>/1024/repeats:10_stddev",10,48.4272,9.33934,ns,,,,,
"BM_PushSortedDesc<7>/1024/repeats:10_cv",10,0.0304929,0.00539018,,,,,,
"BM_PushSortedDesc<7>/1024/repeats:10_p90",10,1650.9,1741.54,ns,,,,,
"BM_PushSortedDesc<7>/1024/repeats:10_p95",10,1660.92,1741.92,ns,,,,,
"BM_PushSortedDesc<7>/1024/repeats:10_p99",10,1668.93,1742.22,ns,,,,,
"BM_PushSortedDesc<7>/2048/repeats:10",245147,2712.63,2868.39,ns,,,,,
"BM_PushSortedDesc<7>/2048/repeats:10",245147,2692.08,2845.34,ns,,,,,
"BM_PushSortedDesc<7>/2048/repeats:10",245147,2700.7,2855.06,ns,,,,,
"BM_PushSortedDesc<7>/2048/repeats:10",245147,2706.74,2861.27,ns,,,,,
"BM_PushSortedDesc<7>/2048/repeats:10",245147,2716.09,2871.57,ns,,,,,
"BM_PushSortedDesc<7>/2048/repeats:10",245147,2706.73,2860.8,ns,,,,,
"BM_PushSortedDesc<7>/2048/repeats:10",245147,2723.14,2877.83,ns,,,,,
"BM_PushSortedDesc<7>/2048/repeats:10",245147,2722.24,2876.25,ns,,,,,
"BM_PushSortedDesc<7>/2048/repeats:10",245147,2705.1,2858.55,ns,,,,,
"BM_PushSortedDesc<7>/2048/repeats:10",245147,2710.01,2862.4,ns,,,,,
"BM_PushSortedDesc<7>/2048/repeats:10_mean",10,2709.55,2863.75,ns,,,,,
"BM_PushSortedDesc<7>/2048/repeats:10_median",10,2708.38,2861.83,ns,,,,,
"BM_PushSortedDesc<7>/2048/repeats:10_stddev",10,9.52933,9.97375,ns,,,,,
