name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom<int, 7>/262144/repeats:10",13,4.97607e+07,4.98924e+07,ns,,,,,
"BM_PushRandom<int, 7>/262144/repeats:10",13,4.98671e+07,5.00059e+07,ns,,,,,
"BM_PushRandom<int, 7>/262144/repeats:10",13,4.97213e+07,4.9873e+07,ns,,,,,
"BM_PushRandom<int, 7>/262144/repeats:10",13,4.97875e+07,4.99489e+07,ns,,,,,
"BM_PushRandom<int, 7>/262144/repeats:10_mean",10,4.99071e+07,5.00129e+07,ns,,,,,
"BM_PushRandom<int, 7>/262144/repeats:10_median",10,4.98539e+07,4.99467e+07,ns,,,,,
"BM_PushRandom<int, 7>/262144/repeats:10_stddev",10,224159,195441,ns,,,,,
"BM_PushRandom<int, 7>/262144/repeats:10_cv",10,0.00449152,0.00390781,,,,,,
"BM_PushRandom<int, 7>/262144/repeats:10_p90",10,5.0304e+07,5.03446e+07,ns,,,,,
"BM_PushRandom<int, 7>/262144/repeats:10_p95",10,5.03135e+07,5.03698e+07,ns,,,,,
"BM_PushRandom<int, 7>/262144/repeats:10_p99",10,5.03211e+07,5.039e+07,ns,,,,,
"BM_PushRandom<int, 7>/524288/repeats:10",6,1.10693e+08,1.11071e+08,ns,,,,,
"BM_PushRandom<int, 7>/524288/repeats:10",6,1.10677e+08,1.1107e+08,ns,,,,,
"BM_PushRandom<int, 7>/524288/repeats:10",6,1.10612e+08,1.10872e+08,ns,,,,,
"BM_PushRandom<int, 7>/524288/repeats:10",6,1.10579e+08,1.11004e+08,ns,,,,,
"BM_PushRandom<int, 7>/524288/repeats:10",6,1.10482e+08,1.1093e+08,ns,,,,,
"BM_PushRandom<int, 7>/524288/repeats:10",6,1.10399e+08,1.10868e+08,ns,,,,,
"BM_PushRandom<int, 7>/524288/repeats:10",6,1.10553e+08,1.11031e+08,ns,,,,,
"BM_PushRandom<int, 7>/524288/repeats:10",6,1.10398e+08,1.10884e+08,ns,,,,,
"BM_PushRandom<int, 7>/524288/repeats:10",6,1.1062e+08,1.11121e+08,ns,,,,,
"BM_PushRandom<int, 7>/524288/repeats:10",6,1.10838e+08,1.11188e+08,ns,,,,,
"BM_PushRandom<int, 7>/524288/repeats:10_mean",10,1.10585e+08,1.11004e+08,ns,,,,,
"BM_PushRandom<int, 7>/524288/repeats:10_median",10,1.10596e+08,1.11018e+08,ns,,,,,
"BM_PushRandom<int, 7>/524288/repeats:10_stddev",10,136236,112005,ns,,,,,
"BM_PushRandom<int, 7>/524288/repeats:10_cv",10,0.00123196,0.00100902,,,,,,
"BM_PushRandom<int, 7>/524288/repeats:10_p90",10,1.10707e+08,1.11128e+08,ns,,,,,
"BM_PushRandom<int, 7>/524288/repeats:10_p95",10,1.10773e+08,1.11158e+08,ns,,,,,
"BM_PushRandom<int, 7>/524288/repeats:10_p99",10,1.10825e+08,1.11182e+08,ns,,,,,
"BM_PushRandom<int, 7>/1048576/repeats:10",3,2.46068e+08,2.4722e+08,ns,,,,,
"BM_PushRandom<int, 7>/1048576/repeats:10",3,2.45951e+08,2.47115e+08,ns,,,,,
"BM_PushRandom<int, 7>/1048576/repeats:10",3,2.46279e+08,2.47043e+08,ns,,,,,
"BM_PushRandom<int, 7>/1048576/repeats:10",3,2.48678e+08,2.49888e+08,ns,,,,,
"BM_PushRandom<int, 7>/1048576/repeats:10",3,2.45968e+08,2.47178e+08,ns,,,,,
"BM_PushRandom<int, 7>/1048576/repeats:10",3,2.46411e+08,2.47288e+08,ns,,,,,
"BM_PushRandom<int, 7>/1048576/repeats:10",3,2.45765e+08,2.46962e+08,ns,,,,,
"BM_PushRandom<int, 7>/1048576/repeats:10",3,2.46014e+08,2.47221e+08,ns,,,,,
"BM_PushRandom<int, 7>/1048576/repeats:10",3,2.46437e+08,2.47342e+08,ns,,,,,
"BM_PushRandom<int, 7>/1048576/repeats:10",3,2.48468e+08,2.47809e+08,ns,,,,,
"BM_PushRandom<int, 7>/1048576/repeats:10_mean",10,2.46604e+08,2.47507e+08,ns,,,,,
"BM_PushRandom<int, 7>/1048576/repeats:10_median",10,2.46173e+08,2.47221e+08,ns,,,,,
"BM_PushRandom<int, 7>/1048576/repeats:10_stddev",10,1.06018e+06,867731,ns,,,,,
"BM_PushRandom<int, 7>/1048576/repeats:10_cv",10,0.00429912,0.00350589,,,,,,
"BM_PushRandom<int, 7>/1048576/repeats:10_p90",10,2.48489e+08,2.48017e+08,ns,,,,,
"BM_PushRandom<int, 7>/1048576/repeats:10_p95",10,2.48583e+08,2.48953e+08,ns,,,,,
"BM_PushRandom<int, 7>/1048576/repeats:10_p99",10,2.48659e+08,2.49701e+08,ns,,,,,
"BM_PushSortedAsc<int, 7>/256/repeats:10",124665,5238.42,5157.15,ns,,,,,
"BM_PushSortedAsc<int, 7>/256/repeats:10",124665,5221.03,5152.39,ns,,,,,
"BM_PushSortedAsc<int, 7>/256/repeats:10",124665,5217.15,5156.46,ns,,,,,
"BM_PushSortedAsc<int, 7>/256/repeats:10",124665,5205.72,5152.19,ns,,,,,
"BM_PushSortedAsc<int, 7>/256/repeats:10",124665,5200.16,5153.94,ns,,,,,
"BM_PushSortedAsc<int, 7>/256/repeats:10",124665,5202.65,5165.04,ns,,,,,
"BM_PushSortedAsc<int, 7>/256/repeats:10",124665,5184.61,5151.98,ns,,,,,
"BM_PushSortedAsc<int, 7>/256/repeats:10",124665,5177.06,5148.75,ns,,,,,
"BM_PushSortedAsc<int, 7>/256/repeats:10",124665,5170.96,5149.33,ns,,,,,
"BM_PushSortedAsc<int, 7>/256/repeats:10",124665,5168.48,5150.97,ns,,,,,
"BM_PushSortedAsc<int, 7>/256/repeats:10_mean",10,5198.62,5153.82,ns,,,,,
"BM_PushSortedAsc<int, 7>/256/repeats:10_median",10,5201.4,5152.29,ns,,,,,
"BM_PushSortedAsc<int, 7>/256/repeats:10_stddev",10,23.1733,4.78569,ns,,,,,
"BM_PushSortedAsc<int, 7>/256/repeats:10_cv",10,0.00445758,0.000928571,,,,,,
"BM_PushSortedAsc<int, 7>/256/repeats:10_p90",10,5222.77,5157.94,ns,,,,,
"BM_PushSortedAsc<int, 7>/256/repeats:10_p95",10,5230.6,5161.49,ns,,,,,
"BM_PushSortedAsc<int, 7>/256/repeats:10_p99",10,5236.86,5164.33,ns,,,,,
"BM_PushSortedAsc<int, 7>/512/repeats:10",61968,10843.6,10814.3,ns,,,,,
"BM_PushSortedAsc<int, 7>/512/repeats:10",61968,10846,10823.8,ns,,,,,
"BM_PushSortedAsc<int, 7>/512/repeats:10",61968,10839.5,10826.8,ns,,,,,
"BM_PushSortedAsc<int, 7>/512/repeats:10",61968,10833.3,10828,ns,,,,,
"BM_PushSortedAsc<int, 7>/512/repeats:10",61968,10828.3,10827.6,ns,,,,,
"BM_PushSortedAsc<int, 7>/512/repeats:10",61968,10829.4,10831.4,ns,,,,,
"BM_PushSortedAsc<int, 7>/512/repeats:10",61968,10827.6,10836.2,ns,,,,,
"BM_PushSortedAsc<int, 7>/512/repeats:10",61968,10818.3,10832,ns,,,,,
"BM_PushSortedAsc<int, 7>/512/repeats:10",61968,10803.8,10821.2,ns,,,,,
"BM_PushSortedAsc<int, 7>/512/repeats:10",61968,10801.1,10823,ns,,,,,
"BM_PushSortedAsc<int, 7>/512/repeats:10_mean",10,10827.1,10826.4,ns,,,,,
"BM_PushSortedAsc<int, 7>/512/repeats:10_median",10,10828.9,10827.2,ns,,,,,
"BM_PushSortedAsc<int, 7>/512/repeats:10_stddev",10,15.3758,6.22324,ns,,,,,
"BM_PushSortedAsc<int, 7>/512/repeats:10_cv",10,0.00142012,0.000574819,,,,,,
"BM_PushSortedAsc<int, 7>/512/repeats:10_p90",10,10843.9,10832.4,ns,,,,,
"BM_PushSortedAsc<int, 7>/512/repeats:10_p95",10,10844.9,10834.3,ns,,,,,
"BM_PushSortedAsc<int, 7>/512/repeats:10_p99",10,10845.7,10835.8,ns,,,,,
"BM_PushSortedAsc<int, 7>/1024/repeats:10",30188,22875.5,22931.7,ns,,,,,
"BM_PushSortedAsc<int, 7>/1024/repeats:10",30188,22900.6,22960.4,ns,,,,,
"BM_PushSortedAsc<int, 7>/1024/repeats:10",30188,22862.5,22927.6,ns,,,,,
"BM_PushSortedAsc<int, 7>/1024/repeats:10",30188,22874,22947.4,ns,,,,,
"BM_PushSortedAsc<int, 7>/1024/repeats:10",30188,22836.4,22913.1,ns,,,,,
"BM_PushSortedAsc<int, 7>/1024/repeats:10",30188,22872,22955.3,ns,,,,,
"BM_PushSortedAsc<int, 7>/1024/repeats:10",30188,22874.4,22959.9,ns,,,,,
"BM_PushSortedAsc<int, 7>/1024/repeats:10",30188,22844.9,22936.3,ns,,,,,
"BM_PushSortedAsc<int, 7>/1024/repeats:10",30188,22848.4,22944.1,ns,,,,,
"BM_PushSortedAsc<int, 7>/1024/repeats:10",30188,22830.1,22930.1,ns,,,,,
"BM_PushSortedAsc<int, 7>/1024/repeats:10_mean",10,22861.9,22940.6,ns,,,,,
"BM_PushSortedAsc<int, 7>/1024/repeats:10_median",10,22867.3,22940.2,ns,,,,,
"BM_PushSortedAsc<int, 7>/1024/repeats:10_stddev",10,21.6519,15.5318,ns,,,,,
"BM_PushSortedAsc<int, 7>/1024/repeats:10_cv",10,0.000947076,0.000677043,,,,,,
"BM_PushSortedAsc<int, 7>/1024/repeats:10_p90",10,22878,22959.9,ns,,,,,
"BM_PushSortedAsc<int, 7>/1024/repeats:10_p95",10,22889.3,22960.2,ns,,,,,
"BM_PushSortedAsc<int, 7>/1024/repeats:10_p99",10,22898.4,22960.4,ns,,,,,
"BM_PushSortedAsc<int, 7>/2048/repeats:10",13075,49124.1,49344,ns,,,,,
"BM_PushSortedAsc<int, 7>/2048/repeats:10",13075,49147.3,49373.6,ns,,,,,
"BM_PushSortedAsc<int, 7>/2048/repeats:10",13075,49040,49264.7,ns,,,,,
"BM_PushSortedAsc<int, 7>/2048/repeats:10",13075,48958.7,49189.3,ns,,,,,
"BM_PushSortedAsc<int, 7>/2048/repeats:10",13075,48959.5,49193.4,ns,,,,,
"BM_PushSortedAsc<int, 7>/2048/repeats:10",13075,48956.4,49190.7,ns,,,,,
"BM_PushSortedAsc<int, 7>/2048/repeats:10",13075,48946.9,49188.3,ns,,,,,
"BM_PushSortedAsc<int, 7>/2048/repeats:10",13075,48966.6,49212.4,ns,,,,,
"BM_PushSortedAsc<int, 7>/2048/repeats:10",13075,48947.2,49197.6,ns,,,,,
"BM_PushSortedAsc<int, 7>/2048/repeats:10",13075,48914.8,49165.3,ns,,,,,
"BM_PushSortedAsc<int, 7>/2048/repeats:10_mean",10,48996.1,49231.9,ns,,,,,
"BM_PushSortedAsc<int, 7>/2048/repeats:10_median",10,48959.1,49195.5,ns,,,,,
"BM_PushSortedAsc<int, 7>/2048/repeats:10_stddev",10,80.1291,71.967,ns,,,,,
"BM_PushSortedAsc<int, 7>/2048/repeats:10_cv",10,0.00163542,0.00146179,,,,,,
"BM_PushSortedAsc<int, 7>/2048/repeats:10_p90",10,49126.5,49347,ns,,,,,
"BM_PushSortedAsc<int, 7>/2048/repeats:10_p95",10,49136.9,49360.3,ns,,,,,
"BM_PushSortedAsc<int, 7>/2048/repeats:10_p99",10,49145.2,49370.9,ns,,,,,
"BM_PushSortedAsc<int, 7>/4096/repeats:10",6325,105433,105976,ns,,,,,
"BM_PushSortedAsc<int, 7>/4096/repeats:10",6325,105281,105828,ns,,,,,
"BM_PushSortedAsc<int, 7>/4096/repeats:10",6325,105239,105792,ns,,,,,
"BM_PushSortedAsc<int, 7>/4096/repeats:10",6325,105586,106140,ns,,,,,
"BM_PushSortedAsc<int, 7>/4096/repeats:10",6325,105430,105982,ns,,,,,
"BM_PushSortedAsc<int, 7>/4096/repeats:10",6325,107544,105890,ns,,,,,
"BM_PushSortedAsc<int, 7>/4096/repeats:10",6325,107436,105871,ns,,,,,
"BM_PushSortedAsc<int, 7>/4096/repeats:10",6325,107214,105794,ns,,,,,
"BM_PushSortedAsc<int, 7>/4096/repeats:10",6325,107060,105888,ns,,,,,
"BM_PushSortedAsc<int, 7>/4096/repeats:10",6325,106720,105676,ns,,,,,
"BM_PushSortedAsc<int, 7>/4096/repeats:10_mean",10,106294,105884,ns,,,,,
"BM_PushSortedAsc<int, 7>/4096/repeats:10_median",10,106153,105879,ns,,,,,
"BM_PushSortedAsc<int, 7>/4096/repeats:10_stddev",10,978.048,127.741,ns,,,,,
"BM_PushSortedAsc<int, 7>/4096/repeats:10_cv",10,0.00920132,0.00120643,,,,,,
"BM_PushSortedAsc<int, 7>/4096/repeats:10_p90",10,107447,105998,ns,,,,,
"BM_PushSortedAsc<int, 7>/4096/repeats:10_p95",10,107496,106069,ns,,,,,
"BM_PushSortedAsc<int, 7>/4096/repeats:10_p99",10,107535,106126,ns,,,,,
"BM_PushSortedAsc<int, 7>/8192/repeats:10",2352,298194,295845,ns,,,,,
"BM_PushSortedAsc<int, 7>/8192/repeats:10",2352,295230,293179,ns,,,,,
"BM_PushSortedAsc<int, 7>/8192/repeats:10",2352,295540,293854,ns,,,,,
"BM_PushSortedAsc<int, 7>/8192/repeats:10",2352,294282,292915,ns,,,,,
"BM_PushSortedAsc<int, 7>/8192/repeats:10",2352,295586,294430,ns,,,,,
"BM_PushSortedAsc<int, 7>/8192/repeats:10",2352,296241,295320,ns,,,,,
"BM_PushSortedAsc<int, 7>/8192/repeats:10",2352,296649,296009,ns,,,,,
"BM_PushSortedAsc<int, 7>/8192/repeats:10",2352,295455,294982,ns,,,,,
"BM_PushSortedAsc<int, 7>/8192/repeats:10",2352,295855,295526,ns,,,,,
"BM_PushSortedAsc<int, 7>/8192/repeats:10",2352,299957,299872,ns,,,,,
"BM_PushSortedAsc<int, 7>/8192/repeats:10_mean",10,296299,295193,ns,,,,,
"BM_PushSortedAsc<int, 7>/8192/repeats:10_median",10,295721,295151,ns,,,,,
"BM_PushSortedAsc<int, 7>/8192/repeats:10_stddev",10,1643.16,1965.77,ns,,,,,
"BM_PushSortedAsc<int, 7>/8192/repeats:10_cv",10,0.00554561,0.00665927,,,,,,
"BM_PushSortedAsc<int, 7>/8192/repeats:10_p90",10,298370,296396,ns,,,,,
"BM_PushSortedAsc<int, 7>/8192/repeats:10_p95",10,299163,298134,ns,,,,,
"BM_PushSortedAsc<int, 7>/8192/repeats:10_p99",10,299798,299524,ns,,,,,
"BM_PushSortedAsc<int, 7>/16384/repeats:10",917,724921,725023,ns,,,,,
"BM_PushSortedAsc<int, 7>/16384/repeats:10",917,722839,723179,ns,,,,,
"BM_PushSortedAsc<int, 7>/16384/repeats:10",917,720491,721195,ns,,,,,
"BM_PushSortedAsc<int, 7>/16384/repeats:10",917,724581,725639,ns,,,,,
"BM_PushSortedAsc<int, 7>/16384/repeats:10",917,718484,719701,ns,,,,,
"BM_PushSortedAsc<int, 7>/16384/repeats:10",917,725985,727515,ns,,,,,
"BM_PushSortedAsc<int, 7>/16384/repeats:10",917,721854,723598,ns,,,,,
"BM_PushSortedAsc<int, 7>/16384/repeats:10",917,715661,717512,ns,,,,,
"BM_PushSortedAsc<int, 7>/16384/repeats:10",917,715432,717499,ns,,,,,
"BM_PushSortedAsc<int, 7>/16384/repeats:10",917,717223,719458,ns,,,,,
"BM_PushSortedAsc<int, 7>/16384/repeats:10_mean",10,720747,722032,ns,,,,,
"BM_PushSortedAsc<int, 7>/16384/repeats:10_median",10,721173,722187,ns,,,,,
"BM_PushSortedAsc<int, 7>/16384/repeats:10_stddev",10,3899.91,3488.46,ns,,,,,
"BM_PushSortedAsc<int, 7>/16384/repeats:10_cv",10,0.00541093,0.00483144,,,,,,
"BM_PushSortedAsc<int, 7>/16384/repeats:10_p90",10,725027,725826,ns,,,,,
"BM_PushSortedAsc<int, 7>/16384/repeats:10_p95",10,725506,726671,ns,,,,,
"BM_PushSortedAsc<int, 7>/16384/repeats:10_p99",10,725889,727347,ns,,,,,
"BM_PushSortedAsc<int, 7>/32768/repeats:10",434,1.57323e+06,1.57843e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/32768/repeats:10",434,1.57136e+06,1.57677e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/32768/repeats:10",434,1.57795e+06,1.5838e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/32768/repeats:10",434,1.58029e+06,1.58632e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/32768/repeats:10",434,1.57467e+06,1.58096e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/32768/repeats:10",434,1.57496e+06,1.58162e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/32768/repeats:10",434,1.57532e+06,1.58212e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/32768/repeats:10",434,1.57817e+06,1.58517e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/32768/repeats:10",434,1.5924e+06,1.59963e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/32768/repeats:10",434,1.57835e+06,1.58563e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/32768/repeats:10_mean",10,1.57767e+06,1.58404e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/32768/repeats:10_median",10,1.57663e+06,1.58296e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/32768/repeats:10_stddev",10,5831.79,6285.31,ns,,,,,
"BM_PushSortedAsc<int, 7>/32768/repeats:10_cv",10,0.00369646,0.00396789,,,,,,
"BM_PushSortedAsc<int, 7>/32768/repeats:10_p90",10,1.5815e+06,1.58765e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/32768/repeats:10_p95",10,1.58695e+06,1.59364e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/32768/repeats:10_p99",10,1.59131e+06,1.59843e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/65536/repeats:10",209,3.32728e+06,3.34294e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/65536/repeats:10",209,3.32159e+06,3.33744e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/65536/repeats:10",209,3.32382e+06,3.33976e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/65536/repeats:10",209,3.32765e+06,3.34401e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/65536/repeats:10",209,3.32383e+06,3.34021e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/65536/repeats:10",209,3.32332e+06,3.33967e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/65536/repeats:10",209,3.32623e+06,3.34268e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/65536/repeats:10",209,3.32888e+06,3.34551e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/65536/repeats:10",209,3.32402e+06,3.34072e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/65536/repeats:10",209,3.32622e+06,3.343e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/65536/repeats:10_mean",10,3.32528e+06,3.34159e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/65536/repeats:10_median",10,3.32512e+06,3.3417e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/65536/repeats:10_stddev",10,2300.08,2430.98,ns,,,,,
"BM_PushSortedAsc<int, 7>/65536/repeats:10_cv",10,0.000691693,0.000727491,,,,,,
"BM_PushSortedAsc<int, 7>/65536/repeats:10_p90",10,3.32777e+06,3.34416e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/65536/repeats:10_p95",10,3.32833e+06,3.34484e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/65536/repeats:10_p99",10,3.32877e+06,3.34537e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/131072/repeats:10",96,6.99396e+06,6.88335e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/131072/repeats:10",96,6.96479e+06,6.85808e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/131072/repeats:10",96,6.95118e+06,6.85422e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/131072/repeats:10",96,6.93966e+06,6.85951e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/131072/repeats:10",96,6.94282e+06,6.87015e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/131072/repeats:10",96,6.93627e+06,6.87074e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/131072/repeats:10",96,6.91226e+06,6.85943e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/131072/repeats:10",96,6.91133e+06,6.86411e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/131072/repeats:10",96,6.9062e+06,6.8644e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/131072/repeats:10",96,6.92586e+06,6.89324e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/131072/repeats:10_mean",10,6.93843e+06,6.86772e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/131072/repeats:10_median",10,6.93796e+06,6.86425e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/131072/repeats:10_stddev",10,27044.4,12229.3,ns,,,,,
"BM_PushSortedAsc<int, 7>/131072/repeats:10_cv",10,0.00389777,0.00178069,,,,,,
"BM_PushSortedAsc<int, 7>/131072/repeats:10_p90",10,6.96771e+06,6.88434e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/131072/repeats:10_p95",10,6.98083e+06,6.88879e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/131072/repeats:10_p99",10,6.99133e+06,6.89235e+06,ns,,,,,
"BM_PushSortedAsc<int, 7>/262144/repeats:10",49,1.42561e+07,1.4204e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/262144/repeats:10",49,1.42575e+07,1.42148e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/262144/repeats:10",49,1.42505e+07,1.42169e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/262144/repeats:10",49,1.42262e+07,1.42054e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/262144/repeats:10",49,1.42226e+07,1.42096e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/262144/repeats:10",49,1.41976e+07,1.41913e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/262144/repeats:10",49,1.41341e+07,1.41357e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/262144/repeats:10",49,1.42486e+07,1.42582e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/262144/repeats:10",49,1.43931e+07,1.44092e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/262144/repeats:10",49,1.41762e+07,1.4197e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/262144/repeats:10_mean",10,1.42363e+07,1.42242e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/262144/repeats:10_median",10,1.42374e+07,1.42075e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/262144/repeats:10_stddev",10,67995,71623.7,ns,,,,,
"BM_PushSortedAsc<int, 7>/262144/repeats:10_cv",10,0.00477619,0.00503534,,,,,,
"BM_PushSortedAsc<int, 7>/262144/repeats:10_p90",10,1.42711e+07,1.42733e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/262144/repeats:10_p95",10,1.43321e+07,1.43413e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/262144/repeats:10_p99",10,1.43809e+07,1.43956e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/524288/repeats:10",24,2.93972e+07,2.9456e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/524288/repeats:10",24,2.95023e+07,2.95706e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/524288/repeats:10",24,2.93966e+07,2.94755e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/524288/repeats:10",24,2.94416e+07,2.9527e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/524288/repeats:10",24,2.94558e+07,2.95472e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/524288/repeats:10",24,2.94402e+07,2.95387e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/524288/repeats:10",24,2.93429e+07,2.94476e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/524288/repeats:10",24,2.94166e+07,2.95254e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/524288/repeats:10",24,2.94282e+07,2.9543e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/524288/repeats:10",24,2.94708e+07,2.95926e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/524288/repeats:10_mean",10,2.94292e+07,2.95224e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/524288/repeats:10_median",10,2.94342e+07,2.95328e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/524288/repeats:10_stddev",10,44393.7,48075.7,ns,,,,,
"BM_PushSortedAsc<int, 7>/524288/repeats:10_cv",10,0.00150849,0.00162845,,,,,,
"BM_PushSortedAsc<int, 7>/524288/repeats:10_p90",10,2.94739e+07,2.95728e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/524288/repeats:10_p95",10,2.94881e+07,2.95827e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/524288/repeats:10_p99",10,2.94994e+07,2.95906e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/1048576/repeats:10",11,6.13014e+07,6.15652e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/1048576/repeats:10",11,6.11003e+07,6.13697e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/1048576/repeats:10",11,6.13944e+07,6.15226e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/1048576/repeats:10",11,6.1199e+07,6.14793e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/1048576/repeats:10",11,6.09786e+07,6.12647e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/1048576/repeats:10",11,6.12696e+07,6.14681e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/1048576/repeats:10",11,6.11116e+07,6.14057e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/1048576/repeats:10",11,6.11571e+07,6.14552e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/1048576/repeats:10",11,6.10975e+07,6.13144e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/1048576/repeats:10",11,6.1206e+07,6.15056e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/1048576/repeats:10_mean",10,6.11816e+07,6.14351e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/1048576/repeats:10_median",10,6.11781e+07,6.14617e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/1048576/repeats:10_stddev",10,119580,95313.8,ns,,,,,
"BM_PushSortedAsc<int, 7>/1048576/repeats:10_cv",10,0.00195452,0.00155146,,,,,,
"BM_PushSortedAsc<int, 7>/1048576/repeats:10_p90",10,6.13107e+07,6.15269e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/1048576/repeats:10_p95",10,6.13526e+07,6.1546e+07,ns,,,,,
"BM_PushSortedAsc<int, 7>/1048576/repeats:10_p99",10,6.1386e+07,6.15614e+07,ns,,,,,
"BM_PushSortedDesc<int, 7>/256/repeats:10",55560,12148.6,12211,ns,,,,,
"BM_PushSortedDesc<int, 7>/256/repeats:10",55560,12200.7,12213.4,ns,,,,,
"BM_PushSortedDesc<int, 7>/256/repeats:10",55560,12128.9,12191.6,ns,,,,,
"BM_PushSortedDesc<int, 7>/256/repeats:10",55560,12257.2,12196.1,ns,,,,,
"BM_PushSortedDesc<int, 7>/256/repeats:10",55560,12393.8,12196.2,ns,,,,,
"BM_PushSortedDesc<int, 7>/256/repeats:10",55560,12377,12210.3,ns,,,,,
"BM_PushSortedDesc<int, 7>/256/repeats:10",55560,12340.8,12193.2,ns,,,,,
