name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom<int, 5>/262144/repeats:10",10,7.09155e+07,6.98945e+07,ns,,,,,
"BM_PushRandom<int, 5>/262144/repeats:10",10,7.03003e+07,7.0545e+07,ns,,,,,
"BM_PushRandom<int, 5>/262144/repeats:10",10,6.84548e+07,7.14692e+07,ns,,,,,
"BM_PushRandom<int, 5>/262144/repeats:10",10,6.74104e+07,7.03676e+07,ns,,,,,
"BM_PushRandom<int, 5>/262144/repeats:10",10,6.74858e+07,7.04552e+07,ns,,,,,
"BM_PushRandom<int, 5>/262144/repeats:10_mean",10,7.0118e+07,7.04215e+07,ns,,,,,
"BM_PushRandom<int, 5>/262144/repeats:10_median",10,7.10638e+07,7.03419e+07,ns,,,,,
"BM_PushRandom<int, 5>/262144/repeats:10_stddev",10,1.66643e+06,409903,ns,,,,,
"BM_PushRandom<int, 5>/262144/repeats:10_cv",10,0.023766,0.0058207,,,,,,
"BM_PushRandom<int, 5>/262144/repeats:10_p90",10,7.13582e+07,7.06374e+07,ns,,,,,
"BM_PushRandom<int, 5>/262144/repeats:10_p95",10,7.14207e+07,7.10533e+07,ns,,,,,
"BM_PushRandom<int, 5>/262144/repeats:10_p99",10,7.14708e+07,7.1386e+07,ns,,,,,
"BM_PushRandom<int, 5>/524288/repeats:10",4,1.60596e+08,1.70442e+08,ns,,,,,
"BM_PushRandom<int, 5>/524288/repeats:10",4,1.59057e+08,1.69274e+08,ns,,,,,
"BM_PushRandom<int, 5>/524288/repeats:10",4,1.59016e+08,1.6924e+08,ns,,,,,
"BM_PushRandom<int, 5>/524288/repeats:10",4,1.58618e+08,1.68818e+08,ns,,,,,
"BM_PushRandom<int, 5>/524288/repeats:10",4,1.57148e+08,1.67249e+08,ns,,,,,
"BM_PushRandom<int, 5>/524288/repeats:10",4,1.57819e+08,1.67966e+08,ns,,,,,
"BM_PushRandom<int, 5>/524288/repeats:10",4,1.58797e+08,1.69007e+08,ns,,,,,
"BM_PushRandom<int, 5>/524288/repeats:10",4,1.57483e+08,1.67604e+08,ns,,,,,
"BM_PushRandom<int, 5>/524288/repeats:10",4,1.58125e+08,1.68285e+08,ns,,,,,
"BM_PushRandom<int, 5>/524288/repeats:10",4,1.58409e+08,1.68593e+08,ns,,,,,
"BM_PushRandom<int, 5>/524288/repeats:10_mean",10,1.58507e+08,1.68648e+08,ns,,,,,
"BM_PushRandom<int, 5>/524288/repeats:10_median",10,1.58514e+08,1.68706e+08,ns,,,,,
"BM_PushRandom<int, 5>/524288/repeats:10_stddev",10,974472,928825,ns,,,,,
"BM_PushRandom<int, 5>/524288/repeats:10_cv",10,0.00614782,0.00550748,,,,,,
"BM_PushRandom<int, 5>/524288/repeats:10_p90",10,1.59211e+08,1.69391e+08,ns,,,,,
"BM_PushRandom<int, 5>/524288/repeats:10_p95",10,1.59903e+08,1.69916e+08,ns,,,,,
"BM_PushRandom<int, 5>/524288/repeats:10_p99",10,1.60457e+08,1.70337e+08,ns,,,,,
"BM_PushRandom<int, 5>/1048576/repeats:10",2,3.83087e+08,4.07711e+08,ns,,,,,
"BM_PushRandom<int, 5>/1048576/repeats:10",2,3.75863e+08,4.08383e+08,ns,,,,,
"BM_PushRandom<int, 5>/1048576/repeats:10",2,3.67945e+08,4.08824e+08,ns,,,,,
"BM_PushRandom<int, 5>/1048576/repeats:10",2,3.66378e+08,4.07088e+08,ns,,,,,
"BM_PushRandom<int, 5>/1048576/repeats:10",2,3.70499e+08,4.1165e+08,ns,,,,,
"BM_PushRandom<int, 5>/1048576/repeats:10",2,3.67699e+08,4.08552e+08,ns,,,,,
"BM_PushRandom<int, 5>/1048576/repeats:10",2,3.66378e+08,4.07085e+08,ns,,,,,
"BM_PushRandom<int, 5>/1048576/repeats:10",2,3.70357e+08,4.11508e+08,ns,,,,,
"BM_PushRandom<int, 5>/1048576/repeats:10",2,3.664e+08,4.07101e+08,ns,,,,,
"BM_PushRandom<int, 5>/1048576/repeats:10",2,3.70445e+08,4.11602e+08,ns,,,,,
"BM_PushRandom<int, 5>/1048576/repeats:10_mean",10,3.70505e+08,4.0895e+08,ns,,,,,
"BM_PushRandom<int, 5>/1048576/repeats:10_median",10,3.69151e+08,4.08468e+08,ns,,,,,
"BM_PushRandom<int, 5>/1048576/repeats:10_stddev",10,5.29559e+06,1.92231e+06,ns,,,,,
"BM_PushRandom<int, 5>/1048576/repeats:10_cv",10,0.0142929,0.0047006,,,,,,
"BM_PushRandom<int, 5>/1048576/repeats:10_p90",10,3.76585e+08,4.11607e+08,ns,,,,,
"BM_PushRandom<int, 5>/1048576/repeats:10_p95",10,3.79836e+08,4.11628e+08,ns,,,,,
"BM_PushRandom<int, 5>/1048576/repeats:10_p99",10,3.82437e+08,4.11646e+08,ns,,,,,
"BM_PushSortedAsc<int, 5>/256/repeats:10",152945,4372.74,4574.4,ns,,,,,
"BM_PushSortedAsc<int, 5>/256/repeats:10",152945,4361.48,4565.53,ns,,,,,
"BM_PushSortedAsc<int, 5>/256/repeats:10",152945,4376.24,4585.45,ns,,,,,
"BM_PushSortedAsc<int, 5>/256/repeats:10",152945,4352.67,4561.1,ns,,,,,
"BM_PushSortedAsc<int, 5>/256/repeats:10",152945,4358.79,4567.62,ns,,,,,
"BM_PushSortedAsc<int, 5>/256/repeats:10",152945,4311.31,4518.43,ns,,,,,
"BM_PushSortedAsc<int, 5>/256/repeats:10",152945,4360.95,4570.24,ns,,,,,
"BM_PushSortedAsc<int, 5>/256/repeats:10",152945,4375.32,4585.57,ns,,,,,
"BM_PushSortedAsc<int, 5>/256/repeats:10",152945,4346.2,4554.87,ns,,,,,
"BM_PushSortedAsc<int, 5>/256/repeats:10",152945,4357.03,4566.93,ns,,,,,
"BM_PushSortedAsc<int, 5>/256/repeats:10_mean",10,4357.27,4565.01,ns,,,,,
"BM_PushSortedAsc<int, 5>/256/repeats:10_median",10,4359.87,4567.27,ns,,,,,
"BM_PushSortedAsc<int, 5>/256/repeats:10_stddev",10,18.8984,19.0176,ns,,,,,
"BM_PushSortedAsc<int, 5>/256/repeats:10_cv",10,0.0043372,0.00416594,,,,,,
"BM_PushSortedAsc<int, 5>/256/repeats:10_p90",10,4375.42,4585.46,ns,,,,,
"BM_PushSortedAsc<int, 5>/256/repeats:10_p95",10,4375.83,4585.52,ns,,,,,
"BM_PushSortedAsc<int, 5>/256/repeats:10_p99",10,4376.16,4585.56,ns,,,,,
"BM_PushSortedAsc<int, 5>/512/repeats:10",74533,9088.59,9523.54,ns,,,,,
"BM_PushSortedAsc<int, 5>/512/repeats:10",74533,9122.14,9539.53,ns,,,,,
"BM_PushSortedAsc<int, 5>/512/repeats:10",74533,9247.65,9517.8,ns,,,,,
"BM_PushSortedAsc<int, 5>/512/repeats:10",74533,9254.61,9527.82,ns,,,,,
"BM_PushSortedAsc<int, 5>/512/repeats:10",74533,9257.68,9528.54,ns,,,,,
"BM_PushSortedAsc<int, 5>/512/repeats:10",74533,9274.65,9545.53,ns,,,,,
"BM_PushSortedAsc<int, 5>/512/repeats:10",74533,9335.85,9608.74,ns,,,,,
"BM_PushSortedAsc<int, 5>/512/repeats:10",74533,9282.14,9552.77,ns,,,,,
"BM_PushSortedAsc<int, 5>/512/repeats:10",74533,9253.56,9524.23,ns,,,,,
"BM_PushSortedAsc<int, 5>/512/repeats:10",74533,9256.64,9527.57,ns,,,,,
"BM_PushSortedAsc<int, 5>/512/repeats:10_mean",10,9237.35,9539.61,ns,,,,,
"BM_PushSortedAsc<int, 5>/512/repeats:10_median",10,9255.62,9528.18,ns,,,,,
"BM_PushSortedAsc<int, 5>/512/repeats:10_stddev",10,74.5028,26.5916,ns,,,,,
"BM_PushSortedAsc<int, 5>/512/repeats:10_cv",10,0.00806539,0.00278749,,,,,,
"BM_PushSortedAsc<int, 5>/512/repeats:10_p90",10,9287.51,9558.37,ns,,,,,
"BM_PushSortedAsc<int, 5>/512/repeats:10_p95",10,9311.68,9583.55,ns,,,,,
"BM_PushSortedAsc<int, 5>/512/repeats:10_p99",10,9331.02,9603.7,ns,,,,,
"BM_PushSortedAsc<int, 5>/1024/repeats:10",34035,19954.4,20536.6,ns,,,,,
"BM_PushSortedAsc<int, 5>/1024/repeats:10",34035,19983.7,20573.1,ns,,,,,
"BM_PushSortedAsc<int, 5>/1024/repeats:10",34035,19385.1,20572.1,ns,,,,,
"BM_PushSortedAsc<int, 5>/1024/repeats:10",34035,18497.4,20525.5,ns,,,,,
"BM_PushSortedAsc<int, 5>/1024/repeats:10",34035,18523.8,20555.3,ns,,,,,
"BM_PushSortedAsc<int, 5>/1024/repeats:10",34035,18493.8,20517.1,ns,,,,,
"BM_PushSortedAsc<int, 5>/1024/repeats:10",34035,18532.1,20560.3,ns,,,,,
"BM_PushSortedAsc<int, 5>/1024/repeats:10",34035,18532.6,20562.4,ns,,,,,
"BM_PushSortedAsc<int, 5>/1024/repeats:10",34035,18514.1,20545.6,ns,,,,,
"BM_PushSortedAsc<int, 5>/1024/repeats:10",34035,18556.1,20589.4,ns,,,,,
"BM_PushSortedAsc<int, 5>/1024/repeats:10_mean",10,18897.3,20553.7,ns,,,,,
"BM_PushSortedAsc<int, 5>/1024/repeats:10_median",10,18532.3,20557.8,ns,,,,,
"BM_PushSortedAsc<int, 5>/1024/repeats:10_stddev",10,626.063,22.6169,ns,,,,,
"BM_PushSortedAsc<int, 5>/1024/repeats:10_cv",10,0.0331298,0.00110038,,,,,,
"BM_PushSortedAsc<int, 5>/1024/repeats:10_p90",10,19957.4,20574.8,ns,,,,,
"BM_PushSortedAsc<int, 5>/1024/repeats:10_p95",10,19970.5,20582.1,ns,,,,,
"BM_PushSortedAsc<int, 5>/1024/repeats:10_p99",10,19981,20587.9,ns,,,,,
"BM_PushSortedAsc<int, 5>/2048/repeats:10",16050,39330.7,43648.7,ns,,,,,
"BM_PushSortedAsc<int, 5>/2048/repeats:10",16050,39184.7,43485.2,ns,,,,,
"BM_PushSortedAsc<int, 5>/2048/repeats:10",16050,39117.3,43394.6,ns,,,,,
"BM_PushSortedAsc<int, 5>/2048/repeats:10",16050,41510.3,43357,ns,,,,,
"BM_PushSortedAsc<int, 5>/2048/repeats:10",16050,42293.9,44297.8,ns,,,,,
"BM_PushSortedAsc<int, 5>/2048/repeats:10",16050,42269.3,44305,ns,,,,,
"BM_PushSortedAsc<int, 5>/2048/repeats:10",16050,42401.6,44451,ns,,,,,
"BM_PushSortedAsc<int, 5>/2048/repeats:10",16050,42209.3,44246.5,ns,,,,,
"BM_PushSortedAsc<int, 5>/2048/repeats:10",16050,41889.5,43907.5,ns,,,,,
"BM_PushSortedAsc<int, 5>/2048/repeats:10",16050,42351.1,44403.3,ns,,,,,
"BM_PushSortedAsc<int, 5>/2048/repeats:10_mean",10,41255.8,43949.7,ns,,,,,
"BM_PushSortedAsc<int, 5>/2048/repeats:10_median",10,42049.4,44077,ns,,,,,
"BM_PushSortedAsc<int, 5>/2048/repeats:10_stddev",10,1436.1,442.244,ns,,,,,
"BM_PushSortedAsc<int, 5>/2048/repeats:10_cv",10,0.0348097,0.0100625,,,,,,
"BM_PushSortedAsc<int, 5>/2048/repeats:10_p90",10,42356.1,44408.1,ns,,,,,
"BM_PushSortedAsc<int, 5>/2048/repeats:10_p95",10,42378.9,44429.5,ns,,,,,
"BM_PushSortedAsc<int, 5>/2048/repeats:10_p99",10,42397,44446.7,ns,,,,,
"BM_PushSortedAsc<int, 5>/4096/repeats:10",6932,98237.9,102986,ns,,,,,
"BM_PushSortedAsc<int, 5>/4096/repeats:10",6932,98133.6,102879,ns,,,,,
"BM_PushSortedAsc<int, 5>/4096/repeats:10",6932,98026.1,102778,ns,,,,,
"BM_PushSortedAsc<int, 5>/4096/repeats:10",6932,91473.5,95898.6,ns,,,,,
"BM_PushSortedAsc<int, 5>/4096/repeats:10",6932,91101.1,95512.7,ns,,,,,
"BM_PushSortedAsc<int, 5>/4096/repeats:10",6932,90907.6,95288.2,ns,,,,,
"BM_PushSortedAsc<int, 5>/4096/repeats:10",6932,91345.7,95427.3,ns,,,,,
"BM_PushSortedAsc<int, 5>/4096/repeats:10",6932,91653.1,95739.6,ns,,,,,
"BM_PushSortedAsc<int, 5>/4096/repeats:10",6932,91118.6,95185.3,ns,,,,,
"BM_PushSortedAsc<int, 5>/4096/repeats:10",6932,91377.9,95456.2,ns,,,,,
"BM_PushSortedAsc<int, 5>/4096/repeats:10_mean",10,93337.5,97715.1,ns,,,,,
"BM_PushSortedAsc<int, 5>/4096/repeats:10_median",10,91425.7,95626.1,ns,,,,,
"BM_PushSortedAsc<int, 5>/4096/repeats:10_stddev",10,3315.75,3570.89,ns,,,,,
"BM_PushSortedAsc<int, 5>/4096/repeats:10_cv",10,0.0355243,0.0365439,,,,,,
"BM_PushSortedAsc<int, 5>/4096/repeats:10_p90",10,98144.1,102889,ns,,,,,
"BM_PushSortedAsc<int, 5>/4096/repeats:10_p95",10,98191,102938,ns,,,,,
"BM_PushSortedAsc<int, 5>/4096/repeats:10_p99",10,98228.5,102977,ns,,,,,
"BM_PushSortedAsc<int, 5>/8192/repeats:10",3418,197536,206302,ns,,,,,
"BM_PushSortedAsc<int, 5>/8192/repeats:10",3418,198690,207519,ns,,,,,
"BM_PushSortedAsc<int, 5>/8192/repeats:10",3418,197502,206298,ns,,,,,
"BM_PushSortedAsc<int, 5>/8192/repeats:10",3418,197602,206380,ns,,,,,
"BM_PushSortedAsc<int, 5>/8192/repeats:10",3418,198391,207208,ns,,,,,
"BM_PushSortedAsc<int, 5>/8192/repeats:10",3418,198360,207191,ns,,,,,
"BM_PushSortedAsc<int, 5>/8192/repeats:10",3418,197840,206634,ns,,,,,
"BM_PushSortedAsc<int, 5>/8192/repeats:10",3418,200095,207867,ns,,,,,
"BM_PushSortedAsc<int, 5>/8192/repeats:10",3418,200978,206869,ns,,,,,
"BM_PushSortedAsc<int, 5>/8192/repeats:10",3418,201116,206984,ns,,,,,
"BM_PushSortedAsc<int, 5>/8192/repeats:10_mean",10,198811,206925,ns,,,,,
"BM_PushSortedAsc<int, 5>/8192/repeats:10_median",10,198376,206927,ns,,,,,
"BM_PushSortedAsc<int, 5>/8192/repeats:10_stddev",10,1406.12,533.423,ns,,,,,
"BM_PushSortedAsc<int, 5>/8192/repeats:10_cv",10,0.00707263,0.00257786,,,,,,
"BM_PushSortedAsc<int, 5>/8192/repeats:10_p90",10,200991,207554,ns,,,,,
"BM_PushSortedAsc<int, 5>/8192/repeats:10_p95",10,201054,207711,ns,,,,,
"BM_PushSortedAsc<int, 5>/8192/repeats:10_p99",10,201104,207836,ns,,,,,
"BM_PushSortedAsc<int, 5>/16384/repeats:10",1519,448440,461476,ns,,,,,
"BM_PushSortedAsc<int, 5>/16384/repeats:10",1519,444864,457832,ns,,,,,
"BM_PushSortedAsc<int, 5>/16384/repeats:10",1519,446125,459116,ns,,,,,
"BM_PushSortedAsc<int, 5>/16384/repeats:10",1519,444333,457262,ns,,,,,
"BM_PushSortedAsc<int, 5>/16384/repeats:10",1519,448861,461942,ns,,,,,
"BM_PushSortedAsc<int, 5>/16384/repeats:10",1519,447231,460241,ns,,,,,
"BM_PushSortedAsc<int, 5>/16384/repeats:10",1519,444020,456940,ns,,,,,
"BM_PushSortedAsc<int, 5>/16384/repeats:10",1519,470551,484262,ns,,,,,
"BM_PushSortedAsc<int, 5>/16384/repeats:10",1519,492375,522807,ns,,,,,
"BM_PushSortedAsc<int, 5>/16384/repeats:10",1519,477974,524609,ns,,,,,
"BM_PushSortedAsc<int, 5>/16384/repeats:10_mean",10,456477,474649,ns,,,,,
"BM_PushSortedAsc<int, 5>/16384/repeats:10_median",10,447835,460859,ns,,,,,
"BM_PushSortedAsc<int, 5>/16384/repeats:10_stddev",10,17325.8,27060,ns,,,,,
"BM_PushSortedAsc<int, 5>/16384/repeats:10_cv",10,0.0379554,0.0570107,,,,,,
"BM_PushSortedAsc<int, 5>/16384/repeats:10_p90",10,479414,522987,ns,,,,,
"BM_PushSortedAsc<int, 5>/16384/repeats:10_p95",10,485895,523798,ns,,,,,
"BM_PushSortedAsc<int, 5>/16384/repeats:10_p99",10,491079,524447,ns,,,,,
"BM_PushSortedAsc<int, 5>/32768/repeats:10",605,1.04901e+06,1.15135e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/32768/repeats:10",605,1.05498e+06,1.15787e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/32768/repeats:10",605,1.05276e+06,1.1554e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/32768/repeats:10",605,1.05404e+06,1.15692e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/32768/repeats:10",605,1.05468e+06,1.15754e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/32768/repeats:10",605,996961,1.09419e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/32768/repeats:10",605,957650,1.05108e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/32768/repeats:10",605,956243,1.04952e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/32768/repeats:10",605,957699,1.05111e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/32768/repeats:10",605,953294,1.04628e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/32768/repeats:10_mean",10,1.00873e+06,1.10713e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/32768/repeats:10_median",10,1.02299e+06,1.12277e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/32768/repeats:10_stddev",10,48356,53071.7,ns,,,,,
"BM_PushSortedAsc<int, 5>/32768/repeats:10_cv",10,0.0479374,0.0479365,,,,,,
"BM_PushSortedAsc<int, 5>/32768/repeats:10_p90",10,1.05471e+06,1.15757e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/32768/repeats:10_p95",10,1.05485e+06,1.15772e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/32768/repeats:10_p99",10,1.05495e+06,1.15784e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/65536/repeats:10",287,2.32048e+06,2.44216e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/65536/repeats:10",287,2.3206e+06,2.44517e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/65536/repeats:10",287,2.31553e+06,2.43981e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/65536/repeats:10",287,2.31696e+06,2.44138e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/65536/repeats:10",287,2.32027e+06,2.44477e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/65536/repeats:10",287,2.31221e+06,2.43632e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/65536/repeats:10",287,2.32141e+06,2.44627e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/65536/repeats:10",287,2.31877e+06,2.44327e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/65536/repeats:10",287,2.31756e+06,2.44189e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/65536/repeats:10",287,2.3263e+06,2.45129e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/65536/repeats:10_mean",10,2.31901e+06,2.44323e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/65536/repeats:10_median",10,2.31952e+06,2.44272e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/65536/repeats:10_stddev",10,3800.32,4028.11,ns,,,,,
"BM_PushSortedAsc<int, 5>/65536/repeats:10_cv",10,0.00163877,0.00164868,,,,,,
"BM_PushSortedAsc<int, 5>/65536/repeats:10_p90",10,2.3219e+06,2.44677e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/65536/repeats:10_p95",10,2.3241e+06,2.44903e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/65536/repeats:10_p99",10,2.32586e+06,2.45084e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/131072/repeats:10",125,5.30163e+06,5.58568e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/131072/repeats:10",125,5.30624e+06,5.59075e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/131072/repeats:10",125,5.31456e+06,5.57164e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/131072/repeats:10",125,5.35669e+06,5.59292e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/131072/repeats:10",125,5.34248e+06,5.57797e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/131072/repeats:10",125,5.35417e+06,5.58997e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/131072/repeats:10",125,5.36128e+06,5.59747e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/131072/repeats:10",125,5.37323e+06,5.61008e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/131072/repeats:10",125,5.36879e+06,5.60575e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/131072/repeats:10",125,5.36673e+06,5.60325e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/131072/repeats:10_mean",10,5.34458e+06,5.59255e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/131072/repeats:10_median",10,5.35543e+06,5.59183e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/131072/repeats:10_stddev",10,27151.6,12143,ns,,,,,
"BM_PushSortedAsc<int, 5>/131072/repeats:10_cv",10,0.00508021,0.00217128,,,,,,
"BM_PushSortedAsc<int, 5>/131072/repeats:10_p90",10,5.36923e+06,5.60619e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/131072/repeats:10_p95",10,5.37123e+06,5.60813e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/131072/repeats:10_p99",10,5.37283e+06,5.60969e+06,ns,,,,,
"BM_PushSortedAsc<int, 5>/262144/repeats:10",56,1.1782e+07,1.2301e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/262144/repeats:10",56,1.17852e+07,1.23041e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/262144/repeats:10",56,1.17886e+07,1.23073e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/262144/repeats:10",56,1.17747e+07,1.22936e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/262144/repeats:10",56,1.2075e+07,1.23184e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/262144/repeats:10",56,1.20716e+07,1.23088e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/262144/repeats:10",56,1.20106e+07,1.22466e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/262144/repeats:10",56,1.19919e+07,1.22273e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/262144/repeats:10",56,1.20181e+07,1.22544e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/262144/repeats:10",56,1.20782e+07,1.23145e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/262144/repeats:10_mean",10,1.19376e+07,1.22876e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/262144/repeats:10_median",10,1.20013e+07,1.23025e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/262144/repeats:10_stddev",10,136431,32360.7,ns,,,,,
"BM_PushSortedAsc<int, 5>/262144/repeats:10_cv",10,0.0114286,0.00263361,,,,,,
"BM_PushSortedAsc<int, 5>/262144/repeats:10_p90",10,1.20753e+07,1.23149e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/262144/repeats:10_p95",10,1.20768e+07,1.23166e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/262144/repeats:10_p99",10,1.20779e+07,1.2318e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/524288/repeats:10",26,2.6359e+07,2.68762e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/524288/repeats:10",26,2.62539e+07,2.67684e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/524288/repeats:10",26,2.63699e+07,2.68871e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/524288/repeats:10",26,2.61674e+07,2.69622e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/524288/repeats:10",26,2.57482e+07,2.68874e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/524288/repeats:10",26,2.57758e+07,2.69592e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/524288/repeats:10",26,2.56227e+07,2.67988e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/524288/repeats:10",26,2.56841e+07,2.68636e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/524288/repeats:10",26,2.56638e+07,2.68422e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/524288/repeats:10",26,2.57035e+07,2.68835e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/524288/repeats:10_mean",10,2.59348e+07,2.68728e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/524288/repeats:10_median",10,2.5762e+07,2.68798e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/524288/repeats:10_stddev",10,311366,60925.1,ns,,,,,
"BM_PushSortedAsc<int, 5>/524288/repeats:10_cv",10,0.0120057,0.00226716,,,,,,
"BM_PushSortedAsc<int, 5>/524288/repeats:10_p90",10,2.63601e+07,2.69595e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/524288/repeats:10_p95",10,2.6365e+07,2.69608e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/524288/repeats:10_p99",10,2.6369e+07,2.69619e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/1048576/repeats:10",12,5.5899e+07,5.84638e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/1048576/repeats:10",12,5.62477e+07,5.88281e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/1048576/repeats:10",12,5.62218e+07,5.88008e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/1048576/repeats:10",12,5.60736e+07,5.86476e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/1048576/repeats:10",12,5.61012e+07,5.8674e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/1048576/repeats:10",12,5.58829e+07,5.87714e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/1048576/repeats:10",12,5.51038e+07,5.86729e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/1048576/repeats:10",12,5.53677e+07,5.89502e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/1048576/repeats:10",12,5.50772e+07,5.8644e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/1048576/repeats:10",12,5.52569e+07,5.88348e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/1048576/repeats:10_mean",10,5.57232e+07,5.87288e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/1048576/repeats:10_median",10,5.58909e+07,5.87227e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/1048576/repeats:10_stddev",10,470276,136317,ns,,,,,
"BM_PushSortedAsc<int, 5>/1048576/repeats:10_cv",10,0.00843951,0.00232113,,,,,,
"BM_PushSortedAsc<int, 5>/1048576/repeats:10_p90",10,5.62244e+07,5.88463e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/1048576/repeats:10_p95",10,5.6236e+07,5.88983e+07,ns,,,,,
"BM_PushSortedAsc<int, 5>/1048576/repeats:10_p99",10,5.62453e+07,5.89398e+07,ns,,,,,
"BM_PushSortedDesc<int, 5>/256/repeats:10",51496,12887.6,13726.6,ns,,,,,
"BM_PushSortedDesc<int, 5>/256/repeats:10",51496,12865.4,13701.4,ns,,,,,
"BM_PushSortedDesc<int, 5>/256/repeats:10",51496,12932.8,13772.8,ns,,,,,
"BM_PushSortedDesc<int, 5>/256/repeats:10",51496,12888.2,13726.7,ns,,,,,
"BM_PushSortedDesc<int, 5>/256/repeats:10",51496,12928.3,13766.8,ns,,,,,
