name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom<5>/1048576/repeats:10",151,4.38819e+06,4.62333e+06,ns,,,,,
"BM_PushRandom<5>/1048576/repeats:10",151,4.40759e+06,4.63955e+06,ns,,,,,
"BM_PushRandom<5>/1048576/repeats:10",151,4.39188e+06,4.62082e+06,ns,,,,,
"BM_PushRandom<5>/1048576/repeats:10",151,4.37569e+06,4.60363e+06,ns,,,,,
"BM_PushRandom<5>/1048576/repeats:10",151,4.37307e+06,4.6006e+06,ns,,,,,
"BM_PushRandom<5>/1048576/repeats:10",151,4.37858e+06,4.60684e+06,ns,,,,,
"BM_PushRandom<5>/1048576/repeats:10_mean",10,4.38564e+06,4.61756e+06,ns,,,,,
"BM_PushRandom<5>/1048576/repeats:10_median",10,4.38504e+06,4.6196e+06,ns,,,,,
"BM_PushRandom<5>/1048576/repeats:10_stddev",10,10270.6,11920.1,ns,,,,,
"BM_PushRandom<5>/1048576/repeats:10_cv",10,0.00234188,0.00258147,,,,,,
"BM_PushRandom<5>/1048576/repeats:10_p90",10,4.39449e+06,4.62937e+06,ns,,,,,
"BM_PushRandom<5>/1048576/repeats:10_p95",10,4.40104e+06,4.63446e+06,ns,,,,,
"BM_PushRandom<5>/1048576/repeats:10_p99",10,4.40628e+06,4.63853e+06,ns,,,,,
"BM_PushSortedAsc<5>/256/repeats:10",560665,1192.22,1255,ns,,,,,
"BM_PushSortedAsc<5>/256/repeats:10",560665,1196.68,1259.66,ns,,,,,
"BM_PushSortedAsc<5>/256/repeats:10",560665,1196.64,1260.05,ns,,,,,
"BM_PushSortedAsc<5>/256/repeats:10",560665,1198.63,1261.69,ns,,,,,
"BM_PushSortedAsc<5>/256/repeats:10",560665,1182.92,1254.42,ns,,,,,
"BM_PushSortedAsc<5>/256/repeats:10",560665,1162.58,1258.68,ns,,,,,
"BM_PushSortedAsc<5>/256/repeats:10",560665,1160.61,1256.21,ns,,,,,
"BM_PushSortedAsc<5>/256/repeats:10",560665,1165.49,1262.13,ns,,,,,
"BM_PushSortedAsc<5>/256/repeats:10",560665,1162.19,1258.42,ns,,,,,
"BM_PushSortedAsc<5>/256/repeats:10",560665,1167.49,1263.45,ns,,,,,
"BM_PushSortedAsc<5>/256/repeats:10_mean",10,1178.55,1258.97,ns,,,,,
"BM_PushSortedAsc<5>/256/repeats:10_median",10,1175.21,1259.17,ns,,,,,
"BM_PushSortedAsc<5>/256/repeats:10_stddev",10,16.3373,3.04456,ns,,,,,
"BM_PushSortedAsc<5>/256/repeats:10_cv",10,0.0138623,0.0024183,,,,,,
"BM_PushSortedAsc<5>/256/repeats:10_p90",10,1196.87,1262.26,ns,,,,,
"BM_PushSortedAsc<5>/256/repeats:10_p95",10,1197.75,1262.85,ns,,,,,
"BM_PushSortedAsc<5>/256/repeats:10_p99",10,1198.45,1263.33,ns,,,,,
"BM_PushSortedAsc<5>/512/repeats:10",337109,1911.54,2069.69,ns,,,,,
"BM_PushSortedAsc<5>/512/repeats:10",337109,1920.25,2065.43,ns,,,,,
"BM_PushSortedAsc<5>/512/repeats:10",337109,1943.02,2044.71,ns,,,,,
"BM_PushSortedAsc<5>/512/repeats:10",337109,1935.34,2039.31,ns,,,,,
"BM_PushSortedAsc<5>/512/repeats:10",337109,1959.27,2066.71,ns,,,,,
"BM_PushSortedAsc<5>/512/repeats:10",337109,1945.6,2051.34,ns,,,,,
"BM_PushSortedAsc<5>/512/repeats:10",337109,1964.5,2071.02,ns,,,,,
"BM_PushSortedAsc<5>/512/repeats:10",337109,1945.92,2051.6,ns,,,,,
"BM_PushSortedAsc<5>/512/repeats:10",337109,1960.73,2067.92,ns,,,,,
"BM_PushSortedAsc<5>/512/repeats:10",337109,1982.39,2092.01,ns,,,,,
"BM_PushSortedAsc<5>/512/repeats:10_mean",10,1946.85,2061.97,ns,,,,,
"BM_PushSortedAsc<5>/512/repeats:10_median",10,1945.76,2066.07,ns,,,,,
"BM_PushSortedAsc<5>/512/repeats:10_stddev",10,21.1498,15.4421,ns,,,,,
"BM_PushSortedAsc<5>/512/repeats:10_cv",10,0.0108636,0.007489,,,,,,
"BM_PushSortedAsc<5>/512/repeats:10_p90",10,1966.29,2073.12,ns,,,,,
"BM_PushSortedAsc<5>/512/repeats:10_p95",10,1974.34,2082.57,ns,,,,,
"BM_PushSortedAsc<5>/512/repeats:10_p99",10,1980.78,2090.12,ns,,,,,
"BM_PushSortedAsc<5>/1024/repeats:10",180446,3713.57,3915.88,ns,,,,,
"BM_PushSortedAsc<5>/1024/repeats:10",180446,3700.65,3902.04,ns,,,,,
"BM_PushSortedAsc<5>/1024/repeats:10",180446,3695.65,3891.54,ns,,,,,
"BM_PushSortedAsc<5>/1024/repeats:10",180446,3710.08,3904.48,ns,,,,,
"BM_PushSortedAsc<5>/1024/repeats:10",180446,3713.17,3907.82,ns,,,,,
"BM_PushSortedAsc<5>/1024/repeats:10",180446,3668.69,3867.04,ns,,,,,
"BM_PushSortedAsc<5>/1024/repeats:10",180446,3682.13,3880.83,ns,,,,,
"BM_PushSortedAsc<5>/1024/repeats:10",180446,3694.61,3894.41,ns,,,,,
"BM_PushSortedAsc<5>/1024/repeats:10",180446,3690.87,3889.62,ns,,,,,
"BM_PushSortedAsc<5>/1024/repeats:10",180446,3661.22,3857.93,ns,,,,,
"BM_PushSortedAsc<5>/1024/repeats:10_mean",10,3693.06,3891.16,ns,,,,,
"BM_PushSortedAsc<5>/1024/repeats:10_median",10,3695.13,3892.97,ns,,,,,
"BM_PushSortedAsc<5>/1024/repeats:10_stddev",10,17.9933,18.2275,ns,,,,,
"BM_PushSortedAsc<5>/1024/repeats:10_cv",10,0.0048722,0.00468435,,,,,,
"BM_PushSortedAsc<5>/1024/repeats:10_p90",10,3713.21,3908.63,ns,,,,,
"BM_PushSortedAsc<5>/1024/repeats:10_p95",10,3713.39,3912.25,ns,,,,,
"BM_PushSortedAsc<5>/1024/repeats:10_p99",10,3713.53,3915.15,ns,,,,,
"BM_PushSortedAsc<5>/2048/repeats:10",91244,7495.74,7887.81,ns,,,,,
"BM_PushSortedAsc<5>/2048/repeats:10",91244,7481.31,7873.47,ns,,,,,
"BM_PushSortedAsc<5>/2048/repeats:10",91244,7505.23,7895.69,ns,,,,,
"BM_PushSortedAsc<5>/2048/repeats:10",91244,7483.15,7868.21,ns,,,,,
"BM_PushSortedAsc<5>/2048/repeats:10",91244,7528.54,7916.5,ns,,,,,
"BM_PushSortedAsc<5>/2048/repeats:10",91244,7501.32,7888.73,ns,,,,,
"BM_PushSortedAsc<5>/2048/repeats:10",91244,7507.69,7894.95,ns,,,,,
"BM_PushSortedAsc<5>/2048/repeats:10",91244,7583.29,7974.71,ns,,,,,
"BM_PushSortedAsc<5>/2048/repeats:10",91244,7557.76,7949.35,ns,,,,,
"BM_PushSortedAsc<5>/2048/repeats:10",91244,7557.68,7948.83,ns,,,,,
"BM_PushSortedAsc<5>/2048/repeats:10_mean",10,7520.17,7909.83,ns,,,,,
"BM_PushSortedAsc<5>/2048/repeats:10_median",10,7506.46,7895.32,ns,,,,,
"BM_PushSortedAsc<5>/2048/repeats:10_stddev",10,35.0967,36.1202,ns,,,,,
"BM_PushSortedAsc<5>/2048/repeats:10_cv",10,0.00466701,0.0045665,,,,,,
"BM_PushSortedAsc<5>/2048/repeats:10_p90",10,7560.31,7951.89,ns,,,,,
"BM_PushSortedAsc<5>/2048/repeats:10_p95",10,7571.8,7963.3,ns,,,,,
"BM_PushSortedAsc<5>/2048/repeats:10_p99",10,7580.99,7972.43,ns,,,,,
"BM_PushSortedAsc<5>/4096/repeats:10",44676,15060.7,15848.9,ns,,,,,
"BM_PushSortedAsc<5>/4096/repeats:10",44676,15041.8,15828.7,ns,,,,,
"BM_PushSortedAsc<5>/4096/repeats:10",44676,14960.2,15743.4,ns,,,,,
"BM_PushSortedAsc<5>/4096/repeats:10",44676,14811,15927.5,ns,,,,,
"BM_PushSortedAsc<5>/4096/repeats:10",44676,14547.2,15955.3,ns,,,,,
"BM_PushSortedAsc<5>/4096/repeats:10",44676,14407,15809.1,ns,,,,,
"BM_PushSortedAsc<5>/4096/repeats:10",44676,14368,15764.9,ns,,,,,
"BM_PushSortedAsc<5>/4096/repeats:10",44676,14363.4,15758.3,ns,,,,,
"BM_PushSortedAsc<5>/4096/repeats:10",44676,14420.2,15821.8,ns,,,,,
"BM_PushSortedAsc<5>/4096/repeats:10",44676,14538.3,15950.3,ns,,,,,
"BM_PushSortedAsc<5>/4096/repeats:10_mean",10,14651.8,15840.8,ns,,,,,
"BM_PushSortedAsc<5>/4096/repeats:10_median",10,14542.7,15825.3,ns,,,,,
"BM_PushSortedAsc<5>/4096/repeats:10_stddev",10,286.911,79.0658,ns,,,,,
"BM_PushSortedAsc<5>/4096/repeats:10_cv",10,0.019582,0.00499127,,,,,,
"BM_PushSortedAsc<5>/4096/repeats:10_p90",10,15043.7,15950.8,ns,,,,,
"BM_PushSortedAsc<5>/4096/repeats:10_p95",10,15052.2,15953.1,ns,,,,,
"BM_PushSortedAsc<5>/4096/repeats:10_p99",10,15059,15954.9,ns,,,,,
"BM_PushSortedAsc<5>/8192/repeats:10",20186,31523.4,34525.7,ns,,,,,
"BM_PushSortedAsc<5>/8192/repeats:10",20186,32935.7,34662.1,ns,,,,,
"BM_PushSortedAsc<5>/8192/repeats:10",20186,33008,34733.5,ns,,,,,
"BM_PushSortedAsc<5>/8192/repeats:10",20186,33047.2,34777.5,ns,,,,,
"BM_PushSortedAsc<5>/8192/repeats:10",20186,33006.1,34753.5,ns,,,,,
"BM_PushSortedAsc<5>/8192/repeats:10",20186,32846.9,34669.1,ns,,,,,
"BM_PushSortedAsc<5>/8192/repeats:10",20186,33142.5,34984.9,ns,,,,,
"BM_PushSortedAsc<5>/8192/repeats:10",20186,33023.3,34859,ns,,,,,
"BM_PushSortedAsc<5>/8192/repeats:10",20186,32917.6,34743.9,ns,,,,,
"BM_PushSortedAsc<5>/8192/repeats:10",20186,32954.4,34782.1,ns,,,,,
"BM_PushSortedAsc<5>/8192/repeats:10_mean",10,32840.5,34749.1,ns,,,,,
"BM_PushSortedAsc<5>/8192/repeats:10_median",10,32980.2,34748.7,ns,,,,,
"BM_PushSortedAsc<5>/8192/repeats:10_stddev",10,469.695,121.92,ns,,,,,
"BM_PushSortedAsc<5>/8192/repeats:10_cv",10,0.0143023,0.00350858,,,,,,
"BM_PushSortedAsc<5>/8192/repeats:10_p90",10,33056.7,34871.6,ns,,,,,
"BM_PushSortedAsc<5>/8192/repeats:10_p95",10,33099.6,34928.3,ns,,,,,
"BM_PushSortedAsc<5>/8192/repeats:10_p99",10,33133.9,34973.6,ns,,,,,
"BM_PushSortedAsc<5>/16384/repeats:10",9927,69735,73572.7,ns,,,,,
"BM_PushSortedAsc<5>/16384/repeats:10",9927,69527.3,73352.2,ns,,,,,
"BM_PushSortedAsc<5>/16384/repeats:10",9927,70300.1,74182.3,ns,,,,,
"BM_PushSortedAsc<5>/16384/repeats:10",9927,68456,72215.2,ns,,,,,
"BM_PushSortedAsc<5>/16384/repeats:10",9927,69412.6,73225.8,ns,,,,,
"BM_PushSortedAsc<5>/16384/repeats:10",9927,69371.6,73194.9,ns,,,,,
"BM_PushSortedAsc<5>/16384/repeats:10",9927,68658.2,72300,ns,,,,,
"BM_PushSortedAsc<5>/16384/repeats:10",9927,68661.5,72226.3,ns,,,,,
"BM_PushSortedAsc<5>/16384/repeats:10",9927,68690,72259.9,ns,,,,,
"BM_PushSortedAsc<5>/16384/repeats:10",9927,68672.8,72237.3,ns,,,,,
"BM_PushSortedAsc<5>/16384/repeats:10_mean",10,69148.5,72876.7,ns,,,,,
"BM_PushSortedAsc<5>/16384/repeats:10_median",10,69030.8,72747.5,ns,,,,,
"BM_PushSortedAsc<5>/16384/repeats:10_stddev",10,607.99,716.55,ns,,,,,
"BM_PushSortedAsc<5>/16384/repeats:10_cv",10,0.00879252,0.00983236,,,,,,
"BM_PushSortedAsc<5>/16384/repeats:10_p90",10,69791.5,73633.7,ns,,,,,
"BM_PushSortedAsc<5>/16384/repeats:10_p95",10,70045.8,73908,ns,,,,,
"BM_PushSortedAsc<5>/16384/repeats:10_p99",10,70249.2,74127.5,ns,,,,,
"BM_PushSortedAsc<5>/32768/repeats:10",4485,150016,157769,ns,,,,,
"BM_PushSortedAsc<5>/32768/repeats:10",4485,150716,158518,ns,,,,,
"BM_PushSortedAsc<5>/32768/repeats:10",4485,150326,158091,ns,,,,,
"BM_PushSortedAsc<5>/32768/repeats:10",4485,149801,157551,ns,,,,,
"BM_PushSortedAsc<5>/32768/repeats:10",4485,151039,158854,ns,,,,,
"BM_PushSortedAsc<5>/32768/repeats:10",4485,150992,158791,ns,,,,,
"BM_PushSortedAsc<5>/32768/repeats:10",4485,149832,157580,ns,,,,,
"BM_PushSortedAsc<5>/32768/repeats:10",4485,151250,158920,ns,,,,,
"BM_PushSortedAsc<5>/32768/repeats:10",4485,151642,158395,ns,,,,,
"BM_PushSortedAsc<5>/32768/repeats:10",4485,152508,159303,ns,,,,,
"BM_PushSortedAsc<5>/32768/repeats:10_mean",10,150812,158377,ns,,,,,
"BM_PushSortedAsc<5>/32768/repeats:10_median",10,150854,158456,ns,,,,,
"BM_PushSortedAsc<5>/32768/repeats:10_stddev",10,863.091,609.223,ns,,,,,
"BM_PushSortedAsc<5>/32768/repeats:10_cv",10,0.00572295,0.00384666,,,,,,
"BM_PushSortedAsc<5>/32768/repeats:10_p90",10,151728,158958,ns,,,,,
"BM_PushSortedAsc<5>/32768/repeats:10_p95",10,152118,159130,ns,,,,,
"BM_PushSortedAsc<5>/32768/repeats:10_p99",10,152430,159268,ns,,,,,
"BM_PushSortedAsc<5>/65536/repeats:10",2090,321979,336266,ns,,,,,
"BM_PushSortedAsc<5>/65536/repeats:10",2090,320624,334873,ns,,,,,
"BM_PushSortedAsc<5>/65536/repeats:10",2090,319917,334217,ns,,,,,
"BM_PushSortedAsc<5>/65536/repeats:10",2090,322839,337205,ns,,,,,
"BM_PushSortedAsc<5>/65536/repeats:10",2090,322535,336893,ns,,,,,
"BM_PushSortedAsc<5>/65536/repeats:10",2090,319805,334017,ns,,,,,
"BM_PushSortedAsc<5>/65536/repeats:10",2090,325197,339689,ns,,,,,
"BM_PushSortedAsc<5>/65536/repeats:10",2090,322833,337211,ns,,,,,
"BM_PushSortedAsc<5>/65536/repeats:10",2090,319309,333491,ns,,,,,
"BM_PushSortedAsc<5>/65536/repeats:10",2090,304882,336467,ns,,,,,
"BM_PushSortedAsc<5>/65536/repeats:10_mean",10,319992,336033,ns,,,,,
"BM_PushSortedAsc<5>/65536/repeats:10_median",10,321301,336367,ns,,,,,
"BM_PushSortedAsc<5>/65536/repeats:10_stddev",10,5606.55,1893.92,ns,,,,,
"BM_PushSortedAsc<5>/65536/repeats:10_cv",10,0.0175209,0.00563611,,,,,,
"BM_PushSortedAsc<5>/65536/repeats:10_p90",10,323074,337458,ns,,,,,
"BM_PushSortedAsc<5>/65536/repeats:10_p95",10,324136,338574,ns,,,,,
"BM_PushSortedAsc<5>/65536/repeats:10_p99",10,324985,339466,ns,,,,,
"BM_PushSortedAsc<5>/131072/repeats:10",985,638343,709571,ns,,,,,
"BM_PushSortedAsc<5>/131072/repeats:10",985,638571,709863,ns,,,,,
"BM_PushSortedAsc<5>/131072/repeats:10",985,639339,710678,ns,,,,,
"BM_PushSortedAsc<5>/131072/repeats:10",985,644766,716865,ns,,,,,
"BM_PushSortedAsc<5>/131072/repeats:10",985,641205,712787,ns,,,,,
"BM_PushSortedAsc<5>/131072/repeats:10",985,644754,716879,ns,,,,,
"BM_PushSortedAsc<5>/131072/repeats:10",985,654323,710910,ns,,,,,
"BM_PushSortedAsc<5>/131072/repeats:10",985,681128,716462,ns,,,,,
"BM_PushSortedAsc<5>/131072/repeats:10",985,674331,709289,ns,,,,,
"BM_PushSortedAsc<5>/131072/repeats:10",985,676823,711872,ns,,,,,
"BM_PushSortedAsc<5>/131072/repeats:10_mean",10,653358,712518,ns,,,,,
"BM_PushSortedAsc<5>/131072/repeats:10_median",10,644760,711391,ns,,,,,
"BM_PushSortedAsc<5>/131072/repeats:10_stddev",10,17316.5,3092.86,ns,,,,,
"BM_PushSortedAsc<5>/131072/repeats:10_cv",10,0.0265038,0.00434075,,,,,,
"BM_PushSortedAsc<5>/131072/repeats:10_p90",10,677254,716866,ns,,,,,
"BM_PushSortedAsc<5>/131072/repeats:10_p95",10,679191,716873,ns,,,,,
"BM_PushSortedAsc<5>/131072/repeats:10_p99",10,680741,716878,ns,,,,,
"BM_PushSortedAsc<5>/262144/repeats:10",463,1.46535e+06,1.54164e+06,ns,,,,,
"BM_PushSortedAsc<5>/262144/repeats:10",463,1.44298e+06,1.52363e+06,ns,,,,,
"BM_PushSortedAsc<5>/262144/repeats:10",463,1.44257e+06,1.52316e+06,ns,,,,,
"BM_PushSortedAsc<5>/262144/repeats:10",463,1.42133e+06,1.50073e+06,ns,,,,,
"BM_PushSortedAsc<5>/262144/repeats:10",463,1.44838e+06,1.52916e+06,ns,,,,,
"BM_PushSortedAsc<5>/262144/repeats:10",463,1.45238e+06,1.53346e+06,ns,,,,,
"BM_PushSortedAsc<5>/262144/repeats:10",463,1.44086e+06,1.52137e+06,ns,,,,,
"BM_PushSortedAsc<5>/262144/repeats:10",463,1.43253e+06,1.51242e+06,ns,,,,,
"BM_PushSortedAsc<5>/262144/repeats:10",463,1.43754e+06,1.51782e+06,ns,,,,,
"BM_PushSortedAsc<5>/262144/repeats:10",463,1.42758e+06,1.50718e+06,ns,,,,,
"BM_PushSortedAsc<5>/262144/repeats:10_mean",10,1.44115e+06,1.52106e+06,ns,,,,,
"BM_PushSortedAsc<5>/262144/repeats:10_median",10,1.44171e+06,1.52226e+06,ns,,,,,
"BM_PushSortedAsc<5>/262144/repeats:10_stddev",10,12622.8,12224.8,ns,,,,,
"BM_PushSortedAsc<5>/262144/repeats:10_cv",10,0.00875881,0.00803702,,,,,,
"BM_PushSortedAsc<5>/262144/repeats:10_p90",10,1.45368e+06,1.53428e+06,ns,,,,,
"BM_PushSortedAsc<5>/262144/repeats:10_p95",10,1.45952e+06,1.53796e+06,ns,,,,,
"BM_PushSortedAsc<5>/262144/repeats:10_p99",10,1.46418e+06,1.54091e+06,ns,,,,,
"BM_PushSortedAsc<5>/524288/repeats:10",222,3.00936e+06,3.17687e+06,ns,,,,,
"BM_PushSortedAsc<5>/524288/repeats:10",222,2.98875e+06,3.15512e+06,ns,,,,,
"BM_PushSortedAsc<5>/524288/repeats:10",222,3.01418e+06,3.17174e+06,ns,,,,,
"BM_PushSortedAsc<5>/524288/repeats:10",222,3.01944e+06,3.17518e+06,ns,,,,,
"BM_PushSortedAsc<5>/524288/repeats:10",222,3.01047e+06,3.16564e+06,ns,,,,,
"BM_PushSortedAsc<5>/524288/repeats:10",222,3.00981e+06,3.16491e+06,ns,,,,,
"BM_PushSortedAsc<5>/524288/repeats:10",222,3.00318e+06,3.15798e+06,ns,,,,,
"BM_PushSortedAsc<5>/524288/repeats:10",222,3.01129e+06,3.16661e+06,ns,,,,,
"BM_PushSortedAsc<5>/524288/repeats:10",222,3.00675e+06,3.16192e+06,ns,,,,,
"BM_PushSortedAsc<5>/524288/repeats:10",222,2.99946e+06,3.15408e+06,ns,,,,,
"BM_PushSortedAsc<5>/524288/repeats:10_mean",10,3.00727e+06,3.16501e+06,ns,,,,,
"BM_PushSortedAsc<5>/524288/repeats:10_median",10,3.00959e+06,3.16528e+06,ns,,,,,
"BM_PushSortedAsc<5>/524288/repeats:10_stddev",10,8523.01,7948.86,ns,,,,,
"BM_PushSortedAsc<5>/524288/repeats:10_cv",10,0.00283414,0.00251148,,,,,,
"BM_PushSortedAsc<5>/524288/repeats:10_p90",10,3.0147e+06,3.17535e+06,ns,,,,,
"BM_PushSortedAsc<5>/524288/repeats:10_p95",10,3.01707e+06,3.17611e+06,ns,,,,,
"BM_PushSortedAsc<5>/524288/repeats:10_p99",10,3.01896e+06,3.17672e+06,ns,,,,,
"BM_PushSortedAsc<5>/1048576/repeats:10",98,6.59463e+06,6.93415e+06,ns,,,,,
"BM_PushSortedAsc<5>/1048576/repeats:10",98,6.63799e+06,6.97949e+06,ns,,,,,
"BM_PushSortedAsc<5>/1048576/repeats:10",98,6.61749e+06,6.958e+06,ns,,,,,
"BM_PushSortedAsc<5>/1048576/repeats:10",98,6.63848e+06,6.93308e+06,ns,,,,,
"BM_PushSortedAsc<5>/1048576/repeats:10",98,6.73888e+06,6.99655e+06,ns,,,,,
"BM_PushSortedAsc<5>/1048576/repeats:10",98,6.72525e+06,6.98183e+06,ns,,,,,
"BM_PushSortedAsc<5>/1048576/repeats:10",98,6.61929e+06,6.87169e+06,ns,,,,,
"BM_PushSortedAsc<5>/1048576/repeats:10",98,6.61533e+06,6.86804e+06,ns,,,,,
"BM_PushSortedAsc<5>/1048576/repeats:10",98,6.66905e+06,6.9238e+06,ns,,,,,
"BM_PushSortedAsc<5>/1048576/repeats:10",98,6.67097e+06,6.92583e+06,ns,,,,,
"BM_PushSortedAsc<5>/1048576/repeats:10_mean",10,6.65273e+06,6.93725e+06,ns,,,,,
"BM_PushSortedAsc<5>/1048576/repeats:10_median",10,6.63824e+06,6.93362e+06,ns,,,,,
"BM_PushSortedAsc<5>/1048576/repeats:10_stddev",10,48112.7,43645.5,ns,,,,,
"BM_PushSortedAsc<5>/1048576/repeats:10_cv",10,0.00723202,0.00629148,,,,,,
"BM_PushSortedAsc<5>/1048576/repeats:10_p90",10,6.72661e+06,6.9833e+06,ns,,,,,
"BM_PushSortedAsc<5>/1048576/repeats:10_p95",10,6.73274e+06,6.98993e+06,ns,,,,,
"BM_PushSortedAsc<5>/1048576/repeats:10_p99",10,6.73765e+06,6.99523e+06,ns,,,,,
"BM_PushSortedDesc<5>/256/repeats:10",817215,829.356,862.703,ns,,,,,
"BM_PushSortedDesc<5>/256/repeats:10",817215,828.789,862.036,ns,,,,,
"BM_PushSortedDesc<5>/256/repeats:10",817215,814.887,855.403,ns,,,,,
"BM_PushSortedDesc<5>/256/repeats:10",817215,770.047,857.075,ns,,,,,
"BM_PushSortedDesc<5>/256/repeats:10",817215,769.031,855.663,ns,,,,,
"BM_PushSortedDesc<5>/256/repeats:10",817215,769.484,856.667,ns,,,,,
"BM_PushSortedDesc<5>/256/repeats:10",817215,766.953,853.532,ns,,,,,
"BM_PushSortedDesc<5>/256/repeats:10",817215,772.612,860.373,ns,,,,,
"BM_PushSortedDesc<5>/256/repeats:10",817215,804.267,856.396,ns,,,,,
"BM_PushSortedDesc<5>/256/repeats:10",817215,806.572,848.495,ns,,,,,
"BM_PushSortedDesc<5>/256/repeats:10_mean",10,793.2,856.834,ns,,,,,
"BM_PushSortedDesc<5>/256/repeats:10_median",10,788.44,856.532,ns,,,,,
"BM_PushSortedDesc<5>/256/repeats:10_stddev",10,26.1211,4.19205,ns,,,,,
"BM_PushSortedDesc<5>/256/repeats:10_cv",10,0.0329314,0.00489249,,,,,,
"BM_PushSortedDesc<5>/256/repeats:10_p90",10,828.846,862.102,ns,,,,,
"BM_PushSortedDesc<5>/256/repeats:10_p95",10,829.101,862.403,ns,,,,,
"BM_PushSortedDesc<5>/256/repeats:10_p99",10,829.305,862.643,ns,,,,,
"BM_PushSortedDesc<5>/512/repeats:10",637690,1058,1117.1,ns,,,,,
"BM_PushSortedDesc<5>/512/repeats:10",637690,1040.58,1099.32,ns,,,,,
"BM_PushSortedDesc<5>/512/repeats:10",637690,1046.04,1104.95,ns,,,,,
"BM_PushSortedDesc<5>/512/repeats:10",637690,1047.09,1106.16,ns,,,,,
"BM_PushSortedDesc<5>/512/repeats:10",637690,1043.92,1102.11,ns,,,,,
"BM_PushSortedDesc<5>/512/repeats:10",637690,1038.47,1096.83,ns,,,,,
"BM_PushSortedDesc<5>/512/repeats:10",637690,1045.15,1104.06,ns,,,,,
"BM_PushSortedDesc<5>/512/repeats:10",637690,1045.21,1103.29,ns,,,,,
"BM_PushSortedDesc<5>/512/repeats:10",637690,1057.67,1113.1,ns,,,,,
"BM_PushSortedDesc<5>/512/repeats:10",637690,1048.54,1103.43,ns,,,,,
"BM_PushSortedDesc<5>/512/repeats:10_mean",10,1047.07,1105.04,ns,,,,,
"BM_PushSortedDesc<5>/512/repeats:10_median",10,1045.63,1103.75,ns,,,,,
"BM_PushSortedDesc<5>/512/repeats:10_stddev",10,6.3963,6.02604,ns,,,,,
"BM_PushSortedDesc<5>/512/repeats:10_cv",10,0.00610878,0.00545325,,,,,,
"BM_PushSortedDesc<5>/512/repeats:10_p90",10,1057.7,1113.5,ns,,,,,
"BM_PushSortedDesc<5>/512/repeats:10_p95",10,1057.85,1115.3,ns,,,,,
"BM_PushSortedDesc<5>/512/repeats:10_p99",10,1057.97,1116.74,ns,,,,,
"BM_PushSortedDesc<5>/1024/repeats:10",441350,1509.82,1588.58,ns,,,,,
"BM_PushSortedDesc<5>/1024/repeats:10",441350,1505.02,1583.7,ns,,,,,
"BM_PushSortedDesc<5>/1024/repeats:10",441350,1515.6,1595.16,ns,,,,,
"BM_PushSortedDesc<5>/1024/repeats:10",441350,1525.36,1605.2,ns,,,,,
"BM_PushSortedDesc<5>/1024/repeats:10",441350,1535.17,1615.47,ns,,,,,
"BM_PushSortedDesc<5>/1024/repeats:10",441350,1537.27,1623.41,ns,,,,,
"BM_PushSortedDesc<5>/1024/repeats:10",441350,1550.28,1613.91,ns,,,,,
"BM_PushSortedDesc<5>/1024/repeats:10",441350,1537.59,1600.62,ns,,,,,
"BM_PushSortedDesc<5>/1024/repeats:10",441350,1561.89,1626.41,ns,,,,,
"BM_PushSortedDesc<5>/1024/repeats:10",441350,1540.4,1602.78,ns,,,,,
"BM_PushSortedDesc<5>/1024/repeats:10_mean",10,1531.84,1605.52,ns,,,,,
"BM_PushSortedDesc<5>/1024/repeats:10_median",10,1536.22,1603.99,ns,,,,,
"BM_PushSortedDesc<5>/1024/repeats:10_stddev",10,17.9501,14.2518,ns,,,,,
"BM_PushSortedDesc<5>/1024/repeats:10_cv",10,0.011718,0.00887673,,,,,,
"BM_PushSortedDesc<5>/1024/repeats:10_p90",10,1551.44,1623.71,ns,,,,,
"BM_PushSortedDesc<5>/1024/repeats:10_p95",10,1556.67,1625.06,ns,,,,,
"BM_PushSortedDesc<5>/1024/repeats:10_p99",10,1560.85,1626.14,ns,,,,,
"BM_PushSortedDesc<5>/2048/repeats:10",272807,2511.47,2606.49,ns,,,,,
"BM_PushSortedDesc<5>/2048/repeats:10",272807,2515.3,2611.18,ns,,,,,
"BM_PushSortedDesc<5>/2048/repeats:10",272807,2508.78,2603.61,ns,,,,,
"BM_PushSortedDesc<5>/2048/repeats:10",272807,2516.68,2618.14,ns,,,,,
"BM_PushSortedDesc<5>/2048/repeats:10",272807,2467,2626.59,ns,,,,,
"BM_PushSortedDesc<5>/2048/repeats:10",272807,2359.64,2631.06,ns,,,,,
"BM_PushSortedDesc<5>/2048/repeats:10",272807,2327.75,2595.31,ns,,,,,
"BM_PushSortedDesc<5>/2048/repeats:10",272807,2337.67,2605.87,ns,,,,,
"BM_PushSortedDesc<5>/2048/repeats:10",272807,2343.94,2612.83,ns,,,,,
"BM_PushSortedDesc<5>/2048/repeats:10",272807,2345.73,2614.73,ns,,,,,
"BM_PushSortedDesc<5>/2048/repeats:10_mean",10,2423.4,2612.58,ns,,,,,
"BM_PushSortedDesc<5>/2048/repeats:10_median",10,2413.32,2612,ns,,,,,
"BM_PushSortedDesc<5>/2048/repeats:10_stddev",10,86.2858,10.7298,ns,,,,,
