name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom<int, 6>/262144/repeats:10",11,5.92254e+07,6.2553e+07,ns,,,,,
"BM_PushRandom<int, 6>/262144/repeats:10",11,5.91073e+07,6.24649e+07,ns,,,,,
"BM_PushRandom<int, 6>/262144/repeats:10",11,5.87748e+07,6.21148e+07,ns,,,,,
"BM_PushRandom<int, 6>/262144/repeats:10",11,5.8529e+07,6.1854e+07,ns,,,,,
"BM_PushRandom<int, 6>/262144/repeats:10",11,5.94744e+07,6.28546e+07,ns,,,,,
"BM_PushRandom<int, 6>/262144/repeats:10_mean",10,5.95662e+07,6.22817e+07,ns,,,,,
"BM_PushRandom<int, 6>/262144/repeats:10_median",10,5.93499e+07,6.22331e+07,ns,,,,,
"BM_PushRandom<int, 6>/262144/repeats:10_stddev",10,855815,344415,ns,,,,,
"BM_PushRandom<int, 6>/262144/repeats:10_cv",10,0.0143675,0.00552995,,,,,,
"BM_PushRandom<int, 6>/262144/repeats:10_p90",10,6.05621e+07,6.26803e+07,ns,,,,,
"BM_PushRandom<int, 6>/262144/repeats:10_p95",10,6.07123e+07,6.27675e+07,ns,,,,,
"BM_PushRandom<int, 6>/262144/repeats:10_p99",10,6.08325e+07,6.28372e+07,ns,,,,,
"BM_PushRandom<int, 6>/524288/repeats:10",5,1.34541e+08,1.42183e+08,ns,,,,,
"BM_PushRandom<int, 6>/524288/repeats:10",5,1.34177e+08,1.41804e+08,ns,,,,,
"BM_PushRandom<int, 6>/524288/repeats:10",5,1.33584e+08,1.4117e+08,ns,,,,,
"BM_PushRandom<int, 6>/524288/repeats:10",5,1.34052e+08,1.41665e+08,ns,,,,,
"BM_PushRandom<int, 6>/524288/repeats:10",5,1.33126e+08,1.40689e+08,ns,,,,,
"BM_PushRandom<int, 6>/524288/repeats:10",5,1.34713e+08,1.42363e+08,ns,,,,,
"BM_PushRandom<int, 6>/524288/repeats:10",5,1.34561e+08,1.42206e+08,ns,,,,,
"BM_PushRandom<int, 6>/524288/repeats:10",5,1.29226e+08,1.40867e+08,ns,,,,,
"BM_PushRandom<int, 6>/524288/repeats:10",5,1.28493e+08,1.42584e+08,ns,,,,,
"BM_PushRandom<int, 6>/524288/repeats:10",5,1.28171e+08,1.42228e+08,ns,,,,,
"BM_PushRandom<int, 6>/524288/repeats:10_mean",10,1.32464e+08,1.41776e+08,ns,,,,,
"BM_PushRandom<int, 6>/524288/repeats:10_median",10,1.33818e+08,1.41993e+08,ns,,,,,
"BM_PushRandom<int, 6>/524288/repeats:10_stddev",10,2.69984e+06,661490,ns,,,,,
"BM_PushRandom<int, 6>/524288/repeats:10_cv",10,0.0203817,0.00466574,,,,,,
"BM_PushRandom<int, 6>/524288/repeats:10_p90",10,1.34576e+08,1.42385e+08,ns,,,,,
"BM_PushRandom<int, 6>/524288/repeats:10_p95",10,1.34645e+08,1.42484e+08,ns,,,,,
"BM_PushRandom<int, 6>/524288/repeats:10_p99",10,1.34699e+08,1.42564e+08,ns,,,,,
"BM_PushRandom<int, 6>/1048576/repeats:10",2,2.90275e+08,3.22105e+08,ns,,,,,
"BM_PushRandom<int, 6>/1048576/repeats:10",2,2.91968e+08,3.23983e+08,ns,,,,,
"BM_PushRandom<int, 6>/1048576/repeats:10",2,2.92761e+08,3.2486e+08,ns,,,,,
"BM_PushRandom<int, 6>/1048576/repeats:10",2,3.02222e+08,3.24693e+08,ns,,,,,
"BM_PushRandom<int, 6>/1048576/repeats:10",2,3.04671e+08,3.21684e+08,ns,,,,,
"BM_PushRandom<int, 6>/1048576/repeats:10",2,3.09123e+08,3.26395e+08,ns,,,,,
"BM_PushRandom<int, 6>/1048576/repeats:10",2,3.06686e+08,3.23827e+08,ns,,,,,
"BM_PushRandom<int, 6>/1048576/repeats:10",2,3.05105e+08,3.22139e+08,ns,,,,,
"BM_PushRandom<int, 6>/1048576/repeats:10",2,3.04753e+08,3.2178e+08,ns,,,,,
"BM_PushRandom<int, 6>/1048576/repeats:10",2,3.09072e+08,3.26316e+08,ns,,,,,
"BM_PushRandom<int, 6>/1048576/repeats:10_mean",10,3.01664e+08,3.23778e+08,ns,,,,,
"BM_PushRandom<int, 6>/1048576/repeats:10_median",10,3.04712e+08,3.23905e+08,ns,,,,,
"BM_PushRandom<int, 6>/1048576/repeats:10_stddev",10,7.22233e+06,1.80131e+06,ns,,,,,
"BM_PushRandom<int, 6>/1048576/repeats:10_cv",10,0.0239417,0.00556341,,,,,,
"BM_PushRandom<int, 6>/1048576/repeats:10_p90",10,3.09077e+08,3.26324e+08,ns,,,,,
"BM_PushRandom<int, 6>/1048576/repeats:10_p95",10,3.091e+08,3.26359e+08,ns,,,,,
"BM_PushRandom<int, 6>/1048576/repeats:10_p99",10,3.09119e+08,3.26388e+08,ns,,,,,
"BM_PushSortedAsc<int, 6>/256/repeats:10",129908,4972.56,5250.79,ns,,,,,
"BM_PushSortedAsc<int, 6>/256/repeats:10",129908,4972.89,5252.95,ns,,,,,
"BM_PushSortedAsc<int, 6>/256/repeats:10",129908,4954.66,5230.98,ns,,,,,
"BM_PushSortedAsc<int, 6>/256/repeats:10",129908,4957.87,5235.63,ns,,,,,
"BM_PushSortedAsc<int, 6>/256/repeats:10",129908,4977.34,5257.03,ns,,,,,
"BM_PushSortedAsc<int, 6>/256/repeats:10",129908,4948.9,5226.81,ns,,,,,
"BM_PushSortedAsc<int, 6>/256/repeats:10",129908,5001.28,5283.22,ns,,,,,
"BM_PushSortedAsc<int, 6>/256/repeats:10",129908,5023.75,5306.28,ns,,,,,
"BM_PushSortedAsc<int, 6>/256/repeats:10",129908,4970.82,5249.38,ns,,,,,
"BM_PushSortedAsc<int, 6>/256/repeats:10",129908,4969.82,5249.37,ns,,,,,
"BM_PushSortedAsc<int, 6>/256/repeats:10_mean",10,4974.99,5254.24,ns,,,,,
"BM_PushSortedAsc<int, 6>/256/repeats:10_median",10,4971.69,5250.09,ns,,,,,
"BM_PushSortedAsc<int, 6>/256/repeats:10_stddev",10,22.4001,24.1665,ns,,,,,
"BM_PushSortedAsc<int, 6>/256/repeats:10_cv",10,0.00450255,0.00459943,,,,,,
"BM_PushSortedAsc<int, 6>/256/repeats:10_p90",10,5003.53,5285.52,ns,,,,,
"BM_PushSortedAsc<int, 6>/256/repeats:10_p95",10,5013.64,5295.9,ns,,,,,
"BM_PushSortedAsc<int, 6>/256/repeats:10_p99",10,5021.73,5304.2,ns,,,,,
"BM_PushSortedAsc<int, 6>/512/repeats:10",64124,10530.4,10962.8,ns,,,,,
"BM_PushSortedAsc<int, 6>/512/repeats:10",64124,10595.6,10942.3,ns,,,,,
"BM_PushSortedAsc<int, 6>/512/repeats:10",64124,10587.5,10937.2,ns,,,,,
"BM_PushSortedAsc<int, 6>/512/repeats:10",64124,10631.8,10981.1,ns,,,,,
"BM_PushSortedAsc<int, 6>/512/repeats:10",64124,10584.2,10932.9,ns,,,,,
"BM_PushSortedAsc<int, 6>/512/repeats:10",64124,10614.5,10964.5,ns,,,,,
"BM_PushSortedAsc<int, 6>/512/repeats:10",64124,10614.9,10962.6,ns,,,,,
"BM_PushSortedAsc<int, 6>/512/repeats:10",64124,10594.1,10943.3,ns,,,,,
"BM_PushSortedAsc<int, 6>/512/repeats:10",64124,10610.5,10959.2,ns,,,,,
"BM_PushSortedAsc<int, 6>/512/repeats:10",64124,10617.7,10998.6,ns,,,,,
"BM_PushSortedAsc<int, 6>/512/repeats:10_mean",10,10598.1,10958.4,ns,,,,,
"BM_PushSortedAsc<int, 6>/512/repeats:10_median",10,10603.1,10960.9,ns,,,,,
"BM_PushSortedAsc<int, 6>/512/repeats:10_stddev",10,28.1621,20.5323,ns,,,,,
"BM_PushSortedAsc<int, 6>/512/repeats:10_cv",10,0.00265728,0.00187365,,,,,,
"BM_PushSortedAsc<int, 6>/512/repeats:10_p90",10,10619.1,10982.8,ns,,,,,
"BM_PushSortedAsc<int, 6>/512/repeats:10_p95",10,10625.4,10990.7,ns,,,,,
"BM_PushSortedAsc<int, 6>/512/repeats:10_p99",10,10630.5,10997,ns,,,,,
"BM_PushSortedAsc<int, 6>/1024/repeats:10",30022,22157,23405.2,ns,,,,,
"BM_PushSortedAsc<int, 6>/1024/repeats:10",30022,22205.7,23474.4,ns,,,,,
"BM_PushSortedAsc<int, 6>/1024/repeats:10",30022,22190,23467.9,ns,,,,,
"BM_PushSortedAsc<int, 6>/1024/repeats:10",30022,22125,23395.1,ns,,,,,
"BM_PushSortedAsc<int, 6>/1024/repeats:10",30022,22177.2,23450.5,ns,,,,,
"BM_PushSortedAsc<int, 6>/1024/repeats:10",30022,22193,23467.8,ns,,,,,
"BM_PushSortedAsc<int, 6>/1024/repeats:10",30022,21997.6,23256.8,ns,,,,,
"BM_PushSortedAsc<int, 6>/1024/repeats:10",30022,22191.7,23462.8,ns,,,,,
"BM_PushSortedAsc<int, 6>/1024/repeats:10",30022,22285.3,23564.4,ns,,,,,
"BM_PushSortedAsc<int, 6>/1024/repeats:10",30022,22143.8,23408.6,ns,,,,,
"BM_PushSortedAsc<int, 6>/1024/repeats:10_mean",10,22166.6,23435.4,ns,,,,,
"BM_PushSortedAsc<int, 6>/1024/repeats:10_median",10,22183.6,23456.7,ns,,,,,
"BM_PushSortedAsc<int, 6>/1024/repeats:10_stddev",10,73.4217,79.1606,ns,,,,,
"BM_PushSortedAsc<int, 6>/1024/repeats:10_cv",10,0.00331226,0.00337783,,,,,,
"BM_PushSortedAsc<int, 6>/1024/repeats:10_p90",10,22213.7,23483.4,ns,,,,,
"BM_PushSortedAsc<int, 6>/1024/repeats:10_p95",10,22249.5,23523.9,ns,,,,,
"BM_PushSortedAsc<int, 6>/1024/repeats:10_p99",10,22278.1,23556.3,ns,,,,,
"BM_PushSortedAsc<int, 6>/2048/repeats:10",10000,48369.5,51148.6,ns,,,,,
"BM_PushSortedAsc<int, 6>/2048/repeats:10",10000,48404.7,51187.1,ns,,,,,
"BM_PushSortedAsc<int, 6>/2048/repeats:10",10000,49717.2,52580.4,ns,,,,,
"BM_PushSortedAsc<int, 6>/2048/repeats:10",10000,49415.4,52484.9,ns,,,,,
"BM_PushSortedAsc<int, 6>/2048/repeats:10",10000,47939.2,53285.5,ns,,,,,
"BM_PushSortedAsc<int, 6>/2048/repeats:10",10000,48001.5,53359.4,ns,,,,,
"BM_PushSortedAsc<int, 6>/2048/repeats:10",10000,46885.5,52120,ns,,,,,
"BM_PushSortedAsc<int, 6>/2048/repeats:10",10000,47215.2,52485.1,ns,,,,,
"BM_PushSortedAsc<int, 6>/2048/repeats:10",10000,46591.9,51789.5,ns,,,,,
"BM_PushSortedAsc<int, 6>/2048/repeats:10",10000,47967.1,53323.7,ns,,,,,
"BM_PushSortedAsc<int, 6>/2048/repeats:10_mean",10,48050.7,52376.4,ns,,,,,
"BM_PushSortedAsc<int, 6>/2048/repeats:10_median",10,47984.3,52485,ns,,,,,
"BM_PushSortedAsc<int, 6>/2048/repeats:10_stddev",10,1004.01,822.441,ns,,,,,
"BM_PushSortedAsc<int, 6>/2048/repeats:10_cv",10,0.0208948,0.0157025,,,,,,
"BM_PushSortedAsc<int, 6>/2048/repeats:10_p90",10,49445.6,53327.3,ns,,,,,
"BM_PushSortedAsc<int, 6>/2048/repeats:10_p95",10,49581.4,53343.3,ns,,,,,
"BM_PushSortedAsc<int, 6>/2048/repeats:10_p99",10,49690.1,53356.2,ns,,,,,
"BM_PushSortedAsc<int, 6>/4096/repeats:10",5461,104162,115799,ns,,,,,
"BM_PushSortedAsc<int, 6>/4096/repeats:10",5461,106161,116406,ns,,,,,
"BM_PushSortedAsc<int, 6>/4096/repeats:10",5461,113806,120234,ns,,,,,
"BM_PushSortedAsc<int, 6>/4096/repeats:10",5461,118541,125246,ns,,,,,
"BM_PushSortedAsc<int, 6>/4096/repeats:10",5461,117752,124405,ns,,,,,
"BM_PushSortedAsc<int, 6>/4096/repeats:10",5461,116216,122783,ns,,,,,
"BM_PushSortedAsc<int, 6>/4096/repeats:10",5461,110967,117236,ns,,,,,
"BM_PushSortedAsc<int, 6>/4096/repeats:10",5461,103761,109609,ns,,,,,
"BM_PushSortedAsc<int, 6>/4096/repeats:10",5461,103216,108997,ns,,,,,
"BM_PushSortedAsc<int, 6>/4096/repeats:10",5461,104046,109865,ns,,,,,
"BM_PushSortedAsc<int, 6>/4096/repeats:10_mean",10,109863,117058,ns,,,,,
"BM_PushSortedAsc<int, 6>/4096/repeats:10_median",10,108564,116821,ns,,,,,
"BM_PushSortedAsc<int, 6>/4096/repeats:10_stddev",10,6290.55,6129.47,ns,,,,,
"BM_PushSortedAsc<int, 6>/4096/repeats:10_cv",10,0.0572582,0.0523627,,,,,,
"BM_PushSortedAsc<int, 6>/4096/repeats:10_p90",10,117831,124489,ns,,,,,
"BM_PushSortedAsc<int, 6>/4096/repeats:10_p95",10,118186,124868,ns,,,,,
"BM_PushSortedAsc<int, 6>/4096/repeats:10_p99",10,118470,125171,ns,,,,,
"BM_PushSortedAsc<int, 6>/8192/repeats:10",3005,223495,236002,ns,,,,,
"BM_PushSortedAsc<int, 6>/8192/repeats:10",3005,221099,233464,ns,,,,,
"BM_PushSortedAsc<int, 6>/8192/repeats:10",3005,221671,234052,ns,,,,,
"BM_PushSortedAsc<int, 6>/8192/repeats:10",3005,222142,234575,ns,,,,,
"BM_PushSortedAsc<int, 6>/8192/repeats:10",3005,220193,232493,ns,,,,,
"BM_PushSortedAsc<int, 6>/8192/repeats:10",3005,223362,235835,ns,,,,,
"BM_PushSortedAsc<int, 6>/8192/repeats:10",3005,222523,234979,ns,,,,,
"BM_PushSortedAsc<int, 6>/8192/repeats:10",3005,219477,231740,ns,,,,,
"BM_PushSortedAsc<int, 6>/8192/repeats:10",3005,220970,233316,ns,,,,,
"BM_PushSortedAsc<int, 6>/8192/repeats:10",3005,223325,235555,ns,,,,,
"BM_PushSortedAsc<int, 6>/8192/repeats:10_mean",10,221826,234201,ns,,,,,
"BM_PushSortedAsc<int, 6>/8192/repeats:10_median",10,221907,234314,ns,,,,,
"BM_PushSortedAsc<int, 6>/8192/repeats:10_stddev",10,1392.46,1445.9,ns,,,,,
"BM_PushSortedAsc<int, 6>/8192/repeats:10_cv",10,0.00627726,0.00617375,,,,,,
"BM_PushSortedAsc<int, 6>/8192/repeats:10_p90",10,223375,235852,ns,,,,,
"BM_PushSortedAsc<int, 6>/8192/repeats:10_p95",10,223435,235927,ns,,,,,
"BM_PushSortedAsc<int, 6>/8192/repeats:10_p99",10,223483,235987,ns,,,,,
"BM_PushSortedAsc<int, 6>/16384/repeats:10",1097,615773,627813,ns,,,,,
"BM_PushSortedAsc<int, 6>/16384/repeats:10",1097,621533,633725,ns,,,,,
"BM_PushSortedAsc<int, 6>/16384/repeats:10",1097,619270,631406,ns,,,,,
"BM_PushSortedAsc<int, 6>/16384/repeats:10",1097,626203,638441,ns,,,,,
"BM_PushSortedAsc<int, 6>/16384/repeats:10",1097,624228,636446,ns,,,,,
"BM_PushSortedAsc<int, 6>/16384/repeats:10",1097,628091,640394,ns,,,,,
"BM_PushSortedAsc<int, 6>/16384/repeats:10",1097,626153,638406,ns,,,,,
"BM_PushSortedAsc<int, 6>/16384/repeats:10",1097,625628,637867,ns,,,,,
"BM_PushSortedAsc<int, 6>/16384/repeats:10",1097,628240,640556,ns,,,,,
"BM_PushSortedAsc<int, 6>/16384/repeats:10",1097,630456,642804,ns,,,,,
"BM_PushSortedAsc<int, 6>/16384/repeats:10_mean",10,624558,636786,ns,,,,,
"BM_PushSortedAsc<int, 6>/16384/repeats:10_median",10,625891,638136,ns,,,,,
"BM_PushSortedAsc<int, 6>/16384/repeats:10_stddev",10,4492.24,4581.69,ns,,,,,
"BM_PushSortedAsc<int, 6>/16384/repeats:10_cv",10,0.00719268,0.00719502,,,,,,
"BM_PushSortedAsc<int, 6>/16384/repeats:10_p90",10,628462,640781,ns,,,,,
"BM_PushSortedAsc<int, 6>/16384/repeats:10_p95",10,629459,641793,ns,,,,,
"BM_PushSortedAsc<int, 6>/16384/repeats:10_p99",10,630257,642602,ns,,,,,
"BM_PushSortedAsc<int, 6>/32768/repeats:10",465,1.47626e+06,1.51803e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/32768/repeats:10",465,1.38551e+06,1.51802e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/32768/repeats:10",465,1.36678e+06,1.51886e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/32768/repeats:10",465,1.36116e+06,1.51265e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/32768/repeats:10",465,1.36554e+06,1.51749e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/32768/repeats:10",465,1.37571e+06,1.52879e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/32768/repeats:10",465,1.37318e+06,1.52593e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/32768/repeats:10",465,1.37397e+06,1.52684e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/32768/repeats:10",465,1.35731e+06,1.50843e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/32768/repeats:10",465,1.35531e+06,1.50599e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/32768/repeats:10_mean",10,1.37907e+06,1.5181e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/32768/repeats:10_median",10,1.36998e+06,1.51803e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/32768/repeats:10_stddev",10,35359.9,7620.31,ns,,,,,
"BM_PushSortedAsc<int, 6>/32768/repeats:10_cv",10,0.0256403,0.00501963,,,,,,
"BM_PushSortedAsc<int, 6>/32768/repeats:10_p90",10,1.39459e+06,1.52703e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/32768/repeats:10_p95",10,1.43543e+06,1.52791e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/32768/repeats:10_p99",10,1.46809e+06,1.52861e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/65536/repeats:10",213,2.95942e+06,3.28865e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/65536/repeats:10",213,2.93838e+06,3.26504e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/65536/repeats:10",213,2.96841e+06,3.29855e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/65536/repeats:10",213,2.97193e+06,3.26201e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/65536/repeats:10",213,2.9877e+06,3.26016e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/65536/repeats:10",213,3.00193e+06,3.2755e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/65536/repeats:10",213,3.00123e+06,3.27475e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/65536/repeats:10",213,3.00277e+06,3.27671e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/65536/repeats:10",213,3.00538e+06,3.2793e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/65536/repeats:10",213,3.00455e+06,3.27851e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/65536/repeats:10_mean",10,2.98417e+06,3.27592e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/65536/repeats:10_median",10,2.99446e+06,3.2761e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/65536/repeats:10_stddev",10,23423.3,11805.4,ns,,,,,
"BM_PushSortedAsc<int, 6>/65536/repeats:10_cv",10,0.00784918,0.00360368,,,,,,
"BM_PushSortedAsc<int, 6>/65536/repeats:10_p90",10,3.00463e+06,3.28964e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/65536/repeats:10_p95",10,3.00501e+06,3.29409e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/65536/repeats:10_p99",10,3.00531e+06,3.29766e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/131072/repeats:10",107,6.24555e+06,6.81463e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/131072/repeats:10",107,6.24744e+06,6.81669e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/131072/repeats:10",107,6.20619e+06,6.7717e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/131072/repeats:10",107,6.23528e+06,6.80321e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/131072/repeats:10",107,6.22336e+06,6.79018e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/131072/repeats:10",107,6.37946e+06,6.74679e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/131072/repeats:10",107,6.57212e+06,6.8218e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/131072/repeats:10",107,6.51989e+06,6.7676e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/131072/repeats:10",107,6.55802e+06,6.80712e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/131072/repeats:10",107,6.64071e+06,6.89308e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/131072/repeats:10_mean",10,6.3828e+06,6.80328e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/131072/repeats:10_median",10,6.31345e+06,6.80517e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/131072/repeats:10_stddev",10,172369,39950.5,ns,,,,,
"BM_PushSortedAsc<int, 6>/131072/repeats:10_cv",10,0.0270053,0.00587225,,,,,,
"BM_PushSortedAsc<int, 6>/131072/repeats:10_p90",10,6.57898e+06,6.82893e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/131072/repeats:10_p95",10,6.60985e+06,6.86101e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/131072/repeats:10_p99",10,6.63454e+06,6.88667e+06,ns,,,,,
"BM_PushSortedAsc<int, 6>/262144/repeats:10",49,1.40026e+07,1.45341e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/262144/repeats:10",49,1.39856e+07,1.45157e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/262144/repeats:10",49,1.39301e+07,1.44591e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/262144/repeats:10",49,1.40068e+07,1.4538e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/262144/repeats:10",49,1.39831e+07,1.45138e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/262144/repeats:10",49,1.40276e+07,1.45603e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/262144/repeats:10",49,1.45014e+07,1.46277e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/262144/repeats:10",49,1.47392e+07,1.45003e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/262144/repeats:10",49,1.47761e+07,1.45368e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/262144/repeats:10",49,1.47704e+07,1.453e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/262144/repeats:10_mean",10,1.42723e+07,1.45316e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/262144/repeats:10_median",10,1.40172e+07,1.45321e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/262144/repeats:10_stddev",10,373917,43376.6,ns,,,,,
"BM_PushSortedAsc<int, 6>/262144/repeats:10_cv",10,0.0261988,0.00298499,,,,,,
"BM_PushSortedAsc<int, 6>/262144/repeats:10_p90",10,1.4771e+07,1.4567e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/262144/repeats:10_p95",10,1.47735e+07,1.45974e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/262144/repeats:10_p99",10,1.47755e+07,1.46216e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/524288/repeats:10",23,3.04608e+07,3.06992e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/524288/repeats:10",23,2.87937e+07,3.04039e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/524288/repeats:10",23,2.90263e+07,3.06484e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/524288/repeats:10",23,2.89856e+07,3.06068e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/524288/repeats:10",23,2.89987e+07,3.06195e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/524288/repeats:10",23,2.89818e+07,3.0602e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/524288/repeats:10",23,2.90774e+07,3.07041e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/524288/repeats:10",23,2.73745e+07,3.01634e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/524288/repeats:10",23,2.73484e+07,3.0184e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/524288/repeats:10",23,2.74166e+07,3.02596e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/524288/repeats:10_mean",10,2.86464e+07,3.04891e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/524288/repeats:10_median",10,2.89837e+07,3.06044e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/524288/repeats:10_stddev",10,989401,215628,ns,,,,,
"BM_PushSortedAsc<int, 6>/524288/repeats:10_cv",10,0.0345384,0.0070723,,,,,,
"BM_PushSortedAsc<int, 6>/524288/repeats:10_p90",10,2.92158e+07,3.06997e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/524288/repeats:10_p95",10,2.98383e+07,3.07019e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/524288/repeats:10_p99",10,3.03363e+07,3.07036e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/1048576/repeats:10",11,5.74536e+07,6.34057e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/1048576/repeats:10",11,5.75481e+07,6.35155e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/1048576/repeats:10",11,5.72574e+07,6.31947e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/1048576/repeats:10",11,5.82338e+07,6.42693e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/1048576/repeats:10",11,5.82223e+07,6.42572e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/1048576/repeats:10",11,5.83945e+07,6.44474e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/1048576/repeats:10",11,5.83956e+07,6.44493e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/1048576/repeats:10",11,5.84212e+07,6.4478e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/1048576/repeats:10",11,5.93484e+07,6.42891e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/1048576/repeats:10",11,5.97737e+07,6.42561e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/1048576/repeats:10_mean",10,5.83048e+07,6.40562e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/1048576/repeats:10_median",10,5.83142e+07,6.42632e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/1048576/repeats:10_stddev",10,794608,485699,ns,,,,,
"BM_PushSortedAsc<int, 6>/1048576/repeats:10_cv",10,0.0136285,0.00758239,,,,,,
"BM_PushSortedAsc<int, 6>/1048576/repeats:10_p90",10,5.93909e+07,6.44521e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/1048576/repeats:10_p95",10,5.95823e+07,6.44651e+07,ns,,,,,
"BM_PushSortedAsc<int, 6>/1048576/repeats:10_p99",10,5.97354e+07,6.44754e+07,ns,,,,,
"BM_PushSortedDesc<int, 6>/256/repeats:10",50675,13370.2,14387.8,ns,,,,,
"BM_PushSortedDesc<int, 6>/256/repeats:10",50675,12921.3,13905.1,ns,,,,,
"BM_PushSortedDesc<int, 6>/256/repeats:10",50675,12752.1,13712.4,ns,,,,,
"BM_PushSortedDesc<int, 6>/256/repeats:10",50675,12919.1,13893.3,ns,,,,,
"BM_PushSortedDesc<int, 6>/256/repeats:10",50675,12738.9,13697.6,ns,,,,,
"BM_PushSortedDesc<int, 6>/256/repeats:10",50675,12738.7,13697.7,ns,,,,,
