name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom<int>/1048576/repeats:10",102,6.07352e+06,6.74967e+06,ns,,,,,
"BM_PushRandom<int>/1048576/repeats:10",102,6.03538e+06,6.70659e+06,ns,,,,,
"BM_PushRandom<int>/1048576/repeats:10",102,6.01452e+06,6.68381e+06,ns,,,,,
"BM_PushRandom<int>/1048576/repeats:10",102,6.03417e+06,6.70577e+06,ns,,,,,
"BM_PushRandom<int>/1048576/repeats:10",102,6.04361e+06,6.71583e+06,ns,,,,,
"BM_PushRandom<int>/1048576/repeats:10",102,5.99404e+06,6.66048e+06,ns,,,,,
"BM_PushRandom<int>/1048576/repeats:10",102,6.26189e+06,6.71392e+06,ns,,,,,
"BM_PushRandom<int>/1048576/repeats:10_mean",10,6.15188e+06,6.70724e+06,ns,,,,,
"BM_PushRandom<int>/1048576/repeats:10_median",10,6.0395e+06,6.70618e+06,ns,,,,,
"BM_PushRandom<int>/1048576/repeats:10_stddev",10,207766,27566.8,ns,,,,,
"BM_PushRandom<int>/1048576/repeats:10_cv",10,0.0337727,0.00411001,,,,,,
"BM_PushRandom<int>/1048576/repeats:10_p90",10,6.47478e+06,6.74924e+06,ns,,,,,
"BM_PushRandom<int>/1048576/repeats:10_p95",10,6.52213e+06,6.74945e+06,ns,,,,,
"BM_PushRandom<int>/1048576/repeats:10_p99",10,6.56e+06,6.74962e+06,ns,,,,,
"BM_PushSortedAsc<int>/256/repeats:10",617214,1121.19,1152.34,ns,,,,,
"BM_PushSortedAsc<int>/256/repeats:10",617214,1118,1149.4,ns,,,,,
"BM_PushSortedAsc<int>/256/repeats:10",617214,1127.48,1156.64,ns,,,,,
"BM_PushSortedAsc<int>/256/repeats:10",617214,1136.6,1163.99,ns,,,,,
"BM_PushSortedAsc<int>/256/repeats:10",617214,1136.25,1163.17,ns,,,,,
"BM_PushSortedAsc<int>/256/repeats:10",617214,1131.23,1157.79,ns,,,,,
"BM_PushSortedAsc<int>/256/repeats:10",617214,1124.67,1151.19,ns,,,,,
"BM_PushSortedAsc<int>/256/repeats:10",617214,1128.95,1155.95,ns,,,,,
"BM_PushSortedAsc<int>/256/repeats:10",617214,1126.33,1153.76,ns,,,,,
"BM_PushSortedAsc<int>/256/repeats:10",617214,1128.21,1151.93,ns,,,,,
"BM_PushSortedAsc<int>/256/repeats:10_mean",10,1127.89,1155.62,ns,,,,,
"BM_PushSortedAsc<int>/256/repeats:10_median",10,1127.85,1154.85,ns,,,,,
"BM_PushSortedAsc<int>/256/repeats:10_stddev",10,5.90528,4.93346,ns,,,,,
"BM_PushSortedAsc<int>/256/repeats:10_cv",10,0.00523568,0.00426912,,,,,,
"BM_PushSortedAsc<int>/256/repeats:10_p90",10,1136.29,1163.25,ns,,,,,
"BM_PushSortedAsc<int>/256/repeats:10_p95",10,1136.44,1163.62,ns,,,,,
"BM_PushSortedAsc<int>/256/repeats:10_p99",10,1136.57,1163.91,ns,,,,,
"BM_PushSortedAsc<int>/512/repeats:10",392923,1836.66,1805.74,ns,,,,,
"BM_PushSortedAsc<int>/512/repeats:10",392923,1829.02,1798.26,ns,,,,,
"BM_PushSortedAsc<int>/512/repeats:10",392923,1843.05,1810.81,ns,,,,,
"BM_PushSortedAsc<int>/512/repeats:10",392923,1783.49,1796.08,ns,,,,,
"BM_PushSortedAsc<int>/512/repeats:10",392923,1750.73,1799.79,ns,,,,,
"BM_PushSortedAsc<int>/512/repeats:10",392923,1739.24,1787.96,ns,,,,,
"BM_PushSortedAsc<int>/512/repeats:10",392923,1739.08,1787.63,ns,,,,,
"BM_PushSortedAsc<int>/512/repeats:10",392923,1739.63,1787.92,ns,,,,,
"BM_PushSortedAsc<int>/512/repeats:10",392923,1854.71,1782.58,ns,,,,,
"BM_PushSortedAsc<int>/512/repeats:10",392923,1878.31,1782.89,ns,,,,,
"BM_PushSortedAsc<int>/512/repeats:10_mean",10,1799.39,1793.97,ns,,,,,
"BM_PushSortedAsc<int>/512/repeats:10_median",10,1806.25,1792.02,ns,,,,,
"BM_PushSortedAsc<int>/512/repeats:10_stddev",10,54.68,9.6858,ns,,,,,
"BM_PushSortedAsc<int>/512/repeats:10_cv",10,0.030388,0.0053991,,,,,,
"BM_PushSortedAsc<int>/512/repeats:10_p90",10,1857.07,1806.25,ns,,,,,
"BM_PushSortedAsc<int>/512/repeats:10_p95",10,1867.69,1808.53,ns,,,,,
"BM_PushSortedAsc<int>/512/repeats:10_p99",10,1876.19,1810.36,ns,,,,,
"BM_PushSortedAsc<int>/1024/repeats:10",221576,3335.42,3163.97,ns,,,,,
"BM_PushSortedAsc<int>/1024/repeats:10",221576,3185.36,3139.51,ns,,,,,
"BM_PushSortedAsc<int>/1024/repeats:10",221576,3081.67,3168.55,ns,,,,,
"BM_PushSortedAsc<int>/1024/repeats:10",221576,3084.02,3169.18,ns,,,,,
"BM_PushSortedAsc<int>/1024/repeats:10",221576,3069.61,3153.31,ns,,,,,
"BM_PushSortedAsc<int>/1024/repeats:10",221576,3083.31,3169.08,ns,,,,,
"BM_PushSortedAsc<int>/1024/repeats:10",221576,3094.8,3179.99,ns,,,,,
"BM_PushSortedAsc<int>/1024/repeats:10",221576,2839.19,3155.06,ns,,,,,
"BM_PushSortedAsc<int>/1024/repeats:10",221576,2840.45,3157.88,ns,,,,,
"BM_PushSortedAsc<int>/1024/repeats:10",221576,2851.28,3169.24,ns,,,,,
"BM_PushSortedAsc<int>/1024/repeats:10_mean",10,3046.51,3162.58,ns,,,,,
"BM_PushSortedAsc<int>/1024/repeats:10_median",10,3082.49,3166.26,ns,,,,,
"BM_PushSortedAsc<int>/1024/repeats:10_stddev",10,160.959,11.3914,ns,,,,,
"BM_PushSortedAsc<int>/1024/repeats:10_cv",10,0.052834,0.00360195,,,,,,
"BM_PushSortedAsc<int>/1024/repeats:10_p90",10,3200.37,3170.31,ns,,,,,
"BM_PushSortedAsc<int>/1024/repeats:10_p95",10,3267.89,3175.15,ns,,,,,
"BM_PushSortedAsc<int>/1024/repeats:10_p99",10,3321.91,3179.02,ns,,,,,
"BM_PushSortedAsc<int>/2048/repeats:10",114349,5508.34,6123.45,ns,,,,,
"BM_PushSortedAsc<int>/2048/repeats:10",114349,5528,6144.8,ns,,,,,
"BM_PushSortedAsc<int>/2048/repeats:10",114349,5547.88,6166.18,ns,,,,,
"BM_PushSortedAsc<int>/2048/repeats:10",114349,5478.85,6090.28,ns,,,,,
"BM_PushSortedAsc<int>/2048/repeats:10",114349,5538.34,6156.52,ns,,,,,
"BM_PushSortedAsc<int>/2048/repeats:10",114349,5872.69,6117.48,ns,,,,,
"BM_PushSortedAsc<int>/2048/repeats:10",114349,5987.22,6151.55,ns,,,,,
"BM_PushSortedAsc<int>/2048/repeats:10",114349,6014.93,6161.26,ns,,,,,
"BM_PushSortedAsc<int>/2048/repeats:10",114349,6346.42,6167.4,ns,,,,,
"BM_PushSortedAsc<int>/2048/repeats:10",114349,6315.38,6138.71,ns,,,,,
"BM_PushSortedAsc<int>/2048/repeats:10_mean",10,5813.81,6141.76,ns,,,,,
"BM_PushSortedAsc<int>/2048/repeats:10_median",10,5710.28,6148.17,ns,,,,,
"BM_PushSortedAsc<int>/2048/repeats:10_stddev",10,340.429,24.8119,ns,,,,,
"BM_PushSortedAsc<int>/2048/repeats:10_cv",10,0.0585553,0.00403987,,,,,,
"BM_PushSortedAsc<int>/2048/repeats:10_p90",10,6318.48,6166.3,ns,,,,,
"BM_PushSortedAsc<int>/2048/repeats:10_p95",10,6332.45,6166.85,ns,,,,,
"BM_PushSortedAsc<int>/2048/repeats:10_p99",10,6343.62,6167.29,ns,,,,,
"BM_PushSortedAsc<int>/4096/repeats:10",56436,13035.1,12687.7,ns,,,,,
"BM_PushSortedAsc<int>/4096/repeats:10",56436,12953.4,12608.5,ns,,,,,
"BM_PushSortedAsc<int>/4096/repeats:10",56436,12638.4,12708.6,ns,,,,,
"BM_PushSortedAsc<int>/4096/repeats:10",56436,12313.8,12676.6,ns,,,,,
"BM_PushSortedAsc<int>/4096/repeats:10",56436,12345.4,12705.5,ns,,,,,
"BM_PushSortedAsc<int>/4096/repeats:10",56436,12446.9,12811.5,ns,,,,,
"BM_PushSortedAsc<int>/4096/repeats:10",56436,12472.6,12837.5,ns,,,,,
"BM_PushSortedAsc<int>/4096/repeats:10",56436,12404.3,12768.1,ns,,,,,
"BM_PushSortedAsc<int>/4096/repeats:10",56436,12891.7,12629.5,ns,,,,,
"BM_PushSortedAsc<int>/4096/repeats:10",56436,13445.9,12779.3,ns,,,,,
"BM_PushSortedAsc<int>/4096/repeats:10_mean",10,12694.7,12721.3,ns,,,,,
"BM_PushSortedAsc<int>/4096/repeats:10_median",10,12555.5,12707.1,ns,,,,,
"BM_PushSortedAsc<int>/4096/repeats:10_stddev",10,372.862,75.9169,ns,,,,,
"BM_PushSortedAsc<int>/4096/repeats:10_cv",10,0.0293713,0.00596771,,,,,,
"BM_PushSortedAsc<int>/4096/repeats:10_p90",10,13076.2,12814.1,ns,,,,,
"BM_PushSortedAsc<int>/4096/repeats:10_p95",10,13261,12825.8,ns,,,,,
"BM_PushSortedAsc<int>/4096/repeats:10_p99",10,13408.9,12835.2,ns,,,,,
"BM_PushSortedAsc<int>/8192/repeats:10",26507,28038.6,26622.5,ns,,,,,
"BM_PushSortedAsc<int>/8192/repeats:10",26507,26148.9,26348.6,ns,,,,,
"BM_PushSortedAsc<int>/8192/repeats:10",26507,25808.3,26543.7,ns,,,,,
"BM_PushSortedAsc<int>/8192/repeats:10",26507,25899.5,26635.3,ns,,,,,
"BM_PushSortedAsc<int>/8192/repeats:10",26507,25881.8,26619.7,ns,,,,,
"BM_PushSortedAsc<int>/8192/repeats:10",26507,26001.2,26742.9,ns,,,,,
"BM_PushSortedAsc<int>/8192/repeats:10",26507,25977.7,26716.2,ns,,,,,
"BM_PushSortedAsc<int>/8192/repeats:10",26507,25953.9,26694.8,ns,,,,,
"BM_PushSortedAsc<int>/8192/repeats:10",26507,25747.7,26481.6,ns,,,,,
"BM_PushSortedAsc<int>/8192/repeats:10",26507,27539.5,26256.4,ns,,,,,
"BM_PushSortedAsc<int>/8192/repeats:10_mean",10,26299.7,26566.2,ns,,,,,
"BM_PushSortedAsc<int>/8192/repeats:10_median",10,25965.8,26621.1,ns,,,,,
"BM_PushSortedAsc<int>/8192/repeats:10_stddev",10,801.177,160.588,ns,,,,,
"BM_PushSortedAsc<int>/8192/repeats:10_cv",10,0.0304633,0.00604482,,,,,,
"BM_PushSortedAsc<int>/8192/repeats:10_p90",10,27589.4,26718.9,ns,,,,,
"BM_PushSortedAsc<int>/8192/repeats:10_p95",10,27814,26730.9,ns,,,,,
"BM_PushSortedAsc<int>/8192/repeats:10_p99",10,27993.7,26740.5,ns,,,,,
"BM_PushSortedAsc<int>/16384/repeats:10",13009,58740.2,55734.5,ns,,,,,
"BM_PushSortedAsc<int>/16384/repeats:10",13009,58692.7,55685.3,ns,,,,,
"BM_PushSortedAsc<int>/16384/repeats:10",13009,58539.2,55539.7,ns,,,,,
"BM_PushSortedAsc<int>/16384/repeats:10",13009,54426,55786.6,ns,,,,,
"BM_PushSortedAsc<int>/16384/repeats:10",13009,54191.9,55699.4,ns,,,,,
"BM_PushSortedAsc<int>/16384/repeats:10",13009,54123.3,55625.9,ns,,,,,
"BM_PushSortedAsc<int>/16384/repeats:10",13009,54402,55919.7,ns,,,,,
"BM_PushSortedAsc<int>/16384/repeats:10",13009,53955.5,55457,ns,,,,,
"BM_PushSortedAsc<int>/16384/repeats:10",13009,54201.5,55711.2,ns,,,,,
"BM_PushSortedAsc<int>/16384/repeats:10",13009,53811,55729.8,ns,,,,,
"BM_PushSortedAsc<int>/16384/repeats:10_mean",10,55508.3,55688.9,ns,,,,,
"BM_PushSortedAsc<int>/16384/repeats:10_median",10,54301.7,55705.3,ns,,,,,
"BM_PushSortedAsc<int>/16384/repeats:10_stddev",10,2181.2,127.879,ns,,,,,
"BM_PushSortedAsc<int>/16384/repeats:10_cv",10,0.0392951,0.00229631,,,,,,
"BM_PushSortedAsc<int>/16384/repeats:10_p90",10,58697.5,55799.9,ns,,,,,
"BM_PushSortedAsc<int>/16384/repeats:10_p95",10,58718.8,55859.8,ns,,,,,
"BM_PushSortedAsc<int>/16384/repeats:10_p99",10,58735.9,55907.7,ns,,,,,
"BM_PushSortedAsc<int>/32768/repeats:10",6077,106820,118742,ns,,,,,
"BM_PushSortedAsc<int>/32768/repeats:10",6077,106251,118104,ns,,,,,
"BM_PushSortedAsc<int>/32768/repeats:10",6077,105817,117624,ns,,,,,
"BM_PushSortedAsc<int>/32768/repeats:10",6077,106185,118036,ns,,,,,
"BM_PushSortedAsc<int>/32768/repeats:10",6077,105052,116765,ns,,,,,
"BM_PushSortedAsc<int>/32768/repeats:10",6077,105667,117458,ns,,,,,
"BM_PushSortedAsc<int>/32768/repeats:10",6077,106541,118438,ns,,,,,
"BM_PushSortedAsc<int>/32768/repeats:10",6077,106086,117915,ns,,,,,
"BM_PushSortedAsc<int>/32768/repeats:10",6077,105128,116851,ns,,,,,
"BM_PushSortedAsc<int>/32768/repeats:10",6077,113734,118928,ns,,,,,
"BM_PushSortedAsc<int>/32768/repeats:10_mean",10,106728,117886,ns,,,,,
"BM_PushSortedAsc<int>/32768/repeats:10_median",10,106135,117976,ns,,,,,
"BM_PushSortedAsc<int>/32768/repeats:10_stddev",10,2525.29,728.448,ns,,,,,
"BM_PushSortedAsc<int>/32768/repeats:10_cv",10,0.0236609,0.00617925,,,,,,
"BM_PushSortedAsc<int>/32768/repeats:10_p90",10,107511,118761,ns,,,,,
"BM_PushSortedAsc<int>/32768/repeats:10_p95",10,110623,118845,ns,,,,,
"BM_PushSortedAsc<int>/32768/repeats:10_p99",10,113112,118912,ns,,,,,
"BM_PushSortedAsc<int>/65536/repeats:10",2794,245004,251723,ns,,,,,
"BM_PushSortedAsc<int>/65536/repeats:10",2794,256973,252004,ns,,,,,
"BM_PushSortedAsc<int>/65536/repeats:10",2794,264822,251158,ns,,,,,
"BM_PushSortedAsc<int>/65536/repeats:10",2794,265427,251722,ns,,,,,
"BM_PushSortedAsc<int>/65536/repeats:10",2794,265706,251997,ns,,,,,
"BM_PushSortedAsc<int>/65536/repeats:10",2794,253085,252102,ns,,,,,
"BM_PushSortedAsc<int>/65536/repeats:10",2794,245758,252497,ns,,,,,
"BM_PushSortedAsc<int>/65536/repeats:10",2794,245100,251833,ns,,,,,
"BM_PushSortedAsc<int>/65536/repeats:10",2794,244367,251081,ns,,,,,
"BM_PushSortedAsc<int>/65536/repeats:10",2794,247663,254502,ns,,,,,
"BM_PushSortedAsc<int>/65536/repeats:10_mean",10,253391,252062,ns,,,,,
"BM_PushSortedAsc<int>/65536/repeats:10_median",10,250374,251915,ns,,,,,
"BM_PushSortedAsc<int>/65536/repeats:10_stddev",10,9139.12,955.434,ns,,,,,
"BM_PushSortedAsc<int>/65536/repeats:10_cv",10,0.0360673,0.00379047,,,,,,
"BM_PushSortedAsc<int>/65536/repeats:10_p90",10,265455,252697,ns,,,,,
"BM_PushSortedAsc<int>/65536/repeats:10_p95",10,265581,253600,ns,,,,,
"BM_PushSortedAsc<int>/65536/repeats:10_p99",10,265681,254322,ns,,,,,
"BM_PushSortedAsc<int>/131072/repeats:10",1354,519811,534160,ns,,,,,
"BM_PushSortedAsc<int>/131072/repeats:10",1354,519599,533956,ns,,,,,
"BM_PushSortedAsc<int>/131072/repeats:10",1354,532037,528440,ns,,,,,
"BM_PushSortedAsc<int>/131072/repeats:10",1354,567990,538753,ns,,,,,
"BM_PushSortedAsc<int>/131072/repeats:10",1354,568568,539357,ns,,,,,
"BM_PushSortedAsc<int>/131072/repeats:10",1354,558819,535702,ns,,,,,
"BM_PushSortedAsc<int>/131072/repeats:10",1354,523425,537904,ns,,,,,
"BM_PushSortedAsc<int>/131072/repeats:10",1354,525924,540462,ns,,,,,
"BM_PushSortedAsc<int>/131072/repeats:10",1354,521471,535863,ns,,,,,
"BM_PushSortedAsc<int>/131072/repeats:10",1354,521056,535423,ns,,,,,
"BM_PushSortedAsc<int>/131072/repeats:10_mean",10,535870,536002,ns,,,,,
"BM_PushSortedAsc<int>/131072/repeats:10_median",10,524674,535783,ns,,,,,
"BM_PushSortedAsc<int>/131072/repeats:10_stddev",10,20670.5,3456.7,ns,,,,,
"BM_PushSortedAsc<int>/131072/repeats:10_cv",10,0.0385736,0.00644903,,,,,,
"BM_PushSortedAsc<int>/131072/repeats:10_p90",10,568048,539468,ns,,,,,
"BM_PushSortedAsc<int>/131072/repeats:10_p95",10,568308,539965,ns,,,,,
"BM_PushSortedAsc<int>/131072/repeats:10_p99",10,568516,540363,ns,,,,,
"BM_PushSortedAsc<int>/262144/repeats:10",628,1.10885e+06,1.13929e+06,ns,,,,,
"BM_PushSortedAsc<int>/262144/repeats:10",628,1.12526e+06,1.15626e+06,ns,,,,,
"BM_PushSortedAsc<int>/262144/repeats:10",628,1.09324e+06,1.12315e+06,ns,,,,,
"BM_PushSortedAsc<int>/262144/repeats:10",628,1.1532e+06,1.11978e+06,ns,,,,,
"BM_PushSortedAsc<int>/262144/repeats:10",628,1.18298e+06,1.12189e+06,ns,,,,,
"BM_PushSortedAsc<int>/262144/repeats:10",628,1.1774e+06,1.11658e+06,ns,,,,,
"BM_PushSortedAsc<int>/262144/repeats:10",628,1.18778e+06,1.12668e+06,ns,,,,,
"BM_PushSortedAsc<int>/262144/repeats:10",628,1.1189e+06,1.11712e+06,ns,,,,,
"BM_PushSortedAsc<int>/262144/repeats:10",628,1.09155e+06,1.12147e+06,ns,,,,,
"BM_PushSortedAsc<int>/262144/repeats:10",628,1.0915e+06,1.12144e+06,ns,,,,,
"BM_PushSortedAsc<int>/262144/repeats:10_mean",10,1.13307e+06,1.12637e+06,ns,,,,,
"BM_PushSortedAsc<int>/262144/repeats:10_median",10,1.12208e+06,1.12168e+06,ns,,,,,
"BM_PushSortedAsc<int>/262144/repeats:10_stddev",10,39073.6,12311.6,ns,,,,,
"BM_PushSortedAsc<int>/262144/repeats:10_cv",10,0.0344848,0.0109304,,,,,,
"BM_PushSortedAsc<int>/262144/repeats:10_p90",10,1.18346e+06,1.14099e+06,ns,,,,,
"BM_PushSortedAsc<int>/262144/repeats:10_p95",10,1.18562e+06,1.14863e+06,ns,,,,,
"BM_PushSortedAsc<int>/262144/repeats:10_p99",10,1.18735e+06,1.15474e+06,ns,,,,,
"BM_PushSortedAsc<int>/524288/repeats:10",297,2.29864e+06,2.36143e+06,ns,,,,,
"BM_PushSortedAsc<int>/524288/repeats:10",297,2.28555e+06,2.34806e+06,ns,,,,,
"BM_PushSortedAsc<int>/524288/repeats:10",297,2.29308e+06,2.35566e+06,ns,,,,,
"BM_PushSortedAsc<int>/524288/repeats:10",297,2.29914e+06,2.35984e+06,ns,,,,,
"BM_PushSortedAsc<int>/524288/repeats:10",297,2.32023e+06,2.36056e+06,ns,,,,,
"BM_PushSortedAsc<int>/524288/repeats:10",297,2.3289e+06,2.36945e+06,ns,,,,,
"BM_PushSortedAsc<int>/524288/repeats:10",297,2.31205e+06,2.3523e+06,ns,,,,,
"BM_PushSortedAsc<int>/524288/repeats:10",297,2.32027e+06,2.36076e+06,ns,,,,,
"BM_PushSortedAsc<int>/524288/repeats:10",297,2.31956e+06,2.35995e+06,ns,,,,,
"BM_PushSortedAsc<int>/524288/repeats:10",297,2.31186e+06,2.35204e+06,ns,,,,,
"BM_PushSortedAsc<int>/524288/repeats:10_mean",10,2.30893e+06,2.358e+06,ns,,,,,
"BM_PushSortedAsc<int>/524288/repeats:10_median",10,2.31195e+06,2.35989e+06,ns,,,,,
"BM_PushSortedAsc<int>/524288/repeats:10_stddev",10,14087.2,6114.28,ns,,,,,
"BM_PushSortedAsc<int>/524288/repeats:10_cv",10,0.0061012,0.00259299,,,,,,
"BM_PushSortedAsc<int>/524288/repeats:10_p90",10,2.32113e+06,2.36223e+06,ns,,,,,
"BM_PushSortedAsc<int>/524288/repeats:10_p95",10,2.32502e+06,2.36584e+06,ns,,,,,
"BM_PushSortedAsc<int>/524288/repeats:10_p99",10,2.32812e+06,2.36873e+06,ns,,,,,
"BM_PushSortedAsc<int>/1048576/repeats:10",139,4.91852e+06,5.00411e+06,ns,,,,,
"BM_PushSortedAsc<int>/1048576/repeats:10",139,4.93773e+06,5.02364e+06,ns,,,,,
"BM_PushSortedAsc<int>/1048576/repeats:10",139,4.93181e+06,5.01764e+06,ns,,,,,
"BM_PushSortedAsc<int>/1048576/repeats:10",139,4.94784e+06,5.03397e+06,ns,,,,,
"BM_PushSortedAsc<int>/1048576/repeats:10",139,5.22767e+06,5.01394e+06,ns,,,,,
"BM_PushSortedAsc<int>/1048576/repeats:10",139,5.45321e+06,5.0345e+06,ns,,,,,
"BM_PushSortedAsc<int>/1048576/repeats:10",139,5.45799e+06,5.03907e+06,ns,,,,,
"BM_PushSortedAsc<int>/1048576/repeats:10",139,5.45361e+06,5.03501e+06,ns,,,,,
"BM_PushSortedAsc<int>/1048576/repeats:10",139,5.45058e+06,5.03186e+06,ns,,,,,
"BM_PushSortedAsc<int>/1048576/repeats:10",139,5.48489e+06,5.06358e+06,ns,,,,,
"BM_PushSortedAsc<int>/1048576/repeats:10_mean",10,5.22638e+06,5.02973e+06,ns,,,,,
"BM_PushSortedAsc<int>/1048576/repeats:10_median",10,5.33913e+06,5.03291e+06,ns,,,,,
"BM_PushSortedAsc<int>/1048576/repeats:10_stddev",10,261678,16312.4,ns,,,,,
"BM_PushSortedAsc<int>/1048576/repeats:10_cv",10,0.0500686,0.0032432,,,,,,
"BM_PushSortedAsc<int>/1048576/repeats:10_p90",10,5.46068e+06,5.04152e+06,ns,,,,,
"BM_PushSortedAsc<int>/1048576/repeats:10_p95",10,5.47278e+06,5.05255e+06,ns,,,,,
"BM_PushSortedAsc<int>/1048576/repeats:10_p99",10,5.48247e+06,5.06137e+06,ns,,,,,
"BM_PushSortedDesc<int>/256/repeats:10",571919,1267.95,1237.61,ns,,,,,
"BM_PushSortedDesc<int>/256/repeats:10",571919,1233.52,1235.27,ns,,,,,
"BM_PushSortedDesc<int>/256/repeats:10",571919,1239.94,1241.16,ns,,,,,
"BM_PushSortedDesc<int>/256/repeats:10",571919,1241.12,1242.08,ns,,,,,
"BM_PushSortedDesc<int>/256/repeats:10",571919,1237.29,1238.68,ns,,,,,
"BM_PushSortedDesc<int>/256/repeats:10",571919,1236.42,1237.68,ns,,,,,
"BM_PushSortedDesc<int>/256/repeats:10",571919,1235.35,1237.17,ns,,,,,
"BM_PushSortedDesc<int>/256/repeats:10",571919,1241.3,1242.41,ns,,,,,
"BM_PushSortedDesc<int>/256/repeats:10",571919,1218,1218.83,ns,,,,,
"BM_PushSortedDesc<int>/256/repeats:10",571919,1223.03,1224.03,ns,,,,,
"BM_PushSortedDesc<int>/256/repeats:10_mean",10,1237.39,1235.49,ns,,,,,
"BM_PushSortedDesc<int>/256/repeats:10_median",10,1236.85,1237.64,ns,,,,,
"BM_PushSortedDesc<int>/256/repeats:10_stddev",10,13.2155,7.84978,ns,,,,,
"BM_PushSortedDesc<int>/256/repeats:10_cv",10,0.0106802,0.00635356,,,,,,
"BM_PushSortedDesc<int>/256/repeats:10_p90",10,1243.96,1242.12,ns,,,,,
"BM_PushSortedDesc<int>/256/repeats:10_p95",10,1255.95,1242.27,ns,,,,,
"BM_PushSortedDesc<int>/256/repeats:10_p99",10,1265.55,1242.38,ns,,,,,
"BM_PushSortedDesc<int>/512/repeats:10",365225,1925.9,1926.84,ns,,,,,
"BM_PushSortedDesc<int>/512/repeats:10",365225,1918.97,1920.31,ns,,,,,
"BM_PushSortedDesc<int>/512/repeats:10",365225,1925.81,1926.79,ns,,,,,
"BM_PushSortedDesc<int>/512/repeats:10",365225,1922.02,1923.09,ns,,,,,
"BM_PushSortedDesc<int>/512/repeats:10",365225,1927.04,1928.78,ns,,,,,
"BM_PushSortedDesc<int>/512/repeats:10",365225,1909.51,1927.09,ns,,,,,
"BM_PushSortedDesc<int>/512/repeats:10",365225,1896.27,1935.04,ns,,,,,
"BM_PushSortedDesc<int>/512/repeats:10",365225,1888.8,1922.28,ns,,,,,
"BM_PushSortedDesc<int>/512/repeats:10",365225,1892.47,1922.85,ns,,,,,
"BM_PushSortedDesc<int>/512/repeats:10",365225,1762.87,1926.85,ns,,,,,
"BM_PushSortedDesc<int>/512/repeats:10_mean",10,1896.97,1925.99,ns,,,,,
"BM_PushSortedDesc<int>/512/repeats:10_median",10,1914.24,1926.82,ns,,,,,
"BM_PushSortedDesc<int>/512/repeats:10_stddev",10,49.3419,4.18135,ns,,,,,
"BM_PushSortedDesc<int>/512/repeats:10_cv",10,0.0260109,0.00217101,,,,,,
"BM_PushSortedDesc<int>/512/repeats:10_p90",10,1926.02,1929.41,ns,,,,,
"BM_PushSortedDesc<int>/512/repeats:10_p95",10,1926.53,1932.22,ns,,,,,
"BM_PushSortedDesc<int>/512/repeats:10_p99",10,1926.93,1934.48,ns,,,,,
"BM_PushSortedDesc<int>/1024/repeats:10",205461,3084.75,3409.08,ns,,,,,
"BM_PushSortedDesc<int>/1024/repeats:10",205461,3084.25,3403.31,ns,,,,,
"BM_PushSortedDesc<int>/1024/repeats:10",205461,3100.4,3417.02,ns,,,,,
"BM_PushSortedDesc<int>/1024/repeats:10",205461,3107.92,3423.49,ns,,,,,
"BM_PushSortedDesc<int>/1024/repeats:10",205461,3090.77,3401.33,ns,,,,,
"BM_PushSortedDesc<int>/1024/repeats:10",205461,3116.87,3427.2,ns,,,,,
"BM_PushSortedDesc<int>/1024/repeats:10",205461,3117.62,3425.34,ns,,,,,
"BM_PushSortedDesc<int>/1024/repeats:10",205461,3112.54,3417.2,ns,,,,,
"BM_PushSortedDesc<int>/1024/repeats:10",205461,3114.2,3417.72,ns,,,,,
"BM_PushSortedDesc<int>/1024/repeats:10",205461,3304.99,3414.52,ns,,,,,
"BM_PushSortedDesc<int>/1024/repeats:10_mean",10,3123.43,3415.62,ns,,,,,
"BM_PushSortedDesc<int>/1024/repeats:10_median",10,3110.23,3417.11,ns,,,,,
"BM_PushSortedDesc<int>/1024/repeats:10_stddev",10,65.0754,8.81519,ns,,,,,
"BM_PushSortedDesc<int>/1024/repeats:10_cv",10,0.0208346,0.00258084,,,,,,
"BM_PushSortedDesc<int>/1024/repeats:10_p90",10,3136.36,3425.53,ns,,,,,
"BM_PushSortedDesc<int>/1024/repeats:10_p95",10,3220.67,3426.36,ns,,,,,
"BM_PushSortedDesc<int>/1024/repeats:10_p99",10,3288.13,3427.03,ns,,,,,
"BM_PushSortedDesc<int>/2048/repeats:10",105995,6506.58,6647.96,ns,,,,,
"BM_PushSortedDesc<int>/2048/repeats:10",105995,6472.19,6611.49,ns,,,,,
"BM_PushSortedDesc<int>/2048/repeats:10",105995,6498.87,6636.85,ns,,,,,
"BM_PushSortedDesc<int>/2048/repeats:10",105995,6487.33,6621.73,ns,,,,,
"BM_PushSortedDesc<int>/2048/repeats:10",105995,6486.41,6618.05,ns,,,,,
"BM_PushSortedDesc<int>/2048/repeats:10",105995,6510.89,6642.67,ns,,,,,
"BM_PushSortedDesc<int>/2048/repeats:10",105995,6519.03,6649.64,ns,,,,,
"BM_PushSortedDesc<int>/2048/repeats:10",105995,6513.22,6642.56,ns,,,,,
"BM_PushSortedDesc<int>/2048/repeats:10",105995,6503.91,6631.81,ns,,,,,
"BM_PushSortedDesc<int>/2048/repeats:10",105995,6780.28,6649.48,ns,,,,,
"BM_PushSortedDesc<int>/2048/repeats:10_mean",10,6527.87,6635.22,ns,,,,,
