name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom<9>/1048576/repeats:10",199,3.3131e+06,3.5136e+06,ns,,,,,
"BM_PushRandom<9>/1048576/repeats:10",199,3.30691e+06,3.50713e+06,ns,,,,,
"BM_PushRandom<9>/1048576/repeats:10",199,3.30363e+06,3.50377e+06,ns,,,,,
"BM_PushRandom<9>/1048576/repeats:10_mean",10,3.30273e+06,3.49584e+06,ns,,,,,
"BM_PushRandom<9>/1048576/repeats:10_median",10,3.30527e+06,3.49802e+06,ns,,,,,
"BM_PushRandom<9>/1048576/repeats:10_stddev",10,12377.7,18020.4,ns,,,,,
"BM_PushRandom<9>/1048576/repeats:10_cv",10,0.00374773,0.00515482,,,,,,
"BM_PushRandom<9>/1048576/repeats:10_p90",10,3.31403e+06,3.51397e+06,ns,,,,,
"BM_PushRandom<9>/1048576/repeats:10_p95",10,3.31546e+06,3.51568e+06,ns,,,,,
"BM_PushRandom<9>/1048576/repeats:10_p99",10,3.31661e+06,3.51704e+06,ns,,,,,
"BM_PushSortedAsc<9>/256/repeats:10",643757,1038.1,1102.09,ns,,,,,
"BM_PushSortedAsc<9>/256/repeats:10",643757,1030.27,1092.99,ns,,,,,
"BM_PushSortedAsc<9>/256/repeats:10",643757,1036.79,1100.26,ns,,,,,
"BM_PushSortedAsc<9>/256/repeats:10",643757,1036.21,1103.58,ns,,,,,
"BM_PushSortedAsc<9>/256/repeats:10",643757,1018.4,1092.35,ns,,,,,
"BM_PushSortedAsc<9>/256/repeats:10",643757,1026.69,1101.96,ns,,,,,
"BM_PushSortedAsc<9>/256/repeats:10",643757,1013.8,1087.27,ns,,,,,
"BM_PushSortedAsc<9>/256/repeats:10",643757,1018.16,1092.14,ns,,,,,
"BM_PushSortedAsc<9>/256/repeats:10",643757,1017.98,1092.58,ns,,,,,
"BM_PushSortedAsc<9>/256/repeats:10",643757,1024.49,1098.96,ns,,,,,
"BM_PushSortedAsc<9>/256/repeats:10_mean",10,1026.09,1096.42,ns,,,,,
"BM_PushSortedAsc<9>/256/repeats:10_median",10,1025.59,1095.97,ns,,,,,
"BM_PushSortedAsc<9>/256/repeats:10_stddev",10,8.94474,5.58394,ns,,,,,
"BM_PushSortedAsc<9>/256/repeats:10_cv",10,0.00871731,0.00509288,,,,,,
"BM_PushSortedAsc<9>/256/repeats:10_p90",10,1036.92,1102.24,ns,,,,,
"BM_PushSortedAsc<9>/256/repeats:10_p95",10,1037.51,1102.91,ns,,,,,
"BM_PushSortedAsc<9>/256/repeats:10_p99",10,1037.98,1103.45,ns,,,,,
"BM_PushSortedAsc<9>/512/repeats:10",434693,1496.45,1605.1,ns,,,,,
"BM_PushSortedAsc<9>/512/repeats:10",434693,1535.82,1637.63,ns,,,,,
"BM_PushSortedAsc<9>/512/repeats:10",434693,1524.23,1612.95,ns,,,,,
"BM_PushSortedAsc<9>/512/repeats:10",434693,1525.04,1614.41,ns,,,,,
"BM_PushSortedAsc<9>/512/repeats:10",434693,1531,1621.05,ns,,,,,
"BM_PushSortedAsc<9>/512/repeats:10",434693,1528.72,1617.68,ns,,,,,
"BM_PushSortedAsc<9>/512/repeats:10",434693,1540.62,1630.53,ns,,,,,
"BM_PushSortedAsc<9>/512/repeats:10",434693,1551.73,1643.22,ns,,,,,
"BM_PushSortedAsc<9>/512/repeats:10",434693,1564.44,1656.83,ns,,,,,
"BM_PushSortedAsc<9>/512/repeats:10",434693,1570.35,1663.25,ns,,,,,
"BM_PushSortedAsc<9>/512/repeats:10_mean",10,1536.84,1630.26,ns,,,,,
"BM_PushSortedAsc<9>/512/repeats:10_median",10,1533.41,1625.79,ns,,,,,
"BM_PushSortedAsc<9>/512/repeats:10_stddev",10,21.477,19.5585,ns,,,,,
"BM_PushSortedAsc<9>/512/repeats:10_cv",10,0.0139748,0.0119971,,,,,,
"BM_PushSortedAsc<9>/512/repeats:10_p90",10,1565.03,1657.47,ns,,,,,
"BM_PushSortedAsc<9>/512/repeats:10_p95",10,1567.69,1660.36,ns,,,,,
"BM_PushSortedAsc<9>/512/repeats:10_p99",10,1569.81,1662.67,ns,,,,,
"BM_PushSortedAsc<9>/1024/repeats:10",242294,2688.57,2841.06,ns,,,,,
"BM_PushSortedAsc<9>/1024/repeats:10",242294,2654.86,2802.99,ns,,,,,
"BM_PushSortedAsc<9>/1024/repeats:10",242294,2667.86,2817.94,ns,,,,,
"BM_PushSortedAsc<9>/1024/repeats:10",242294,2657.29,2806.27,ns,,,,,
"BM_PushSortedAsc<9>/1024/repeats:10",242294,2667.26,2816.81,ns,,,,,
"BM_PushSortedAsc<9>/1024/repeats:10",242294,2669.01,2818.43,ns,,,,,
"BM_PushSortedAsc<9>/1024/repeats:10",242294,2648.44,2795.89,ns,,,,,
"BM_PushSortedAsc<9>/1024/repeats:10",242294,2657.96,2806.02,ns,,,,,
"BM_PushSortedAsc<9>/1024/repeats:10",242294,2658.6,2807.5,ns,,,,,
"BM_PushSortedAsc<9>/1024/repeats:10",242294,2634.8,2783.28,ns,,,,,
"BM_PushSortedAsc<9>/1024/repeats:10_mean",10,2660.47,2809.62,ns,,,,,
"BM_PushSortedAsc<9>/1024/repeats:10_median",10,2658.28,2806.89,ns,,,,,
"BM_PushSortedAsc<9>/1024/repeats:10_stddev",10,14.2141,15.4271,ns,,,,,
"BM_PushSortedAsc<9>/1024/repeats:10_cv",10,0.00534272,0.00549081,,,,,,
"BM_PushSortedAsc<9>/1024/repeats:10_p90",10,2670.97,2820.7,ns,,,,,
"BM_PushSortedAsc<9>/1024/repeats:10_p95",10,2679.77,2830.88,ns,,,,,
"BM_PushSortedAsc<9>/1024/repeats:10_p99",10,2686.81,2839.03,ns,,,,,
"BM_PushSortedAsc<9>/2048/repeats:10",127915,5305.63,5627.7,ns,,,,,
"BM_PushSortedAsc<9>/2048/repeats:10",127915,5293.1,5612.64,ns,,,,,
"BM_PushSortedAsc<9>/2048/repeats:10",127915,5318.23,5639.29,ns,,,,,
"BM_PushSortedAsc<9>/2048/repeats:10",127915,5340.72,5664.72,ns,,,,,
"BM_PushSortedAsc<9>/2048/repeats:10",127915,5378.76,5706.02,ns,,,,,
"BM_PushSortedAsc<9>/2048/repeats:10",127915,5352.04,5675.45,ns,,,,,
"BM_PushSortedAsc<9>/2048/repeats:10",127915,5310.38,5631.56,ns,,,,,
"BM_PushSortedAsc<9>/2048/repeats:10",127915,5301.67,5622.74,ns,,,,,
"BM_PushSortedAsc<9>/2048/repeats:10",127915,5387.91,5715.71,ns,,,,,
"BM_PushSortedAsc<9>/2048/repeats:10",127915,5299.66,5621.52,ns,,,,,
"BM_PushSortedAsc<9>/2048/repeats:10_mean",10,5328.81,5651.74,ns,,,,,
"BM_PushSortedAsc<9>/2048/repeats:10_median",10,5314.31,5635.43,ns,,,,,
"BM_PushSortedAsc<9>/2048/repeats:10_stddev",10,34.1871,36.8049,ns,,,,,
"BM_PushSortedAsc<9>/2048/repeats:10_cv",10,0.00641553,0.00651215,,,,,,
"BM_PushSortedAsc<9>/2048/repeats:10_p90",10,5379.67,5706.99,ns,,,,,
"BM_PushSortedAsc<9>/2048/repeats:10_p95",10,5383.79,5711.35,ns,,,,,
"BM_PushSortedAsc<9>/2048/repeats:10_p99",10,5387.09,5714.84,ns,,,,,
"BM_PushSortedAsc<9>/4096/repeats:10",62780,10522.5,11280.1,ns,,,,,
"BM_PushSortedAsc<9>/4096/repeats:10",62780,10481.5,11280.2,ns,,,,,
"BM_PushSortedAsc<9>/4096/repeats:10",62780,10454.6,11247.4,ns,,,,,
"BM_PushSortedAsc<9>/4096/repeats:10",62780,10543.4,11343.9,ns,,,,,
"BM_PushSortedAsc<9>/4096/repeats:10",62780,10573.8,11378.7,ns,,,,,
"BM_PushSortedAsc<9>/4096/repeats:10",62780,10488.7,11282,ns,,,,,
"BM_PushSortedAsc<9>/4096/repeats:10",62780,10467.5,11260.3,ns,,,,,
"BM_PushSortedAsc<9>/4096/repeats:10",62780,10474.7,11269.1,ns,,,,,
"BM_PushSortedAsc<9>/4096/repeats:10",62780,10486,11280.7,ns,,,,,
"BM_PushSortedAsc<9>/4096/repeats:10",62780,10388.5,11173.4,ns,,,,,
"BM_PushSortedAsc<9>/4096/repeats:10_mean",10,10488.1,11279.6,ns,,,,,
"BM_PushSortedAsc<9>/4096/repeats:10_median",10,10483.8,11280.2,ns,,,,,
"BM_PushSortedAsc<9>/4096/repeats:10_stddev",10,50.8667,54.5237,ns,,,,,
"BM_PushSortedAsc<9>/4096/repeats:10_cv",10,0.00484993,0.00483385,,,,,,
"BM_PushSortedAsc<9>/4096/repeats:10_p90",10,10546.5,11347.3,ns,,,,,
"BM_PushSortedAsc<9>/4096/repeats:10_p95",10,10560.1,11363,ns,,,,,
"BM_PushSortedAsc<9>/4096/repeats:10_p99",10,10571,11375.5,ns,,,,,
"BM_PushSortedAsc<9>/8192/repeats:10",30106,21533.2,23144.1,ns,,,,,
"BM_PushSortedAsc<9>/8192/repeats:10",30106,21373,22791.4,ns,,,,,
"BM_PushSortedAsc<9>/8192/repeats:10",30106,21626.5,22898,ns,,,,,
"BM_PushSortedAsc<9>/8192/repeats:10",30106,21537.7,22803.1,ns,,,,,
"BM_PushSortedAsc<9>/8192/repeats:10",30106,21562,22826.6,ns,,,,,
"BM_PushSortedAsc<9>/8192/repeats:10",30106,21939.6,23234,ns,,,,,
"BM_PushSortedAsc<9>/8192/repeats:10",30106,21837,23123.2,ns,,,,,
"BM_PushSortedAsc<9>/8192/repeats:10",30106,21687.8,22959.2,ns,,,,,
"BM_PushSortedAsc<9>/8192/repeats:10",30106,21967.5,23260.8,ns,,,,,
"BM_PushSortedAsc<9>/8192/repeats:10",30106,21616.8,22892.7,ns,,,,,
"BM_PushSortedAsc<9>/8192/repeats:10_mean",10,21668.1,22993.3,ns,,,,,
"BM_PushSortedAsc<9>/8192/repeats:10_median",10,21621.6,22928.6,ns,,,,,
"BM_PushSortedAsc<9>/8192/repeats:10_stddev",10,191.541,180.814,ns,,,,,
"BM_PushSortedAsc<9>/8192/repeats:10_cv",10,0.00883977,0.00786375,,,,,,
"BM_PushSortedAsc<9>/8192/repeats:10_p90",10,21942.4,23236.7,ns,,,,,
"BM_PushSortedAsc<9>/8192/repeats:10_p95",10,21954.9,23248.8,ns,,,,,
"BM_PushSortedAsc<9>/8192/repeats:10_p99",10,21965,23258.4,ns,,,,,
"BM_PushSortedAsc<9>/16384/repeats:10",14157,46766.3,49491.7,ns,,,,,
"BM_PushSortedAsc<9>/16384/repeats:10",14157,46810.4,49541,ns,,,,,
"BM_PushSortedAsc<9>/16384/repeats:10",14157,46810,49487,ns,,,,,
"BM_PushSortedAsc<9>/16384/repeats:10",14157,46750.6,49348.6,ns,,,,,
"BM_PushSortedAsc<9>/16384/repeats:10",14157,47127.7,49761.5,ns,,,,,
"BM_PushSortedAsc<9>/16384/repeats:10",14157,47021.7,49647,ns,,,,,
"BM_PushSortedAsc<9>/16384/repeats:10",14157,46849.7,49464.9,ns,,,,,
"BM_PushSortedAsc<9>/16384/repeats:10",14157,46936.3,49560.2,ns,,,,,
"BM_PushSortedAsc<9>/16384/repeats:10",14157,46912.8,49529.6,ns,,,,,
"BM_PushSortedAsc<9>/16384/repeats:10",14157,46542.2,49137.5,ns,,,,,
"BM_PushSortedAsc<9>/16384/repeats:10_mean",10,46852.8,49496.9,ns,,,,,
"BM_PushSortedAsc<9>/16384/repeats:10_median",10,46830.1,49510.6,ns,,,,,
"BM_PushSortedAsc<9>/16384/repeats:10_stddev",10,160.8,167.283,ns,,,,,
"BM_PushSortedAsc<9>/16384/repeats:10_cv",10,0.00343203,0.00337968,,,,,,
"BM_PushSortedAsc<9>/16384/repeats:10_p90",10,47032.3,49658.4,ns,,,,,
"BM_PushSortedAsc<9>/16384/repeats:10_p95",10,47080,49709.9,ns,,,,,
"BM_PushSortedAsc<9>/16384/repeats:10_p99",10,47118.2,49751.2,ns,,,,,
"BM_PushSortedAsc<9>/32768/repeats:10",6726,99007.4,104516,ns,,,,,
"BM_PushSortedAsc<9>/32768/repeats:10",6726,98732.3,104223,ns,,,,,
"BM_PushSortedAsc<9>/32768/repeats:10",6726,99259.9,104776,ns,,,,,
"BM_PushSortedAsc<9>/32768/repeats:10",6726,98397.9,103871,ns,,,,,
"BM_PushSortedAsc<9>/32768/repeats:10",6726,97095.4,102357,ns,,,,,
"BM_PushSortedAsc<9>/32768/repeats:10",6726,97949.1,103197,ns,,,,,
"BM_PushSortedAsc<9>/32768/repeats:10",6726,99146.4,104465,ns,,,,,
"BM_PushSortedAsc<9>/32768/repeats:10",6726,97642.1,102871,ns,,,,,
"BM_PushSortedAsc<9>/32768/repeats:10",6726,97417.4,102635,ns,,,,,
"BM_PushSortedAsc<9>/32768/repeats:10",6726,99224.4,104556,ns,,,,,
"BM_PushSortedAsc<9>/32768/repeats:10_mean",10,98387.2,103747,ns,,,,,
"BM_PushSortedAsc<9>/32768/repeats:10_median",10,98565.1,104047,ns,,,,,
"BM_PushSortedAsc<9>/32768/repeats:10_stddev",10,809.599,900.571,ns,,,,,
"BM_PushSortedAsc<9>/32768/repeats:10_cv",10,0.0082287,0.00868049,,,,,,
"BM_PushSortedAsc<9>/32768/repeats:10_p90",10,99228,104578,ns,,,,,
"BM_PushSortedAsc<9>/32768/repeats:10_p95",10,99243.9,104677,ns,,,,,
"BM_PushSortedAsc<9>/32768/repeats:10_p99",10,99256.7,104756,ns,,,,,
"BM_PushSortedAsc<9>/65536/repeats:10",3338,199036,209678,ns,,,,,
"BM_PushSortedAsc<9>/65536/repeats:10",3338,199838,210552,ns,,,,,
"BM_PushSortedAsc<9>/65536/repeats:10",3338,198355,208971,ns,,,,,
"BM_PushSortedAsc<9>/65536/repeats:10",3338,200537,211262,ns,,,,,
"BM_PushSortedAsc<9>/65536/repeats:10",3338,201675,212484,ns,,,,,
"BM_PushSortedAsc<9>/65536/repeats:10",3338,202762,214072,ns,,,,,
"BM_PushSortedAsc<9>/65536/repeats:10",3338,193942,213206,ns,,,,,
"BM_PushSortedAsc<9>/65536/repeats:10",3338,194337,213625,ns,,,,,
"BM_PushSortedAsc<9>/65536/repeats:10",3338,193149,212352,ns,,,,,
"BM_PushSortedAsc<9>/65536/repeats:10",3338,190242,209116,ns,,,,,
"BM_PushSortedAsc<9>/65536/repeats:10_mean",10,197387,211532,ns,,,,,
"BM_PushSortedAsc<9>/65536/repeats:10_median",10,198695,211807,ns,,,,,
"BM_PushSortedAsc<9>/65536/repeats:10_stddev",10,4177.23,1888.09,ns,,,,,
"BM_PushSortedAsc<9>/65536/repeats:10_cv",10,0.0211626,0.00892579,,,,,,
"BM_PushSortedAsc<9>/65536/repeats:10_p90",10,201783,213670,ns,,,,,
"BM_PushSortedAsc<9>/65536/repeats:10_p95",10,202273,213871,ns,,,,,
"BM_PushSortedAsc<9>/65536/repeats:10_p99",10,202664,214032,ns,,,,,
"BM_PushSortedAsc<9>/131072/repeats:10",1487,431674,474432,ns,,,,,
"BM_PushSortedAsc<9>/131072/repeats:10",1487,435202,478400,ns,,,,,
"BM_PushSortedAsc<9>/131072/repeats:10",1487,434445,477543,ns,,,,,
"BM_PushSortedAsc<9>/131072/repeats:10",1487,441335,474866,ns,,,,,
"BM_PushSortedAsc<9>/131072/repeats:10",1487,451223,474570,ns,,,,,
"BM_PushSortedAsc<9>/131072/repeats:10",1487,445706,468772,ns,,,,,
"BM_PushSortedAsc<9>/131072/repeats:10",1487,456286,480017,ns,,,,,
"BM_PushSortedAsc<9>/131072/repeats:10",1487,452384,477233,ns,,,,,
"BM_PushSortedAsc<9>/131072/repeats:10",1487,452332,478017,ns,,,,,
"BM_PushSortedAsc<9>/131072/repeats:10",1487,447475,472934,ns,,,,,
"BM_PushSortedAsc<9>/131072/repeats:10_mean",10,444806,475678,ns,,,,,
"BM_PushSortedAsc<9>/131072/repeats:10_median",10,446590,476049,ns,,,,,
"BM_PushSortedAsc<9>/131072/repeats:10_stddev",10,8686,3270.55,ns,,,,,
"BM_PushSortedAsc<9>/131072/repeats:10_cv",10,0.0195276,0.00687555,,,,,,
"BM_PushSortedAsc<9>/131072/repeats:10_p90",10,452774,478562,ns,,,,,
"BM_PushSortedAsc<9>/131072/repeats:10_p95",10,454530,479289,ns,,,,,
"BM_PushSortedAsc<9>/131072/repeats:10_p99",10,455934,479871,ns,,,,,
"BM_PushSortedAsc<9>/262144/repeats:10",689,945289,998642,ns,,,,,
"BM_PushSortedAsc<9>/262144/repeats:10",689,947954,1.00108e+06,ns,,,,,
"BM_PushSortedAsc<9>/262144/repeats:10",689,960588,1.01498e+06,ns,,,,,
"BM_PushSortedAsc<9>/262144/repeats:10",689,960766,1.01506e+06,ns,,,,,
"BM_PushSortedAsc<9>/262144/repeats:10",689,954485,1.00844e+06,ns,,,,,
"BM_PushSortedAsc<9>/262144/repeats:10",689,952784,1.00678e+06,ns,,,,,
"BM_PushSortedAsc<9>/262144/repeats:10",689,953062,1.00694e+06,ns,,,,,
"BM_PushSortedAsc<9>/262144/repeats:10",689,945605,999074,ns,,,,,
"BM_PushSortedAsc<9>/262144/repeats:10",689,954755,1.00888e+06,ns,,,,,
"BM_PushSortedAsc<9>/262144/repeats:10",689,961017,1.01264e+06,ns,,,,,
"BM_PushSortedAsc<9>/262144/repeats:10_mean",10,953631,1.00725e+06,ns,,,,,
"BM_PushSortedAsc<9>/262144/repeats:10_median",10,953773,1.00769e+06,ns,,,,,
"BM_PushSortedAsc<9>/262144/repeats:10_stddev",10,5991.97,6085.96,ns,,,,,
"BM_PushSortedAsc<9>/262144/repeats:10_cv",10,0.00628332,0.00604214,,,,,,
"BM_PushSortedAsc<9>/262144/repeats:10_p90",10,960791,1.01499e+06,ns,,,,,
"BM_PushSortedAsc<9>/262144/repeats:10_p95",10,960904,1.01503e+06,ns,,,,,
"BM_PushSortedAsc<9>/262144/repeats:10_p99",10,960994,1.01506e+06,ns,,,,,
"BM_PushSortedAsc<9>/524288/repeats:10",337,1.97042e+06,2.07613e+06,ns,,,,,
"BM_PushSortedAsc<9>/524288/repeats:10",337,1.95219e+06,2.05573e+06,ns,,,,,
"BM_PushSortedAsc<9>/524288/repeats:10",337,1.94155e+06,2.04506e+06,ns,,,,,
"BM_PushSortedAsc<9>/524288/repeats:10",337,1.96076e+06,2.0659e+06,ns,,,,,
"BM_PushSortedAsc<9>/524288/repeats:10",337,1.95805e+06,2.06305e+06,ns,,,,,
"BM_PushSortedAsc<9>/524288/repeats:10",337,1.9671e+06,2.07233e+06,ns,,,,,
"BM_PushSortedAsc<9>/524288/repeats:10",337,1.95732e+06,2.06228e+06,ns,,,,,
"BM_PushSortedAsc<9>/524288/repeats:10",337,1.96329e+06,2.06876e+06,ns,,,,,
"BM_PushSortedAsc<9>/524288/repeats:10",337,1.95476e+06,2.0596e+06,ns,,,,,
"BM_PushSortedAsc<9>/524288/repeats:10",337,1.96012e+06,2.06519e+06,ns,,,,,
"BM_PushSortedAsc<9>/524288/repeats:10_mean",10,1.95856e+06,2.0634e+06,ns,,,,,
"BM_PushSortedAsc<9>/524288/repeats:10_median",10,1.95909e+06,2.06412e+06,ns,,,,,
"BM_PushSortedAsc<9>/524288/repeats:10_stddev",10,8093.58,8763.66,ns,,,,,
"BM_PushSortedAsc<9>/524288/repeats:10_cv",10,0.00413242,0.00424719,,,,,,
"BM_PushSortedAsc<9>/524288/repeats:10_p90",10,1.96743e+06,2.07271e+06,ns,,,,,
"BM_PushSortedAsc<9>/524288/repeats:10_p95",10,1.96892e+06,2.07442e+06,ns,,,,,
"BM_PushSortedAsc<9>/524288/repeats:10_p99",10,1.97012e+06,2.07579e+06,ns,,,,,
"BM_PushSortedAsc<9>/1048576/repeats:10",154,4.35806e+06,4.58245e+06,ns,,,,,
"BM_PushSortedAsc<9>/1048576/repeats:10",154,4.29966e+06,4.52125e+06,ns,,,,,
"BM_PushSortedAsc<9>/1048576/repeats:10",154,4.31666e+06,4.53867e+06,ns,,,,,
"BM_PushSortedAsc<9>/1048576/repeats:10",154,4.30297e+06,4.52462e+06,ns,,,,,
"BM_PushSortedAsc<9>/1048576/repeats:10",154,4.33038e+06,4.55343e+06,ns,,,,,
"BM_PushSortedAsc<9>/1048576/repeats:10",154,4.32779e+06,4.55041e+06,ns,,,,,
"BM_PushSortedAsc<9>/1048576/repeats:10",154,4.31443e+06,4.53643e+06,ns,,,,,
"BM_PushSortedAsc<9>/1048576/repeats:10",154,4.33716e+06,4.56048e+06,ns,,,,,
"BM_PushSortedAsc<9>/1048576/repeats:10",154,4.3387e+06,4.56244e+06,ns,,,,,
"BM_PushSortedAsc<9>/1048576/repeats:10",154,4.28718e+06,4.50766e+06,ns,,,,,
"BM_PushSortedAsc<9>/1048576/repeats:10_mean",10,4.3213e+06,4.54378e+06,ns,,,,,
"BM_PushSortedAsc<9>/1048576/repeats:10_median",10,4.32223e+06,4.54454e+06,ns,,,,,
"BM_PushSortedAsc<9>/1048576/repeats:10_stddev",10,21259.5,22407,ns,,,,,
"BM_PushSortedAsc<9>/1048576/repeats:10_cv",10,0.00491971,0.00493136,,,,,,
"BM_PushSortedAsc<9>/1048576/repeats:10_p90",10,4.34063e+06,4.56444e+06,ns,,,,,
"BM_PushSortedAsc<9>/1048576/repeats:10_p95",10,4.34935e+06,4.57344e+06,ns,,,,,
"BM_PushSortedAsc<9>/1048576/repeats:10_p99",10,4.35632e+06,4.58064e+06,ns,,,,,
"BM_PushSortedDesc<9>/256/repeats:10",826225,788.646,861.971,ns,,,,,
"BM_PushSortedDesc<9>/256/repeats:10",826225,769.425,856.275,ns,,,,,
"BM_PushSortedDesc<9>/256/repeats:10",826225,775.609,862.76,ns,,,,,
"BM_PushSortedDesc<9>/256/repeats:10",826225,779.297,867.451,ns,,,,,
"BM_PushSortedDesc<9>/256/repeats:10",826225,785.297,865.668,ns,,,,,
"BM_PushSortedDesc<9>/256/repeats:10",826225,816.41,859.467,ns,,,,,
"BM_PushSortedDesc<9>/256/repeats:10",826225,816.356,860.104,ns,,,,,
"BM_PushSortedDesc<9>/256/repeats:10",826225,813.92,859.244,ns,,,,,
"BM_PushSortedDesc<9>/256/repeats:10",826225,809.873,857.691,ns,,,,,
"BM_PushSortedDesc<9>/256/repeats:10",826225,809.422,857.138,ns,,,,,
"BM_PushSortedDesc<9>/256/repeats:10_mean",10,796.426,860.777,ns,,,,,
"BM_PushSortedDesc<9>/256/repeats:10_median",10,799.034,859.786,ns,,,,,
"BM_PushSortedDesc<9>/256/repeats:10_stddev",10,18.5368,3.67222,ns,,,,,
"BM_PushSortedDesc<9>/256/repeats:10_cv",10,0.023275,0.00426617,,,,,,
"BM_PushSortedDesc<9>/256/repeats:10_p90",10,816.362,865.846,ns,,,,,
"BM_PushSortedDesc<9>/256/repeats:10_p95",10,816.386,866.649,ns,,,,,
"BM_PushSortedDesc<9>/256/repeats:10_p99",10,816.406,867.291,ns,,,,,
"BM_PushSortedDesc<9>/512/repeats:10",639385,1041.16,1101.65,ns,,,,,
"BM_PushSortedDesc<9>/512/repeats:10",639385,1028.38,1088.31,ns,,,,,
"BM_PushSortedDesc<9>/512/repeats:10",639385,1042.3,1103.16,ns,,,,,
"BM_PushSortedDesc<9>/512/repeats:10",639385,1034.36,1095.62,ns,,,,,
"BM_PushSortedDesc<9>/512/repeats:10",639385,1045.38,1106.17,ns,,,,,
"BM_PushSortedDesc<9>/512/repeats:10",639385,1036.31,1091.71,ns,,,,,
"BM_PushSortedDesc<9>/512/repeats:10",639385,1040.55,1096.73,ns,,,,,
"BM_PushSortedDesc<9>/512/repeats:10",639385,1033.08,1088.2,ns,,,,,
"BM_PushSortedDesc<9>/512/repeats:10",639385,1031.56,1086.92,ns,,,,,
"BM_PushSortedDesc<9>/512/repeats:10",639385,1040.26,1095.37,ns,,,,,
"BM_PushSortedDesc<9>/512/repeats:10_mean",10,1037.33,1095.38,ns,,,,,
"BM_PushSortedDesc<9>/512/repeats:10_median",10,1038.28,1095.49,ns,,,,,
"BM_PushSortedDesc<9>/512/repeats:10_stddev",10,5.42032,6.70723,ns,,,,,
"BM_PushSortedDesc<9>/512/repeats:10_cv",10,0.00522524,0.00612318,,,,,,
"BM_PushSortedDesc<9>/512/repeats:10_p90",10,1042.61,1103.46,ns,,,,,
"BM_PushSortedDesc<9>/512/repeats:10_p95",10,1044,1104.82,ns,,,,,
"BM_PushSortedDesc<9>/512/repeats:10_p99",10,1045.11,1105.9,ns,,,,,
"BM_PushSortedDesc<9>/1024/repeats:10",443308,1490.99,1569.97,ns,,,,,
"BM_PushSortedDesc<9>/1024/repeats:10",443308,1480.68,1558.96,ns,,,,,
"BM_PushSortedDesc<9>/1024/repeats:10",443308,1493.06,1569.5,ns,,,,,
"BM_PushSortedDesc<9>/1024/repeats:10",443308,1493.72,1566.64,ns,,,,,
"BM_PushSortedDesc<9>/1024/repeats:10",443308,1500.39,1574.4,ns,,,,,
"BM_PushSortedDesc<9>/1024/repeats:10",443308,1497.57,1570.52,ns,,,,,
"BM_PushSortedDesc<9>/1024/repeats:10",443308,1499.79,1572.77,ns,,,,,
"BM_PushSortedDesc<9>/1024/repeats:10",443308,1492.63,1565.83,ns,,,,,
"BM_PushSortedDesc<9>/1024/repeats:10",443308,1495.59,1568.69,ns,,,,,
"BM_PushSortedDesc<9>/1024/repeats:10",443308,1484.34,1557.33,ns,,,,,
"BM_PushSortedDesc<9>/1024/repeats:10_mean",10,1492.88,1567.46,ns,,,,,
"BM_PushSortedDesc<9>/1024/repeats:10_median",10,1493.39,1569.09,ns,,,,,
"BM_PushSortedDesc<9>/1024/repeats:10_stddev",10,6.32023,5.53675,ns,,,,,
"BM_PushSortedDesc<9>/1024/repeats:10_cv",10,0.00423359,0.0035323,,,,,,
"BM_PushSortedDesc<9>/1024/repeats:10_p90",10,1499.85,1572.93,ns,,,,,
"BM_PushSortedDesc<9>/1024/repeats:10_p95",10,1500.12,1573.67,ns,,,,,
"BM_PushSortedDesc<9>/1024/repeats:10_p99",10,1500.34,1574.26,ns,,,,,
"BM_PushSortedDesc<9>/2048/repeats:10",278168,2390.01,2506.32,ns,,,,,
"BM_PushSortedDesc<9>/2048/repeats:10",278168,2261.52,2505.07,ns,,,,,
"BM_PushSortedDesc<9>/2048/repeats:10",278168,2250.88,2502.64,ns,,,,,
"BM_PushSortedDesc<9>/2048/repeats:10",278168,2266.73,2520.31,ns,,,,,
"BM_PushSortedDesc<9>/2048/repeats:10",278168,2258.17,2511.44,ns,,,,,
"BM_PushSortedDesc<9>/2048/repeats:10",278168,2251.11,2503.7,ns,,,,,
"BM_PushSortedDesc<9>/2048/repeats:10",278168,2249.11,2501.04,ns,,,,,
"BM_PushSortedDesc<9>/2048/repeats:10",278168,2261.01,2513.84,ns,,,,,
"BM_PushSortedDesc<9>/2048/repeats:10",278168,2381.16,2522.24,ns,,,,,
"BM_PushSortedDesc<9>/2048/repeats:10",278168,2385.89,2510.28,ns,,,,,
"BM_PushSortedDesc<9>/2048/repeats:10_mean",10,2295.56,2509.69,ns,,,,,
"BM_PushSortedDesc<9>/2048/repeats:10_median",10,2261.26,2508.3,ns,,,,,
"BM_PushSortedDesc<9>/2048/repeats:10_stddev",10,62.4672,7.33319,ns,,,,,
"BM_PushSortedDesc<9>/2048/repeats:10_cv",10,0.0272122,0.00292195,,,,,,
"BM_PushSortedDesc<9>/2048/repeats:10_p90",10,2386.3,2520.5,ns,,,,,
"BM_PushSortedDesc<9>/2048/repeats:10_p95",10,2388.16,2521.37,ns,,,,,
"BM_PushSortedDesc<9>/2048/repeats:10_p99",10,2389.64,2522.07,ns,,,,,
"BM_PushSortedDesc<9>/4096/repeats:10",158403,4177.88,4428.89,ns,,,,,
