name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom<int, 4>/262144/repeats:10",8,8.35904e+07,8.73931e+07,ns,,,,,
"BM_PushRandom<int, 4>/262144/repeats:10",8,8.31533e+07,8.70024e+07,ns,,,,,
"BM_PushRandom<int, 4>/262144/repeats:10",8,8.3215e+07,8.70794e+07,ns,,,,,
"BM_PushRandom<int, 4>/262144/repeats:10",8,8.28057e+07,8.66499e+07,ns,,,,,
"BM_PushRandom<int, 4>/262144/repeats:10",8,8.28879e+07,8.6736e+07,ns,,,,,
"BM_PushRandom<int, 4>/262144/repeats:10_mean",10,8.35929e+07,8.74243e+07,ns,,,,,
"BM_PushRandom<int, 4>/262144/repeats:10_median",10,8.33328e+07,8.71625e+07,ns,,,,,
"BM_PushRandom<int, 4>/262144/repeats:10_stddev",10,759636,768071,ns,,,,,
"BM_PushRandom<int, 4>/262144/repeats:10_cv",10,0.00908732,0.00878555,,,,,,
"BM_PushRandom<int, 4>/262144/repeats:10_p90",10,8.43579e+07,8.81912e+07,ns,,,,,
"BM_PushRandom<int, 4>/262144/repeats:10_p95",10,8.4811e+07,8.86657e+07,ns,,,,,
"BM_PushRandom<int, 4>/262144/repeats:10_p99",10,8.51735e+07,8.90452e+07,ns,,,,,
"BM_PushRandom<int, 4>/524288/repeats:10",3,2.16158e+08,2.26196e+08,ns,,,,,
"BM_PushRandom<int, 4>/524288/repeats:10",3,2.15555e+08,2.25556e+08,ns,,,,,
"BM_PushRandom<int, 4>/524288/repeats:10",3,2.14416e+08,2.24364e+08,ns,,,,,
"BM_PushRandom<int, 4>/524288/repeats:10",3,2.1532e+08,2.25295e+08,ns,,,,,
"BM_PushRandom<int, 4>/524288/repeats:10",3,2.15646e+08,2.25655e+08,ns,,,,,
"BM_PushRandom<int, 4>/524288/repeats:10",3,2.18711e+08,2.28862e+08,ns,,,,,
"BM_PushRandom<int, 4>/524288/repeats:10",3,2.21136e+08,2.31406e+08,ns,,,,,
"BM_PushRandom<int, 4>/524288/repeats:10",3,2.16133e+08,2.26149e+08,ns,,,,,
"BM_PushRandom<int, 4>/524288/repeats:10",3,2.15556e+08,2.25512e+08,ns,,,,,
"BM_PushRandom<int, 4>/524288/repeats:10",3,2.15828e+08,2.25799e+08,ns,,,,,
"BM_PushRandom<int, 4>/524288/repeats:10_mean",10,2.16446e+08,2.26479e+08,ns,,,,,
"BM_PushRandom<int, 4>/524288/repeats:10_median",10,2.15737e+08,2.25727e+08,ns,,,,,
"BM_PushRandom<int, 4>/524288/repeats:10_stddev",10,1.9807e+06,2.08022e+06,ns,,,,,
"BM_PushRandom<int, 4>/524288/repeats:10_cv",10,0.009151,0.00918504,,,,,,
"BM_PushRandom<int, 4>/524288/repeats:10_p90",10,2.18954e+08,2.29117e+08,ns,,,,,
"BM_PushRandom<int, 4>/524288/repeats:10_p95",10,2.20045e+08,2.30261e+08,ns,,,,,
"BM_PushRandom<int, 4>/524288/repeats:10_p99",10,2.20918e+08,2.31177e+08,ns,,,,,
"BM_PushRandom<int, 4>/1048576/repeats:10",1,5.97576e+08,6.2517e+08,ns,,,,,
"BM_PushRandom<int, 4>/1048576/repeats:10",1,5.91539e+08,6.18873e+08,ns,,,,,
"BM_PushRandom<int, 4>/1048576/repeats:10",1,5.89051e+08,6.16269e+08,ns,,,,,
"BM_PushRandom<int, 4>/1048576/repeats:10",1,5.93476e+08,6.2088e+08,ns,,,,,
"BM_PushRandom<int, 4>/1048576/repeats:10",1,5.93087e+08,6.20483e+08,ns,,,,,
"BM_PushRandom<int, 4>/1048576/repeats:10",1,5.89792e+08,6.17033e+08,ns,,,,,
"BM_PushRandom<int, 4>/1048576/repeats:10",1,5.88971e+08,6.16178e+08,ns,,,,,
"BM_PushRandom<int, 4>/1048576/repeats:10",1,5.96086e+08,6.23622e+08,ns,,,,,
"BM_PushRandom<int, 4>/1048576/repeats:10",1,5.89746e+08,6.16989e+08,ns,,,,,
"BM_PushRandom<int, 4>/1048576/repeats:10",1,5.8999e+08,6.17253e+08,ns,,,,,
"BM_PushRandom<int, 4>/1048576/repeats:10_mean",10,5.91931e+08,6.19275e+08,ns,,,,,
"BM_PushRandom<int, 4>/1048576/repeats:10_median",10,5.90765e+08,6.18063e+08,ns,,,,,
"BM_PushRandom<int, 4>/1048576/repeats:10_stddev",10,3.04e+06,3.17652e+06,ns,,,,,
"BM_PushRandom<int, 4>/1048576/repeats:10_cv",10,0.00513573,0.00512941,,,,,,
"BM_PushRandom<int, 4>/1048576/repeats:10_p90",10,5.96235e+08,6.23777e+08,ns,,,,,
"BM_PushRandom<int, 4>/1048576/repeats:10_p95",10,5.96905e+08,6.24473e+08,ns,,,,,
"BM_PushRandom<int, 4>/1048576/repeats:10_p99",10,5.97442e+08,6.25031e+08,ns,,,,,
"BM_PushSortedAsc<int, 4>/256/repeats:10",204343,3286.63,3442.95,ns,,,,,
"BM_PushSortedAsc<int, 4>/256/repeats:10",204343,3268.4,3422.09,ns,,,,,
"BM_PushSortedAsc<int, 4>/256/repeats:10",204343,3266.63,3420.7,ns,,,,,
"BM_PushSortedAsc<int, 4>/256/repeats:10",204343,3255.36,3409.03,ns,,,,,
"BM_PushSortedAsc<int, 4>/256/repeats:10",204343,3266.97,3421.16,ns,,,,,
"BM_PushSortedAsc<int, 4>/256/repeats:10",204343,3273.45,3428.34,ns,,,,,
"BM_PushSortedAsc<int, 4>/256/repeats:10",204343,3265.9,3419.49,ns,,,,,
"BM_PushSortedAsc<int, 4>/256/repeats:10",204343,3273.93,3427.99,ns,,,,,
"BM_PushSortedAsc<int, 4>/256/repeats:10",204343,3270.92,3424.78,ns,,,,,
"BM_PushSortedAsc<int, 4>/256/repeats:10",204343,3278.94,3432.8,ns,,,,,
"BM_PushSortedAsc<int, 4>/256/repeats:10_mean",10,3270.71,3424.93,ns,,,,,
"BM_PushSortedAsc<int, 4>/256/repeats:10_median",10,3269.66,3423.44,ns,,,,,
"BM_PushSortedAsc<int, 4>/256/repeats:10_stddev",10,8.39204,9.00709,ns,,,,,
"BM_PushSortedAsc<int, 4>/256/repeats:10_cv",10,0.00256581,0.00262986,,,,,,
"BM_PushSortedAsc<int, 4>/256/repeats:10_p90",10,3279.71,3433.82,ns,,,,,
"BM_PushSortedAsc<int, 4>/256/repeats:10_p95",10,3283.17,3438.38,ns,,,,,
"BM_PushSortedAsc<int, 4>/256/repeats:10_p99",10,3285.94,3442.03,ns,,,,,
"BM_PushSortedAsc<int, 4>/512/repeats:10",108179,6403.86,6696.77,ns,,,,,
"BM_PushSortedAsc<int, 4>/512/repeats:10",108179,6439.41,6734.49,ns,,,,,
"BM_PushSortedAsc<int, 4>/512/repeats:10",108179,6437.79,6733.05,ns,,,,,
"BM_PushSortedAsc<int, 4>/512/repeats:10",108179,6442.93,6741.37,ns,,,,,
"BM_PushSortedAsc<int, 4>/512/repeats:10",108179,6415.83,6710.76,ns,,,,,
"BM_PushSortedAsc<int, 4>/512/repeats:10",108179,6424.76,6720.15,ns,,,,,
"BM_PushSortedAsc<int, 4>/512/repeats:10",108179,6443.57,6740.27,ns,,,,,
"BM_PushSortedAsc<int, 4>/512/repeats:10",108179,6409.25,6702.86,ns,,,,,
"BM_PushSortedAsc<int, 4>/512/repeats:10",108179,6395.13,6689.58,ns,,,,,
"BM_PushSortedAsc<int, 4>/512/repeats:10",108179,6421.19,6715.69,ns,,,,,
"BM_PushSortedAsc<int, 4>/512/repeats:10_mean",10,6423.37,6718.5,ns,,,,,
"BM_PushSortedAsc<int, 4>/512/repeats:10_median",10,6422.97,6717.92,ns,,,,,
"BM_PushSortedAsc<int, 4>/512/repeats:10_stddev",10,17.3092,18.5245,ns,,,,,
"BM_PushSortedAsc<int, 4>/512/repeats:10_cv",10,0.00269473,0.00275724,,,,,,
"BM_PushSortedAsc<int, 4>/512/repeats:10_p90",10,6442.99,6740.38,ns,,,,,
"BM_PushSortedAsc<int, 4>/512/repeats:10_p95",10,6443.28,6740.88,ns,,,,,
"BM_PushSortedAsc<int, 4>/512/repeats:10_p99",10,6443.51,6741.27,ns,,,,,
"BM_PushSortedAsc<int, 4>/1024/repeats:10",50368,13443,14067.3,ns,,,,,
"BM_PushSortedAsc<int, 4>/1024/repeats:10",50368,13454.4,14087.3,ns,,,,,
"BM_PushSortedAsc<int, 4>/1024/repeats:10",50368,13461.5,14092.2,ns,,,,,
"BM_PushSortedAsc<int, 4>/1024/repeats:10",50368,13371.8,13998.7,ns,,,,,
"BM_PushSortedAsc<int, 4>/1024/repeats:10",50368,13488,14123.5,ns,,,,,
"BM_PushSortedAsc<int, 4>/1024/repeats:10",50368,13414.9,14042.8,ns,,,,,
"BM_PushSortedAsc<int, 4>/1024/repeats:10",50368,13480.9,14113.3,ns,,,,,
"BM_PushSortedAsc<int, 4>/1024/repeats:10",50368,13472.2,14102.4,ns,,,,,
"BM_PushSortedAsc<int, 4>/1024/repeats:10",50368,13341.2,13964.8,ns,,,,,
"BM_PushSortedAsc<int, 4>/1024/repeats:10",50368,13342.5,13968.5,ns,,,,,
"BM_PushSortedAsc<int, 4>/1024/repeats:10_mean",10,13427,14056.1,ns,,,,,
"BM_PushSortedAsc<int, 4>/1024/repeats:10_median",10,13448.7,14077.3,ns,,,,,
"BM_PushSortedAsc<int, 4>/1024/repeats:10_stddev",10,56.3243,59.4862,ns,,,,,
"BM_PushSortedAsc<int, 4>/1024/repeats:10_cv",10,0.00419485,0.00423206,,,,,,
"BM_PushSortedAsc<int, 4>/1024/repeats:10_p90",10,13481.6,14114.4,ns,,,,,
"BM_PushSortedAsc<int, 4>/1024/repeats:10_p95",10,13484.8,14118.9,ns,,,,,
"BM_PushSortedAsc<int, 4>/1024/repeats:10_p99",10,13487.3,14122.6,ns,,,,,
"BM_PushSortedAsc<int, 4>/2048/repeats:10",22380,29847.8,31249.5,ns,,,,,
"BM_PushSortedAsc<int, 4>/2048/repeats:10",22380,29771.8,31165.5,ns,,,,,
"BM_PushSortedAsc<int, 4>/2048/repeats:10",22380,29785.9,31175.7,ns,,,,,
"BM_PushSortedAsc<int, 4>/2048/repeats:10",22380,29738.7,31127.5,ns,,,,,
"BM_PushSortedAsc<int, 4>/2048/repeats:10",22380,29735.3,31122.9,ns,,,,,
"BM_PushSortedAsc<int, 4>/2048/repeats:10",22380,29776.2,31166.2,ns,,,,,
"BM_PushSortedAsc<int, 4>/2048/repeats:10",22380,29774.4,31173.3,ns,,,,,
"BM_PushSortedAsc<int, 4>/2048/repeats:10",22380,29622.8,31003,ns,,,,,
"BM_PushSortedAsc<int, 4>/2048/repeats:10",22380,29660.1,31043.7,ns,,,,,
"BM_PushSortedAsc<int, 4>/2048/repeats:10",22380,29725.8,31113.7,ns,,,,,
"BM_PushSortedAsc<int, 4>/2048/repeats:10_mean",10,29743.9,31134.1,ns,,,,,
"BM_PushSortedAsc<int, 4>/2048/repeats:10_median",10,29755.2,31146.5,ns,,,,,
"BM_PushSortedAsc<int, 4>/2048/repeats:10_stddev",10,64.5027,70.3472,ns,,,,,
"BM_PushSortedAsc<int, 4>/2048/repeats:10_cv",10,0.00216861,0.00225949,,,,,,
"BM_PushSortedAsc<int, 4>/2048/repeats:10_p90",10,29792.1,31183.1,ns,,,,,
"BM_PushSortedAsc<int, 4>/2048/repeats:10_p95",10,29820,31216.3,ns,,,,,
"BM_PushSortedAsc<int, 4>/2048/repeats:10_p99",10,29842.3,31242.8,ns,,,,,
"BM_PushSortedAsc<int, 4>/4096/repeats:10",10524,65274.1,68333.8,ns,,,,,
"BM_PushSortedAsc<int, 4>/4096/repeats:10",10524,65487.8,68556.8,ns,,,,,
"BM_PushSortedAsc<int, 4>/4096/repeats:10",10524,65499.9,68570,ns,,,,,
"BM_PushSortedAsc<int, 4>/4096/repeats:10",10524,65363.2,68421.2,ns,,,,,
"BM_PushSortedAsc<int, 4>/4096/repeats:10",10524,65428.7,68491.1,ns,,,,,
"BM_PushSortedAsc<int, 4>/4096/repeats:10",10524,65071,68110.4,ns,,,,,
"BM_PushSortedAsc<int, 4>/4096/repeats:10",10524,65876.3,68957.2,ns,,,,,
"BM_PushSortedAsc<int, 4>/4096/repeats:10",10524,65460.8,68528.5,ns,,,,,
"BM_PushSortedAsc<int, 4>/4096/repeats:10",10524,65314.7,68376.6,ns,,,,,
"BM_PushSortedAsc<int, 4>/4096/repeats:10",10524,66148.7,69243.4,ns,,,,,
"BM_PushSortedAsc<int, 4>/4096/repeats:10_mean",10,65492.5,68558.9,ns,,,,,
"BM_PushSortedAsc<int, 4>/4096/repeats:10_median",10,65444.8,68509.8,ns,,,,,
"BM_PushSortedAsc<int, 4>/4096/repeats:10_stddev",10,308.53,322.641,ns,,,,,
"BM_PushSortedAsc<int, 4>/4096/repeats:10_cv",10,0.00471092,0.00470603,,,,,,
"BM_PushSortedAsc<int, 4>/4096/repeats:10_p90",10,65903.6,68985.8,ns,,,,,
"BM_PushSortedAsc<int, 4>/4096/repeats:10_p95",10,66026.1,69114.6,ns,,,,,
"BM_PushSortedAsc<int, 4>/4096/repeats:10_p99",10,66124.2,69217.7,ns,,,,,
"BM_PushSortedAsc<int, 4>/8192/repeats:10",4505,150064,157062,ns,,,,,
"BM_PushSortedAsc<int, 4>/8192/repeats:10",4505,151182,158234,ns,,,,,
"BM_PushSortedAsc<int, 4>/8192/repeats:10",4505,146037,152840,ns,,,,,
"BM_PushSortedAsc<int, 4>/8192/repeats:10",4505,146511,153336,ns,,,,,
"BM_PushSortedAsc<int, 4>/8192/repeats:10",4505,146820,153582,ns,,,,,
"BM_PushSortedAsc<int, 4>/8192/repeats:10",4505,146709,153451,ns,,,,,
"BM_PushSortedAsc<int, 4>/8192/repeats:10",4505,147403,154179,ns,,,,,
"BM_PushSortedAsc<int, 4>/8192/repeats:10",4505,147311,154076,ns,,,,,
"BM_PushSortedAsc<int, 4>/8192/repeats:10",4505,147285,154059,ns,,,,,
"BM_PushSortedAsc<int, 4>/8192/repeats:10",4505,146719,153464,ns,,,,,
"BM_PushSortedAsc<int, 4>/8192/repeats:10_mean",10,147604,154428,ns,,,,,
"BM_PushSortedAsc<int, 4>/8192/repeats:10_median",10,147052,153821,ns,,,,,
"BM_PushSortedAsc<int, 4>/8192/repeats:10_stddev",10,1664.34,1765.5,ns,,,,,
"BM_PushSortedAsc<int, 4>/8192/repeats:10_cv",10,0.0112757,0.0114325,,,,,,
"BM_PushSortedAsc<int, 4>/8192/repeats:10_p90",10,150176,157179,ns,,,,,
"BM_PushSortedAsc<int, 4>/8192/repeats:10_p95",10,150679,157706,ns,,,,,
"BM_PushSortedAsc<int, 4>/8192/repeats:10_p99",10,151081,158128,ns,,,,,
"BM_PushSortedAsc<int, 4>/16384/repeats:10",1990,336563,351978,ns,,,,,
"BM_PushSortedAsc<int, 4>/16384/repeats:10",1990,333856,349156,ns,,,,,
"BM_PushSortedAsc<int, 4>/16384/repeats:10",1990,324004,338829,ns,,,,,
"BM_PushSortedAsc<int, 4>/16384/repeats:10",1990,317778,332351,ns,,,,,
"BM_PushSortedAsc<int, 4>/16384/repeats:10",1990,318543,333147,ns,,,,,
"BM_PushSortedAsc<int, 4>/16384/repeats:10",1990,317771,332353,ns,,,,,
"BM_PushSortedAsc<int, 4>/16384/repeats:10",1990,317541,332404,ns,,,,,
"BM_PushSortedAsc<int, 4>/16384/repeats:10",1990,317377,332268,ns,,,,,
"BM_PushSortedAsc<int, 4>/16384/repeats:10",1990,317824,332730,ns,,,,,
"BM_PushSortedAsc<int, 4>/16384/repeats:10",1990,317560,332429,ns,,,,,
"BM_PushSortedAsc<int, 4>/16384/repeats:10_mean",10,321882,336765,ns,,,,,
"BM_PushSortedAsc<int, 4>/16384/repeats:10_median",10,317801,332579,ns,,,,,
"BM_PushSortedAsc<int, 4>/16384/repeats:10_stddev",10,7322.51,7568.82,ns,,,,,
"BM_PushSortedAsc<int, 4>/16384/repeats:10_cv",10,0.0227491,0.0224751,,,,,,
"BM_PushSortedAsc<int, 4>/16384/repeats:10_p90",10,334126,349438,ns,,,,,
"BM_PushSortedAsc<int, 4>/16384/repeats:10_p95",10,335345,350708,ns,,,,,
"BM_PushSortedAsc<int, 4>/16384/repeats:10_p99",10,336319,351724,ns,,,,,
"BM_PushSortedAsc<int, 4>/32768/repeats:10",961,722765,756620,ns,,,,,
"BM_PushSortedAsc<int, 4>/32768/repeats:10",961,716236,749728,ns,,,,,
"BM_PushSortedAsc<int, 4>/32768/repeats:10",961,721555,755287,ns,,,,,
"BM_PushSortedAsc<int, 4>/32768/repeats:10",961,719700,753405,ns,,,,,
"BM_PushSortedAsc<int, 4>/32768/repeats:10",961,722226,756013,ns,,,,,
"BM_PushSortedAsc<int, 4>/32768/repeats:10",961,717082,750636,ns,,,,,
"BM_PushSortedAsc<int, 4>/32768/repeats:10",961,724386,758304,ns,,,,,
"BM_PushSortedAsc<int, 4>/32768/repeats:10",961,725801,759633,ns,,,,,
"BM_PushSortedAsc<int, 4>/32768/repeats:10",961,719203,752589,ns,,,,,
"BM_PushSortedAsc<int, 4>/32768/repeats:10",961,722194,755707,ns,,,,,
"BM_PushSortedAsc<int, 4>/32768/repeats:10_mean",10,721115,754792,ns,,,,,
"BM_PushSortedAsc<int, 4>/32768/repeats:10_median",10,721875,755497,ns,,,,,
"BM_PushSortedAsc<int, 4>/32768/repeats:10_stddev",10,3049.54,3186.36,ns,,,,,
"BM_PushSortedAsc<int, 4>/32768/repeats:10_cv",10,0.00422892,0.00422151,,,,,,
"BM_PushSortedAsc<int, 4>/32768/repeats:10_p90",10,724527,758437,ns,,,,,
"BM_PushSortedAsc<int, 4>/32768/repeats:10_p95",10,725164,759035,ns,,,,,
"BM_PushSortedAsc<int, 4>/32768/repeats:10_p99",10,725674,759513,ns,,,,,
"BM_PushSortedAsc<int, 4>/65536/repeats:10",416,1.60953e+06,1.68422e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/65536/repeats:10",416,1.60679e+06,1.68133e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/65536/repeats:10",416,1.60486e+06,1.67947e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/65536/repeats:10",416,1.60667e+06,1.68119e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/65536/repeats:10",416,1.61111e+06,1.68585e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/65536/repeats:10",416,1.61144e+06,1.68613e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/65536/repeats:10",416,1.61171e+06,1.68652e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/65536/repeats:10",416,1.6037e+06,1.67807e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/65536/repeats:10",416,1.60278e+06,1.67705e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/65536/repeats:10",416,1.61668e+06,1.69113e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/65536/repeats:10_mean",10,1.60853e+06,1.6831e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/65536/repeats:10_median",10,1.60816e+06,1.68277e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/65536/repeats:10_stddev",10,4332.7,4422.65,ns,,,,,
"BM_PushSortedAsc<int, 4>/65536/repeats:10_cv",10,0.00269359,0.00262769,,,,,,
"BM_PushSortedAsc<int, 4>/65536/repeats:10_p90",10,1.6122e+06,1.68698e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/65536/repeats:10_p95",10,1.61444e+06,1.68906e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/65536/repeats:10_p99",10,1.61623e+06,1.69072e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/131072/repeats:10",175,3.82165e+06,3.99677e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/131072/repeats:10",175,3.83309e+06,4.009e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/131072/repeats:10",175,3.81853e+06,3.9936e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/131072/repeats:10",175,3.81243e+06,3.98729e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/131072/repeats:10",175,3.8373e+06,4.0133e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/131072/repeats:10",175,3.82338e+06,3.99857e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/131072/repeats:10",175,3.8202e+06,3.99531e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/131072/repeats:10",175,3.82697e+06,4.00243e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/131072/repeats:10",175,3.82963e+06,4.00527e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/131072/repeats:10",175,3.8198e+06,3.99489e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/131072/repeats:10_mean",10,3.8243e+06,3.99964e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/131072/repeats:10_median",10,3.82252e+06,3.99767e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/131072/repeats:10_stddev",10,7460.33,7841.05,ns,,,,,
"BM_PushSortedAsc<int, 4>/131072/repeats:10_cv",10,0.00195077,0.00196044,,,,,,
"BM_PushSortedAsc<int, 4>/131072/repeats:10_p90",10,3.83351e+06,4.00943e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/131072/repeats:10_p95",10,3.8354e+06,4.01137e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/131072/repeats:10_p99",10,3.83692e+06,4.01292e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/262144/repeats:10",76,8.924e+06,9.33073e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/262144/repeats:10",76,8.93541e+06,9.34178e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/262144/repeats:10",76,8.91337e+06,9.31901e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/262144/repeats:10",76,8.93244e+06,9.33922e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/262144/repeats:10",76,8.91598e+06,9.32189e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/262144/repeats:10",76,8.88481e+06,9.28905e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/262144/repeats:10",76,8.91523e+06,9.32105e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/262144/repeats:10",76,8.91929e+06,9.32533e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/262144/repeats:10",76,8.92545e+06,9.33146e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/262144/repeats:10",76,8.96772e+06,9.37589e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/262144/repeats:10_mean",10,8.92337e+06,9.32954e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/262144/repeats:10_median",10,8.92164e+06,9.32803e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/262144/repeats:10_stddev",10,20877.3,21848,ns,,,,,
"BM_PushSortedAsc<int, 4>/262144/repeats:10_cv",10,0.00233962,0.00234181,,,,,,
"BM_PushSortedAsc<int, 4>/262144/repeats:10_p90",10,8.93864e+06,9.34519e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/262144/repeats:10_p95",10,8.95318e+06,9.36054e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/262144/repeats:10_p99",10,8.96481e+06,9.37282e+06,ns,,,,,
"BM_PushSortedAsc<int, 4>/524288/repeats:10",32,2.04788e+07,2.14103e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/524288/repeats:10",32,2.05144e+07,2.14675e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/524288/repeats:10",32,2.05086e+07,2.14657e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/524288/repeats:10",32,2.05313e+07,2.14899e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/524288/repeats:10",32,2.04753e+07,2.14315e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/524288/repeats:10",32,2.04965e+07,2.14539e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/524288/repeats:10",32,2.03855e+07,2.13365e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/524288/repeats:10",32,2.05281e+07,2.14863e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/524288/repeats:10",32,2.04983e+07,2.14556e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/524288/repeats:10",32,2.05122e+07,2.14677e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/524288/repeats:10_mean",10,2.04929e+07,2.14465e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/524288/repeats:10_median",10,2.05034e+07,2.14607e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/524288/repeats:10_stddev",10,41993.7,45343,ns,,,,,
"BM_PushSortedAsc<int, 4>/524288/repeats:10_cv",10,0.00204918,0.00211424,,,,,,
"BM_PushSortedAsc<int, 4>/524288/repeats:10_p90",10,2.05284e+07,2.14866e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/524288/repeats:10_p95",10,2.05299e+07,2.14883e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/524288/repeats:10_p99",10,2.0531e+07,2.14896e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/1048576/repeats:10",13,4.82701e+07,5.0523e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/1048576/repeats:10",13,4.82906e+07,5.05437e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/1048576/repeats:10",13,4.8382e+07,5.06281e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/1048576/repeats:10",13,4.83649e+07,5.05989e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/1048576/repeats:10",13,4.90173e+07,5.12834e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/1048576/repeats:10",13,4.84682e+07,5.07072e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/1048576/repeats:10",13,4.82488e+07,5.04789e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/1048576/repeats:10",13,4.85485e+07,5.07919e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/1048576/repeats:10",13,4.8308e+07,5.05398e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/1048576/repeats:10",13,4.84206e+07,5.06579e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/1048576/repeats:10_mean",10,4.84319e+07,5.06753e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/1048576/repeats:10_median",10,4.83734e+07,5.06135e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/1048576/repeats:10_stddev",10,226020,233386,ns,,,,,
"BM_PushSortedAsc<int, 4>/1048576/repeats:10_cv",10,0.00466676,0.00460551,,,,,,
"BM_PushSortedAsc<int, 4>/1048576/repeats:10_p90",10,4.85954e+07,5.0841e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/1048576/repeats:10_p95",10,4.88064e+07,5.10622e+07,ns,,,,,
"BM_PushSortedAsc<int, 4>/1048576/repeats:10_p99",10,4.89751e+07,5.12391e+07,ns,,,,,
"BM_PushSortedDesc<int, 4>/256/repeats:10",49435,13545.8,14179.1,ns,,,,,
"BM_PushSortedDesc<int, 4>/256/repeats:10",49435,13515.2,14142.7,ns,,,,,
"BM_PushSortedDesc<int, 4>/256/repeats:10",49435,13444.2,14067.9,ns,,,,,
"BM_PushSortedDesc<int, 4>/256/repeats:10",49435,13507.8,14131.2,ns,,,,,
"BM_PushSortedDesc<int, 4>/256/repeats:10",49435,13457.8,14072.7,ns,,,,,
"BM_PushSortedDesc<int, 4>/256/repeats:10",49435,13550.3,14165.2,ns,,,,,
"BM_PushSortedDesc<int, 4>/256/repeats:10",49435,13401.4,14010.4,ns,,,,,
